RAW  ,1.000000,[0, 4, 3, 6, 2, 1, 0, 1, 5, 4, 1, 0, 0, 0, 0, 2]
ORIG ,1.000000,00000000000001000000001100000110000000100000000100000000000000010000010100000100000000010000000000000000000000000000000000000010
BPC  ,1.641026,000000001010111001110000010011110000001000000011011000101000011000000100100001
BDI  ,2.285714,01111101111000010000010000011111010110101101001000101110
ZRLE ,1.219048,000001000001001000000111000001101000000101000000010000010000000110000010110000010010000000100011100000010
ZVC  ,1.333333,011111011110000100000100000000110000011000000010000000010000000100000101000001000000000100000010

RAW  ,1.000000,[1, 2, 1, 3, 3, 4, 0, 0, 0, 7, 0, 0, 3, 9, 2, 0]
ORIG ,1.000000,00000001000000100000000100000011000000110000010000000000000000000000000000000111000000000000000000000011000010010000001000000000
BPC  ,1.641026,000000011010001000100011010011100000000110011010010010000010001101010000100111
BDI  ,1.729730,11111100010011100000000100101000010000000010000100001100110000100100000001
ZRLE ,1.219048,100000001100000010100000001100000011100000011100000100000101000001110000110000001110000100110000001000000
ZVC  ,1.333333,111111000100111000000001000000100000000100000011000000110000010000000111000000110000100100000010

RAW  ,1.000000,[0, 2, 11, 2, 0, 0, 0, 2, 0, 3, 4, 1, 4, 3, 1, 0]
ORIG ,1.000000,00000000000000100000101100000010000000000000000000000000000000100000000000000011000001000000000100000100000000110000000100000000
BPC  ,1.600000,00000000100110001001011101001000010000100010000111000001010110001110100110110010
BDI  ,1.729730,01110001011111100000001000101010010000000000000010001011111000100000111111
ZRLE ,1.163636,00000100000010100001011100000010000101000000100000010000001110000010010000000110000010010000001110000000100000
ZVC  ,1.333333,011100010111111000000010000010110000001000000010000000110000010000000001000001000000001100000001

RAW  ,1.000000,[0, 0, 0, 12, 25, 4, 0, 3, 9, 7, 6, 0, 5, 1, 0, 1]
ORIG ,1.000000,00000000000000000000000000001100000110010000010000000000000000110000100100000111000001100000000000000101000000010000000000000001
BPC  ,1.242718,0000000010000110011101100100010001101001001110000000000100001001001100010011111000111001000100011011001
BDI  ,1.729730,00011101111011010000110000101011011100010111111011101111010110011010110101
ZRLE ,1.163636,00010100001100100011001100000100000001000000111000010011000001111000001100000010000010110000000100000100000001
ZVC  ,1.333333,000111011110110100001100000110010000010000000011000010010000011100000110000001010000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 14, 8, 0, 0, 6, 9, 6, 3, 3, 5, 5, 2]
ORIG ,1.000000,00000000000000000000000000000000000011100000100000000000000000000000011000001001000001100000001100000011000001010000010100000010
