RAW  ,1.000000,[3, 3, 1, 3, 3, 3, 3, 7, 9, 1, 0, 0, 0, 1, 1, 2]
ORIG ,1.000000,00000011000000110000000100000011000000110000001100000011000001110000100100000001000000000000000000000000000000010000000100000010
BPC  ,1.641026,000000111010000001100000010011100000010100000010010001100000001011000010000101
BDI  ,1.662338,11111111110001110000001100100000011100000000000000000010001101110111011101111
ZRLE ,1.049180,10000001110000001110000000110000001110000001110000001110000001110000011110000100110000000100010100000001100000001100000010
ZVC  ,1.066667,111111111100011100000011000000110000000100000011000000110000001100000011000001110000100100000001000000010000000100000010

RAW  ,1.000000,[1, 3, 1, 2, 2, 1, 1, 0, 0, 4, 4, 7, 18, 3, 0, 2]
ORIG ,1.000000,00000001000000110000000100000010000000100000000100000001000000000000000000000100000001000000011100010010000000110000000000000010
BPC  ,1.471264,000000011010010100000110010010000101011100000000100100011000000010110111111000000000111
BDI  ,1.267327,11111110011111010000000100110000010000000000001000001000000000000000011000011000110010001000010000001
ZRLE ,1.007874,1000000011000000111000000011000000101000000101000000011000000010000110000010010000010010000011110001001010000001100000100000010
ZVC  ,1.066667,111111100111110100000001000000110000000100000010000000100000000100000001000001000000010000000111000100100000001100000010

RAW  ,1.000000,[4, 1, 1, 3, 2, 3, 8, 8, 1, 0, 1, 1, 1, 3, 0, 0]
ORIG ,1.000000,00000100000000010000000100000011000000100000001100001000000010000000000100000000000000010000000100000001000000110000000000000000
BPC  ,1.641026,000001001100100011000010010011100000101000000011010010000001101101011010100110
BDI  ,1.662338,11111111101111000000010000100110111011111111011110100010011011101110111011111
ZRLE ,1.007874,1000001001000000011000000011000000111000000101000000111000010001000010001000000010000010000000110000000110000000110000001100001
ZVC  ,1.066667,111111111011110000000100000000010000000100000011000000100000001100001000000010000000000100000001000000010000000100000011

RAW  ,1.000000,[0, 2, 9, 6, 10, 12, 9, 2, 1, 3, 5, 3, 0, 0, 1, 2]
ORIG ,1.000000,00000000000000100000100100000110000010100000110000001001000000100000000100000011000001010000001100000000000000000000000100000010
BPC  ,1.641026,000000001001001110011000010011101010010000000011011110011010001101011101111011
BDI  ,1.438202,01111111111100110000001000101001110010001000010100011100000111110000100011000011111100000
ZRLE ,1.007874,0000010000001010000100110000011010000101010000110010000100110000001010000000110000001110000010110000001100001100000001100000010
ZVC  ,1.066667,011111111111001100000010000010010000011000001010000011000000100100000010000000010000001100000101000000110000000100000010

RAW  ,1.000000,[19, 10, 2, 4, 4, 5, 2, 2, 2, 3, 6, 8, 2, 0, 0, 0]
ORIG ,1.000000,00010011000010100000001000000100000001000000010100000010000000100000001000000011000001100000100000000010000000000000000000000000
BPC  ,1.471264,000100111110001000001100010010000110000111000000000100010010010001110001001011001011100
BDI  ,1.267327,11111111111110000001001100110110111101111110001110001110010101111101111101111110000110011110101101111
ZRLE ,1.049180,10001001110000101010000001010000010010000010010000010110000001010000001010000001010000001110000011010000100010000001000010
ZVC  ,1.066667,111111111111100000010011000010100000001000000100000001000000010100000010000000100000001000000011000001100000100000000010

RAW  ,1.000000,[3, 2, 2, 4, 3, 3, 2, 3, 1, 4, 9, 10, 2, 0, 0, 0]
ORIG ,1.000000,00000011000000100000001000000100000000110000001100000010000000110000000100000100000010010000101000000010000000000000000000000000
BPC  ,1.641026,000000111100101010001100010011100000000010100010010000011000001001000110110100
BDI  ,1.662338,11111111111110000000001100100111111110001000000001111000011100001011001111111
ZRLE ,1.049180,10000001110000001010000001010000010010000001110000001110000001010000001110000000110000010010000100110000101010000001000010
ZVC  ,1.066667,111111111111100000000011000000100000001000000100000000110000001100000010000000110000000100000100000010010000101000000010

RAW  ,1.000000,[3, 0, 5, 17, 12, 3, 1, 0, 0, 2, 1, 3, 7, 3, 1, 2]
ORIG ,1.000000,00000011000000000000010100010001000011000000001100000001000000000000000000000010000000010000001100000111000000110000000100000010
BPC  ,1.361702,0000001111001111001001100100101001010000000000101011000000100011111000010111001110001001010011
