RAW  ,1.000000,[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.19291276, 0.0, 0.034219205, 1.1026056, 0.0, 0.0, 0.3364207, 0.0, 0.0, 0.0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111110010001011000101011101100000000000000000000000000000000000011110100001100001010010111000000111111100011010010001000101110000000000000000000000000000000000000000000000000000000000000000000111110101011000011111101010110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.185185,000000000000000000000000000000001000000100100100000011000001111101100010000010001101111000001110001100100000001000110010000011011011001000001100001100000011000000011101100100000110100000000001100000110010000000010100000010010110000000111011001000000010100000100000111000000010000011100000001000001100100000100000111010000010000011110011001000000010001100100000000010110010000011011011001000001110101100000101011100000110100000000001
BDI  ,3.413333,000000101100100000111110010001011000101011101100100000101111100010001010000000100100000011111101101000111000011010000100111110000100101111001111000000
ZRLE ,3.368421,00101100111110010001011000101011101100000001001111010000110000101001011100001001111111000110100100010001011100000110011111010101100001111110101011000010
ZVC  ,3.555556,000000101100100000111110010001011000101011101100001111010000110000101001011100000011111110001101001000100010111000111110101011000011111101010110

RAW  ,1.000000,[0.0, 0.0, 1.2071705, 0.0, 0.3075381, 0.7208634, 0.6740616, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000011111110011010100001001001000000000000000000000000000000000000001111101001110101110101101000100011111100111000100010101000000100111111001011001000111101001101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.150562,0000000000000000000000000000000010010011000000000000110111111000000000100000100011010110001110000000001000111100000000101110000000000010000111000000001011110100000000100001010000000000010000110111101000000001011100000000000101110010000000010111111000000000001101010001101001000101100000000101110000000000010111010000000000001100111011011100000000101111110000000010001011000000001011110000000000101100010000000000110001001000000001000100100000000
BDI  ,3.413333,001011100000000000111111100110101000010010010000100000101111110110011001001110010011111011111011111000111111010011111010111111000010000111100111010011
ZRLE ,3.482993,000011001111111001101010000100100100000000010011111010011101011101011010001010011111100111000100010101000000110011111100101100100011110100110101000
ZVC  ,3.555556,001011100000000000111111100110101000010010010000001111101001110101110101101000100011111100111000100010101000000100111111001011001000111101001101

RAW  ,1.000000,[0.0, 0.0, 0.0, 0.9722708, 0.0, 0.0, 0.0, 0.0, 0.4077502, 0.0, 0.0, 0.0, 2.596735, 0.0, 3.6779282, 0.0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111111011110001110011010111101000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011111011010000110001001010001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001001100011000011101000000000000000000000000000000000000100000001101011011000110010110100000000000000000000000000000000
BPC  ,1.177011,000000000000000000000000000000001000100001000101100010000100101010011000110011110100001000010011110011000110000001001100000000011100000001100110010000000110011111000000011000011100110000000111100010110100010101110011000110000110001011011000000011001100100110000000001100001100110001100000010000000110000110001000101001100011001111100110001100000010011000110000111000000011001111100000000000111100010101110011000110000111001100011000011
BDI  ,3.413333,000100001000101000111111011110001110011010111101100000101111110001000010000100011011000011111111001111111011100111001001000000001011010010100101111110
ZRLE ,3.261146,0001010011111101111000111001101011110100011100111110110100001100010010100010000101010000000010011000110000111010000000010100000001101011011000110010110100000
ZVC  ,3.555556,000100001000101000111111011110001110011010111101001111101101000011000100101000100100000000100110001100001110100001000000011010110110001100101101

RAW  ,1.000000,[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2558896, 0.0, 0.0, 0.0, 1.1020176, 0.0, 3.1910312, 0.5009753, 0.0, 0.0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111110100000110000001111110110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111000110100001110111010100000000000000000000000000000000001000000010011000011100111011011001111110000000000111111111010110000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.380054,00000000000000000000000000000000100000010001011010000001000110101000001100111110010000100001001011000001100000010100000110011100000010101100001100000000011110000110000011001111000001010010000100110000000000011100001111001000000000110100000101011000100101100000000011110000010100100100011101110000000001111101000001100110010100000110011101010000000001110101000001100110000
BDI  ,3.413333,000000100010110000111110100000110000001111110110100000001111110101100010011011110110010100000000111011110110010101110000111110011110101111011111000000
ZRLE ,3.368421,00101100111110100000110000001111110110000101001111111000110100001110111010100000010100000001001100001110011101101110011111100000000001111111110101100001
ZVC  ,3.555556,000000100010110000111110100000110000001111110110001111111000110100001110111010100100000001001100001110011101101100111111000000000011111111101011

RAW  ,1.000000,[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.4079302, 0.62438804, 0.0, 0.0, 0.0, 3.2392213, 0.58782965, 0.0, 0.0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111101101000011011100001110100011111100011111110101111110010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000010011110100111101100111001111110001011001111100000000010000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.219048,000000000000000000000000000000001000000001000110100000000100101010000001110011100100001000010011010000001010000101000000010001000100000011000110010000001110001101000000100001110000101100000110111100000001000011010000001000010001000000010001110100000011100110010000001110000001000000001001100000100111100000010000001000110000000100010000001010110001001101000000011001100001100000010100110010000001010000001000000101000010
BDI  ,3.413333,000000011000110000111110110100001101110000111010100000001111100101110110100111001000000100000000110101001100111110000000111110001110000011011110010000
ZRLE ,3.482993,001101001111101101000011011100001110101001111110001111111010111111001010001010100000001001111010011110110011110011111100010110011111000000000100001
ZVC  ,3.555556,000000011000110000111110110100001101110000111010001111110001111111010111111001010100000001001111010011110110011100111111000101100111110000000001

RAW  ,1.000000,[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.3655212, 0.5314483, 0.65289456, 0.0, 0.10366064, 0.0, 0.0, 0.0, 0.0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111010111011001001011001100011111100001000000011001111111100111111001001110010010000011001000000000000000000000000000000000011110111010100010011000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.182448,0000000000000000000000000000000010000000101010000000110000001111110000100000110000000010110001000000001011000100000001010000000010011010000001101110001000000110111000100000011001100010000000111110001000000010011000000100110100000010110000010000000110110001000000101111000000111001100000010001100010000001111000000000100010011010000001010000000001101100001001111000000101100000100000001101100010000001001110000001101111000000110100000
BDI  ,3.413333,000000011101000000111111101011101100100101100110100000101111110101010110000101110011011011111100110110011011101011001110111111101000011000010010100110
ZRLE ,3.482993,001101001111111010111011001001011001101001111110000100000001100111111111001111110010011100100100000110010000010011110111010100010011000000100000011
ZVC  ,3.555556,000000011101000000111111101011101100100101100110001111110000100000001100111111110011111100100111001001000001100100111101110101000100110000001000

RAW  ,1.000000,[0.0, 1.0738223, 0.53409606, 0.0, 0.0, 0.0, 0.0, 0.7704901, 0.0, 0.0, 0.0, 0.0, 0.0, 1.5724461, 0.0, 0.0]
ORIG ,1.000000,00000000000000000000000000000000001111111000100101110011000000100011111100001000101110101000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111110100010100111110110101110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001111111100100101000101111010100000000000000000000000000000000000000000000000000000000000000000
