AlexNet_Imagenet_output,Conv2d_0_output0,2.1919174977500546
AlexNet_Imagenet_output,Conv2d_0_output1,2.0999943786060147
AlexNet_Imagenet_output,Conv2d_0_output2,2.184690805652911
AlexNet_Imagenet_output,Conv2d_1_output0,1.3718856529484071
AlexNet_Imagenet_output,Conv2d_1_output1,1.4291345214153792
AlexNet_Imagenet_output,Conv2d_1_output2,1.2316441238269058
AlexNet_Imagenet_output,Conv2d_2_output0,1.2790074398030258
AlexNet_Imagenet_output,Conv2d_2_output1,1.34781080560377
AlexNet_Imagenet_output,Conv2d_2_output2,1.3506773509574432
AlexNet_Imagenet_output,Conv2d_3_output0,1.489126377042653
AlexNet_Imagenet_output,Conv2d_3_output1,1.2887880886264973
AlexNet_Imagenet_output,Conv2d_3_output2,1.352917326378229
AlexNet_Imagenet_output,Conv2d_4_output0,1.0956055670662799
AlexNet_Imagenet_output,Conv2d_4_output1,1.051896501076456
AlexNet_Imagenet_output,Conv2d_4_output2,1.0292326449138385
AlexNet_Imagenet_output,ReLU_0_output0,2.1919174977500546
AlexNet_Imagenet_output,ReLU_0_output1,2.0999943786060147
AlexNet_Imagenet_output,ReLU_0_output2,2.184690805652911
AlexNet_Imagenet_output,ReLU_1_output0,1.3718856529484071
AlexNet_Imagenet_output,ReLU_1_output1,1.4291345214153792
AlexNet_Imagenet_output,ReLU_1_output2,1.2316441238269058
AlexNet_Imagenet_output,ReLU_2_output0,1.2790074398030258
AlexNet_Imagenet_output,ReLU_2_output1,1.34781080560377
AlexNet_Imagenet_output,ReLU_2_output2,1.3506773509574432
AlexNet_Imagenet_output,ReLU_3_output0,1.489126377042653
AlexNet_Imagenet_output,ReLU_3_output1,1.2887880886264973
AlexNet_Imagenet_output,ReLU_3_output2,1.352917326378229
AlexNet_Imagenet_output,ReLU_4_output0,1.0956055670662799
AlexNet_Imagenet_output,ReLU_4_output1,1.051896501076456
AlexNet_Imagenet_output,ReLU_4_output2,1.0292326449138385
AlexNet_Imagenet_output,ReLU_5_output0,2.1030898612036544
AlexNet_Imagenet_output,ReLU_5_output1,2.274162534246385
AlexNet_Imagenet_output,ReLU_5_output2,2.2927888239995733
AlexNet_Imagenet_output,ReLU_6_output0,1.2333836134138334
AlexNet_Imagenet_output,ReLU_6_output1,1.235711655979736
AlexNet_Imagenet_output,ReLU_6_output2,1.2264814094647956
InceptionV3_Imagenet_output,BatchNorm2d_0_output0,3.830189825548716
InceptionV3_Imagenet_output,BatchNorm2d_0_output1,3.7414751612630774
InceptionV3_Imagenet_output,BatchNorm2d_0_output2,3.8634644334491837
InceptionV3_Imagenet_output,BatchNorm2d_10_output0,2.425767684908482
InceptionV3_Imagenet_output,BatchNorm2d_10_output1,2.802463470550008
InceptionV3_Imagenet_output,BatchNorm2d_10_output2,2.762064916623554
InceptionV3_Imagenet_output,BatchNorm2d_11_output0,2.5478007630754136
InceptionV3_Imagenet_output,BatchNorm2d_11_output1,2.638315316000814
InceptionV3_Imagenet_output,BatchNorm2d_11_output2,2.649041321190193
InceptionV3_Imagenet_output,BatchNorm2d_12_output0,4.811919228370001
InceptionV3_Imagenet_output,BatchNorm2d_12_output1,5.250836954328205
InceptionV3_Imagenet_output,BatchNorm2d_12_output2,5.171114855030893
InceptionV3_Imagenet_output,BatchNorm2d_13_output0,3.4692024431096806
InceptionV3_Imagenet_output,BatchNorm2d_13_output1,3.6251993179545936
InceptionV3_Imagenet_output,BatchNorm2d_13_output2,3.47328587541213
InceptionV3_Imagenet_output,BatchNorm2d_14_output0,3.271538344562244
InceptionV3_Imagenet_output,BatchNorm2d_14_output1,3.306480996512802
InceptionV3_Imagenet_output,BatchNorm2d_14_output2,3.3058471856410057
InceptionV3_Imagenet_output,BatchNorm2d_15_output0,3.4597320966237493
InceptionV3_Imagenet_output,BatchNorm2d_15_output1,3.4876292417680834
InceptionV3_Imagenet_output,BatchNorm2d_15_output2,3.46288110106773
InceptionV3_Imagenet_output,BatchNorm2d_16_output0,2.7077397800254266
InceptionV3_Imagenet_output,BatchNorm2d_16_output1,2.6203250405174154
InceptionV3_Imagenet_output,BatchNorm2d_16_output2,2.6730753080690977
InceptionV3_Imagenet_output,BatchNorm2d_17_output0,2.4961293340502646
InceptionV3_Imagenet_output,BatchNorm2d_17_output1,2.2879017746775214
InceptionV3_Imagenet_output,BatchNorm2d_17_output2,2.4948765308140137
InceptionV3_Imagenet_output,BatchNorm2d_18_output0,2.2822823921606306
InceptionV3_Imagenet_output,BatchNorm2d_18_output1,2.4545283113235685
InceptionV3_Imagenet_output,BatchNorm2d_18_output2,2.3499467895521886
InceptionV3_Imagenet_output,BatchNorm2d_19_output0,3.812275473775022
InceptionV3_Imagenet_output,BatchNorm2d_19_output1,3.8158166553259436
InceptionV3_Imagenet_output,BatchNorm2d_19_output2,3.9375077691664497
InceptionV3_Imagenet_output,BatchNorm2d_1_output0,3.5207082255371267
InceptionV3_Imagenet_output,BatchNorm2d_1_output1,3.6759870373926056
InceptionV3_Imagenet_output,BatchNorm2d_1_output2,3.3767257902118875
InceptionV3_Imagenet_output,BatchNorm2d_20_output0,3.1603818684244085
InceptionV3_Imagenet_output,BatchNorm2d_20_output1,3.3862308201230076
InceptionV3_Imagenet_output,BatchNorm2d_20_output2,3.292097543269385
InceptionV3_Imagenet_output,BatchNorm2d_21_output0,2.787280024916088
InceptionV3_Imagenet_output,BatchNorm2d_21_output1,2.919178331671564
InceptionV3_Imagenet_output,BatchNorm2d_21_output2,2.888450214628764
InceptionV3_Imagenet_output,BatchNorm2d_22_output0,3.500488229888753
InceptionV3_Imagenet_output,BatchNorm2d_22_output1,3.5055297247116695
InceptionV3_Imagenet_output,BatchNorm2d_22_output2,3.505154371781456
InceptionV3_Imagenet_output,BatchNorm2d_23_output0,2.7760932445775226
InceptionV3_Imagenet_output,BatchNorm2d_23_output1,2.7151644648113327
InceptionV3_Imagenet_output,BatchNorm2d_23_output2,2.8238801962988465
InceptionV3_Imagenet_output,BatchNorm2d_24_output0,2.636760859801518
InceptionV3_Imagenet_output,BatchNorm2d_24_output1,2.660597848615948
InceptionV3_Imagenet_output,BatchNorm2d_24_output2,2.67864445311485
InceptionV3_Imagenet_output,BatchNorm2d_25_output0,2.8763809937697045
InceptionV3_Imagenet_output,BatchNorm2d_25_output1,2.7058077648644514
InceptionV3_Imagenet_output,BatchNorm2d_25_output2,2.8061354728844976
InceptionV3_Imagenet_output,BatchNorm2d_26_output0,2.2893540499938436
InceptionV3_Imagenet_output,BatchNorm2d_26_output1,2.2414963070305896
InceptionV3_Imagenet_output,BatchNorm2d_26_output2,2.391095031718739
InceptionV3_Imagenet_output,BatchNorm2d_27_output0,2.426119510338227
InceptionV3_Imagenet_output,BatchNorm2d_27_output1,2.5339423200335056
InceptionV3_Imagenet_output,BatchNorm2d_27_output2,2.566206447616315
InceptionV3_Imagenet_output,BatchNorm2d_28_output0,1.4787375518637917
InceptionV3_Imagenet_output,BatchNorm2d_28_output1,1.4568212171756303
InceptionV3_Imagenet_output,BatchNorm2d_28_output2,1.4520407728496922
InceptionV3_Imagenet_output,BatchNorm2d_29_output0,3.1418889855758985
InceptionV3_Imagenet_output,BatchNorm2d_29_output1,3.3370773511359175
InceptionV3_Imagenet_output,BatchNorm2d_29_output2,3.3237462388411956
InceptionV3_Imagenet_output,BatchNorm2d_2_output0,4.3414784852294686
InceptionV3_Imagenet_output,BatchNorm2d_2_output1,4.360204433448797
InceptionV3_Imagenet_output,BatchNorm2d_2_output2,4.28313528346032
InceptionV3_Imagenet_output,BatchNorm2d_30_output0,3.246451221988805
InceptionV3_Imagenet_output,BatchNorm2d_30_output1,3.4125616856425065
InceptionV3_Imagenet_output,BatchNorm2d_30_output2,3.3045127003214194
InceptionV3_Imagenet_output,BatchNorm2d_31_output0,2.1071046655750743
InceptionV3_Imagenet_output,BatchNorm2d_31_output1,2.123072521221712
