Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
AlexNet_Imagenet_output,Conv2d_0_output0,774400,2.4261221676574483,1.3234108847725505,2.4540820227162623,2.432839882677679,2.4236544164247653,2.4766534476141744
AlexNet_Imagenet_output,Conv2d_0_output1,774400,2.198110218452105,1.2593935631311883,2.218906406361591,2.2069240675200783,2.194722845034188,2.2426355601376162
AlexNet_Imagenet_output,Conv2d_0_output2,774400,2.0639837631855817,1.17537398737543,2.076218033725808,2.053755267239799,2.050814191639503,2.1073714459877215
AlexNet_Imagenet_output,Conv2d_1_output0,559872,3.5578065238717467,1.6926969504459273,3.697342917804465,3.701596347804815,3.711091741264512,3.649181353634373
AlexNet_Imagenet_output,Conv2d_1_output1,559872,4.474215434777396,2.0304096154622027,4.734757045089843,4.7401236312145,4.762729923374825,4.593180848620089
AlexNet_Imagenet_output,Conv2d_1_output2,559872,5.15290958602782,2.069728840502024,5.499603397763801,5.483014682659184,5.539132779128524,5.309662000682827
AlexNet_Imagenet_output,Conv2d_2_output0,259584,5.023578504299865,2.012872008808796,5.3198211929860495,5.300052830246463,5.354510669458223,5.177183885121658
AlexNet_Imagenet_output,Conv2d_2_output1,259584,4.858269134941781,1.9953207766165657,5.130764992625058,5.1078097636803665,5.157870161094027,4.998921583731319
AlexNet_Imagenet_output,Conv2d_2_output2,259584,5.097979143345312,1.952831253244262,5.38831301261277,5.359845141308554,5.4157851912123665,5.259421346948698
AlexNet_Imagenet_output,Conv2d_3_output0,173056,3.440032600161012,1.5823836198570598,3.541784133643735,3.525720004787722,3.545475731337855,3.533774401698929
AlexNet_Imagenet_output,Conv2d_3_output1,173056,4.007120177599226,1.757498051382566,4.1748024847717256,4.157351687026292,4.188417810747196,4.1219512195121935
AlexNet_Imagenet_output,Conv2d_3_output2,173056,4.728209121397784,1.8812837509138391,4.9668077778574995,4.942586021006331,4.988570357878956,4.877564825253662
AlexNet_Imagenet_output,Conv2d_4_output0,173056,5.398763053837573,2.3367039169320765,5.814101352685,5.80783300332248,5.868393835093845,5.540274042771159
AlexNet_Imagenet_output,Conv2d_4_output1,173056,4.961823525195324,2.2400150148935443,5.312091841824556,5.3128868728965415,5.35692092198993,5.093477748999291
