GoogLeNet_Imagenet_output,ConvReLU2d_0_output0,4.869572600217353
GoogLeNet_Imagenet_output,ConvReLU2d_0_output1,4.945651743630861
GoogLeNet_Imagenet_output,ConvReLU2d_0_output2,4.90319573220432
GoogLeNet_Imagenet_output,ConvReLU2d_10_output0,3.0885198182647353
GoogLeNet_Imagenet_output,ConvReLU2d_10_output1,3.0802188330489635
GoogLeNet_Imagenet_output,ConvReLU2d_10_output2,3.076665860697657
GoogLeNet_Imagenet_output,ConvReLU2d_11_output0,2.0677243558865386
GoogLeNet_Imagenet_output,ConvReLU2d_11_output1,2.0309993387461907
GoogLeNet_Imagenet_output,ConvReLU2d_11_output2,2.0594327242758745
GoogLeNet_Imagenet_output,ConvReLU2d_12_output0,4.751913705896311
GoogLeNet_Imagenet_output,ConvReLU2d_12_output1,4.804282070732
GoogLeNet_Imagenet_output,ConvReLU2d_12_output2,4.773347874073298
GoogLeNet_Imagenet_output,ConvReLU2d_13_output0,2.0270071092264392
GoogLeNet_Imagenet_output,ConvReLU2d_13_output1,2.005641486626766
GoogLeNet_Imagenet_output,ConvReLU2d_13_output2,2.0062057348681863
GoogLeNet_Imagenet_output,ConvReLU2d_14_output0,3.8866418761087456
GoogLeNet_Imagenet_output,ConvReLU2d_14_output1,3.9292036048423364
GoogLeNet_Imagenet_output,ConvReLU2d_14_output2,3.9205744056036282
GoogLeNet_Imagenet_output,ConvReLU2d_15_output0,3.1163531108711027
GoogLeNet_Imagenet_output,ConvReLU2d_15_output1,3.082842696771276
GoogLeNet_Imagenet_output,ConvReLU2d_15_output2,3.110486259507905
GoogLeNet_Imagenet_output,ConvReLU2d_16_output0,3.2572352629750805
GoogLeNet_Imagenet_output,ConvReLU2d_16_output1,3.2718540493987196
GoogLeNet_Imagenet_output,ConvReLU2d_16_output2,3.2687346346750923
GoogLeNet_Imagenet_output,ConvReLU2d_17_output0,2.3607182645309797
GoogLeNet_Imagenet_output,ConvReLU2d_17_output1,2.368742388453549
GoogLeNet_Imagenet_output,ConvReLU2d_17_output2,2.384730221906392
GoogLeNet_Imagenet_output,ConvReLU2d_18_output0,5.7056299616104065
GoogLeNet_Imagenet_output,ConvReLU2d_18_output1,5.7691936142538545
GoogLeNet_Imagenet_output,ConvReLU2d_18_output2,5.660090451126417
GoogLeNet_Imagenet_output,ConvReLU2d_19_output0,3.7491667942163627
GoogLeNet_Imagenet_output,ConvReLU2d_19_output1,3.7105090588383054
GoogLeNet_Imagenet_output,ConvReLU2d_19_output2,3.7538178753485507
GoogLeNet_Imagenet_output,ConvReLU2d_1_output0,3.9125923545151586
GoogLeNet_Imagenet_output,ConvReLU2d_1_output1,4.089822622878543
GoogLeNet_Imagenet_output,ConvReLU2d_1_output2,3.9126783485705245
GoogLeNet_Imagenet_output,ConvReLU2d_20_output0,3.687905121630783
GoogLeNet_Imagenet_output,ConvReLU2d_20_output1,3.733586030166784
GoogLeNet_Imagenet_output,ConvReLU2d_20_output2,3.7907275031150456
GoogLeNet_Imagenet_output,ConvReLU2d_21_output0,3.6471007964293136
GoogLeNet_Imagenet_output,ConvReLU2d_21_output1,3.5892853123366892
GoogLeNet_Imagenet_output,ConvReLU2d_21_output2,3.6157594638568886
GoogLeNet_Imagenet_output,ConvReLU2d_22_output0,3.059575558321283
GoogLeNet_Imagenet_output,ConvReLU2d_22_output1,3.0291731086021962
GoogLeNet_Imagenet_output,ConvReLU2d_22_output2,3.0645182965823317
GoogLeNet_Imagenet_output,ConvReLU2d_23_output0,2.2474963409365363
GoogLeNet_Imagenet_output,ConvReLU2d_23_output1,2.2473044499529955
GoogLeNet_Imagenet_output,ConvReLU2d_23_output2,2.244813179451139
GoogLeNet_Imagenet_output,ConvReLU2d_24_output0,4.476494692992457
GoogLeNet_Imagenet_output,ConvReLU2d_24_output1,4.483376508921592
GoogLeNet_Imagenet_output,ConvReLU2d_24_output2,4.5162965561235415
GoogLeNet_Imagenet_output,ConvReLU2d_25_output0,2.655091845072378
GoogLeNet_Imagenet_output,ConvReLU2d_25_output1,2.6347741616176004
GoogLeNet_Imagenet_output,ConvReLU2d_25_output2,2.6705114287893936
GoogLeNet_Imagenet_output,ConvReLU2d_26_output0,2.7516222434826285
GoogLeNet_Imagenet_output,ConvReLU2d_26_output1,2.8974542973674575
GoogLeNet_Imagenet_output,ConvReLU2d_26_output2,2.865393292962385
GoogLeNet_Imagenet_output,ConvReLU2d_27_output0,4.090071890667013
GoogLeNet_Imagenet_output,ConvReLU2d_27_output1,4.0464370978089805
GoogLeNet_Imagenet_output,ConvReLU2d_27_output2,4.066168781127474
GoogLeNet_Imagenet_output,ConvReLU2d_28_output0,2.462220411704485
GoogLeNet_Imagenet_output,ConvReLU2d_28_output1,2.4505654229345053
GoogLeNet_Imagenet_output,ConvReLU2d_28_output2,2.4529733692004436
GoogLeNet_Imagenet_output,ConvReLU2d_29_output0,2.330511949634445
GoogLeNet_Imagenet_output,ConvReLU2d_29_output1,2.3496793872572237
GoogLeNet_Imagenet_output,ConvReLU2d_29_output2,2.3556920564819066
GoogLeNet_Imagenet_output,ConvReLU2d_2_output0,3.8378658427252135
GoogLeNet_Imagenet_output,ConvReLU2d_2_output1,3.9397059807828017
GoogLeNet_Imagenet_output,ConvReLU2d_2_output2,3.8193210869882366
GoogLeNet_Imagenet_output,ConvReLU2d_30_output0,3.571794154680766
GoogLeNet_Imagenet_output,ConvReLU2d_30_output1,3.6986521778165784
GoogLeNet_Imagenet_output,ConvReLU2d_30_output2,3.5850010900499303
GoogLeNet_Imagenet_output,ConvReLU2d_31_output0,1.9628645758891605
GoogLeNet_Imagenet_output,ConvReLU2d_31_output1,1.8922173641704263
GoogLeNet_Imagenet_output,ConvReLU2d_31_output2,1.9599475302483078
GoogLeNet_Imagenet_output,ConvReLU2d_32_output0,2.7807323907835535
GoogLeNet_Imagenet_output,ConvReLU2d_32_output1,2.9229971477493115
GoogLeNet_Imagenet_output,ConvReLU2d_32_output2,2.8176405424247983
GoogLeNet_Imagenet_output,ConvReLU2d_33_output0,3.4386083378242676
GoogLeNet_Imagenet_output,ConvReLU2d_33_output1,3.4168464669795826
GoogLeNet_Imagenet_output,ConvReLU2d_33_output2,3.4383940034909224
GoogLeNet_Imagenet_output,ConvReLU2d_34_output0,2.567440867390232
GoogLeNet_Imagenet_output,ConvReLU2d_34_output1,2.6160653929565685
GoogLeNet_Imagenet_output,ConvReLU2d_34_output2,2.569745192370222
GoogLeNet_Imagenet_output,ConvReLU2d_35_output0,1.8786707860767087
GoogLeNet_Imagenet_output,ConvReLU2d_35_output1,1.8687260275050193
GoogLeNet_Imagenet_output,ConvReLU2d_35_output2,1.8789666918079138
GoogLeNet_Imagenet_output,ConvReLU2d_36_output0,3.7157488889991828
GoogLeNet_Imagenet_output,ConvReLU2d_36_output1,3.746759021026469
GoogLeNet_Imagenet_output,ConvReLU2d_36_output2,3.7025300964868157
GoogLeNet_Imagenet_output,ConvReLU2d_37_output0,2.643941797763945
GoogLeNet_Imagenet_output,ConvReLU2d_37_output1,2.619776603355698
GoogLeNet_Imagenet_output,ConvReLU2d_37_output2,2.6126803583418576
GoogLeNet_Imagenet_output,ConvReLU2d_38_output0,2.6826568104811876
GoogLeNet_Imagenet_output,ConvReLU2d_38_output1,2.806253626957593
GoogLeNet_Imagenet_output,ConvReLU2d_38_output2,2.706002916977807
GoogLeNet_Imagenet_output,ConvReLU2d_39_output0,1.0514729957921851
GoogLeNet_Imagenet_output,ConvReLU2d_39_output1,1.0308192857403995
GoogLeNet_Imagenet_output,ConvReLU2d_39_output2,1.0370868786313565
GoogLeNet_Imagenet_output,ConvReLU2d_3_output0,4.687744123929609
GoogLeNet_Imagenet_output,ConvReLU2d_3_output1,4.707643147957227
GoogLeNet_Imagenet_output,ConvReLU2d_3_output2,4.706258105223755
GoogLeNet_Imagenet_output,ConvReLU2d_40_output0,2.1354567445110946
GoogLeNet_Imagenet_output,ConvReLU2d_40_output1,2.1525985764829847
GoogLeNet_Imagenet_output,ConvReLU2d_40_output2,2.139408425296819
GoogLeNet_Imagenet_output,ConvReLU2d_41_output0,0.8242746813117396
GoogLeNet_Imagenet_output,ConvReLU2d_41_output1,0.7896226717871428
GoogLeNet_Imagenet_output,ConvReLU2d_41_output2,0.8191330770146608
GoogLeNet_Imagenet_output,ConvReLU2d_42_output0,3.9661163557095875
GoogLeNet_Imagenet_output,ConvReLU2d_42_output1,3.9899951117322665
GoogLeNet_Imagenet_output,ConvReLU2d_42_output2,3.9749750217523925
GoogLeNet_Imagenet_output,ConvReLU2d_43_output0,1.3785858339188362
GoogLeNet_Imagenet_output,ConvReLU2d_43_output1,1.37441680703478
GoogLeNet_Imagenet_output,ConvReLU2d_43_output2,1.3854987052536665
GoogLeNet_Imagenet_output,ConvReLU2d_44_output0,1.6518088160651205
GoogLeNet_Imagenet_output,ConvReLU2d_44_output1,1.6188152422829352
GoogLeNet_Imagenet_output,ConvReLU2d_44_output2,1.6641207070707256
GoogLeNet_Imagenet_output,ConvReLU2d_45_output0,1.3341906356568214
GoogLeNet_Imagenet_output,ConvReLU2d_45_output1,1.3540732468700962
GoogLeNet_Imagenet_output,ConvReLU2d_45_output2,1.3570996758894553
GoogLeNet_Imagenet_output,ConvReLU2d_46_output0,2.5070171430301804
GoogLeNet_Imagenet_output,ConvReLU2d_46_output1,2.494858141619908
GoogLeNet_Imagenet_output,ConvReLU2d_46_output2,2.519121665093773
GoogLeNet_Imagenet_output,ConvReLU2d_47_output0,1.517277875017296
GoogLeNet_Imagenet_output,ConvReLU2d_47_output1,1.4734014278807572
GoogLeNet_Imagenet_output,ConvReLU2d_47_output2,1.5698569055899894
GoogLeNet_Imagenet_output,ConvReLU2d_48_output0,4.4677718395332775
GoogLeNet_Imagenet_output,ConvReLU2d_48_output1,4.4036313001845055
GoogLeNet_Imagenet_output,ConvReLU2d_48_output2,4.452366662379121
GoogLeNet_Imagenet_output,ConvReLU2d_49_output0,1.5401375127655577
GoogLeNet_Imagenet_output,ConvReLU2d_49_output1,1.5268681398562458
GoogLeNet_Imagenet_output,ConvReLU2d_49_output2,1.5905720942659085
GoogLeNet_Imagenet_output,ConvReLU2d_4_output0,3.690264319043454
GoogLeNet_Imagenet_output,ConvReLU2d_4_output1,3.8018929509821304
GoogLeNet_Imagenet_output,ConvReLU2d_4_output2,3.733879555108198
GoogLeNet_Imagenet_output,ConvReLU2d_50_output0,2.2384487116730893
GoogLeNet_Imagenet_output,ConvReLU2d_50_output1,2.3518667132922153
GoogLeNet_Imagenet_output,ConvReLU2d_50_output2,2.3397265375393275
GoogLeNet_Imagenet_output,ConvReLU2d_51_output0,2.9075451687479155
GoogLeNet_Imagenet_output,ConvReLU2d_51_output1,2.8663127943543083
GoogLeNet_Imagenet_output,ConvReLU2d_51_output2,2.9329164811791846
GoogLeNet_Imagenet_output,ConvReLU2d_52_output0,0.7347873124737517
GoogLeNet_Imagenet_output,ConvReLU2d_52_output1,0.6876768241256795
GoogLeNet_Imagenet_output,ConvReLU2d_52_output2,0.7939176777419495
GoogLeNet_Imagenet_output,ConvReLU2d_53_output0,2.6903158469292467
GoogLeNet_Imagenet_output,ConvReLU2d_53_output1,2.5050831352097775
GoogLeNet_Imagenet_output,ConvReLU2d_53_output2,2.6413092241860507
GoogLeNet_Imagenet_output,ConvReLU2d_54_output0,1.0406458975507542
GoogLeNet_Imagenet_output,ConvReLU2d_54_output1,1.0358510016949543
GoogLeNet_Imagenet_output,ConvReLU2d_54_output2,1.095084477803678
GoogLeNet_Imagenet_output,ConvReLU2d_55_output0,2.4390708779217602
GoogLeNet_Imagenet_output,ConvReLU2d_55_output1,2.3770681797968507
GoogLeNet_Imagenet_output,ConvReLU2d_55_output2,2.3909308755215255
GoogLeNet_Imagenet_output,ConvReLU2d_56_output0,3.2255318520838205
GoogLeNet_Imagenet_output,ConvReLU2d_56_output1,3.1511117074545973
GoogLeNet_Imagenet_output,ConvReLU2d_56_output2,3.285422391753736
GoogLeNet_Imagenet_output,ConvReLU2d_5_output0,3.641660069506681
GoogLeNet_Imagenet_output,ConvReLU2d_5_output1,3.7180792497823174
GoogLeNet_Imagenet_output,ConvReLU2d_5_output2,3.666371341163156
GoogLeNet_Imagenet_output,ConvReLU2d_6_output0,4.376885035432821
GoogLeNet_Imagenet_output,ConvReLU2d_6_output1,4.545581386851454
GoogLeNet_Imagenet_output,ConvReLU2d_6_output2,4.4120793239578475
GoogLeNet_Imagenet_output,ConvReLU2d_7_output0,2.917788871912426
GoogLeNet_Imagenet_output,ConvReLU2d_7_output1,3.0124871323844213
GoogLeNet_Imagenet_output,ConvReLU2d_7_output2,2.8925839568391787
GoogLeNet_Imagenet_output,ConvReLU2d_8_output0,3.235244979093722
GoogLeNet_Imagenet_output,ConvReLU2d_8_output1,3.4092003139972507
GoogLeNet_Imagenet_output,ConvReLU2d_8_output2,3.305622028900474
GoogLeNet_Imagenet_output,ConvReLU2d_9_output0,3.6694373504039097
GoogLeNet_Imagenet_output,ConvReLU2d_9_output1,3.578205595139602
GoogLeNet_Imagenet_output,ConvReLU2d_9_output2,3.6059630955670294
InceptionV3_Imagenet_output,ConvReLU2d_0_output0,4.027249345493415
InceptionV3_Imagenet_output,ConvReLU2d_0_output1,4.021164253305626
InceptionV3_Imagenet_output,ConvReLU2d_0_output2,4.060403733860771
InceptionV3_Imagenet_output,ConvReLU2d_10_output0,2.942938567352857
InceptionV3_Imagenet_output,ConvReLU2d_10_output1,2.9744287304469887
InceptionV3_Imagenet_output,ConvReLU2d_10_output2,2.9283463170480757
InceptionV3_Imagenet_output,ConvReLU2d_11_output0,2.548383985798214
InceptionV3_Imagenet_output,ConvReLU2d_11_output1,2.6360611102265885
InceptionV3_Imagenet_output,ConvReLU2d_11_output2,2.6004235444307935
InceptionV3_Imagenet_output,ConvReLU2d_12_output0,5.392404916744889
InceptionV3_Imagenet_output,ConvReLU2d_12_output1,5.418408747681797
InceptionV3_Imagenet_output,ConvReLU2d_12_output2,5.387397779836805
InceptionV3_Imagenet_output,ConvReLU2d_13_output0,3.8255250520777198
InceptionV3_Imagenet_output,ConvReLU2d_13_output1,3.851134778210169
InceptionV3_Imagenet_output,ConvReLU2d_13_output2,3.831738128618299
InceptionV3_Imagenet_output,ConvReLU2d_14_output0,3.4492511774917856
InceptionV3_Imagenet_output,ConvReLU2d_14_output1,3.4529271271909363
InceptionV3_Imagenet_output,ConvReLU2d_14_output2,3.445290589344638
InceptionV3_Imagenet_output,ConvReLU2d_15_output0,3.6384936846112783
InceptionV3_Imagenet_output,ConvReLU2d_15_output1,3.6683559406220385
InceptionV3_Imagenet_output,ConvReLU2d_15_output2,3.6495746432254332
InceptionV3_Imagenet_output,ConvReLU2d_16_output0,2.882461797236422
InceptionV3_Imagenet_output,ConvReLU2d_16_output1,2.9100484116937557
InceptionV3_Imagenet_output,ConvReLU2d_16_output2,2.886073332979888
InceptionV3_Imagenet_output,ConvReLU2d_17_output0,2.6786979309028536
InceptionV3_Imagenet_output,ConvReLU2d_17_output1,2.6612287727162065
InceptionV3_Imagenet_output,ConvReLU2d_17_output2,2.656604198739244
InceptionV3_Imagenet_output,ConvReLU2d_18_output0,2.4108006744944457
InceptionV3_Imagenet_output,ConvReLU2d_18_output1,2.542857217131139
InceptionV3_Imagenet_output,ConvReLU2d_18_output2,2.4485427777300557
InceptionV3_Imagenet_output,ConvReLU2d_19_output0,4.215003058406261
InceptionV3_Imagenet_output,ConvReLU2d_19_output1,4.127274105838359
InceptionV3_Imagenet_output,ConvReLU2d_19_output2,4.2061976825087015
InceptionV3_Imagenet_output,ConvReLU2d_1_output0,3.9402240977182683
InceptionV3_Imagenet_output,ConvReLU2d_1_output1,3.9577714925688903
InceptionV3_Imagenet_output,ConvReLU2d_1_output2,3.935540717615087
InceptionV3_Imagenet_output,ConvReLU2d_20_output0,3.8360018650903602
InceptionV3_Imagenet_output,ConvReLU2d_20_output1,3.7962666022065528
InceptionV3_Imagenet_output,ConvReLU2d_20_output2,3.8101548932081424
InceptionV3_Imagenet_output,ConvReLU2d_21_output0,3.071093814659178
InceptionV3_Imagenet_output,ConvReLU2d_21_output1,3.1091622457616195
InceptionV3_Imagenet_output,ConvReLU2d_21_output2,3.084533601253541
InceptionV3_Imagenet_output,ConvReLU2d_22_output0,3.67440049800901
InceptionV3_Imagenet_output,ConvReLU2d_22_output1,3.7070839476141204
InceptionV3_Imagenet_output,ConvReLU2d_22_output2,3.6970723404349677
InceptionV3_Imagenet_output,ConvReLU2d_23_output0,3.0920258980888606
InceptionV3_Imagenet_output,ConvReLU2d_23_output1,3.026742692394269
InceptionV3_Imagenet_output,ConvReLU2d_23_output2,3.05735482359278
InceptionV3_Imagenet_output,ConvReLU2d_24_output0,2.8312565834927303
InceptionV3_Imagenet_output,ConvReLU2d_24_output1,2.8626973137477645
InceptionV3_Imagenet_output,ConvReLU2d_24_output2,2.8177762180140253
InceptionV3_Imagenet_output,ConvReLU2d_25_output0,3.1802340551394725
InceptionV3_Imagenet_output,ConvReLU2d_25_output1,3.085765568018691
