Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC),Comp Ratio(Zlib)
GoogLeNet_Imagenet_output,ConvReLU2d_0_output0,6422528,1.6436271641569793,1.7224846595440773,1.2103155560157886,1.1981474454619092,1.0387565705413317
GoogLeNet_Imagenet_output,ConvReLU2d_0_output1,6422528,1.7308869294789275,1.7976693797430905,1.1721038314305778,1.1620493086718806,1.105227907412162
GoogLeNet_Imagenet_output,ConvReLU2d_0_output2,6422528,1.703460286987049,1.7748596543964685,1.199273418068859,1.1858451785010022,1.0328985394902448
GoogLeNet_Imagenet_output,ConvReLU2d_10_output0,802816,1.193488274597923,1.9485003514718282,1.9348396447442031,1.9896997665346505,1.1318825561312609
GoogLeNet_Imagenet_output,ConvReLU2d_10_output1,802816,1.2261672593672757,1.9833525723098322,1.9512317238969779,1.984947533947168,1.160437222291283
GoogLeNet_Imagenet_output,ConvReLU2d_10_output2,802816,1.2143076869264677,1.9633187324398755,1.9400008457732483,1.9853893293632934,1.1403782150624084
GoogLeNet_Imagenet_output,ConvReLU2d_11_output0,1204224,1.24825915010297,2.9375580114675177,2.949460090806389,2.8293207838862093,1.5858720344507438
GoogLeNet_Imagenet_output,ConvReLU2d_11_output1,1204224,1.2929639980802412,3.044415806528476,3.0461755032116122,2.8781850730287264,1.6442364802407456
GoogLeNet_Imagenet_output,ConvReLU2d_11_output2,1204224,1.270781163434903,2.984446096654275,2.990904151777537,2.8459031580340453,1.5993667473284654
GoogLeNet_Imagenet_output,ConvReLU2d_12_output0,200704,1.2149079000732441,1.4348606275513487,1.3075722200189095,1.336698879113414,0.8298388730624041
GoogLeNet_Imagenet_output,ConvReLU2d_12_output1,200704,1.2227089133520563,1.4257975773645826,1.2741371812736675,1.297115639399991,0.836311966898207
GoogLeNet_Imagenet_output,ConvReLU2d_12_output2,200704,1.2185757762042455,1.4302274725401976,1.2859520388533021,1.3103862526442245,0.8320923367771679
GoogLeNet_Imagenet_output,ConvReLU2d_13_output0,602112,1.2886661014641136,3.013854519721871,3.028145957649047,2.88124952147615,1.6289278400160156
GoogLeNet_Imagenet_output,ConvReLU2d_13_output1,602112,1.3334418491088142,3.063777820746364,3.068723824182601,2.894838818240823,1.6750785220877278
GoogLeNet_Imagenet_output,ConvReLU2d_13_output2,602112,1.318552019601601,3.0268824636854235,3.0385181652681736,2.8795271184738476,1.6493779002558526
GoogLeNet_Imagenet_output,ConvReLU2d_14_output0,401408,1.4171352919760374,1.8924776807945514,1.6834009137111718,1.6428524654574028,1.0724833613427416
GoogLeNet_Imagenet_output,ConvReLU2d_14_output1,401408,1.4313615805283078,1.8784946135919058,1.6567886635648932,1.6164297507349092,1.0734958253772138
GoogLeNet_Imagenet_output,ConvReLU2d_14_output2,401408,1.451027881302935,1.9099375797352716,1.677815831615686,1.634224389926148,1.0674978126570698
GoogLeNet_Imagenet_output,ConvReLU2d_15_output0,301056,1.2483299953973803,1.960997414863517,1.9271561650324627,1.957833127398062,1.1528352173513463
GoogLeNet_Imagenet_output,ConvReLU2d_15_output1,301056,1.284613850127104,2.029730697758694,1.9794172325201809,1.990571339782202,1.176101071185805
GoogLeNet_Imagenet_output,ConvReLU2d_15_output2,301056,1.2660276729083677,1.9887254954580773,1.9462300423274779,1.9670691547749726,1.1578008183859951
GoogLeNet_Imagenet_output,ConvReLU2d_16_output0,150528,1.2418828557167547,1.803959283643799,1.7669964740010766,1.828971349420427,1.0868369181449953
GoogLeNet_Imagenet_output,ConvReLU2d_16_output1,150528,1.2604013485041796,1.8103377515999113,1.7478105632882912,1.8019536487262973,1.0903243564299063
GoogLeNet_Imagenet_output,ConvReLU2d_16_output2,150528,1.249382946605039,1.8043052544361318,1.7624810649025617,1.8165230613279266,1.0835198848299443
GoogLeNet_Imagenet_output,ConvReLU2d_17_output0,326144,1.2780269080261195,2.5156648623840825,2.5213631769064704,2.4868961836135575,1.4301550550761244
GoogLeNet_Imagenet_output,ConvReLU2d_17_output1,326144,1.2974723389442802,2.495933940523895,2.4946476718615544,2.457698770939617,1.4305377060972775
GoogLeNet_Imagenet_output,ConvReLU2d_17_output2,326144,1.279999372056823,2.4761317274686565,2.481017376569682,2.449043342444358,1.4149230161863402
GoogLeNet_Imagenet_output,ConvReLU2d_18_output0,25088,1.2615355605141576,1.3892819071615459,1.116970715581625,1.120500223313979,0.7272516450705856
GoogLeNet_Imagenet_output,ConvReLU2d_18_output1,25088,1.2465544976305372,1.3339713936300306,1.0761954808197578,1.0862016712127112,0.7160839160839158
GoogLeNet_Imagenet_output,ConvReLU2d_18_output2,25088,1.274294929588195,1.40530321595866,1.1201625235804296,1.1241654344221887,0.7365825014679973
GoogLeNet_Imagenet_output,ConvReLU2d_19_output0,75264,1.2805853015302484,1.6897784612966773,1.613013148166007,1.644791188618632,1.0024240164087264
GoogLeNet_Imagenet_output,ConvReLU2d_19_output1,75264,1.2884720323042451,1.7259911136591652,1.6485063532349336,1.671196376232347,1.0181404975447423
GoogLeNet_Imagenet_output,ConvReLU2d_19_output2,75264,1.2964816330046076,1.7108273522341744,1.631381729213912,1.653172842489072,1.0074018551485053
GoogLeNet_Imagenet_output,ConvReLU2d_1_output0,1605632,1.5103193338491951,1.7613353674874128,1.4719104110651429,1.4791539805823455,1.0610438279816317
GoogLeNet_Imagenet_output,ConvReLU2d_1_output1,1605632,1.5707230723967502,1.7742025308622877,1.35709154099846,1.3627746543903962,1.0810465798174995
GoogLeNet_Imagenet_output,ConvReLU2d_1_output2,1605632,1.5607508533667296,1.790224011865461,1.4248307708861034,1.4285058461166162,1.078191500077223
GoogLeNet_Imagenet_output,ConvReLU2d_20_output0,100352,1.349722007864815,1.9004395921758743,1.7487877665715463,1.718827075911208,1.086248701073779
GoogLeNet_Imagenet_output,ConvReLU2d_20_output1,100352,1.3444171294218517,1.8316210709796052,1.6938404344652098,1.6730352439065048,1.072950635631729
GoogLeNet_Imagenet_output,ConvReLU2d_20_output2,100352,1.3358981356372177,1.82595128164305,1.6847477545538483,1.662861025037697,1.055614579498238
GoogLeNet_Imagenet_output,ConvReLU2d_21_output0,250880,1.2581003877655152,1.7069018010984507,1.6314002939225658,1.68066776531747,1.0121842975873476
GoogLeNet_Imagenet_output,ConvReLU2d_21_output1,250880,1.2849299352618209,1.7593684282499673,1.669408756610544,1.7105182417552447,1.0305196138837545
GoogLeNet_Imagenet_output,ConvReLU2d_21_output2,250880,1.2748526199382468,1.7524723600363934,1.6680102455508148,1.7092130452851526,1.021631482929372
GoogLeNet_Imagenet_output,ConvReLU2d_22_output0,175616,1.2721130382423114,1.8920977638433232,1.8699561835499308,1.9268605786638282,1.1452495386160437
GoogLeNet_Imagenet_output,ConvReLU2d_22_output1,175616,1.2903038568745493,1.9113392440503962,1.8816571217340523,1.9309495535910628,1.1597250196461708
GoogLeNet_Imagenet_output,ConvReLU2d_22_output2,175616,1.285250604693372,1.8889610450725167,1.8570782762258002,1.911133843357891,1.1441527135318261
GoogLeNet_Imagenet_output,ConvReLU2d_23_output0,351232,1.414486391792538,2.544645420354403,2.5326818328903165,2.4807147649821664,1.513122296703486
GoogLeNet_Imagenet_output,ConvReLU2d_23_output1,351232,1.4400427217484757,2.5262060105207036,2.5082132572558917,2.4526175396454084,1.5199387233158648
GoogLeNet_Imagenet_output,ConvReLU2d_23_output2,351232,1.4332826302747248,2.5345460088776797,2.5212712883369526,2.467140569245034,1.5131027411718585
GoogLeNet_Imagenet_output,ConvReLU2d_24_output0,37632,1.2636828032589391,1.5150215888160867,1.3540160922538595,1.3885834471052723,0.8633568872166648
GoogLeNet_Imagenet_output,ConvReLU2d_24_output1,37632,1.2648933443693302,1.4926003599422897,1.32383515381774,1.3589484327603634,0.864368238509773
GoogLeNet_Imagenet_output,ConvReLU2d_24_output2,37632,1.2545672756367512,1.4983128452694963,1.3376461806419502,1.3704297159504728,0.853468804572154
GoogLeNet_Imagenet_output,ConvReLU2d_25_output0,100352,1.4253027021269038,2.3574377617120734,2.2940352842341074,2.229747144825134,1.389916897506925
GoogLeNet_Imagenet_output,ConvReLU2d_25_output1,100352,1.4321703870600595,2.378798653581756,2.3153723470220595,2.246971630729271,1.4016033967429256
GoogLeNet_Imagenet_output,ConvReLU2d_25_output2,100352,1.4003443229449202,2.3057101664053112,2.2434615911269336,2.185270676364269,1.3774019984627206
GoogLeNet_Imagenet_output,ConvReLU2d_26_output0,100352,1.4367068786250263,2.4643644288915483,2.398269743209817,2.2688159887861445,1.4088445879545133
GoogLeNet_Imagenet_output,ConvReLU2d_26_output1,100352,1.419247856055637,2.254290592146643,2.160459640199679,2.0796617896961904,1.3392766582143332
GoogLeNet_Imagenet_output,ConvReLU2d_26_output2,100352,1.3964348830413422,2.2172398841136873,2.143918475038855,2.0675361064754716,1.3476398307929898
GoogLeNet_Imagenet_output,ConvReLU2d_27_output0,200704,1.212801844243876,1.5399987915048545,1.4538750666663045,1.506990434142752,0.9150026442000839
GoogLeNet_Imagenet_output,ConvReLU2d_27_output1,200704,1.2338913757660757,1.5810591782516132,1.4794415532721028,1.5260688732255145,0.9276819967645019
GoogLeNet_Imagenet_output,ConvReLU2d_27_output2,200704,1.2226763254343742,1.5741613659714977,1.4791253657206447,1.5278346591557872,0.9216456120532496
GoogLeNet_Imagenet_output,ConvReLU2d_28_output0,200704,1.4549514119706697,2.2357455957135137,2.1679302322755385,2.175912574941185,1.3945234604614967
GoogLeNet_Imagenet_output,ConvReLU2d_28_output1,200704,1.473486760357609,2.249096163193496,2.171345731502818,2.173320772287734,1.4063962777139334
GoogLeNet_Imagenet_output,ConvReLU2d_28_output2,200704,1.4647655017013785,2.2416167911286458,2.1717304651625176,2.1750636683825517,1.4006643776344807
GoogLeNet_Imagenet_output,ConvReLU2d_29_output0,401408,1.3954542610219223,2.5236163884053644,2.5079241858507224,2.4464312922433704,1.4910257934149531
GoogLeNet_Imagenet_output,ConvReLU2d_29_output1,401408,1.4118220151387988,2.481382660185157,2.4606161378935147,2.4044902091157954,1.4807622785725352
GoogLeNet_Imagenet_output,ConvReLU2d_29_output2,401408,1.4035833671342854,2.496522181925608,2.4783090539209787,2.4165482698003706,1.4771821490474315
GoogLeNet_Imagenet_output,ConvReLU2d_2_output0,4816896,1.3794605854729527,1.9004256274003342,1.6740808408745202,1.6831229820956854,1.053346354844339
GoogLeNet_Imagenet_output,ConvReLU2d_2_output1,4816896,1.4246213346383032,1.8847313412410678,1.6000292974114516,1.6052076901005834,1.072909529744982
GoogLeNet_Imagenet_output,ConvReLU2d_2_output2,4816896,1.4153411513741807,1.9032736212957881,1.6564720964870263,1.6629568957928043,1.0650692420510002
GoogLeNet_Imagenet_output,ConvReLU2d_30_output0,37632,1.3267229868189685,1.8111681967489253,1.6840503666743107,1.7055064581917054,1.0593401643959008
GoogLeNet_Imagenet_output,ConvReLU2d_30_output1,37632,1.3102835953413063,1.741980280516594,1.6127020859447811,1.63610277814008,1.0248366013071892
GoogLeNet_Imagenet_output,ConvReLU2d_30_output2,37632,1.3259750269770305,1.7707093283143152,1.6231008938872766,1.6485740570377176,1.0532325776658267
GoogLeNet_Imagenet_output,ConvReLU2d_31_output0,100352,1.6659631909988313,2.87941695479391,2.8295966812467164,2.6804850686468282,1.7596969909518128
GoogLeNet_Imagenet_output,ConvReLU2d_31_output1,100352,1.6692365910659777,3.0071168512053688,2.9519418154006796,2.763604318131746,1.825544377944734
GoogLeNet_Imagenet_output,ConvReLU2d_31_output2,100352,1.707577810438818,2.9689282042558216,2.9004620848371854,2.722148379221483,1.7719078308466492
GoogLeNet_Imagenet_output,ConvReLU2d_32_output0,100352,1.429154309273652,2.364540841121219,2.2973898760040856,2.1890842458880497,1.3849296163400493
GoogLeNet_Imagenet_output,ConvReLU2d_32_output1,100352,1.4073405335095686,2.164257042187074,2.079160893493039,2.010296680622608,1.3262846267709874
GoogLeNet_Imagenet_output,ConvReLU2d_32_output2,100352,1.4003858485003886,2.213486336929579,2.145557170956982,2.0674935102393994,1.3634967866411225
GoogLeNet_Imagenet_output,ConvReLU2d_33_output0,175616,1.2620988026964484,1.7202518920679464,1.655201014142385,1.7143972822054745,1.0460431483268409
GoogLeNet_Imagenet_output,ConvReLU2d_33_output1,175616,1.2869577324932717,1.7705791539852673,1.68939713689628,1.7355589156709852,1.059644846166378
GoogLeNet_Imagenet_output,ConvReLU2d_33_output2,175616,1.272072724638731,1.7282190190101532,1.6557784325279903,1.707131192161132,1.049594185921419
GoogLeNet_Imagenet_output,ConvReLU2d_34_output0,225792,1.3173088142633778,2.244603887437775,2.2268388961075782,2.238046150186345,1.3394077448747153
GoogLeNet_Imagenet_output,ConvReLU2d_34_output1,225792,1.318757182093353,2.2153112571085876,2.1932466397115067,2.2044833242208854,1.3188553938891259
GoogLeNet_Imagenet_output,ConvReLU2d_34_output2,225792,1.3141356800041906,2.2157052752434243,2.199126356849625,2.2109159273838195,1.3361896533358582
GoogLeNet_Imagenet_output,ConvReLU2d_35_output0,451584,1.5094883276668412,3.1697056372011407,3.168032326860478,2.9185101886499796,1.8355655457505315
GoogLeNet_Imagenet_output,ConvReLU2d_35_output1,451584,1.527855981953338,3.1901466470395525,3.187582387912734,2.9278008298755185,1.8489581840589264
GoogLeNet_Imagenet_output,ConvReLU2d_35_output2,451584,1.4977003879532997,3.123014548880955,3.1204411337912354,2.8848940166353634,1.8293492131008082
GoogLeNet_Imagenet_output,ConvReLU2d_36_output0,50176,1.237221946536063,1.6590466664737895,1.5791465539963723,1.6317929038342704,0.9925228468568261
GoogLeNet_Imagenet_output,ConvReLU2d_36_output1,50176,1.242156990165679,1.6563220809658792,1.5665130364536781,1.612650253904994,0.9908372827804105
GoogLeNet_Imagenet_output,ConvReLU2d_36_output2,50176,1.2420839612220076,1.6810084174379156,1.5939578526869205,1.6348766739435008,0.9986664809028121
GoogLeNet_Imagenet_output,ConvReLU2d_37_output0,100352,1.3585705171704794,2.4356320897537405,2.3904004764031552,2.3046114275215865,1.3964348830413422
GoogLeNet_Imagenet_output,ConvReLU2d_37_output1,100352,1.3802911826803383,2.4550572621213735,2.414796499998495,2.3185619888175215,1.4135079935206702
GoogLeNet_Imagenet_output,ConvReLU2d_37_output2,100352,1.3663232205645583,2.4201907655946644,2.367546270628619,2.2845174949347773,1.4076786039922005
GoogLeNet_Imagenet_output,ConvReLU2d_38_output0,100352,1.4512482148990398,2.4743600017259757,2.392687368304974,2.2533288424834392,1.4568894179817362
GoogLeNet_Imagenet_output,ConvReLU2d_38_output1,100352,1.4253811504734306,2.3290686812070986,2.2526649550345827,2.1429456106258935,1.3908030046844246
GoogLeNet_Imagenet_output,ConvReLU2d_38_output2,100352,1.4177816080586596,2.299054393832654,2.220269093021004,2.116505673429788,1.438181635782564
GoogLeNet_Imagenet_output,ConvReLU2d_39_output0,401408,1.914469420787962,5.655017689188022,5.640941684027838,4.347630188025301,3.090606713889744
GoogLeNet_Imagenet_output,ConvReLU2d_39_output1,401408,2.0238722928758115,5.8654402188902415,5.836762217387431,4.42386237146919,3.170579128621528
GoogLeNet_Imagenet_output,ConvReLU2d_39_output2,401408,1.9150299903272399,5.626008910473046,5.6106550001659805,4.327615761953533,3.1330627536684355
GoogLeNet_Imagenet_output,ConvReLU2d_3_output0,401408,1.287052935169287,1.4794858575820526,1.2758228599443626,1.303624028553149,0.8414715186224795
GoogLeNet_Imagenet_output,ConvReLU2d_3_output1,401408,1.3199331332702262,1.5085280494564859,1.2576586131175034,1.2778037747621276,0.8592829176504839
GoogLeNet_Imagenet_output,ConvReLU2d_3_output2,401408,1.3139878072283437,1.5073929409489457,1.2730850090012515,1.294952238700041,0.844790248275833
GoogLeNet_Imagenet_output,ConvReLU2d_40_output0,250880,1.3490347905576168,2.6956344217730925,2.7012724125771532,2.6198283243875435,1.5765428917949136
GoogLeNet_Imagenet_output,ConvReLU2d_40_output1,250880,1.3664655476442387,2.727097322959609,2.7277348156403316,2.6326669814785664,1.5728857764430764
GoogLeNet_Imagenet_output,ConvReLU2d_40_output2,250880,1.3459435063711418,2.689544086471072,2.6893278556287163,2.604597080625402,1.5687745824500847
GoogLeNet_Imagenet_output,ConvReLU2d_41_output0,501760,2.506528458584408,6.92497062897975,6.87838321803903,4.818545870105924,4.11724160567171
GoogLeNet_Imagenet_output,ConvReLU2d_41_output1,501760,2.683764683858286,7.351269781096221,7.27429564511423,4.963841595520512,4.308136140399079
GoogLeNet_Imagenet_output,ConvReLU2d_41_output2,501760,2.5238532069713298,6.971018922448525,6.926273069861821,4.8403932047732505,4.099346405228758
GoogLeNet_Imagenet_output,ConvReLU2d_42_output0,50176,1.3865417629523695,1.5648214564166532,1.3373936336800576,1.3769484083424803,0.9545333485522959
GoogLeNet_Imagenet_output,ConvReLU2d_42_output1,50176,1.3748073458595622,1.5680673778951435,1.3468711203570105,1.3852354922422832,0.9504830460314451
GoogLeNet_Imagenet_output,ConvReLU2d_42_output2,50176,1.3731378002182466,1.5562913393764097,1.3301433504099034,1.368162731090145,0.950411031556616
GoogLeNet_Imagenet_output,ConvReLU2d_43_output0,200704,2.0616955490040985,4.523799058969373,4.465658557478632,3.6828449272437007,2.696293509948009
