AlexNet_Imagenet_output,Conv2d_0_output0,16.184564292481973
AlexNet_Imagenet_output,Conv2d_0_output1,15.748157560578461
AlexNet_Imagenet_output,Conv2d_0_output2,16.10447116283379
AlexNet_Imagenet_output,Conv2d_1_output0,10.24847541961642
AlexNet_Imagenet_output,Conv2d_1_output1,10.628122412769411
AlexNet_Imagenet_output,Conv2d_1_output2,9.976578661673562
AlexNet_Imagenet_output,Conv2d_2_output0,10.324683096943605
AlexNet_Imagenet_output,Conv2d_2_output1,10.41681597989121
AlexNet_Imagenet_output,Conv2d_2_output2,10.373930577107965
AlexNet_Imagenet_output,Conv2d_3_output0,10.731046802310724
AlexNet_Imagenet_output,Conv2d_3_output1,10.324070859372899
AlexNet_Imagenet_output,Conv2d_3_output2,10.276460609504769
AlexNet_Imagenet_output,Conv2d_4_output0,6.951869799427271
AlexNet_Imagenet_output,Conv2d_4_output1,6.709348500102044
AlexNet_Imagenet_output,Conv2d_4_output2,6.66257186290811
AlexNet_Imagenet_output,ReLU_0_output0,16.184564292481973
AlexNet_Imagenet_output,ReLU_0_output1,15.748157560578461
AlexNet_Imagenet_output,ReLU_0_output2,16.10447116283379
AlexNet_Imagenet_output,ReLU_1_output0,10.24847541961642
AlexNet_Imagenet_output,ReLU_1_output1,10.628122412769411
AlexNet_Imagenet_output,ReLU_1_output2,9.976578661673562
AlexNet_Imagenet_output,ReLU_2_output0,10.324683096943605
AlexNet_Imagenet_output,ReLU_2_output1,10.41681597989121
AlexNet_Imagenet_output,ReLU_2_output2,10.373930577107965
AlexNet_Imagenet_output,ReLU_3_output0,10.731046802310724
AlexNet_Imagenet_output,ReLU_3_output1,10.324070859372899
AlexNet_Imagenet_output,ReLU_3_output2,10.276460609504769
AlexNet_Imagenet_output,ReLU_4_output0,6.951869799427271
AlexNet_Imagenet_output,ReLU_4_output1,6.709348500102044
AlexNet_Imagenet_output,ReLU_4_output2,6.66257186290811
AlexNet_Imagenet_output,ReLU_5_output0,11.983457956377425
AlexNet_Imagenet_output,ReLU_5_output1,12.090633256160007
AlexNet_Imagenet_output,ReLU_5_output2,12.079842221949912
AlexNet_Imagenet_output,ReLU_6_output0,9.793727270364394
AlexNet_Imagenet_output,ReLU_6_output1,9.80915159063187
AlexNet_Imagenet_output,ReLU_6_output2,9.634425559518654
InceptionV3_Imagenet_output,BatchNorm2d_0_output0,10.842192381016508
InceptionV3_Imagenet_output,BatchNorm2d_0_output1,10.573095922699626
InceptionV3_Imagenet_output,BatchNorm2d_0_output2,10.866503078276759
InceptionV3_Imagenet_output,BatchNorm2d_10_output0,13.918916732750718
InceptionV3_Imagenet_output,BatchNorm2d_10_output1,13.86175881943169
InceptionV3_Imagenet_output,BatchNorm2d_10_output2,13.864565384603559
InceptionV3_Imagenet_output,BatchNorm2d_11_output0,9.605797127780354
InceptionV3_Imagenet_output,BatchNorm2d_11_output1,10.016118021251284
InceptionV3_Imagenet_output,BatchNorm2d_11_output2,9.665949641647162
InceptionV3_Imagenet_output,BatchNorm2d_12_output0,15.887886917583025
InceptionV3_Imagenet_output,BatchNorm2d_12_output1,15.88853140649021
InceptionV3_Imagenet_output,BatchNorm2d_12_output2,15.860240309616076
InceptionV3_Imagenet_output,BatchNorm2d_13_output0,14.069076185870955
InceptionV3_Imagenet_output,BatchNorm2d_13_output1,14.03578273535588
InceptionV3_Imagenet_output,BatchNorm2d_13_output2,14.035058359554709
InceptionV3_Imagenet_output,BatchNorm2d_14_output0,13.818580810575526
InceptionV3_Imagenet_output,BatchNorm2d_14_output1,13.691945747397224
InceptionV3_Imagenet_output,BatchNorm2d_14_output2,13.809405962163172
InceptionV3_Imagenet_output,BatchNorm2d_15_output0,14.104129637174871
InceptionV3_Imagenet_output,BatchNorm2d_15_output1,14.062229008668284
InceptionV3_Imagenet_output,BatchNorm2d_15_output2,14.124111830354144
InceptionV3_Imagenet_output,BatchNorm2d_16_output0,13.627680613466687
InceptionV3_Imagenet_output,BatchNorm2d_16_output1,13.48016716393475
InceptionV3_Imagenet_output,BatchNorm2d_16_output2,13.62941202433331
InceptionV3_Imagenet_output,BatchNorm2d_17_output0,14.219058886312633
InceptionV3_Imagenet_output,BatchNorm2d_17_output1,14.033740722448773
InceptionV3_Imagenet_output,BatchNorm2d_17_output2,14.160410308540857
InceptionV3_Imagenet_output,BatchNorm2d_18_output0,9.907813525781359
InceptionV3_Imagenet_output,BatchNorm2d_18_output1,10.123567438000805
InceptionV3_Imagenet_output,BatchNorm2d_18_output2,9.970871558238064
InceptionV3_Imagenet_output,BatchNorm2d_19_output0,15.62270881643079
InceptionV3_Imagenet_output,BatchNorm2d_19_output1,15.321362603745671
InceptionV3_Imagenet_output,BatchNorm2d_19_output2,15.549513748571435
InceptionV3_Imagenet_output,BatchNorm2d_1_output0,14.472491108305398
InceptionV3_Imagenet_output,BatchNorm2d_1_output1,13.978651622384671
InceptionV3_Imagenet_output,BatchNorm2d_1_output2,14.283994356974375
InceptionV3_Imagenet_output,BatchNorm2d_20_output0,15.113303347966404
InceptionV3_Imagenet_output,BatchNorm2d_20_output1,14.907576721754618
InceptionV3_Imagenet_output,BatchNorm2d_20_output2,15.066459564624804
InceptionV3_Imagenet_output,BatchNorm2d_21_output0,14.529625691470189
InceptionV3_Imagenet_output,BatchNorm2d_21_output1,14.40135263628632
InceptionV3_Imagenet_output,BatchNorm2d_21_output2,14.477212251672798
InceptionV3_Imagenet_output,BatchNorm2d_22_output0,14.213219005436294
InceptionV3_Imagenet_output,BatchNorm2d_22_output1,14.20272769146039
InceptionV3_Imagenet_output,BatchNorm2d_22_output2,14.226595534680584
InceptionV3_Imagenet_output,BatchNorm2d_23_output0,14.122341757821557
InceptionV3_Imagenet_output,BatchNorm2d_23_output1,13.711769518679553
InceptionV3_Imagenet_output,BatchNorm2d_23_output2,13.90009659473618
InceptionV3_Imagenet_output,BatchNorm2d_24_output0,15.122358641560782
InceptionV3_Imagenet_output,BatchNorm2d_24_output1,14.949751980510863
InceptionV3_Imagenet_output,BatchNorm2d_24_output2,14.986545675002043
InceptionV3_Imagenet_output,BatchNorm2d_25_output0,12.287046880923686
InceptionV3_Imagenet_output,BatchNorm2d_25_output1,11.920888975709603
InceptionV3_Imagenet_output,BatchNorm2d_25_output2,12.25644515138985
InceptionV3_Imagenet_output,BatchNorm2d_26_output0,14.705098107042097
InceptionV3_Imagenet_output,BatchNorm2d_26_output1,14.454857878590264
InceptionV3_Imagenet_output,BatchNorm2d_26_output2,14.663073170539672
InceptionV3_Imagenet_output,BatchNorm2d_27_output0,14.616434224492792
InceptionV3_Imagenet_output,BatchNorm2d_27_output1,14.372870123473524
InceptionV3_Imagenet_output,BatchNorm2d_27_output2,14.533141418663103
InceptionV3_Imagenet_output,BatchNorm2d_28_output0,11.93241943514641
InceptionV3_Imagenet_output,BatchNorm2d_28_output1,11.468878712962
InceptionV3_Imagenet_output,BatchNorm2d_28_output2,11.764467292057635
InceptionV3_Imagenet_output,BatchNorm2d_29_output0,14.279147522672135
InceptionV3_Imagenet_output,BatchNorm2d_29_output1,14.176396387875332
InceptionV3_Imagenet_output,BatchNorm2d_29_output2,14.201093376688643
InceptionV3_Imagenet_output,BatchNorm2d_2_output0,18.785359532611487
InceptionV3_Imagenet_output,BatchNorm2d_2_output1,18.549089603950133
InceptionV3_Imagenet_output,BatchNorm2d_2_output2,18.726229404423417
InceptionV3_Imagenet_output,BatchNorm2d_30_output0,14.83702453196271
InceptionV3_Imagenet_output,BatchNorm2d_30_output1,14.686680580596937
InceptionV3_Imagenet_output,BatchNorm2d_30_output2,14.79450193360012
InceptionV3_Imagenet_output,BatchNorm2d_31_output0,12.730197865448964
InceptionV3_Imagenet_output,BatchNorm2d_31_output1,12.49071930209949
InceptionV3_Imagenet_output,BatchNorm2d_31_output2,12.710126918928939
InceptionV3_Imagenet_output,BatchNorm2d_32_output0,13.609864985442133
InceptionV3_Imagenet_output,BatchNorm2d_32_output1,13.596904742250146
InceptionV3_Imagenet_output,BatchNorm2d_32_output2,13.663817120672832
InceptionV3_Imagenet_output,BatchNorm2d_33_output0,12.120248765896326
InceptionV3_Imagenet_output,BatchNorm2d_33_output1,12.009129291165232
InceptionV3_Imagenet_output,BatchNorm2d_33_output2,12.16334226824663
InceptionV3_Imagenet_output,BatchNorm2d_34_output0,12.239088083268467
InceptionV3_Imagenet_output,BatchNorm2d_34_output1,12.259034527374052
InceptionV3_Imagenet_output,BatchNorm2d_34_output2,12.31040637349928
InceptionV3_Imagenet_output,BatchNorm2d_35_output0,12.396011386231484
InceptionV3_Imagenet_output,BatchNorm2d_35_output1,12.312363429367354
InceptionV3_Imagenet_output,BatchNorm2d_35_output2,12.31158062148919
InceptionV3_Imagenet_output,BatchNorm2d_36_output0,12.480600200719888
InceptionV3_Imagenet_output,BatchNorm2d_36_output1,12.4529497590601
InceptionV3_Imagenet_output,BatchNorm2d_36_output2,12.43930988017465
InceptionV3_Imagenet_output,BatchNorm2d_37_output0,12.83801084770137
InceptionV3_Imagenet_output,BatchNorm2d_37_output1,12.701244616839515
InceptionV3_Imagenet_output,BatchNorm2d_37_output2,12.792244746139271
InceptionV3_Imagenet_output,BatchNorm2d_38_output0,10.329189971756513
InceptionV3_Imagenet_output,BatchNorm2d_38_output1,10.24516075118139
InceptionV3_Imagenet_output,BatchNorm2d_38_output2,10.32576230911407
InceptionV3_Imagenet_output,BatchNorm2d_39_output0,8.950229479288367
InceptionV3_Imagenet_output,BatchNorm2d_39_output1,8.999757887108386
InceptionV3_Imagenet_output,BatchNorm2d_39_output2,9.061681701887167
InceptionV3_Imagenet_output,BatchNorm2d_3_output0,17.081514439738385
InceptionV3_Imagenet_output,BatchNorm2d_3_output1,17.034272645377513
InceptionV3_Imagenet_output,BatchNorm2d_3_output2,17.0552924300517
InceptionV3_Imagenet_output,BatchNorm2d_40_output0,14.605465635484785
InceptionV3_Imagenet_output,BatchNorm2d_40_output1,14.443821398564927
InceptionV3_Imagenet_output,BatchNorm2d_40_output2,14.538815001735113
InceptionV3_Imagenet_output,BatchNorm2d_41_output0,12.549042703640758
InceptionV3_Imagenet_output,BatchNorm2d_41_output1,12.517964598994892
InceptionV3_Imagenet_output,BatchNorm2d_41_output2,12.526618094574669
InceptionV3_Imagenet_output,BatchNorm2d_42_output0,13.46210393630175
InceptionV3_Imagenet_output,BatchNorm2d_42_output1,13.439212640335995
InceptionV3_Imagenet_output,BatchNorm2d_42_output2,13.380220159211966
InceptionV3_Imagenet_output,BatchNorm2d_43_output0,12.006360595299244
InceptionV3_Imagenet_output,BatchNorm2d_43_output1,12.08433426515358
InceptionV3_Imagenet_output,BatchNorm2d_43_output2,12.116658676467067
InceptionV3_Imagenet_output,BatchNorm2d_44_output0,12.223064535178285
InceptionV3_Imagenet_output,BatchNorm2d_44_output1,12.154848174017847
InceptionV3_Imagenet_output,BatchNorm2d_44_output2,12.206943805361622
InceptionV3_Imagenet_output,BatchNorm2d_45_output0,12.444160227881143
InceptionV3_Imagenet_output,BatchNorm2d_45_output1,12.200799608729444
InceptionV3_Imagenet_output,BatchNorm2d_45_output2,12.331548032728271
InceptionV3_Imagenet_output,BatchNorm2d_46_output0,12.584890704591583
InceptionV3_Imagenet_output,BatchNorm2d_46_output1,12.327036123625568
InceptionV3_Imagenet_output,BatchNorm2d_46_output2,12.513476727008488
InceptionV3_Imagenet_output,BatchNorm2d_47_output0,12.674977190374111
InceptionV3_Imagenet_output,BatchNorm2d_47_output1,12.643699002342336
InceptionV3_Imagenet_output,BatchNorm2d_47_output2,12.700487651241039
InceptionV3_Imagenet_output,BatchNorm2d_48_output0,9.70681700608923
InceptionV3_Imagenet_output,BatchNorm2d_48_output1,9.520979590991848
InceptionV3_Imagenet_output,BatchNorm2d_48_output2,9.580186008802391
InceptionV3_Imagenet_output,BatchNorm2d_49_output0,8.633095948699342
InceptionV3_Imagenet_output,BatchNorm2d_49_output1,8.645654786268272
InceptionV3_Imagenet_output,BatchNorm2d_49_output2,8.692333301663853
InceptionV3_Imagenet_output,BatchNorm2d_4_output0,18.370152589731138
InceptionV3_Imagenet_output,BatchNorm2d_4_output1,18.246205156590342
InceptionV3_Imagenet_output,BatchNorm2d_4_output2,18.33077368228584
InceptionV3_Imagenet_output,BatchNorm2d_50_output0,14.233802244531365
InceptionV3_Imagenet_output,BatchNorm2d_50_output1,14.045645770449799
InceptionV3_Imagenet_output,BatchNorm2d_50_output2,14.129688816808862
InceptionV3_Imagenet_output,BatchNorm2d_51_output0,12.31059511731327
InceptionV3_Imagenet_output,BatchNorm2d_51_output1,12.29640473005932
InceptionV3_Imagenet_output,BatchNorm2d_51_output2,12.26477904353027
InceptionV3_Imagenet_output,BatchNorm2d_52_output0,12.221815064158749
InceptionV3_Imagenet_output,BatchNorm2d_52_output1,12.226986290877663
InceptionV3_Imagenet_output,BatchNorm2d_52_output2,12.190772714065805
InceptionV3_Imagenet_output,BatchNorm2d_53_output0,11.23505933307472
InceptionV3_Imagenet_output,BatchNorm2d_53_output1,11.10945255783729
InceptionV3_Imagenet_output,BatchNorm2d_53_output2,11.215645872571502
InceptionV3_Imagenet_output,BatchNorm2d_54_output0,11.16776204026228
InceptionV3_Imagenet_output,BatchNorm2d_54_output1,11.040404328926375
InceptionV3_Imagenet_output,BatchNorm2d_54_output2,11.135963145061389
InceptionV3_Imagenet_output,BatchNorm2d_55_output0,12.20726715631186
InceptionV3_Imagenet_output,BatchNorm2d_55_output1,12.083222383871483
InceptionV3_Imagenet_output,BatchNorm2d_55_output2,12.21535002471489
InceptionV3_Imagenet_output,BatchNorm2d_56_output0,11.208762580132637
InceptionV3_Imagenet_output,BatchNorm2d_56_output1,11.064674966220448
InceptionV3_Imagenet_output,BatchNorm2d_56_output2,11.153190022114
InceptionV3_Imagenet_output,BatchNorm2d_57_output0,12.122778831745308
InceptionV3_Imagenet_output,BatchNorm2d_57_output1,12.083503377718937
InceptionV3_Imagenet_output,BatchNorm2d_57_output2,12.05369105102921
InceptionV3_Imagenet_output,BatchNorm2d_58_output0,11.575450782109499
InceptionV3_Imagenet_output,BatchNorm2d_58_output1,11.521767146102095
InceptionV3_Imagenet_output,BatchNorm2d_58_output2,11.57181778522445
InceptionV3_Imagenet_output,BatchNorm2d_59_output0,9.073305381668153
InceptionV3_Imagenet_output,BatchNorm2d_59_output1,9.148238300416574
