Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
GoogLeNet_Imagenet_output,ConvReLU2d_0_output0,1284505,1.543819016402506,1.7877856982920257,1.5780846152782961,1.8407790865896188,1.2136265120815943,1.1952909734351866
GoogLeNet_Imagenet_output,ConvReLU2d_0_output1,1284505,1.5585580898781481,1.8106738028107465,1.5881737633812987,1.859303065328488,1.2004434092983476,1.185061625086609
GoogLeNet_Imagenet_output,ConvReLU2d_0_output2,1284505,1.4874019751952028,1.5780060977463768,1.5123352314839071,1.654757946013406,1.2242304181438635,1.2168118748288905
GoogLeNet_Imagenet_output,ConvReLU2d_10_output0,160563,2.18889949543161,1.2197852616500258,2.2103078019409317,1.9259263703201535,1.906994910605158,1.9514425005774862
GoogLeNet_Imagenet_output,ConvReLU2d_10_output1,160563,2.2093304543069254,1.2475223862036668,2.243330782696198,2.0008694717258075,1.9666491049658767,1.9785031062025438
GoogLeNet_Imagenet_output,ConvReLU2d_10_output2,160563,2.1805251548243905,1.216556436324569,2.2066159160036425,1.934674949188446,1.9041839980425737,1.956413631709814
GoogLeNet_Imagenet_output,ConvReLU2d_11_output0,240844,3.102540608348242,1.2774031002612283,3.2428352860583676,2.998061104765698,3.0078433331668077,2.8619370172311345
GoogLeNet_Imagenet_output,ConvReLU2d_11_output1,240844,3.218313082348067,1.3366393370972196,3.447635612722203,3.22606226223008,3.229810082762944,2.9862857426282763
GoogLeNet_Imagenet_output,ConvReLU2d_11_output2,240844,3.072747976919175,1.2681141677658514,3.217818574153313,2.9742581166049424,2.9787185358228956,2.846142028197643
GoogLeNet_Imagenet_output,ConvReLU2d_12_output0,40140,1.430492614130071,1.1998654457110816,1.4341928912239312,1.4061374845599244,1.263237423660517,1.2905798732833753
GoogLeNet_Imagenet_output,ConvReLU2d_12_output1,40140,1.4286273741922846,1.21367379189886,1.432375513117972,1.4223104392439716,1.2639486583853372,1.2848772053408468
GoogLeNet_Imagenet_output,ConvReLU2d_12_output2,40140,1.4570475434017922,1.2236431345792464,1.4676389238119179,1.444251991884,1.2946291023769383,1.3208689927583932
GoogLeNet_Imagenet_output,ConvReLU2d_13_output0,120422,3.0801153917498727,1.2936343976251559,3.2310587887958064,2.9790922335953365,2.9947199850741617,2.850134949571475
GoogLeNet_Imagenet_output,ConvReLU2d_13_output1,120422,3.1518880459755056,1.3394175151559822,3.361543052806834,3.108187832822332,3.1223560840865754,2.922012670210441
GoogLeNet_Imagenet_output,ConvReLU2d_13_output2,120422,3.0581675229742333,1.3147076529922719,3.2200827195126425,2.946246493372205,2.955641077577475,2.827508455467868
GoogLeNet_Imagenet_output,ConvReLU2d_14_output0,80281,1.812855061496933,1.439614696425448,1.8503037498991337,1.8763128824674293,1.6334356062340671,1.5958322562685168
GoogLeNet_Imagenet_output,ConvReLU2d_14_output1,80281,1.7982976268167183,1.481417901666124,1.8407075586645827,1.889710383800329,1.6151013261958902,1.5716747610841293
GoogLeNet_Imagenet_output,ConvReLU2d_14_output2,80281,1.827780181739506,1.4418357103878514,1.8714344842863715,1.9053169800906287,1.6584987833418572,1.6175427281522086
GoogLeNet_Imagenet_output,ConvReLU2d_15_output0,60211,2.170538440376488,1.2687834147061612,2.1938089442567943,1.9350818011121245,1.8949150540386237,1.9291325957992618
GoogLeNet_Imagenet_output,ConvReLU2d_15_output1,60211,2.2517814282305486,1.304819329371448,2.3005516199653915,2.077975907776002,2.014642661297411,2.004064092741263
GoogLeNet_Imagenet_output,ConvReLU2d_15_output2,60211,2.304429016040219,1.276638637629645,2.3448934449392427,2.0774108333729,2.0396331643810064,2.0542238612306214
GoogLeNet_Imagenet_output,ConvReLU2d_16_output0,30105,2.0966603643714095,1.2654207376712971,2.1051710713942016,1.8243571081999017,1.771913289349669,1.830017643122223
GoogLeNet_Imagenet_output,ConvReLU2d_16_output1,30105,2.1082695963764095,1.2715590125126812,2.12191487297962,1.8739535716788784,1.8119390398168773,1.841783002694096
GoogLeNet_Imagenet_output,ConvReLU2d_16_output2,30105,2.1170053664115405,1.245703400008282,2.121428508458736,1.8226160721048235,1.7820828982544996,1.8400929834220332
GoogLeNet_Imagenet_output,ConvReLU2d_17_output0,65228,2.780651075532435,1.309693015596484,2.848528857755913,2.5239244749967336,2.5282296557973636,2.4857447781674025
