AlexNet_Imagenet_output,Conv2d_0_output0,9.248752155196208
AlexNet_Imagenet_output,Conv2d_0_output1,9.116042033489888
AlexNet_Imagenet_output,Conv2d_0_output2,9.35828265257032
AlexNet_Imagenet_output,Conv2d_1_output0,4.29410429671896
AlexNet_Imagenet_output,Conv2d_1_output1,4.645150583595087
AlexNet_Imagenet_output,Conv2d_1_output2,4.146944226735944
AlexNet_Imagenet_output,Conv2d_2_output0,3.704623058521809
AlexNet_Imagenet_output,Conv2d_2_output1,3.840148774572051
AlexNet_Imagenet_output,Conv2d_2_output2,3.8065599882494188
AlexNet_Imagenet_output,Conv2d_3_output0,4.290643117187787
AlexNet_Imagenet_output,Conv2d_3_output1,4.002379370616047
AlexNet_Imagenet_output,Conv2d_3_output2,3.970412820406745
AlexNet_Imagenet_output,Conv2d_4_output0,2.7658155030284397
AlexNet_Imagenet_output,Conv2d_4_output1,2.6367625011666784
AlexNet_Imagenet_output,Conv2d_4_output2,2.5964014260006762
AlexNet_Imagenet_output,ReLU_0_output0,9.248752155196208
AlexNet_Imagenet_output,ReLU_0_output1,9.116042033489888
AlexNet_Imagenet_output,ReLU_0_output2,9.35828265257032
AlexNet_Imagenet_output,ReLU_1_output0,4.29410429671896
AlexNet_Imagenet_output,ReLU_1_output1,4.645150583595087
AlexNet_Imagenet_output,ReLU_1_output2,4.146944226735944
AlexNet_Imagenet_output,ReLU_2_output0,3.704623058521809
AlexNet_Imagenet_output,ReLU_2_output1,3.840148774572051
AlexNet_Imagenet_output,ReLU_2_output2,3.8065599882494188
AlexNet_Imagenet_output,ReLU_3_output0,4.290643117187787
AlexNet_Imagenet_output,ReLU_3_output1,4.002379370616047
AlexNet_Imagenet_output,ReLU_3_output2,3.970412820406745
AlexNet_Imagenet_output,ReLU_4_output0,2.7658155030284397
AlexNet_Imagenet_output,ReLU_4_output1,2.6367625011666784
AlexNet_Imagenet_output,ReLU_4_output2,2.5964014260006762
AlexNet_Imagenet_output,ReLU_5_output0,4.376708363233211
AlexNet_Imagenet_output,ReLU_5_output1,4.525675945223979
AlexNet_Imagenet_output,ReLU_5_output2,4.475334404846466
AlexNet_Imagenet_output,ReLU_6_output0,2.5166913236522843
AlexNet_Imagenet_output,ReLU_6_output1,2.4830929420982937
AlexNet_Imagenet_output,ReLU_6_output2,2.38897253617558
InceptionV3_Imagenet_output,BatchNorm2d_0_output0,11.142956493255008
InceptionV3_Imagenet_output,BatchNorm2d_0_output1,10.989013245053206
InceptionV3_Imagenet_output,BatchNorm2d_0_output2,11.228502821146892
InceptionV3_Imagenet_output,BatchNorm2d_10_output0,7.807955120426378
InceptionV3_Imagenet_output,BatchNorm2d_10_output1,7.960668645213208
InceptionV3_Imagenet_output,BatchNorm2d_10_output2,7.779992917146357
InceptionV3_Imagenet_output,BatchNorm2d_11_output0,5.952721110355692
InceptionV3_Imagenet_output,BatchNorm2d_11_output1,6.335532424495698
InceptionV3_Imagenet_output,BatchNorm2d_11_output2,6.186228476054359
InceptionV3_Imagenet_output,BatchNorm2d_12_output0,14.918152053733143
InceptionV3_Imagenet_output,BatchNorm2d_12_output1,15.122392817673942
InceptionV3_Imagenet_output,BatchNorm2d_12_output2,14.950060154937272
InceptionV3_Imagenet_output,BatchNorm2d_13_output0,9.84515157969434
InceptionV3_Imagenet_output,BatchNorm2d_13_output1,9.947225809137144
InceptionV3_Imagenet_output,BatchNorm2d_13_output2,9.885678153851583
InceptionV3_Imagenet_output,BatchNorm2d_14_output0,8.749923311918407
InceptionV3_Imagenet_output,BatchNorm2d_14_output1,8.744840891105106
InceptionV3_Imagenet_output,BatchNorm2d_14_output2,8.736717095212779
InceptionV3_Imagenet_output,BatchNorm2d_15_output0,9.400382199093125
InceptionV3_Imagenet_output,BatchNorm2d_15_output1,9.545327409788623
InceptionV3_Imagenet_output,BatchNorm2d_15_output2,9.476082129537588
InceptionV3_Imagenet_output,BatchNorm2d_16_output0,7.428611442489177
InceptionV3_Imagenet_output,BatchNorm2d_16_output1,7.569366255170921
InceptionV3_Imagenet_output,BatchNorm2d_16_output2,7.478116731474659
InceptionV3_Imagenet_output,BatchNorm2d_17_output0,7.8681095779362105
InceptionV3_Imagenet_output,BatchNorm2d_17_output1,7.8889721066891525
InceptionV3_Imagenet_output,BatchNorm2d_17_output2,7.83192522629205
InceptionV3_Imagenet_output,BatchNorm2d_18_output0,5.825020546163026
InceptionV3_Imagenet_output,BatchNorm2d_18_output1,6.180413940626346
InceptionV3_Imagenet_output,BatchNorm2d_18_output2,5.9475444685050896
InceptionV3_Imagenet_output,BatchNorm2d_19_output0,11.623111659842975
InceptionV3_Imagenet_output,BatchNorm2d_19_output1,11.276421839393096
InceptionV3_Imagenet_output,BatchNorm2d_19_output2,11.626879102107164
InceptionV3_Imagenet_output,BatchNorm2d_1_output0,12.582622218861555
InceptionV3_Imagenet_output,BatchNorm2d_1_output1,12.629681541716302
InceptionV3_Imagenet_output,BatchNorm2d_1_output2,12.538247257431056
InceptionV3_Imagenet_output,BatchNorm2d_20_output0,9.944093913492736
InceptionV3_Imagenet_output,BatchNorm2d_20_output1,9.853908378603263
InceptionV3_Imagenet_output,BatchNorm2d_20_output2,9.916261160681232
InceptionV3_Imagenet_output,BatchNorm2d_21_output0,7.7252196975703376
InceptionV3_Imagenet_output,BatchNorm2d_21_output1,7.888960054408024
InceptionV3_Imagenet_output,BatchNorm2d_21_output2,7.793759303926259
InceptionV3_Imagenet_output,BatchNorm2d_22_output0,10.208305108193874
InceptionV3_Imagenet_output,BatchNorm2d_22_output1,10.309276227145796
InceptionV3_Imagenet_output,BatchNorm2d_22_output2,10.289649498969684
InceptionV3_Imagenet_output,BatchNorm2d_23_output0,8.419276025661754
InceptionV3_Imagenet_output,BatchNorm2d_23_output1,8.18780193005911
InceptionV3_Imagenet_output,BatchNorm2d_23_output2,8.29541594567402
InceptionV3_Imagenet_output,BatchNorm2d_24_output0,7.618350026079342
InceptionV3_Imagenet_output,BatchNorm2d_24_output1,7.778477215477354
InceptionV3_Imagenet_output,BatchNorm2d_24_output2,7.587295369893257
InceptionV3_Imagenet_output,BatchNorm2d_25_output0,7.785962070584261
InceptionV3_Imagenet_output,BatchNorm2d_25_output1,7.485682221416586
InceptionV3_Imagenet_output,BatchNorm2d_25_output2,7.821174908811235
InceptionV3_Imagenet_output,BatchNorm2d_26_output0,6.502670728798156
InceptionV3_Imagenet_output,BatchNorm2d_26_output1,6.389708243951164
InceptionV3_Imagenet_output,BatchNorm2d_26_output2,6.458507025204527
InceptionV3_Imagenet_output,BatchNorm2d_27_output0,7.420426789576873
InceptionV3_Imagenet_output,BatchNorm2d_27_output1,7.379700045469874
InceptionV3_Imagenet_output,BatchNorm2d_27_output2,7.387034658884116
InceptionV3_Imagenet_output,BatchNorm2d_28_output0,3.9781079016759273
InceptionV3_Imagenet_output,BatchNorm2d_28_output1,3.855162126523121
InceptionV3_Imagenet_output,BatchNorm2d_28_output2,3.9660890704629654
InceptionV3_Imagenet_output,BatchNorm2d_29_output0,8.907483809176092
InceptionV3_Imagenet_output,BatchNorm2d_29_output1,8.954390025470662
InceptionV3_Imagenet_output,BatchNorm2d_29_output2,8.908810290912756
InceptionV3_Imagenet_output,BatchNorm2d_2_output0,16.736513127884717
InceptionV3_Imagenet_output,BatchNorm2d_2_output1,16.988014188032807
InceptionV3_Imagenet_output,BatchNorm2d_2_output2,16.780717964207145
InceptionV3_Imagenet_output,BatchNorm2d_30_output0,9.368519426494608
InceptionV3_Imagenet_output,BatchNorm2d_30_output1,9.293385740317996
InceptionV3_Imagenet_output,BatchNorm2d_30_output2,9.373452295888782
InceptionV3_Imagenet_output,BatchNorm2d_31_output0,5.476625575251795
InceptionV3_Imagenet_output,BatchNorm2d_31_output1,5.426661834563284
InceptionV3_Imagenet_output,BatchNorm2d_31_output2,5.444525016840294
InceptionV3_Imagenet_output,BatchNorm2d_32_output0,7.582605423142286
InceptionV3_Imagenet_output,BatchNorm2d_32_output1,7.6857670883029465
InceptionV3_Imagenet_output,BatchNorm2d_32_output2,7.632973753030426
InceptionV3_Imagenet_output,BatchNorm2d_33_output0,5.554502172584655
InceptionV3_Imagenet_output,BatchNorm2d_33_output1,5.539556496825013
InceptionV3_Imagenet_output,BatchNorm2d_33_output2,5.551375969894788
InceptionV3_Imagenet_output,BatchNorm2d_34_output0,6.42728815601117
InceptionV3_Imagenet_output,BatchNorm2d_34_output1,6.5223432824789755
InceptionV3_Imagenet_output,BatchNorm2d_34_output2,6.541353210695652
InceptionV3_Imagenet_output,BatchNorm2d_35_output0,7.482943467429747
InceptionV3_Imagenet_output,BatchNorm2d_35_output1,7.424330898855556
InceptionV3_Imagenet_output,BatchNorm2d_35_output2,7.455344774827189
InceptionV3_Imagenet_output,BatchNorm2d_36_output0,7.271699272169095
InceptionV3_Imagenet_output,BatchNorm2d_36_output1,7.26979439343795
InceptionV3_Imagenet_output,BatchNorm2d_36_output2,7.235975536028192
InceptionV3_Imagenet_output,BatchNorm2d_37_output0,8.431102078813439
InceptionV3_Imagenet_output,BatchNorm2d_37_output1,8.512050732401764
InceptionV3_Imagenet_output,BatchNorm2d_37_output2,8.526900162840855
InceptionV3_Imagenet_output,BatchNorm2d_38_output0,4.607944049748786
InceptionV3_Imagenet_output,BatchNorm2d_38_output1,4.548747627888697
InceptionV3_Imagenet_output,BatchNorm2d_38_output2,4.625273637194737
InceptionV3_Imagenet_output,BatchNorm2d_39_output0,4.187956509641605
InceptionV3_Imagenet_output,BatchNorm2d_39_output1,4.328447382186923
InceptionV3_Imagenet_output,BatchNorm2d_39_output2,4.324872515408204
InceptionV3_Imagenet_output,BatchNorm2d_3_output0,13.781726060057672
InceptionV3_Imagenet_output,BatchNorm2d_3_output1,14.378246482483648
InceptionV3_Imagenet_output,BatchNorm2d_3_output2,13.928482988706302
InceptionV3_Imagenet_output,BatchNorm2d_40_output0,9.025591726874957
InceptionV3_Imagenet_output,BatchNorm2d_40_output1,8.864384527848443
InceptionV3_Imagenet_output,BatchNorm2d_40_output2,8.972659147017161
InceptionV3_Imagenet_output,BatchNorm2d_41_output0,5.9222904548883335
InceptionV3_Imagenet_output,BatchNorm2d_41_output1,5.973662099464525
InceptionV3_Imagenet_output,BatchNorm2d_41_output2,5.937176937186483
InceptionV3_Imagenet_output,BatchNorm2d_42_output0,7.1884629753162415
InceptionV3_Imagenet_output,BatchNorm2d_42_output1,7.224209776164336
InceptionV3_Imagenet_output,BatchNorm2d_42_output2,7.121080164905821
InceptionV3_Imagenet_output,BatchNorm2d_43_output0,5.5413759841990755
InceptionV3_Imagenet_output,BatchNorm2d_43_output1,5.724452542498765
InceptionV3_Imagenet_output,BatchNorm2d_43_output2,5.678515111201544
InceptionV3_Imagenet_output,BatchNorm2d_44_output0,6.05233496235113
InceptionV3_Imagenet_output,BatchNorm2d_44_output1,6.0995726971928
InceptionV3_Imagenet_output,BatchNorm2d_44_output2,6.097253423748307
InceptionV3_Imagenet_output,BatchNorm2d_45_output0,6.367446217639769
InceptionV3_Imagenet_output,BatchNorm2d_45_output1,6.388444964701261
InceptionV3_Imagenet_output,BatchNorm2d_45_output2,6.361691594174977
InceptionV3_Imagenet_output,BatchNorm2d_46_output0,6.369399811027261
InceptionV3_Imagenet_output,BatchNorm2d_46_output1,6.253452248812761
InceptionV3_Imagenet_output,BatchNorm2d_46_output2,6.408962965982923
InceptionV3_Imagenet_output,BatchNorm2d_47_output0,7.299690568740319
InceptionV3_Imagenet_output,BatchNorm2d_47_output1,7.403061423814129
InceptionV3_Imagenet_output,BatchNorm2d_47_output2,7.380755189416345
InceptionV3_Imagenet_output,BatchNorm2d_48_output0,4.072367180512429
InceptionV3_Imagenet_output,BatchNorm2d_48_output1,4.011940751188773
InceptionV3_Imagenet_output,BatchNorm2d_48_output2,4.019880387064297
InceptionV3_Imagenet_output,BatchNorm2d_49_output0,4.271965254650903
InceptionV3_Imagenet_output,BatchNorm2d_49_output1,4.3891042204548425
InceptionV3_Imagenet_output,BatchNorm2d_49_output2,4.365618756865407
InceptionV3_Imagenet_output,BatchNorm2d_4_output0,14.916874924944256
InceptionV3_Imagenet_output,BatchNorm2d_4_output1,15.167674197419535
InceptionV3_Imagenet_output,BatchNorm2d_4_output2,14.95924775752906
InceptionV3_Imagenet_output,BatchNorm2d_50_output0,7.801297497661407
InceptionV3_Imagenet_output,BatchNorm2d_50_output1,7.839876431109156
InceptionV3_Imagenet_output,BatchNorm2d_50_output2,7.854243327963958
InceptionV3_Imagenet_output,BatchNorm2d_51_output0,5.5224837733204595
InceptionV3_Imagenet_output,BatchNorm2d_51_output1,5.617511311976837
InceptionV3_Imagenet_output,BatchNorm2d_51_output2,5.528948131233308
InceptionV3_Imagenet_output,BatchNorm2d_52_output0,5.977070337274965
InceptionV3_Imagenet_output,BatchNorm2d_52_output1,5.976484059386807
InceptionV3_Imagenet_output,BatchNorm2d_52_output2,5.918571264909367
InceptionV3_Imagenet_output,BatchNorm2d_53_output0,4.742752646535574
InceptionV3_Imagenet_output,BatchNorm2d_53_output1,4.72074494404815
InceptionV3_Imagenet_output,BatchNorm2d_53_output2,4.718304187669047
InceptionV3_Imagenet_output,BatchNorm2d_54_output0,4.730458310362878
InceptionV3_Imagenet_output,BatchNorm2d_54_output1,4.754720570956818
InceptionV3_Imagenet_output,BatchNorm2d_54_output2,4.736363369791327
InceptionV3_Imagenet_output,BatchNorm2d_55_output0,5.995754364467704
InceptionV3_Imagenet_output,BatchNorm2d_55_output1,6.008778038671039
InceptionV3_Imagenet_output,BatchNorm2d_55_output2,5.971298422441035
InceptionV3_Imagenet_output,BatchNorm2d_56_output0,4.914190581796743
InceptionV3_Imagenet_output,BatchNorm2d_56_output1,4.88850561570127
InceptionV3_Imagenet_output,BatchNorm2d_56_output2,4.896633733376753
InceptionV3_Imagenet_output,BatchNorm2d_57_output0,6.332967906538853
InceptionV3_Imagenet_output,BatchNorm2d_57_output1,6.494892214376777
InceptionV3_Imagenet_output,BatchNorm2d_57_output2,6.40986257465415
InceptionV3_Imagenet_output,BatchNorm2d_58_output0,5.795832007748094
InceptionV3_Imagenet_output,BatchNorm2d_58_output1,5.863308191813268
InceptionV3_Imagenet_output,BatchNorm2d_58_output2,5.8370270812252
InceptionV3_Imagenet_output,BatchNorm2d_59_output0,4.4603781487131995
InceptionV3_Imagenet_output,BatchNorm2d_59_output1,4.649218921003545
InceptionV3_Imagenet_output,BatchNorm2d_59_output2,4.607500525246387
InceptionV3_Imagenet_output,BatchNorm2d_5_output0,15.037390835728855
InceptionV3_Imagenet_output,BatchNorm2d_5_output1,15.410181044299092
InceptionV3_Imagenet_output,BatchNorm2d_5_output2,15.18980220289738
InceptionV3_Imagenet_output,BatchNorm2d_60_output0,3.0685159795686268
InceptionV3_Imagenet_output,BatchNorm2d_60_output1,3.075495545192517
InceptionV3_Imagenet_output,BatchNorm2d_60_output2,3.0236925794340777
InceptionV3_Imagenet_output,BatchNorm2d_61_output0,3.1358659776092215
InceptionV3_Imagenet_output,BatchNorm2d_61_output1,3.0219326718389463
InceptionV3_Imagenet_output,BatchNorm2d_61_output2,3.0411013976672208
InceptionV3_Imagenet_output,BatchNorm2d_62_output0,6.218452970071251
InceptionV3_Imagenet_output,BatchNorm2d_62_output1,6.134047710067672
InceptionV3_Imagenet_output,BatchNorm2d_62_output2,6.17476873641311
InceptionV3_Imagenet_output,BatchNorm2d_63_output0,2.4194192594363946
InceptionV3_Imagenet_output,BatchNorm2d_63_output1,2.4979699141968235
InceptionV3_Imagenet_output,BatchNorm2d_63_output2,2.534016212071189
InceptionV3_Imagenet_output,BatchNorm2d_64_output0,4.7611487927524765
InceptionV3_Imagenet_output,BatchNorm2d_64_output1,4.707372000758087
InceptionV3_Imagenet_output,BatchNorm2d_64_output2,4.700727182296408
InceptionV3_Imagenet_output,BatchNorm2d_65_output0,4.299437387457997
InceptionV3_Imagenet_output,BatchNorm2d_65_output1,4.333082550755367
InceptionV3_Imagenet_output,BatchNorm2d_65_output2,4.315796143023338
InceptionV3_Imagenet_output,BatchNorm2d_66_output0,4.033191583560609
InceptionV3_Imagenet_output,BatchNorm2d_66_output1,4.011936511948539
InceptionV3_Imagenet_output,BatchNorm2d_66_output2,4.0599519634163315
InceptionV3_Imagenet_output,BatchNorm2d_67_output0,5.991781354965654
InceptionV3_Imagenet_output,BatchNorm2d_67_output1,5.917761020223065
InceptionV3_Imagenet_output,BatchNorm2d_67_output2,6.003537226117819
InceptionV3_Imagenet_output,BatchNorm2d_68_output0,2.0209149842720944
InceptionV3_Imagenet_output,BatchNorm2d_68_output1,1.9567574746356455
InceptionV3_Imagenet_output,BatchNorm2d_68_output2,2.1410823719507905
InceptionV3_Imagenet_output,BatchNorm2d_69_output0,2.1231466196804347
InceptionV3_Imagenet_output,BatchNorm2d_69_output1,2.1669784376574963
InceptionV3_Imagenet_output,BatchNorm2d_69_output2,2.2156381189384065
InceptionV3_Imagenet_output,BatchNorm2d_6_output0,12.880743372543828
InceptionV3_Imagenet_output,BatchNorm2d_6_output1,12.931341579290436
InceptionV3_Imagenet_output,BatchNorm2d_6_output2,12.913485098745356
InceptionV3_Imagenet_output,BatchNorm2d_72_output0,3.073190208225812
InceptionV3_Imagenet_output,BatchNorm2d_72_output1,3.077403959394239
InceptionV3_Imagenet_output,BatchNorm2d_72_output2,3.097384767103631
InceptionV3_Imagenet_output,BatchNorm2d_73_output0,2.9609782710174657
InceptionV3_Imagenet_output,BatchNorm2d_73_output1,3.056749836126374
InceptionV3_Imagenet_output,BatchNorm2d_73_output2,3.122543459249063
InceptionV3_Imagenet_output,BatchNorm2d_74_output0,5.305021352054644
InceptionV3_Imagenet_output,BatchNorm2d_74_output1,5.294764759531611
InceptionV3_Imagenet_output,BatchNorm2d_74_output2,5.29871235765805
InceptionV3_Imagenet_output,BatchNorm2d_75_output0,7.161786870929493
InceptionV3_Imagenet_output,BatchNorm2d_75_output1,7.179273904471477
InceptionV3_Imagenet_output,BatchNorm2d_75_output2,7.197065209345257
InceptionV3_Imagenet_output,BatchNorm2d_76_output0,5.311562998549703
InceptionV3_Imagenet_output,BatchNorm2d_76_output1,5.314812834752922
InceptionV3_Imagenet_output,BatchNorm2d_76_output2,5.361563236434709
InceptionV3_Imagenet_output,BatchNorm2d_77_output0,4.750804520912544
InceptionV3_Imagenet_output,BatchNorm2d_77_output1,4.679264073142769
InceptionV3_Imagenet_output,BatchNorm2d_77_output2,4.508601900659868
InceptionV3_Imagenet_output,BatchNorm2d_78_output0,2.722928145611747
InceptionV3_Imagenet_output,BatchNorm2d_78_output1,2.7149447384703036
InceptionV3_Imagenet_output,BatchNorm2d_78_output2,2.8397745722064265
InceptionV3_Imagenet_output,BatchNorm2d_79_output0,3.999356099266094
InceptionV3_Imagenet_output,BatchNorm2d_79_output1,3.858320348329081
InceptionV3_Imagenet_output,BatchNorm2d_79_output2,4.0978869862071505
InceptionV3_Imagenet_output,BatchNorm2d_7_output0,10.323002185709004
InceptionV3_Imagenet_output,BatchNorm2d_7_output1,10.350836646806643
InceptionV3_Imagenet_output,BatchNorm2d_7_output2,10.265955610103251
InceptionV3_Imagenet_output,BatchNorm2d_80_output0,1.4361646229031064
InceptionV3_Imagenet_output,BatchNorm2d_80_output1,1.525206047719878
InceptionV3_Imagenet_output,BatchNorm2d_80_output2,1.4942902773320994
InceptionV3_Imagenet_output,BatchNorm2d_81_output0,1.776423308453006
InceptionV3_Imagenet_output,BatchNorm2d_81_output1,1.78134248626497
InceptionV3_Imagenet_output,BatchNorm2d_81_output2,1.7709139406495775
InceptionV3_Imagenet_output,BatchNorm2d_82_output0,3.820531208650903
InceptionV3_Imagenet_output,BatchNorm2d_82_output1,3.6630744406979967
InceptionV3_Imagenet_output,BatchNorm2d_82_output2,3.83731030411105
InceptionV3_Imagenet_output,BatchNorm2d_83_output0,4.854955067125959
InceptionV3_Imagenet_output,BatchNorm2d_83_output1,4.86852612865726
InceptionV3_Imagenet_output,BatchNorm2d_83_output2,4.805953687625106
InceptionV3_Imagenet_output,BatchNorm2d_84_output0,1.7840480551385987
InceptionV3_Imagenet_output,BatchNorm2d_84_output1,1.7260127339418814
InceptionV3_Imagenet_output,BatchNorm2d_84_output2,1.783203767835563
InceptionV3_Imagenet_output,BatchNorm2d_85_output0,2.15628111556735
InceptionV3_Imagenet_output,BatchNorm2d_85_output1,2.040892319666008
InceptionV3_Imagenet_output,BatchNorm2d_85_output2,2.127851546264249
InceptionV3_Imagenet_output,BatchNorm2d_86_output0,2.3657074809025618
InceptionV3_Imagenet_output,BatchNorm2d_86_output1,2.3335918482310025
InceptionV3_Imagenet_output,BatchNorm2d_86_output2,2.330031201797552
InceptionV3_Imagenet_output,BatchNorm2d_87_output0,7.731326396887483
InceptionV3_Imagenet_output,BatchNorm2d_87_output1,7.651160510160799
InceptionV3_Imagenet_output,BatchNorm2d_87_output2,7.692526995684579
InceptionV3_Imagenet_output,BatchNorm2d_88_output0,1.0763700643761118
InceptionV3_Imagenet_output,BatchNorm2d_88_output1,0.9479522809745516
InceptionV3_Imagenet_output,BatchNorm2d_88_output2,0.9916409424275621
InceptionV3_Imagenet_output,BatchNorm2d_89_output0,6.362654868345715
InceptionV3_Imagenet_output,BatchNorm2d_89_output1,5.524895841124337
InceptionV3_Imagenet_output,BatchNorm2d_89_output2,6.058558270273936
InceptionV3_Imagenet_output,BatchNorm2d_8_output0,10.306962355216848
InceptionV3_Imagenet_output,BatchNorm2d_8_output1,10.660793602984628
InceptionV3_Imagenet_output,BatchNorm2d_8_output2,10.46717259179895
InceptionV3_Imagenet_output,BatchNorm2d_90_output0,7.36579751657542
