Model Name,Param Name,File Size(Bytes),Comp Ratio(BDI),Comp Ratio(BPC),Comp Ratio(EBDI),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
GoogLeNet_Imagenet_output,ConvReLU2d_0_output0,1284505,1.5978683146922827,1.7877856982920257,1.6815451473919525,1.8407790865896188,1.2136265120815943,1.1952909734351866
GoogLeNet_Imagenet_output,ConvReLU2d_0_output1,1284505,1.5988707527194919,1.8106738028107465,1.6822421644618681,1.859303065328488,1.2004434092983476,1.185061625086609
GoogLeNet_Imagenet_output,ConvReLU2d_0_output2,1284505,1.4555875971126901,1.5780060977463768,1.565181630001508,1.654757946013406,1.2242304181438635,1.2168118748288905
GoogLeNet_Imagenet_output,ConvReLU2d_10_output0,160563,1.179492690723212,1.2197852616500258,1.9615509758903076,1.9259263703201535,1.906994910605158,1.9514425005774862
GoogLeNet_Imagenet_output,ConvReLU2d_10_output1,160563,1.1822977952347018,1.2475223862036668,1.9975980834448208,2.0008694717258075,1.9666491049658767,1.9785031062025438
GoogLeNet_Imagenet_output,ConvReLU2d_10_output2,160563,1.1733815809312336,1.216556436324569,1.974815297830326,1.934674949188446,1.9041839980425737,1.956413631709814
GoogLeNet_Imagenet_output,ConvReLU2d_11_output0,240844,1.1929832382863053,1.2774031002612283,2.8495264238343987,2.998061104765698,3.0078433331668077,2.8619370172311345
GoogLeNet_Imagenet_output,ConvReLU2d_11_output1,240844,1.2123257717765223,1.3366393370972196,2.975346696729159,3.22606226223008,3.229810082762944,2.9862857426282763
GoogLeNet_Imagenet_output,ConvReLU2d_11_output2,240844,1.1857672674724185,1.2681141677658514,2.837181220308832,2.9742581166049424,2.9787185358228956,2.846142028197643
GoogLeNet_Imagenet_output,ConvReLU2d_12_output0,40140,1.1582456596094726,1.1998654457110816,1.3952469532866252,1.4061374845599244,1.263237423660517,1.2905798732833753
GoogLeNet_Imagenet_output,ConvReLU2d_12_output1,40140,1.1702153253939607,1.21367379189886,1.4062483573093159,1.4223104392439716,1.2639486583853372,1.2848772053408468
GoogLeNet_Imagenet_output,ConvReLU2d_12_output2,40140,1.1748018356278678,1.2236431345792464,1.4345966671582357,1.444251991884,1.2946291023769383,1.3208689927583932
GoogLeNet_Imagenet_output,ConvReLU2d_13_output0,120422,1.1997892116740851,1.2936343976251559,2.8343570198802173,2.9790922335953365,2.9947199850741617,2.850134949571475
GoogLeNet_Imagenet_output,ConvReLU2d_13_output1,120422,1.2092802495225394,1.3394175151559822,2.9062378349995917,3.108187832822332,3.1223560840865754,2.922012670210441
GoogLeNet_Imagenet_output,ConvReLU2d_13_output2,120422,1.2094716021474992,1.3147076529922719,2.8140499127797396,2.946246493372205,2.955641077577475,2.827508455467868
GoogLeNet_Imagenet_output,ConvReLU2d_14_output0,80281,1.295794432133299,1.439614696425448,1.7318993631294857,1.8763128824674293,1.6334356062340671,1.5958322562685168
GoogLeNet_Imagenet_output,ConvReLU2d_14_output1,80281,1.3230464886251234,1.481417901666124,1.738445750738513,1.889710383800329,1.6151013261958902,1.5716747610841293
GoogLeNet_Imagenet_output,ConvReLU2d_14_output2,80281,1.298766870569958,1.4418357103878514,1.758072289156626,1.9053169800906287,1.6584987833418572,1.6175427281522086
GoogLeNet_Imagenet_output,ConvReLU2d_15_output0,60211,1.2097082302789002,1.2687834147061612,1.9498598214141014,1.9350818011121245,1.8949150540386237,1.9291325957992618
GoogLeNet_Imagenet_output,ConvReLU2d_15_output1,60211,1.2317488591837304,1.304819329371448,2.046397714130212,2.077975907776002,2.014642661297411,2.004064092741263
GoogLeNet_Imagenet_output,ConvReLU2d_15_output2,60211,1.215289088204918,1.276638637629645,2.075493667174097,2.0774108333729,2.0396331643810064,2.0542238612306214
GoogLeNet_Imagenet_output,ConvReLU2d_16_output0,30105,1.2154824501588546,1.2654207376712971,1.8530582699963793,1.8243571081999017,1.771913289349669,1.830017643122223
GoogLeNet_Imagenet_output,ConvReLU2d_16_output1,30105,1.2120113223132165,1.2715590125126812,1.880279103929488,1.8739535716788784,1.8119390398168773,1.841783002694096
GoogLeNet_Imagenet_output,ConvReLU2d_16_output2,30105,1.212780969660316,1.245703400008282,1.8682504561158326,1.8226160721048235,1.7820828982544996,1.8400929834220332
GoogLeNet_Imagenet_output,ConvReLU2d_17_output0,65228,1.234905937266263,1.309693015596484,2.4764590008306624,2.5239244749967336,2.5282296557973636,2.4857447781674025
GoogLeNet_Imagenet_output,ConvReLU2d_17_output1,65228,1.2385998898448327,1.3291552661479744,2.5140367953894924,2.6216960463106256,2.6184066568299746,2.5201329314475607
GoogLeNet_Imagenet_output,ConvReLU2d_17_output2,65228,1.2146202914746005,1.2859089979222478,2.4305760020870983,2.465202209443527,2.4681177177404465,2.4393491677576202
GoogLeNet_Imagenet_output,ConvReLU2d_18_output0,5017,1.1986313704303944,1.2648381579780792,1.332799359231073,1.3983682902062349,1.0983800434555375,1.1044247787610588
GoogLeNet_Imagenet_output,ConvReLU2d_18_output1,5017,1.1829734293077365,1.286266426178816,1.3123459629982541,1.382729727858177,1.1071804823953393,1.112051681889059
GoogLeNet_Imagenet_output,ConvReLU2d_18_output2,5017,1.2193826142713162,1.310752264671126,1.3921773687513026,1.452905009640916,1.1648922206341301,1.1660826909600526
GoogLeNet_Imagenet_output,ConvReLU2d_19_output0,15052,1.2541955928033843,1.3189222370815323,1.6554077294553036,1.6496202253969101,1.5666870662378396,1.598979374867104
GoogLeNet_Imagenet_output,ConvReLU2d_19_output1,15052,1.2566713666509988,1.3422130004573682,1.7187343761159892,1.7470343105225685,1.648151445830991,1.6523840914084793
GoogLeNet_Imagenet_output,ConvReLU2d_19_output2,15052,1.2403484356476457,1.3068175647054976,1.7005879692446833,1.705118757440052,1.6034115138592728,1.6294691224268667
GoogLeNet_Imagenet_output,ConvReLU2d_1_output0,321126,1.4680506452966102,1.574508775112907,1.6331660559867298,1.7122136427626808,1.3216292127605167,1.327759100514004
GoogLeNet_Imagenet_output,ConvReLU2d_1_output1,321126,1.4638341716160106,1.6000338855093352,1.6815435061963737,1.7873273697863032,1.3306265336473884,1.3363132025686806
GoogLeNet_Imagenet_output,ConvReLU2d_1_output2,321126,1.4068599583096457,1.5240482055809494,1.8094944243679425,1.8811357246795513,1.6040264516894487,1.6017879235343417
GoogLeNet_Imagenet_output,ConvReLU2d_20_output0,20070,1.2657851918550453,1.355218983348977,1.723942813498422,1.803060306030601,1.642152291754192,1.6226812474686092
