Model Name,Param Name,File Size(Bytes),Comp Ratio(BPC),Comp Ratio(EBPC),Comp Ratio(ZRLE),Comp Ratio(ZVC)
AlexNet_Imagenet_output,Conv2d_0_output0,12390400,1.3565788776429442,2.369037786615399,2.325919465038523,2.369141926408529
AlexNet_Imagenet_output,Conv2d_0_output1,12390400,1.2504655664035071,2.0846481138413306,2.0441651461857555,2.0811654526534857
AlexNet_Imagenet_output,Conv2d_0_output2,12390400,1.1540212682513422,1.9215540568434721,1.9008618849347414,1.9564685742235266
AlexNet_Imagenet_output,Conv2d_1_output0,8957952,1.6620732415946813,3.455793516337399,3.4571235651586765,3.4006376195536663
AlexNet_Imagenet_output,Conv2d_1_output1,8957952,1.84096175869378,3.655067301068322,3.644413441621764,3.5531867643793027
AlexNet_Imagenet_output,Conv2d_1_output2,8957952,2.1807881930764235,5.786324158468433,5.8496569610346585,5.559416261292564
AlexNet_Imagenet_output,Conv2d_2_output0,4153344,1.986968282242635,5.157157318479646,5.208836710090595,5.052897520922154
AlexNet_Imagenet_output,Conv2d_2_output1,4153344,1.8635495887997757,4.193696350173645,4.216750878146606,4.119994850006438
AlexNet_Imagenet_output,Conv2d_2_output2,4153344,1.7910050966688005,4.412823043210329,4.448634347453982,4.385964912280702
AlexNet_Imagenet_output,Conv2d_3_output0,2768896,1.5649260939200176,3.4348930118040903,3.4522982731765866,3.4453057708871664
AlexNet_Imagenet_output,Conv2d_3_output1,2768896,1.772530963034767,3.698299648950463,3.7062775075283763,3.644231864252363
AlexNet_Imagenet_output,Conv2d_3_output2,2768896,1.956887326096927,5.117185547948628,5.167828250457989,5.033029254482542
AlexNet_Imagenet_output,Conv2d_4_output0,2768896,2.3836958925474585,5.860269206116656,5.921539600296077,5.578800557880056
AlexNet_Imagenet_output,Conv2d_4_output1,2768896,2.6129847992671396,6.1057050181263115,6.126673766588089,5.708169818052087
AlexNet_Imagenet_output,Conv2d_4_output2,2768896,2.3448215851818266,6.370457005636362,6.444994115166506,6.059458435902291
AlexNet_Imagenet_output,ReLU_0_output0,12390400,1.3565788776429442,2.369037786615399,2.325919465038523,2.369141926408529
AlexNet_Imagenet_output,ReLU_0_output1,12390400,1.2504655664035071,2.0846481138413306,2.0441651461857555,2.0811654526534857
AlexNet_Imagenet_output,ReLU_0_output2,12390400,1.1540212682513422,1.9215540568434721,1.9008618849347414,1.9564685742235266
AlexNet_Imagenet_output,ReLU_1_output0,8957952,1.6620732415946813,3.455793516337399,3.4571235651586765,3.4006376195536663
AlexNet_Imagenet_output,ReLU_1_output1,8957952,1.84096175869378,3.655067301068322,3.644413441621764,3.5531867643793027
AlexNet_Imagenet_output,ReLU_1_output2,8957952,2.1807881930764235,5.786324158468433,5.8496569610346585,5.559416261292564
AlexNet_Imagenet_output,ReLU_2_output0,4153344,1.986968282242635,5.157157318479646,5.208836710090595,5.052897520922154
