RAW  ,1.000000,[1, 1, 1, 2, 2, 3, 2, 2, 6, 0, 0, 21, 9, 6, 7, 8, 8, 8, 7, 9, 8, 7, 6, 9, 2, 15, 13, 13, 0, 0, 0, 0, 2, 4, 3, 3, 4, 3, 3, 5, 5, 3, 12, 21, 16, 16, 16, 16, 8, 4, 2, 4, 1, 2, 4, 0, 0, 0, 1, 1, 6, 2, 1, 2]
ORIG ,1.000000,00000001000000010000000100000010000000100000001100000010000000100000011000000000000000000001010100001001000001100000011100001000000010000000100000000111000010010000100000000111000001100000100100000010000011110000110100001101000000000000000000000000000000000000001000000100000000110000001100000100000000110000001100000101000001010000001100001100000101010001000000010000000100000001000000001000000001000000001000000100000000010000001000000100000000000000000000000000000000010000000100000110000000100000000100000010
BPC  ,1.484058,000000011000001001001100001011101010100000100100010010001110100100000110010001000110010101000000000011000000000000100100000000000001100000000000000000000100000001101100000000000100000000000000000111000100000000000100010000000110111000001000101001000110000010000100001011011000011001001010001010111000100001110000011001001011100000011111000101001
BDI  ,1.276808,11111111100111111111111111110000111111111111111111111110001111110000000100110000000000000000001000001000010000001000001000101010100001000000101000110000111000111000111000110001000000111000110000101001000000001001110001100001100000001000011000010000010000011000010000010000100000100000010001011010100001111001111001111001111000111000011000001000011000000000001000011000000000000000101000001000000000001
ZRLE ,1.003922,100000001100000001100000001100000010100000010100000011100000010100000010100000110000011000101011000010011000001101000001111000010001000010001000010001000001111000010011000010001000001111000001101000010011000000101000011111000011011000011010001110000001010000010010000001110000001110000010010000001110000001110000010110000010110000001110000110010001010110001000010001000010001000010001000010000100010000010010000001010000010010000000110000001010000010000010100000001100000001100000110100000010100000001100000010
ZVC  ,1.015873,111111111001111111111111111100001111111111111111111111100011111100000001000000010000000100000010000000100000001100000010000000100000011000010101000010010000011000000111000010000000100000001000000001110000100100001000000001110000011000001001000000100000111100001101000011010000001000000100000000110000001100000100000000110000001100000101000001010000001100001100000101010001000000010000000100000001000000001000000001000000001000000100000000010000001000000100000000010000000100000110000000100000000100000010

RAW  ,1.000000,[2, 3, 0, 0, 0, 3, 2, 8, 4, 4, 7, 5, 5, 7, 10, 9, 7, 6, 6, 3, 2, 5, 9, 5, 4, 4, 3, 3, 5, 4, 3, 3, 3, 4, 7, 7, 4, 3, 3, 4, 1, 1, 7, 4, 0, 2, 7, 1, 0, 0, 1, 2, 3, 3, 3, 2, 1, 0, 0, 1, 1, 0, 6, 6]
ORIG ,1.000000,00000010000000110000000000000000000000000000001100000010000010000000010000000100000001110000010100000101000001110000101000001001000001110000011000000110000000110000001000000101000010010000010100000100000001000000001100000011000001010000010000000011000000110000001100000100000001110000011100000100000000110000001100000100000000010000000100000111000001000000000000000010000001110000000100000000000000000000000100000010000000110000001100000011000000100000000100000000000000000000000100000001000000000000011000000110
BPC  ,1.896296,000000101010001010010001110110011010011000001100100110011000000111000100010011100000010000000000000010000000000000000000100011000000000000001010100100101001100001011100001000001010001001111100000000000000001110000100010100100100000000100001001001101101110011100000010010
BDI  ,1.475504,11000111111111111111111111111111111111111111011100111111100110110000001000101000010000100000001100001000010001010001100011001010100000111001010010000100000010000000011001110001100010000100000100001000110001000001000010000100010001010010100010000010000100010111111111100101000100000000101111111111100000000010000100001000001111111111111110010000100
