RAW  ,1.000000,[0, 10, 0, 0, 2, 0, 1, 2, 5, 0, 0, 0, 0, 1, 0, 0, 0, 1, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 8, 0, 0, 1, 3, 0, 0]
ORIG ,1.000000,00000000000010100000000000000000000000100000000000000001000000100000010100000000000000000000000000000000000000010000000000000000000000000000000100000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000011000000010000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000100001000000000000000000000000001000000110000000000000000
BPC  ,1.822064,00000000101001000100001000010100000000100001000000011001000000000010001001001000010000000111000000100000000000000000000000000000000000000000000000110000011001000110000000000100000000110001000000010000000000000000001101110111100000100011111000000001000110000000100100000000010001110
BDI  ,3.160494,010010111000010001101000000001000010000000110010000000001100110000001010001011100010111110001101110111101111100011000110011100011001101111011110111111101011111001
ZRLE ,2.255507,00000100001010000011000000100000010000000110000001010000010100011100000001000101000000011000000100000010000001000111100000011000111000000100011010000001110000000100001100000001010001000000011000010000000110000000110000001100001
ZVC  ,2.461538,0100101110000100011010000000010000100000001100100000000011001100000010100000001000000001000000100000010100000001000000010000001000000010000000110000001000000011000000010000000100000001000010000000000100000011

RAW  ,1.000000,[3, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 4, 0, 0, 4, 3, 0, 0, 0, 1, 1, 0, 0, 2, 2, 4, 1, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 7, 1, 0]
ORIG ,1.000000,00000011000000000000000000000000000000000000000000000011000000000000000000000000000000000000000100000000000000000000000000000000000001000000000000000000000001000000001100000000000000000000000000000001000000010000000000000000000000100000001000000100000000010000001100000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000100000000000000000000000000000000000001110000000100000000
BPC  ,1.896296,000000111100000100001000010011000010000100100000000000000000000011000011010011100000000000000010010000000000000000000000000000000000000000011011000011000000001101010000001011101000000000000000000001000000101100000100010000000001001000101110100000000000000000000100000010
BDI  ,3.531034,1000001000010000100110001100111111000000000000000000000110000110000000110010000001110000100010000111011101111111100011110000000001111111001001110
ZRLE ,2.415094,10000001100100100000011000111000000010001110000010000001100000100100000011000101000000011000000010000110000001010000001010000010010000000110000001110000001101111001001000000101000000010001110000011110000000100000
ZVC  ,2.461538,1000001000010000100110001100111111000000000000000000000110000110000000110000001100000001000001000000010000000011000000010000000100000010000000100000010000000001000000110000001100000010000000010000011100000001

RAW  ,1.000000,[0, 0, 1, 1, 0, 2, 0, 0, 0, 0, 6, 6, 0, 0, 0, 0, 2, 0, 0, 1, 3, 1, 0, 0, 0, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 0, 1, 4, 0, 2, 0, 0, 0, 0, 0, 0, 3, 0]
ORIG ,1.000000,00000000000000000000000100000001000000000000001000000000000000000000000000000000000001100000011000000000000000000000000000000000000000100000000000000000000000010000001100000001000000000000000000000000000000100000001000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001100000000000000000000000000000000000000010000010000000000000000100000000000000000000000000000000000000000000000000000001100000000
BPC  ,1.896296,000000001000101000001000010001100001100000000000000000001000001010000001010011100000000010100000000000000000000000000000000000000000000000000010000100000010001000100001000000000000000000001010000111000000111010011000101000110111000100000000000000000000111000100110000001
BDI  ,3.531034,0011010000110000100111000111000000000000000000110000110100000010000000010010000000001010101010001000000100000000100010000000100100000001100010010
ZRLE ,2.306306,000011000000011000000010000010000001000011100000110100000110000111000000100000110000000110000001110000000100010100000010100000010100000001011110000110000001010000001100011100000001100000100000001000000100010110000001100000
ZVC  ,2.461538,0011010000110000100111000111000000000000000000110000110100000010000000010000000100000010000001100000011000000010000000010000001100000001000000100000001000000001000000100000001100000001000001000000001000000011

RAW  ,1.000000,[0, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 2, 0, 0, 2, 0, 0, 2, 5, 0, 0, 0, 0, 0, 0, 2, 1, 0]
ORIG ,1.000000,00000000000001000000001000000000000000000000000000000000000000000000000000000000000000000000010000000011000000010000000100000000000000000000000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000000000000000000000100000000000000000000001000000000000000000000001000000000000000000000001000000101000000000000000000000000000000000000000000000000000000100000000100000000
BPC  ,1.896296,000000001011000000001101000010000000010000000000001001001001000100000011010011110000000001000000000000000000000000000000000000000000010000000011000000000100000000000000000000000000000000000100100111000001001011000000000100001000000000100000000000100010011011010000000100
BDI  ,4.000000,01100000000111100011000000001000000000001100100100100110000001100000010000011110000111101101101101101101101101110110110001110101
ZRLE ,2.359447,0000010000010010000001000111100000100100000011100000001100000001000101000000011000000010011110000000101010100000001100000001000011000000010000110000001000001100000010000011000000101000001010010110000001010000000100000
ZVC  ,2.461538,0110000000011110001100000000100000000000110010010010011000000110000001000000001000000100000000110000000100000001000000010000000100000001000000010000000100000001000000100000001000000010000001010000001000000001

RAW  ,1.000000,[0, 0, 0, 2, 3, 2, 3, 2, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 3, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 5, 4, 3, 2]
ORIG ,1.000000,00000000000000000000000000000010000000110000001000000011000000100000000000000000000000000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000011000000010000000000000000000000000000000100000000000000000000000100000000000000000000000000000000000000000000000100000101000001000000001100000010
BPC  ,1.896296,000000001000010110000100000000010000000001000000001000110001001000000111010011100000000000000000000000000000000000000001000000000000000000100010010000000011000000000000000000000000000110010000000000000010001001101010000100000000100000000010000000000000100010010000010000
BDI  ,4.000000,00011111000010000000001000000000100000000100011000100100000111110000001000011001000001000001111111010001111111111111011010001000
ZRLE ,2.473430,000101000000101000000111000000101000000111000000100001110000001101000100000001010001000000010011110000010000010100000011100000001000101000000010000110000000100100100000001100000101100000100100000011100000010
ZVC  ,2.461538,0001111100001000000000100000000010000000010001100010010000011111000000100000001100000010000000110000001000000011000000010000000100000100000000110000000100000001000000010000000100000101000001000000001100000010

RAW  ,1.000000,[5, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 2, 0, 5, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1, 3, 2, 1, 2, 4, 0, 0, 0, 0, 7, 4, 1]
ORIG ,1.000000,00000101000000000000000000000000000001110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000010000000000000010100000000000000010000000000000001000000010000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000001000000110000001000000001000000100000010000000000000000000000000000000000000001110000010000000001
BPC  ,1.896296,000001011100010000000000000000000000010101010010000000100000011001000011010011110011000000000000000000000000001100000000000000000000000000010011000000000000000000000000000010110000000000010000001000110000111000010000000000000000000000101110101000000001100001100110000011
BDI  ,4.000000,10001000000000000000000000001010101011000000010000011111100001110000010100011010100101000100100100101100110101100101111010111100
ZRLE ,2.415094,10000010100010100000111011110011010000000100000100000010000001000001010000010000000100000100000001100000001001101000000100010010000000110000001110000001010000000110000001010000010000011100000111100000100100000001
ZVC  ,2.461538,1000100000000000000000000000101010101100000001000001111110000111000001010000011100000001000000100000010100000001000000010000000100000010000000010000001100000010000000010000001000000100000001110000010000000001

RAW  ,1.000000,[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 31, 7, 0, 0, 3, 0, 0, 2, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 5, 0, 5, 5, 2, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]
ORIG ,1.000000,00000001000000000000000000000000000000000000000000000000000000000000000000000000000010010001111100000111000000000000000000000011000000000000000000000010000000010000000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000111000001010000000000000101000001010000001000000011000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000001000000000000000000000000
