RAW  ,1.000000,[12, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 0, 3, 1, 0, 0, 0, 0, 0, 12, 2, 0, 1, 0, 0, 0, 0, 0]
ORIG ,1.000000,00001100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001110000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000010000000000000011000000010000000000000000000000000000000000000000000011000000001000000000000000010000000000000000000000000000000000000000
BPC  ,1.822064,00001100111000000000000000001000000000001010000000000011011000001101000001001000010110110110000000000000000000000000000011000000000000000000000001000000010100000000000000000000000000000011000000000010010000001000000001000000000000000000100000000000010100000000000100100000011100000
BDI  ,3.878788,110000000000000000010000000000010100000000000110110000011010000000001100001011100010101110111011110111101011011110101000001011010101
ZRLE ,3.346405,100001100100000100011110000010000000101010100000111000001000000110101010000001110000000100000100000011100000001001001000011001000000100000010000000100100
ZVC  ,3.200000,1100000000000000000100000000000101000000000001101100000110100000000011000000010000000001000001110000001100000011000000010000001100000001000011000000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 2, 6, 4, 0, 0, 0, 0, 0, 2, 3, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000010000000010000000000000000000000010000001100000010000000000000000000000000000000000000000000000001000000011000000000000000000000000000000000000000000000001000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.896296,000000001000000010000010000000100000001100011000000100000010000000000000010011100000000000000000000100000001000010000000000000011000000000000010000000000000000000011000000100011010000101000001100000000000001000000100000100000000000000001101010000011100001110000000000000
BDI  ,4.231405,0000000100000100000001000000011001110000011000001100000000000000000000010010000000011001100010001010100110001001000000101
ZRLE ,3.459459,0011010000000100100100000001001101000001000011010000010010000001000001100000010100000110100000100001001000000101000000110010010000000110000011001101
ZVC  ,3.200000,0000000100000100000001000000011001110000011000001100000000000000000000010000000100000100000001000000001000000010000001100000010000000010000000110000000100000110

RAW  ,1.000000,[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 8, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 0, 0, 4, 4, 0, 0, 0, 1, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000010000000000000000000000100000001000000000000000000000000000000000100000100000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000
BPC  ,1.753425,0000000010000001000000000011000001000001000100001000000010000000000001000100010001101000000011010000100000000000000000110000000000000100000000000000000000000000000010000000000000000000000000000010010100011000000000000000000010001000010000000000000000001000001100000010000000010000000000001100
BDI  ,3.878788,000001100000000001100000100000100110001100000001000000000000100000000001001010000001111001110000000001000110001100000000110000000001
ZRLE ,3.346405,001001000000011000000010100110001000010000100000100100000001001001000000100000110000010010000010000010100000001100000100001101000000010101110000001000010
ZVC  ,3.200000,0000011000000000011000001000001001100011000000010000000000001000000000010000000100010000000010000000000100000010000001000000010000000001000001000000000100000010

