RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000100000000100000000000000000000000000000000
BPC  ,1.896296,000000001000000000000000000000000000000000011000000000000001000000011000010011100000000000000000000000000000000010000000000000001000000000000010000000000000000000000000000000001100000000000000110000001000001000000000000000000000000000000001000000000000000000000000100000
BDI  ,5.278351,0000000000000000000000000000000001110000000000000010000000110000000000010010001000000001100010000
ZRLE ,6.095238,011110111100000100000001100000101100000001011011000001000011010000001010000000100011
ZVC  ,4.571429,0000000000000000000000000000000001110000000000000010000000110000000000010000010100000001000001000000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000010000000100000000
BPC  ,2.485437,00000000100000100000000000000000000100100000000000000000000000000000100101010010000110000000000000000000100000000000000000000000000000000000001000001000000000000000000011010000000000000000000000000000010100
BDI  ,5.885057,000001000000000000000000001001000000000000000000000000000001011000000011000101110101010
