RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 1, 0, 0, 0, 11, 0, 15, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000001000000000000000000000000000010110000000000001111000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.532934,0000000010000000000000000000100001000101010000000000000000000000000000000100101000000000000000000000000000111100000000000000000000000000000000100000000000000000010000000011001000000000000000000000000000000010000000000000000001100000001100110000000000000000000000000000001000000000000000000000001000010100000000000000000000000000000000
BDI  ,5.278351,0000000000000000000100001000101010000000000000000000000000000000000001000010111101001110101100000
ZRLE ,6.023529,0111100010100000100000111000000010001010000101100000100001111000001000001000111101110
ZVC  ,4.923077,00000000000000000001000010001010100000000000000000000000000000000000010000000001000010110000111100000100

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 4, 0, 13, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000111000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000100000000000000110100000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.822064,00000000100000000000010000000000000000000000000100010110000000000000000001001000010101011100000000000110000000000000000000000000000100100000000000000000010000000000000000000000000000000000000000011110000000000000000001000000000000100000000000000000000000010000011100000000000000000
BDI  ,5.505376,000000000000100000000000000000000000001000101100000000000000000000000111001001010110101101011
ZRLE ,6.400000,01011100000111011110100010000000100010100000100000001000011011000000100111100001
ZVC  ,4.923077,00000000000010000000000000000000000000100010110000000000000000000000011100000001000001000000110100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000001100000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000
BPC  ,2.485437,00000000100000000000000000000000000100000010000000000100000000000000000101010010000000000000000000000001010000000000000000100000000000000000001000000000000000000000000001000001000000000011000000000000000010
BDI  ,6.023529,0000000000000000000000000110000001000000000010000000000000000010000000110001000101110
ZRLE ,6.400000,01111010001000000111000000110010110000000101001100000010011110000010000000100000
ZVC  ,4.923077,00000000000000000000000001100000010000000000100000000000000000100000001100000011000000010000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 13, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000000001101000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.245614,000000001000000001000110000000000000000000010000000000000000000000000000010010000100010110001100110010000000000011000000000000000000001000000000000000000000000000001000000111001110000000000000000000110000000000000000000000000000
BDI  ,5.278351,0000000110001100000000000000000000100000000000000000000000000000000000010010100001011000000100001
ZRLE ,6.826667,001101000000011000000100001010000110110000001001111000111000000100111101100
ZVC  ,4.923077,00000001100011000000000000000000001000000000000000000000000000000000000100000010000011010000001000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 1, 3, 3, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011100000001000000110000001100000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.822064,00000000100000000000000000000000000000000000000000000100100000100000000001001000011110100100000000000000000000000000000000000000000001100000001100000000010000000000000000000000000000000000000000000011010000000000000001000000000000000000000000000000000000000000001101000000000000000
BDI  ,5.505376,000000000000000000000000000000000000000000001111000001000000000000000111001001010110011000001
ZRLE ,7.314286,0111101111010111000001111000000011000000111000000110010010000100001001
ZVC  ,4.923077,00000000000000000000000000000000000000000000111100000100000000000000011100000001000000110000001100001000

RAW  ,1.000000,[0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.822064,00000000101000000000010000000000000010000000000000000100000000000000000001001000010101011100000000000000000000000000010000000000000001100000000000000000011100000000000000000000000111000000000000000000000000000000000001010000000001000000000000000100000000000000010000000000000000000
BDI  ,5.505376,010000000000100000000000001100000000000000001000000000000000000000000011001001110000000110110
ZRLE ,6.826667,000001000000110100110000000101100100000011100000110011111000010010111100010
ZVC  ,4.923077,01000000000010000000000000110000000000000000100000000000000000000000001100000001000000110000011000001001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000001000000100000000000000000000000000000000000000000000000000000000000000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.121951,00000000100000000000000000000101000000001000000000000000000000000000000001001100010010011000110101001000000000000000000010110000001000000000000000000000000000000000
BDI  ,5.505376,000000000000000000001110000000110000000000000000000000000000000000000110001001011110010111011
ZRLE ,7.314286,0111100011100000110100000001100000010001101000000011000000010111101111
ZVC  ,4.923077,00000000000000000000111000000011000000000000000000000000000000000000011000000001000000100000000100000001

RAW  ,1.000000,[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
ORIG ,1.000000,00000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000100000000
BPC  ,2.359447,0000000111000000000000000000000000000000000000001000000010000100000000010100110001110011010000000000000000000000000000000000000011000000000001000000000001000000000000000000000000000000000000000000000010000110000000010
BDI  ,5.752809,10000000000000000000000000000000000000010000000100001000000000100000000100011011000001000
ZRLE ,6.400000,10000000101111011110010110000010000110100000001000111000000100100010000000100000
ZVC  ,4.923077,10000000000000000000000000000000000000010000000100001000000000100000000100000100000000010000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000010000000110000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,5.752809,00000000000100110010101011000000000000000000000101101000000000000000000000000000000000000
BDI  ,5.752809,00000000000000000000001111100000000000000000000000000000000000000000000100011000001010001
ZRLE ,7.314286,0111100101100000001100000001100000010100000011100000010011110111100100
ZVC  ,4.923077,00000000000000000000001111100000000000000000000000000000000000000000000100000001000000100000001100000010

RAW  ,1.000000,[0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 8, 0, 15, 0, 0, 0, 2, 0, 0]
ORIG ,1.000000,00000000000000000000111100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000010000000000000001111000000000000000000000000000000100000000000000000
BPC  ,1.822064,00000000100100000000000000000000000000000000000000000000000010001010001001001010110000000000000000000000000000000000000000000000000001011000000001011011010000000000000000000000000000000000000000000000000010000000001001001000000000000000000000000000000000000000000000001100000100110
BDI  ,5.278351,0010000000000000000000000000000000000000000000000001000101000100000011110010110011110010000010011
ZRLE ,6.023529,0000110000111101111011110111110000001000010100001000000001000011110001010000001000001
ZVC  ,4.923077,00100000000000000000000000000000000000000000000000010001010001000000111100000010000010000000111100000010

