RAW  ,1.000000,[8, 8, 12, 11, 9, 11, 13, 8, 8, 10, 14, 13, 14, 13, 13, 10, 11, 13, 6, 0, 3, 2, 2, 0, 1, 1, 2, 0, 0, 0, 7, 19, 20, 15, 11, 14, 14, 14, 16, 19, 17, 16, 17, 16, 17, 17, 17, 9, 6, 6, 6, 10, 7, 8, 9, 8, 8, 9, 10, 7, 13, 12, 7, 6]
ORIG ,1.000000,00001000000010000000110000001011000010010000101100001101000010000000100000001010000011100000110100001110000011010000110100001010000010110000110100000110000000000000001100000010000000100000000000000001000000010000001000000000000000000000000000000111000100110001010000001111000010110000111000001110000011100001000000010011000100010001000000010001000100000001000100010001000100010000100100000110000001100000011000001010000001110000100000001001000010000000100000001001000010100000011100001101000011000000011100000110
BPC  ,1.822064,00001000100110010001010100110101000100000110000011010001100010010001011101001000011011110101000010010000000110000000000100100000000000001000100000000101010100111011000010101100000000001011100110000000010011000000100101000111001001001111100011011000010000010101010001000111001111000
BDI  ,1.395095,1111111111111111111011101110001111111111111111111111111111111111000010000010100000001000001100001000110010100000000000001000110001010011000101001010001000011001011111011011110101101011001110011101011111010110110000111000110011000110001100100001011010010100001001010000100101001010010000111110111101111000010111110000000001000000000000001000101111100101001001111111110
ZRLE ,0.937729,100001000100001000100001100100001011100001001100001011100001101100001000100001000100001010100001110100001101100001110100001101100001101100001010100001011100001101100000110000001000000111000000101000000100000010000000110000000110000001000010100000111100010011100010100100001111100001011100001110100001110100001110100010000100010011100010001100010000100010001100010000100010001100010001100010001100001001100000110100000110100000110100001010100000111100001000100001001100001000100001000100001001100001010100000111100001101100001100100000111100000110
ZVC  ,0.955224,11111111111111111110111011100011111111111111111111111111111111110000100000001000000011000000101100001001000010110000110100001000000010000000101000001110000011010000111000001101000011010000101000001011000011010000011000000011000000100000001000000001000000010000001000000111000100110001010000001111000010110000111000001110000011100001000000010011000100010001000000010001000100000001000100010001000100010000100100000110000001100000011000001010000001110000100000001001000010000000100000001001000010100000011100001101000011000000011100000110

RAW  ,1.000000,[17, 18, 8, 7, 7, 7, 9, 7, 8, 9, 9, 9, 6, 7, 8, 1, 15, 12, 11, 11, 13, 11, 11, 12, 13, 13, 13, 11, 13, 14, 15, 14, 3, 0, 3, 4, 3, 2, 3, 3, 3, 0, 1, 1, 0, 0, 2, 0, 12, 22, 21, 18, 20, 15, 15, 16, 18, 7, 6, 7, 8, 9, 7, 8]
ORIG ,1.000000,00010001000100100000100000000111000001110000011100001001000001110000100000001001000010010000100100000110000001110000100000000001000011110000110000001011000010110000110100001011000010110000110000001101000011010000110100001011000011010000111000001111000011100000001100000000000000110000010000000011000000100000001100000011000000110000000000000001000000010000000000000000000000100000000000001100000101100001010100010010000101000000111100001111000100000001001000000111000001100000011100001000000010010000011100001000
BPC  ,1.532934,0001000110110001000010010110010000010001110011000100100100110100011000100100101010000000000000100000000000000010000000000000001100000001000000101000000000000100000000000000001000000000000000010001000100000010000010000010000100100000001000111000000100001011011100110000001110001111001111110011011001111011010010011000110101100111011111
BDI  ,1.395095,1111111111111111111111111111111110111111101100101111111111111111000100010010100001101111011010110101101100010110101111100011000110001010110110101111000011110110111101011010111001101011010110111110011100111001101011100111011111011101100101001010011100101000110010100101001010000100001000111011001010010000001000111111011110111110000110110101011011010111110001011010111
ZRLE ,0.929220,10001000110001001010000100010000011110000011110000011110000100110000011110000100010000100110000100110000100110000011010000011110000100010000000110000111110000110010000101110000101110000110110000101110000101110000110010000110110000110110000110110000101110000110110000111010000111110000111010000001100000100000011100000100100000011100000010100000011100000011100000011000001000000011000000010000110000001000000100001100100010110100010101100010010100010100100001111100001111100010000100010010100000111100000110100000111100001000100001001100000111100001000
ZVC  ,0.955224,11111111111111111111111111111111101111111011001011111111111111110001000100010010000010000000011100000111000001110000100100000111000010000000100100001001000010010000011000000111000010000000000100001111000011000000101100001011000011010000101100001011000011000000110100001101000011010000101100001101000011100000111100001110000000110000001100000100000000110000001000000011000000110000001100000001000000010000001000001100000101100001010100010010000101000000111100001111000100000001001000000111000001100000011100001000000010010000011100001000

RAW  ,1.000000,[6, 8, 10, 8, 6, 6, 7, 15, 10, 13, 16, 7, 0, 1, 3, 2, 3, 3, 5, 5, 4, 4, 4, 4, 9, 14, 15, 15, 13, 12, 14, 14, 3, 1, 1, 1, 1, 2, 2, 2, 3, 2, 0, 0, 1, 1, 1, 0, 0, 9, 7, 7, 6, 8, 10, 6, 7, 7, 8, 6, 5, 8, 16, 11]
ORIG ,1.000000,00000110000010000000101000001000000001100000011000000111000011110000101000001101000100000000011100000000000000010000001100000010000000110000001100000101000001010000010000000100000001000000010000001001000011100000111100001111000011010000110000001110000011100000001100000001000000010000000100000001000000100000001000000010000000110000001000000000000000000000000100000001000000010000000000000000000010010000011100000111000001100000100000001010000001100000011100000111000010000000011000000101000010000001000000001011
BPC  ,1.532934,0000011010011000100110010000100000001100110000000110000100101001000110010100101000000100010000000000000000000010000000000000000100000000000010100000011001100000000000110000001000000000000000010000000000001111100000111000100010000011000010100000000000000000000111000001011111101000001110101000001110101011000100101010000110011010110000
BDI  ,1.395095,1111111111110111111111111111111111111111110011100111111111111111000001100010100010001000001000000000000000101001001000011101010000011101111101111001110111101111111111111110111101111011110000110100001001010010011100110010000100011101110111101111011110111110011100111001110111100110111101111011000110000100001000000001000100000000000100001000100000011111000100101000101
ZRLE ,0.937729,100000110100001000100001010100001000100000110100000110100000111100001111100001010100001101100010000100000111000001000000011000000111000000101000000111000000111000001011000001011000001001000001001000001001000001001000010011000011101000011111000011111000011011000011001000011101000011101000000111000000011000000011000000011000000011000000101000000101000000101000000111000000100000110000000110000000110000000100001100001001100000111100000111100000110100001000100001010100000110100000111100000111100001000100000110100000101100001000100010000100001011
