RAW  ,1.000000,[0, 3, 3, 1, 0, 3, 0, 10, 6, 0, 0, 6, 9, 8, 3, 2, 1, 0, 2, 3, 5, 5, 0, 1, 1, 5, 10, 7, 2, 0, 0, 0, 0, 0, 2, 4, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 2, 3, 4, 3, 0, 0, 0, 0, 5, 0, 1, 1, 0, 0, 1, 0, 5, 9]
ORIG ,1.000000,00000000000000110000001100000001000000000000001100000000000010100000011000000000000000000000011000001001000010000000001100000010000000010000000000000010000000110000010100000101000000000000000100000001000001010000101000000111000000100000000000000000000000000000000000000000000000100000010000000000000000000000000000000000000000000000000000000000000001010000000000000000000000100000001100000100000000110000000000000000000000000000000000000101000000000000000100000001000000000000000000000001000000000000010100001001
BPC  ,1.822064,00000000100110101100011111000010000111000000100000001000011000010010010001001000011000110100000010101001000000010011010000000000000011000000000110000001111000111110010100010101001111000001110000001101000100011000000111001001101010000001110010011010000110000000100111010001010001010
BDI  ,2.403756,011101011001111110111101111110000011000000010011110000101100101100000011001000000111000000111001100110110010100001111111011110000001000101110111000100111010011111111000100101111000000010000001011101110111000100110
ZRLE ,1.347368,00000100000011100000011100000001000001000000110000010000101010000011000001100000110100001001100001000100000011100000010100000001000001000000101000000111000001011000001010000010000000110000000110000010110000101010000011110000001000100100000010100000100001101000001010000110000001010000001110000010010000001100011100000101000001000000011000000010000110000000100000100000101100001001
ZVC  ,1.488372,01110101100111111011110111111000001100000001001111000010110010110000001100000011000000010000001100001010000001100000011000001001000010000000001100000010000000010000001000000011000001010000010100000001000000010000010100001010000001110000001000000010000001000000010100000010000000110000010000000011000001010000000100000001000000010000010100001001

RAW  ,1.000000,[1, 4, 0, 6, 6, 4, 5, 4, 0, 0, 1, 0, 0, 2, 1, 0, 0, 0, 0, 16, 7, 4, 7, 6, 2, 1, 1, 1, 0, 0, 0, 3, 5, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 10, 3, 0, 10, 13, 0, 1, 2, 0, 0, 4, 0, 2, 7, 8, 3, 0, 0]
ORIG ,1.000000,00000001000001000000000000000110000001100000010000000101000001000000000000000000000000010000000000000000000000100000000100000000000000000000000000000000000100000000011100000100000001110000011000000010000000010000000100000001000000000000000000000000000000110000010100000000000000000000000000000000000000000000000000000001000000000000000000000001000000100000000000000000000010100000001100000000000010100000110100000000000000010000001000000000000000000000010000000000000000100000011100001000000000110000000000000000
BPC  ,1.484058,000000011010010110010011000011011100100001000000100010011001001001000110010001000110100101000000000000000000110000000000000000000000000100101000000000000100100000000000000001000000000000100000000000011010000001001010011100000100001000000011010000001110000000000001011110000111101101001011000100100000001000000000010000001001110111100111000111010
BDI  ,2.072874,1101111100100110000111111111000110000001001100110110110010111100000000010010100011001010010100011001000001100000000010000001111001100001100110001010000100000000000000000010001000000000000000010100100010010010110000000000010001100001001100011100010
ZRLE ,1.347368,10000000110000010000000100000110100000110100000100100000101100000100000011000000010000110000001010000000100011100010000100000111100000100100000111100000110100000010100000001100000001100000001000101000000111000001010010110000000100001100000001100000010000011000010101000000110000010000101010000110100000100000001100000010000011000001000000010000001010000011110000100010000001100001
ZVC  ,1.488372,11011111001001100001111111110001100000010011001101101100101111000000000100000100000001100000011000000100000001010000010000000001000000100000000100010000000001110000010000000111000001100000001000000001000000010000000100000011000001010000000100000001000000100000101000000011000010100000110100000001000000100000010000000010000001110000100000000011

RAW  ,1.000000,[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 2, 1, 1, 1, 1, 3, 5, 4, 4, 5, 3, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 1, 2, 1, 2, 1, 1, 3, 2, 1, 4, 7, 5, 1, 2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
