RAW  ,1.000000,[0, 0, 0, 1, 0, 0, 0, 0, 3, 4, 0, 8, 4, 4, 0, 0, 7, 0, 0, 4, 0, 0, 3, 2, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000001000000000000000000000000000000000000001100000100000000000000100000000100000001000000000000000000000001110000000000000000000001000000000000000000000000110000001000000100000000010000000000000000000000000000000000000000000000000000000000000000000000010000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001000000011000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.822064,00000000100010000010101001001001011000000000010000000000001011100000000001001000011001010100000000001000011010000000000000000000000000000010000000000000010000000101010100001101011000000000000000000000001000000000000001001000001000000010000001100000000100000000000000011000000000000
BDI  ,3.346405,000100001101110010010011110000000011100000000000011111000000000000000001001000010001101110011001101100011001000010011000000000000000000110001001000010000
ZRLE ,2.275556,000101000000010001110000001110000010000000100001000100000100100000100000011000001110000110000010000001100000011100000010100000100100000001001111000000011000000011000000010101110000010010000001010000001110000001010000000101001
ZVC  ,2.285714,00010000110111001001001111000000001110000000000001111100000000000000000100000011000001000000100000000100000001000000011100000100000000110000001000000100000000010000000100000001000000010000010000000010000000110000001000000001

RAW  ,1.000000,[6, 0, 2, 0, 1, 0, 0, 2, 0, 0, 2, 0, 0, 0, 0, 0, 6, 7, 0, 0, 11, 0, 1, 4, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 2, 0, 0, 4, 3]
ORIG ,1.000000,00000110000000000000001000000000000000010000000000000000000000100000000000000000000000100000000000000000000000000000000000000000000001100000011100000000000000000000101100000000000000010000010000000000000000000000000100000000000000000000000100000000000000000000000000000000000000000000001100000000000000000000000000000000000000010000000000000001000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000001010000000000000000000000000000001000000000000000000000010000000011
BPC  ,1.822064,00000110110101001001000000100100100100100000100001010010000000001000100101001000010010011110000000000000010101100000000000000000000000000000000011000001011100001001000000000110110000000000110000000000000000001100100101111100110110000111001100010010000001000101001000000000100011000
BDI  ,3.346405,101010010010000011001011001001000001000010100100000000010001001100000110001001100101111001100000000010101101111101011101111011011101110111111110011101101
ZRLE ,1.969231,10000011000000100000010000001000000010000110000001000001100000010001001000001101000001110000110000101100000100000001100000100000011000000010000110000000100100100000011000111000000010000010000000100001100000001010001000001010001010000001000001100000100100000011
ZVC  ,2.285714,10101001001000001100101100100100000100001010010000000001000100110000011000000010000000010000001000000010000001100000011100001011000000010000010000000001000000010000001100000001000000010000000100000101000000100000010000000011

RAW  ,1.000000,[0, 5, 0, 10, 14, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 10, 14, 0, 0, 0, 0, 0, 0, 0, 8, 14, 10, 5, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 10, 0, 6, 7, 4, 0, 0, 6, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000001010000000000001010000011100000000100000000000000000000000000000000000000000000000000000000000000000000000000000010000000100000101000001110000000000000000000000000000000000000000000000000000000000000100000001110000010100000010100000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000001010000000000000011000000111000001000000000000000000000001100000010000000010000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.532934,0000000010100110000000000001000000001110000000010000001001100111000000000100101001010000000000010100000010000000000000000001100000000000000000111110000000000001100000001101100000001000000111000010000000000011111100000000010011000000001110000000110000010001100000000000001101000000000001000100000001000000000000000001111100111100000000
BDI  ,2.976744,0101110000000001111000000011110000000010000001011100111000000000000001010010100101010011110011101111010010101001000110100100101000001111100101000010001011111000011111111101
ZRLE ,2.275556,000001000001010000010000101010000111010000000101000100000010100000010100001010100001110001101000010001000011101000010101000001010011110000010000101100001010000001000001101000001111000001000000110000011010000010010000001001000
ZVC  ,2.285714,01011100000000011110000000111100000000100000010111001110000000000000010100001010000011100000000100000010000000100000101000001110000010000000111000001010000001010000010000001010000001100000011100000100000001100000010000000010

RAW  ,1.000000,[0, 0, 0, 3, 1, 0, 0, 1, 2, 2, 0, 2, 0, 9, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 5, 5, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 4, 2, 8, 1, 0, 0, 0, 2]
