RAW  ,1.000000,[4, 0, 0, 0, 1, 1, 2, 1, 3, 2, 3, 3, 3, 3, 2, 2, 1, 3, 4, 2, 4, 5, 5, 4, 0, 5, 2, 5, 7, 6, 5, 4, 7, 3, 3, 9, 16, 11, 10, 12, 12, 13, 12, 11, 13, 11, 12, 15, 13, 10, 5, 1, 2, 1, 4, 7, 3, 0, 0, 0, 0, 1, 0, 0]
ORIG ,1.000000,00000100000000000000000000000000000000010000000100000010000000010000001100000010000000110000001100000011000000110000001000000010000000010000001100000100000000100000010000000101000001010000010000000000000001010000001000000101000001110000011000000101000001000000011100000011000000110000100100010000000010110000101000001100000011000000110100001100000010110000110100001011000011000000111100001101000010100000010100000001000000100000000100000100000001110000001100000000000000000000000000000000000000010000000000000000
BPC  ,1.896296,000001001100000101000010100100011010011101000110001101001111010011000010010011100000000000000000000000010000000001110000000000001000000000000011000000100000000100100011111000110001010000100101110011110000001000101010100000011111000110100000010001010011101100100001000100
BDI  ,1.497076,100011111111111111111111011111111111111111111111111111111000010000000100001011110111101111101110111111111101111111111111111111111110111101110111111000001111000000000010000100000000011111000001000110001000001000000001111111111110010101100001110011001000010000100101000001110100100111010000101101001001100000111101111101110100000000111111111101
ZRLE ,1.011858,10000010000010100000001100000001100000010100000001100000011100000010100000011100000011100000011100000011100000010100000010100000001100000011100000100100000010100000100100000101100000101100000100000001000001011000000101000001011000001111000001101000001011000001001000001111000000111000000111000010011000100001000010111000010101000011001000011001000011011000011001000010111000011011000010111000011001000011111000011011000010101000001011000000011000000101000000011000001001000001111000000110001110000000100001
ZVC  ,1.032258,1000111111111111111111110111111111111111111111111111111110000100000001000000000100000001000000100000000100000011000000100000001100000011000000110000001100000010000000100000000100000011000001000000001000000100000001010000010100000100000001010000001000000101000001110000011000000101000001000000011100000011000000110000100100010000000010110000101000001100000011000000110100001100000010110000110100001011000011000000111100001101000010100000010100000001000000100000000100000100000001110000001100000001

RAW  ,1.000000,[1, 3, 0, 0, 0, 7, 7, 2, 2, 7, 8, 0, 2, 12, 19, 17, 17, 15, 13, 12, 11, 10, 9, 8, 4, 1, 0, 1, 1, 3, 2, 1, 0, 0, 0, 3, 1, 2, 5, 9, 10, 10, 10, 8, 6, 4, 3, 3, 5, 9, 8, 7, 8, 6, 6, 4, 5, 4, 1, 0, 0, 8, 10, 8]
ORIG ,1.000000,00000001000000110000000000000000000000000000011100000111000000100000001000000111000010000000000000000010000011000001001100010001000100010000111100001101000011000000101100001010000010010000100000000100000000010000000000000001000000010000001100000010000000010000000000000000000000000000001100000001000000100000010100001001000010100000101000001010000010000000011000000100000000110000001100000101000010010000100000000111000010000000011000000110000001000000010100000100000000010000000000000000000010000000101000001000
BPC  ,1.532934,0000000110100001000100010111111111100011100010000001111000110101011100010100101000000000000100000000000000000000000000000000000000000000000100100001010101011000000000000000000000000100000000010000000000010011100001010011000000000011000100000100110000000011000000001000101110000001101101011000000101010000001100100111001000110110100011
BDI  ,1.296203,11000111111011111111111111011111000111111111111111111111111001110000000100110000010000110000110000001000001000110000111000001001011010010010000010000001110001100001011001010001001001000000111000011000000000000000000000010000001000000000010000000000001000100001000001001001001001001000111000101000011000010000010000100001000000111000110000111000101000101000011000100000011000000000111001001000111
ZRLE ,1.001957,1000000011000000110001010000011110000011110000001010000001010000011110000100000000100000010100001100100010011100010001100010001100001111100001101100001100100001011100001010100001001100001000100000100100000001000001000000011000000011000000111000000101000000010001010000001110000000110000001010000010110000100110000101010000101010000101010000100010000011010000010010000001110000001110000010110000100110000100010000011110000100010000011010000011010000010010000010110000010010000000100001100001000100001010100001000
ZVC  ,1.032258,1100011111101111111111111101111100011111111111111111111111100111000000010000001100000111000001110000001000000010000001110000100000000010000011000001001100010001000100010000111100001101000011000000101100001010000010010000100000000100000000010000000100000001000000110000001000000001000000110000000100000010000001010000100100001010000010100000101000001000000001100000010000000011000000110000010100001001000010000000011100001000000001100000011000000100000001010000010000000001000010000000101000001000

RAW  ,1.000000,[3, 0, 0, 3, 2, 1, 4, 2, 3, 6, 7, 8, 7, 3, 0, 0, 3, 4, 4, 6, 2, 1, 1, 1, 3, 2, 2, 1, 0, 3, 4, 7, 9, 6, 8, 6, 7, 8, 10, 8, 8, 11, 11, 10, 5, 9, 2, 0, 1, 0, 1, 0, 1, 3, 4, 4, 0, 0, 5, 3, 5, 8, 6, 9]
