RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 4, 1, 0, 2, 1, 1, 0, 2, 0, 0, 1, 0, 0, 2, 4, 1, 6, 0, 0, 0, 0, 0, 0, 0, 4]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000100000000010000000000000010000000010000000100000000000000100000000000000000000000010000000000000000000000100000010000000001000001100000000000000000000000000000000000000000000000000000000000000100
BPC  ,1.896296,000000001000000000000000000000000000000000000100110101010010001010000000010011100000000000000000000000000000000000000100000000000000011000000110000000000000000000000000000000000000011010001000001111100000011000000000000000000000000000000000001000101000110100111110000000
BDI  ,4.096000,00000000000000000000000000000000000010011011101001001111000000010000000100100001100000001000000000001000000010011000001010011
ZRLE ,3.160494,011110111100011100000001000011000001001000000010000010000001010000000110000000100000100000010000011000000010000110000001010000010010000000110000011000110100000100
ZVC  ,3.047619,000000000000000000000000000000000000100110111010010011110000000100000001000001000000000100000010000000010000000100000010000000010000001000000100000000010000011000000100

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 1, 1, 2, 0, 1, 2, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000001000001100000000000000000000000010000000100000010000000000000000100000010000000000000000000000000000000010000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,3.121951,00000000100000000000000100000000001000010010000010000000000000010000000001001100010011000000100110001000000000000010000000001110101111100110100000000000010000000000
BDI  ,4.096000,00000000000000100000000011001110110001110000000000000110000000000000000100100000001010000000000010000000100000001000100000000
ZRLE ,3.368421,01101100000001010001000000011000001100000110000000110000000110000001000000100000001100000010000101000000011000000101000000100110010000000110000000101000
ZVC  ,3.047619,000000000000001000000000110011101100011100000000000001100000000000000001000000010000011000000001000000010000001000000001000000100000000100000010000000100000000100000001

RAW  ,1.000000,[0, 0, 0, 14, 17, 0, 0, 0, 0, 0, 2, 0, 0, 2, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 7, 3, 0, 5, 7, 5, 4, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000001110000100010000000000000000000000000000000000000000000000100000000000000000000000100000000000000000000000000000000000000001000000000000000000000000000000000000000000000111000000110000000000000101000001110000010100000100000000000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000
BPC  ,1.484058,000000001000010000010010000100000110011100100000000000000000000000001000010001000110001001001010000000000000000000000000000000000000000000000000000000000100000000000000000000000100100000000000000000000000000000001000010001000001001000000000001111001011000000000000000000000000110001001000000110110001000000011110000100000000000000000000000000000
BDI  ,3.737226,00011000001001000010000011011110010000000000000000000000000100000000111000101000111010010100100111100110101101111100110111101101010110110
ZRLE ,3.065868,00010100001110100010001001001000000100000110000001000011100000001001001000001111000000110000010000010110000011110000010110000010000001100000011011110100010000010000011
ZVC  ,3.047619,000110000010010000100000110111100100000000000000000000000001000000001110000100010000001000000010000000010000011100000011000001010000011100000101000001000000001100000100

RAW  ,1.000000,[0, 0, 0, 0, 0, 4, 9, 6, 1, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 3, 4, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000010000001001000001100000000100000000000000110000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000001000000110000010000000000
BPC  ,1.896296,000000001000000111001000000000000010100000000010000000000001000000000001010011100001101000000000000000010000000000000000000000000000000000000010000111101010000000000001110000000000000000000000000000000001011000001100010000000000000001100000000100000000000010000000001110
