RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 8, 5, 9, 7, 6, 9, 7, 5, 8, 3, 3, 8, 9, 6, 11, 3, 8, 3, 12, 6, 5, 8, 6, 8, 6, 7, 8, 2, 9, 7, 5, 5, 12, 8, 8, 6, 5, 9, 6, 4, 10, 8, 3, 5, 10, 8, 7, 6, 7, 8, 3, 10, 7, 8, 5, 9]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000100000000101000010010000011100000110000010010000011100000101000010000000001100000011000010000000100100000110000010110000001100001000000000110000110000000110000001010000100000000110000010000000011000000111000010000000001000001001000001110000010100000101000011000000100000001000000001100000010100001001000001100000010000001010000010000000001100000101000010100000100000000111000001100000011100001000000000110000101000000111000010000000010100001001
BPC  ,1.532934,0000000010000000010110110100010101011010100101100101101101100111001010100100101000000010000000000000000010000000000000000000000000000000000000100000001010000001010011111100000001100010000100101010000011000110000000011001001101011011010101000100000100011000111000001010111000000001010011000111101011001111110110000100111101110011001110
BDI  ,1.723906,000000001111111111111111111111111111111111111111111111111111111100001000001001101000111111110000111111101000010111011000000011110001110110000101101001110110100001110000011101111000010100001111111011101010000000000111011010001111011000010000010111101001000001111111011110000101100101111000011010001
ZRLE ,1.005894,00111100001000100000101100001001100000111100000110100001001100000111100000101100001000100000011100000011100001000100001001100000110100001011100000011100001000100000011100001100100000110100000101100001000100000110100001000100000110100000111100001000100000010100001001100000111100000101100000101100001100100001000100001000100000110100000101100001001100000110100000100100001010100001000100000011100000101100001010100001000100000111100000110100000111100001000100000011100001010100000111100001000100000101100001001
ZVC  ,1.000000,00000000111111111111111111111111111111111111111111111111111111110000100000000101000010010000011100000110000010010000011100000101000010000000001100000011000010000000100100000110000010110000001100001000000000110000110000000110000001010000100000000110000010000000011000000111000010000000001000001001000001110000010100000101000011000000100000001000000001100000010100001001000001100000010000001010000010000000001100000101000010100000100000000111000001100000011100001000000000110000101000000111000010000000010100001001

RAW  ,1.000000,[3, 2, 3, 2, 3, 3, 3, 4, 4, 3, 4, 4, 4, 4, 5, 3, 2, 4, 3, 5, 7, 5, 3, 5, 4, 5, 10, 15, 9, 10, 12, 11, 11, 13, 13, 15, 12, 14, 13, 0, 5, 10, 6, 5, 3, 0, 2, 3, 6, 0, 0, 0, 1, 1, 0, 1, 0, 0, 2, 2, 3, 1, 3, 3]
ORIG ,1.000000,00000011000000100000001100000010000000110000001100000011000001000000010000000011000001000000010000000100000001000000010100000011000000100000010000000011000001010000011100000101000000110000010100000100000001010000101000001111000010010000101000001100000010110000101100001101000011010000111100001100000011100000110100000000000001010000101000000110000001010000001100000000000000100000001100000110000000000000000000000000000000010000000100000000000000010000000000000000000000100000001000000011000000010000001100000011
BPC  ,1.822064,00000011110100000100000110100110100010010000101100111100010000101000010001001000011100110100000000000000000000000001110000000000011000000010000000000000010000000000000000101100100111010010111011110011011000000001000101010100100100011010111110111111001011100110011110100100100101110
BDI  ,1.454545,1111111111111111111111111111111111111110111110111000110100111111000000110010111111000001111100000000000000000001000010000000001000010000100001000100000011111000010000000010001000001000000000100000100010001110110000110001110100101000010000101001010011000100101011010100001000111000110001000000111110000000011111101111011110111111111100000111100000000000
ZRLE ,0.967864,1000000111000000101000000111000000101000000111000000111000000111000001001000001001000000111000001001000001001000001001000001001000001011000000111000000101000001001000000111000001011000001111000001011000000111000001011000001001000001011000010101000011111000010011000010101000011001000010111000010111000011011000011011000011111000011001000011101000011010000010000010110000101010000011010000010110000001100000100000010100000011100000110000101000000011000000010000010000000100001100000010100000010100000011100000001100000011100000011
ZVC  ,1.000000,11111111111111111111111111111111111111101111101110001101001111110000001100000010000000110000001000000011000000110000001100000100000001000000001100000100000001000000010000000100000001010000001100000010000001000000001100000101000001110000010100000011000001010000010000000101000010100000111100001001000010100000110000001011000010110000110100001101000011110000110000001110000011010000010100001010000001100000010100000011000000100000001100000110000000010000000100000001000000100000001000000011000000010000001100000011

RAW  ,1.000000,[0, 0, 2, 6, 0, 0, 0, 0, 3, 7, 9, 8, 8, 10, 9, 9, 9, 9, 7, 8, 10, 7, 6, 7, 9, 8, 8, 7, 8, 8, 6, 9, 3, 7, 11, 6, 9, 8, 6, 0, 11, 6, 7, 8, 8, 8, 8, 7, 8, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 7, 6, 6, 2, 0]
ORIG ,1.000000,00000000000000000000001000000110000000000000000000000000000000000000001100000111000010010000100000001000000010100000100100001001000010010000100100000111000010000000101000000111000001100000011100001001000010000000100000000111000010000000100000000110000010010000001100000111000010110000011000001001000010000000011000000000000010110000011000000111000010000000100000001000000010000000011100001000000001110000100000001000000010000000100000001000000010000000100000001000000010000000011100000110000001100000001000000000
BPC  ,1.822064,00000000100010000001001000100110010100101001011101000001010000000001101101001000011100111100110000100000000000000000000001111000111000000000000000000000010111000111001000000110010000001111110011100000000000000000000101010100000100100001111011000101010000011001100001010000000000001
BDI  ,1.454545,0011000011111111111111111111111111111110111111111111111111111110000000100010100100000010010100111001100011001000001110011100111001110010100110010000010100100001010011100110001100010100110001100010000111000010010101001001000011100110001000100100100001010011000110001100011000101001100010100110001100011000110001100011000110001100011000101001000010000000
