RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 5, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 4, 2, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000001010000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000100000000100000000000000000000000000000000000000011000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.896296,000000001000000010100000000000000100000000110000100000100000000100000000010011100000010000000000000000000000000100000000000110000000000000000010000001100000000000000010000000010000011000001000000010000000001000000110100000000000001100000000110000100001100000001100000000
BDI  ,5.069307,00000001110000000000000010000000011000010000010000000010000000000000010100011101101101111101110001101
ZRLE ,4.413793,00110100000101100000010100000010011011000000100011110000010010000001000011100000011001001000001100011110000001001000
ZVC  ,3.764706,0000000111000000000000001000000001100001000001000000001000000000000001010000001000000010000000100000010000000010000000110000011000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 4, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000100000000110000000000000000000000010000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000010000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.822064,00000000100000101000000000000000100011001000000100000000000000100000000001001000011010110100000000000000000000001100100000000001000000000000000000000000010000000000000000000000000010100000000110000000000000110000000001000010100000000000000000000010100000000000000000000100000000000
BDI  ,4.697248,0000010100000000000000010001100100000010000000000000110000000000000000010010000000111001100100000001100000011
