RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 26, 9, 5, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000001101000001001000001010000000000000000000000000000000000000000000000010000000000000001000000000000000000000001000000000000000100000000000000010000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000
BPC  ,1.753425,0000000010000000011100000101001010010000000000000000000000000000001000000100010001000011100011001000100000001001000000000000000000000000000000000000000000000000000010000000101100000000000000110000000000000000000000000000000000001000000010000000101001010111000000000000000000000000000001000000
BDI  ,3.908397,00000000111000001010010101100000000000000000000000000000010000000001101000110101111101011100111100111100111100111100111101001100111
ZRLE ,3.792593,001111000110101000010011000001010010010000000100000100000001000011000000010000010000000100000100000001100000011011110110110000000100101
ZVC  ,3.555556,000000001110000010100101011000000000000000000000000000000100000000011010000010010000010100000001000000010000000100000001000000010000001100000001

RAW  ,1.000000,[3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 4, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000011000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000010000000000000000000000000000000000000000000000010000000000000000000000000000001000000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.896296,000000111110000000000000000010100000100010100000000000000000011000000000010011100000000000000000010000000000010000000000000000000010000000000010000000000000000001110000010001000000000000000000001010000000001100000000000000000001100001100010100000000000000000001000000000
BDI  ,5.389474,11000000000000000001010000010001110000000000000000001100000000000000001100010100111110111110100
ZRLE ,3.938462,1000000111000000010111100000100000100000001000000100010010000001000010100000100100000010100000010011110000110000010010000001101001
ZVC  ,3.555556,110000000000000000010100000100011100000000000000000011000000000000000011000000010000010000000010000000100000010000000010000000100000010000000011

RAW  ,1.000000,[5, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 6, 3, 0, 0, 0, 7, 0, 0, 2, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 3, 0, 0, 0, 1]
ORIG ,1.000000,00000101000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000110000000110000000000000000000000000000011100000000000000000000001000000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001110000000000000000000000000000001100000000000000000000000000000001
