RAW  ,1.000000,[7, 11, 9, 10, 3, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 5, 7, 8, 8, 8, 4, 0, 3, 8, 13, 10, 10, 9, 10, 9, 9, 9, 11, 6, 6, 7, 9, 5, 5, 3, 3, 2, 5, 8, 9, 10, 10, 9, 10, 10, 9, 7, 9, 10, 9, 10, 9, 9, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000111000010110000100100001010000000110000000000000000000000000000000000000000000000000000000000000000000000100000000100000101000001110000100000001000000010000000010000000000000000110000100000001101000010100000101000001001000010100000100100001001000010010000101100000110000001100000011100001001000001010000010100000011000000110000001000000101000010000000100100001010000010100000100100001010000010100000100100000111000010010000101000001001000010100000100100001001000000000000000000000000000000000000000000000000
BPC  ,1.822064,00000111101011000000001000001100010101000100010101000001001100101010000001001000011111001110010000000000100000001100000000100000000000000000000000010000011000100000001011000111111000000110011000011000000001000000000001011110000000100110000011100100010011001000011001001110100000000
BDI  ,1.903346,11111000000001111111101111111111111111111111111111111111110000000000011100100010000100011110010111010111000000001000100011101110000010110001100110010001100100010001001001111111100000010111011101100110010111110000100100011001100100011001100100000001000110010001100100010
ZRLE ,1.122807,100000111100001011100001001100001010100000011001111000000101000000011000001011000001111000010001000010001000010001000001000000010000001110000100010000110110000101010000101010000100110000101010000100110000100110000100110000101110000011010000011010000011110000100110000010110000010110000001110000001110000001010000010110000100010000100110000101010000101010000100110000101010000101010000100110000011110000100110000101010000100110000101010000100110000100100101
ZVC  ,1.122807,111110000000011111111011111111111111111111111111111111111100000000000111000010110000100100001010000000110000001000000001000001010000011100001000000010000000100000000100000000110000100000001101000010100000101000001001000010100000100100001001000010010000101100000110000001100000011100001001000001010000010100000011000000110000001000000101000010000000100100001010000010100000100100001010000010100000100100000111000010010000101000001001000010100000100100001001

RAW  ,1.000000,[1, 2, 9, 8, 7, 7, 7, 5, 6, 7, 6, 6, 5, 6, 5, 2, 3, 3, 8, 2, 4, 4, 5, 7, 6, 3, 4, 5, 4, 4, 3, 3, 3, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 6, 1, 1, 6, 7, 0, 3, 7, 6, 4, 6, 5, 5, 6]
ORIG ,1.000000,00000001000000100000100100001000000001110000011100000111000001010000011000000111000001100000011000000101000001100000010100000010000000110000001100001000000000100000010000000100000001010000011100000110000000110000010000000101000001000000010000000011000000110000001100000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000000000000000000000000000011000000001000000010000011000000111000000000000001100000111000001100000010000000110000001010000010100000110
BPC  ,1.896296,000000011001100100101011000100001100101000110000000001000001000100110100010011101000000000000000110000000000000000000000001100001101010100000010000000000000010011100101000000000000000000010000010100110010001100000111000101101110110111000001110000000011000010011100011001
BDI  ,1.615142,11111111111111111111111111111111111000000000100000111110111111110000000100101000010100000111001100011000110001000010100110001010010100100001010010000001000100001000111000010001100011001000011000101000100001100100000110001100010000100001000011000010010100101000000000000101001100001000110001010001100101001000010000101
ZRLE ,1.122807,100000001100000010100001001100001000100000111100000111100000111100000101100000110100000111100000110100000110100000101100000110100000101100000010100000011100000011100001000100000010100000100100000100100000101100000111100000110100000011100000100100000101100000100100000100100000011100000011100000011100000100100000010010001000001100010010000011010000000110000000110000011010000011100000100000011100000111100000110100000100100000110100000101100000101100000110
ZVC  ,1.122807,111111111111111111111111111111111110000000001000001111101111111100000001000000100000100100001000000001110000011100000111000001010000011000000111000001100000011000000101000001100000010100000010000000110000001100001000000000100000010000000100000001010000011100000110000000110000010000000101000001000000010000000011000000110000001100000100000000100000011000000110000000010000000100000110000001110000001100000111000001100000010000000110000001010000010100000110

RAW  ,1.000000,[18, 20, 17, 16, 22, 12, 0, 0, 0, 5, 12, 12, 21, 6, 0, 1, 1, 2, 3, 4, 10, 9, 14, 10, 18, 20, 8, 1, 1, 0, 0, 0, 3, 4, 6, 15, 7, 0, 5, 0, 0, 7, 11, 16, 20, 15, 11, 6, 3, 7, 9, 0, 1, 3, 0, 0, 0, 4, 7, 2, 0, 1, 2, 4]
ORIG ,1.000000,00010010000101000001000100010000000101100000110000000000000000000000000000000101000011000000110000010101000001100000000000000001000000010000001000000011000001000000101000001001000011100000101000010010000101000000100000000001000000010000000000000000000000000000001100000100000001100000111100000111000000000000010100000000000000000000011100001011000100000001010000001111000010110000011000000011000001110000100100000000000000010000001100000000000000000000000000000100000001110000001000000000000000010000001000000100
BPC  ,1.532934,0001001010110110000001100000010100110100000011010000011110010010000110000100101000011000001100000000001010000000010000000000000001000000000000100011100110101000001010101100000001111101111101010100000101000011100010010000100000001101100000101000110011111111100110011100011110110001001111011110100101000001110110000100001010111000001111
BDI  ,1.402740,11111100011111011111111111111000111110100111111111101100011101110001001000110000010111111111110000100111010110011111010111010000011110100101111101111110000110001110010111000110111111100111000000000000010110110101111101111110001110010110100111101110101110011110101111001111110000010111101111001110100110001110101110111101111110001110010110101110000101111110000110010
ZRLE ,1.064449,1000100101000101001000100011000100001000101101000011000001010000010110000110010000110010001010110000011000000100000001100000001100000010100000011100000100100001010100001001100001110100001010100010010100010100100001000100000001100000001000101000000111000001001000001101000011111000001110000010000010100001100000111100001011100010000100010100100001111100001011100000110100000011100000111100001001000001000000011000000110001010000010010000011110000001000000100000001100000010100000100
ZVC  ,1.122807,111111000111110111111111111110001111101001111111111011000111011100010010000101000001000100010000000101100000110000000101000011000000110000010101000001100000000100000001000000100000001100000100000010100000100100001110000010100001001000010100000010000000000100000001000000110000010000000110000011110000011100000101000001110000101100010000000101000000111100001011000001100000001100000111000010010000000100000011000001000000011100000010000000010000001000000100

RAW  ,1.000000,[3, 4, 12, 0, 0, 0, 0, 0, 0, 2, 2, 5, 0, 0, 2, 4, 5, 4, 3, 5, 6, 7, 7, 7, 7, 5, 4, 3, 3, 4, 4, 3, 4, 4, 6, 6, 7, 7, 7, 8, 9, 6, 6, 5, 8, 8, 9, 9, 8, 8, 8, 8, 9, 7, 5, 0, 5, 13, 0, 0, 0, 0, 0, 0]
