RAW  ,1.000000,[0, 1, 0, 0, 5, 4, 7, 15, 14, 12, 14, 15, 11, 0, 0, 1, 1, 1, 2, 2, 2, 4, 0, 0, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0, 11, 13, 10, 13, 17, 8, 8, 9, 8, 7, 8, 10, 8, 9, 9, 8, 6, 5, 9, 15, 0, 0, 0, 2, 3, 2, 5, 4, 8, 14]
ORIG ,1.000000,00000000000000010000000000000000000001010000010000000111000011110000111000001100000011100000111100001011000000000000000000000001000000010000000100000010000000100000001000000100000000000000000000000001000000000000000100000000000000000000000000000000000000100000000000000000000010110000110100001010000011010001000100001000000010000000100100001000000001110000100000001010000010000000100100001001000010000000011000000101000010010000111100000000000000000000000000000010000000110000001000000101000001000000100000001110
BPC  ,1.532934,0000000010100100110011000000001001010000100010010011001001110010000101000100101000000100000100000000000000000000100001000000000000001000000000100010010000010000000000000000000010001100000000000011000000001110001010001011000000011000000001001111100000010000001000010010101100100001110101001001001010000110011000010011110010011001100001
BDI  ,1.450425,01001111111110011111110010100001001111111111111111111100011111110000000100110000100000011000110001110001101001011001101001110001010000000000000000000000001000001000001000011000000000000000001001010001100001001001100010000000111000111001000000111000110000111001001000111001000001000000111000101000100001000001110000001000010000001000100000011000111001101
ZRLE ,1.105832,0000010000000100001100000101100000100100000111100001111100001110100001100100001110100001111100001011000011000000011000000011000000011000000101000000101000000101000001000000110000000100000100000001000111000000100000110000101110000110110000101010000110110001000110000100010000100010000100110000100010000011110000100010000101010000100010000100110000100110000100010000011010000010110000100110000111100010100000010100000011100000010100000101100000100100001000100001110
ZVC  ,1.163636,01001111111110011111110010100001001111111111111111111100011111110000000100000101000001000000011100001111000011100000110000001110000011110000101100000001000000010000000100000010000000100000001000000100000000010000000100000010000010110000110100001010000011010001000100001000000010000000100100001000000001110000100000001010000010000000100100001001000010000000011000000101000010010000111100000010000000110000001000000101000001000000100000001110

RAW  ,1.000000,[5, 5, 8, 11, 2, 2, 1, 1, 1, 0, 0, 0, 3, 6, 6, 4, 2, 10, 6, 0, 2, 2, 5, 5, 9, 9, 7, 13, 4, 0, 3, 3, 0, 0, 3, 2, 0, 1, 1, 0, 0, 0, 0, 0, 0, 2, 0, 4, 5, 5, 6, 5, 6, 5, 2, 3, 2, 7, 12, 4, 1, 2, 0, 0]
ORIG ,1.000000,00000101000001010000100000001011000000100000001000000001000000010000000100000000000000000000000000000011000001100000011000000100000000100000101000000110000000000000001000000010000001010000010100001001000010010000011100001101000001000000000000000011000000110000000000000000000000110000001000000000000000010000000100000000000000000000000000000000000000000000000000000010000000000000010000000101000001010000011000000101000001100000010100000010000000110000001000000111000011000000010000000001000000100000000000000000
BPC  ,1.532934,0000010110001010010000011011000000101100100110010000001000010110100110100100101000100000000000010000000000100000000000000000000000000000000000100010000000000001010000100110000000000000000001000000000111000010110000000011000011101010000110101000000000010100000010011010001000000000000001100110000011000010001100000001101010101101101110
BDI  ,1.667752,1111111110001111111011111111101100110110000001011111111111111100000001010010100000000110011011101111011110011100111001111000001000011111111101001010000111101111010000000000001000010000010010001111111110111101111011101111001110011101111110000000000000010000000001000001110111110111010001000111111111110011101
ZRLE ,1.105832,1000001011000001011000010001000010111000000101000000101000000011000000011000000010001010000001110000011010000011010000010010000001010000101010000011000000100000010100000010100000101100000101100001001100001001100000111100001101100000100000001000000111000000110000110000001110000001000000100000001100000001001011000000100000010000010010000010110000010110000011010000010110000011010000010110000001010000001110000001010000011110000110010000010010000000110000001000001
ZVC  ,1.163636,11111111100011111110111111111011001101100000010111111111111111000000010100000101000010000000101100000010000000100000000100000001000000010000001100000110000001100000010000000010000010100000011000000010000000100000010100000101000010010000100100000111000011010000010000000011000000110000001100000010000000010000000100000010000001000000010100000101000001100000010100000110000001010000001000000011000000100000011100001100000001000000000100000010

RAW  ,1.000000,[0, 0, 0, 0, 1, 2, 3, 4, 4, 5, 2, 4, 2, 0, 0, 2, 2, 2, 0, 0, 0, 7, 9, 8, 7, 6, 4, 5, 8, 9, 8, 7, 4, 4, 6, 5, 2, 0, 0, 0, 0, 0, 0, 1, 4, 12, 14, 10, 12, 14, 8, 0, 0, 3, 10, 18, 21, 18, 18, 18, 16, 17, 13, 11]
ORIG ,1.000000,00000000000000000000000000000000000000010000001000000011000001000000010000000101000000100000010000000010000000000000000000000010000000100000001000000000000000000000000000000111000010010000100000000111000001100000010000000101000010000000100100001000000001110000010000000100000001100000010100000010000000000000000000000000000000000000000000000000000000010000010000001100000011100000101000001100000011100000100000000000000000000000001100001010000100100001010100010010000100100001001000010000000100010000110100001011
BPC  ,1.532934,0000000010000000001011000010000111100011100111000000000100110000010010110100101000000000000000000000000000000000000000000001000000000100000000100000000000000000000100000000000000000000000100001100110000000010000000001100010000001000001000101010000000101111100100110000101000111101111101001000100011010010101100000100101110000001001101
BDI  ,1.450425,00001111111110011100011111111111111110000001111111100111111111110000000100110000001000010000011000011000100000001000011000001000001000001000001000110001000000111000110000101000011000100000111001000000111000110000011000011000101000100000001000000000011001011001101001001001011001101000111000010001001010001010100010001010001010001001111010000001100001010
