RAW  ,1.000000,[0, 0, 0, 0, 0, 2, 8, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 1, 3, 0, 0, 3, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 12, 4, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000001000001000000000100000000000000000000000000000000000000000000000000000000100000000000000000000000000000001000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000001000000110000000000000000000000110000010100000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000010000011000000010000000000
BPC  ,1.822064,00000000100000011000000100000100000000001001000100000000010000010000001101001000011111100100000110000000000000000000000010000000100000000000000000000011010000101000000000000000000000001101101110000000010000000000011011000011110000010001000000000000001110010000000001100001000001100
BDI  ,3.261146,0000011100000010001110000000000101100110000000001000001000001110000000100010100110000001111111111111111111100010111110000100001000110000011111000000101000010
ZRLE ,2.522167,00100100000010100001000100000010001011000000010001010000000110000000110000000101001100000100000001000000011000000110000110000001110000010101000100000010001001000000010010010000001010000110010000010000000
ZVC  ,2.560000,00000111000000100011100000000001011001100000000010000010000011100000001000001000000000100000000100000001000000010000000100000100000000010000001100000011000001010000001000000001000000100000110000000100

RAW  ,1.000000,[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 2, 0, 0, 16, 0, 0, 0, 4, 0, 0, 0, 0, 2, 1, 0, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 6, 5, 6, 3, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000100000000000000000000000000000000000000010000000000000000000000000000000000000000000000010000000100000000000000000000000000000000000000010000001000000000000000000001000000000000000000000000000000000100000000000000000000000000000000000000001000000001000000000000000000000011000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001100000010100000110000000110000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.753425,0000000010000010000100000010000010010001000011001100000000000101100000000100010001101100100010011001100000000000000000000000000000100000000000000000000100000000000010000000000000000000000000000011000100010000000000011001100000001000010000100000100000111000000000010000100000000000101110000000
BDI  ,3.261146,0000010000100000110000110010001000011001100000000001111100000000000000010010100000000000000000000000010111100011000010000000010000000001100101001000010100010
ZRLE ,2.522167,00100100000001000111000000010010010000000110000000100011100000001100000010000011000100000001010000010000011100000010100000001000011000000111000000010100110000010010000011010000010110000011010000001100111
ZVC  ,2.560000,00000100001000001100001100100010000110011000000000011111000000000000000100000001000000010000000100000001000000100001000000000100000000100000000100000011000000010000010000000110000001010000011000000011

RAW  ,1.000000,[0, 0, 1, 0, 3, 8, 0, 0, 0, 2, 0, 0, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 3, 6, 0, 0, 0, 0, 1, 0, 1, 4, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 10, 7, 0]
ORIG ,1.000000,00000000000000000000000100000000000000110000100000000000000000000000000000000010000000000000000000000011000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000001100000000000000000000000000000000000000000000000000000000000000000000001100000110000000000000000000000000000000000000000100000000000000010000010000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000001010000000000000000000010100000011100000000
BPC  ,1.822064,00000000100100100010011000000000010100000000010000100100000100000001001101001000011111100100001100000000000000000000000000000010000000000000000000011010110001100010010000000000011110000000111000000110000000000001101101010010001100010000000000101000000000100010100000010000000100111
BDI  ,3.261146,0010110001001100000000001010000000011000010110000010000000100110000000010010100010001110000100010000010001000010000100010100000000000001100000001000100100110
ZRLE ,2.348624,00001100000001000001000000111000010000001010000001000001100000011100000010010011000000110000010000001100111100000011100000110000111000000010000010000000110000010000100100000001001101000001010000110000101010000011100000
ZVC  ,2.560000,00101100010011000000000010100000000110000101100000100000001001100000000100000011000010000000001000000011000000100000001100000011000000110000011000000001000000010000010000000001000001010000101000000111

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 9, 4, 3, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 10, 7, 7, 9, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 2, 3, 2, 0, 0, 0, 0, 1, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000101000000000000000000000000000000000000000000000000000000000000000000001001000001000000001100000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000001010000001110000011100001001000001010000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000000000001000000011000000100000000000000000000000000000000000000001000000000000000000000000
BPC  ,1.532934,0000000010000001000000001110000010000001000001001100000000001001100001000100101000000000000001000000000000000000001000000000000000000000000000100000110000000110000000000000000000100001000000000000000000000010000011000000001010000000000000000011011100000000000100000000001000001000000001001000010000001000001101000000000011111010001000
BDI  ,3.631206,000000100000000111000001000000100000111110000000001101110000100000000101001000100111111101100110001010010001001000000110011011101111011011100
ZRLE ,2.585859,001011000001010011110000100110000010010000001100100100000001001011000000010010010000101010000011110000011110000100110000010101000100000001100000010000001000000101000000111000000100001110000000100010
ZVC  ,2.560000,00000010000000011100000100000010000011111000000000110111000010000000010100001001000001000000001100000001000000010000101000000111000001110000100100000101000000010000001000000010000000110000001000000001

RAW  ,1.000000,[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 7, 0, 3, 5, 0, 10, 9, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 5, 8, 0, 1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]
