RAW  ,1.000000,[14, 15, 12, 10, 10, 12, 12, 11, 10, 0, 1, 2, 1, 2, 0, 1, 4, 4, 2, 1, 4, 3, 0, 0, 0, 0, 1, 2, 4, 5, 4, 2, 2, 2, 2, 3, 5, 7, 5, 0, 0, 0, 0, 7, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 8, 8, 7, 8, 11, 14, 12]
ORIG ,1.000000,00001110000011110000110000001010000010100000110000001100000010110000101000000000000000010000001000000001000000100000000000000001000001000000010000000010000000010000010000000011000000000000000000000000000000000000000100000010000001000000010100000100000000100000001000000010000000100000001100000101000001110000010100000000000000000000000000000000000001110000010100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000011000001000000010000000011100001000000010110000111000001100
BPC  ,1.822064,00001110101100011100101000110110000000110000001100001100000000000001000101001000011001000100000000100000000000000000000000000000100010100000000001000000010100100000000001000101000001000000011010000010000000000110001101111010001110111001000100011110100011110000010000000000111001001
BDI  ,1.753425,1111111110111101111111000011111111111110000110000000000111111111000011100010100001111101110011100111101111011101111001001110100100111010010011101101011010100100111011010101100111010010110101111011010100101001010010100101011011111001101111100110111100111100011010110101100111010111010000011110
ZRLE ,1.216152,1000011101000011111000011001000010101000010101000011001000011001000010111000010100000010000000110000001010000000110000001000000100000001100000100100000100100000010100000001100000100100000011000111000000011000000101000001001000001011000001001000000101000000101000000101000000101000000111000001011000001111000001010001110000011110000010101001100000001100000110100001000100001000100000111100001000100001011100001110100001100
ZVC  ,1.230769,11111111101111011111110000111111111111100001100000000001111111110000111000001111000011000000101000001010000011000000110000001011000010100000000100000010000000010000001000000001000001000000010000000010000000010000010000000011000000010000001000000100000001010000010000000010000000100000001000000010000000110000010100000111000001010000011100000101000000010000011000001000000010000000011100001000000010110000111000001100

RAW  ,1.000000,[29, 37, 27, 13, 2, 5, 0, 0, 7, 14, 13, 24, 20, 17, 20, 15, 13, 0, 0, 14, 22, 21, 20, 35, 15, 0, 0, 0, 0, 3, 0, 0, 0, 0, 8, 33, 28, 17, 2, 5, 6, 7, 9, 5, 0, 0, 0, 0, 1, 10, 11, 15, 9, 0, 0, 2, 2, 2, 2, 7, 4, 0, 4, 0]
ORIG ,1.000000,00011101001001010001101100001101000000100000010100000000000000000000011100001110000011010001100000010100000100010001010000001111000011010000000000000000000011100001011000010101000101000010001100001111000000000000000000000000000000000000001100000000000000000000000000000000000010000010000100011100000100010000001000000101000001100000011100001001000001010000000000000000000000000000000000000001000010100000101100001111000010010000000000000000000000100000001000000010000000100000011100000100000000000000010000000000
BPC  ,1.286432,00011101101110100010110111000110110000100000111000011000000011000000110101000110000000000000000000000010000000000100000000000000000000000000001111100000010000010110011100000000100110000000000100010000000000111010101101000100001000000000000011110000001000010111000001001010011110000111110100000010000110000011010011100000011001000111111011100000000100100100000100001000010110111000001110100100011000
BDI  ,1.528358,11111100111111111001111110000100001111111111000011111001111110100001110100110001000111110110000100101101000101010110001110000111011110111110100110111110010110000110001111001111000110111000110110010100110101011000100111111110100100101101000101001101010101100101000100100101101101110110010101100100101100101100101100101101010100111100111
ZRLE ,1.174312,1000111011001001011000110111000011011000000101000001010000110000011110000111010000110110001100010001010010001000110001010010000111110000110100001100001110100010110100010101100010100100100011100001111000111000000110001110000100010010000110001110010001000110000001010000010110000011010000011110000100110000010100011100000001100001010100001011100001111100001001000011000000101000000101000000101000000101000001111000001000000010000010000000
ZVC  ,1.230769,11111100111111111001111110000100001111111111000011111001111110100001110100100101000110110000110100000010000001010000011100001110000011010001100000010100000100010001010000001111000011010000111000010110000101010001010000100011000011110000001100001000001000010001110000010001000000100000010100000110000001110000100100000101000000010000101000001011000011110000100100000010000000100000001000000010000001110000010000000100

RAW  ,1.000000,[0, 0, 3, 0, 0, 1, 0, 1, 2, 6, 3, 4, 3, 5, 8, 7, 6, 6, 4, 4, 16, 12, 20, 13, 0, 0, 6, 8, 23, 20, 15, 0, 0, 0, 8, 7, 8, 8, 7, 7, 5, 6, 7, 7, 6, 6, 6, 6, 7, 6, 6, 16, 14, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000001100000000000000000000000100000000000000010000001000000110000000110000010000000011000001010000100000000111000001100000011000000100000001000001000000001100000101000000110100000000000000000000011000001000000101110001010000001111000000000000000000000000000010000000011100001000000010000000011100000111000001010000011000000111000001110000011000000110000001100000011000000111000001100000011000010000000011100000011000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.532934,0000000010010010001010011010010110000111000100101000100001001110000000000100101000000000000000000010101000100100100000000000000001000000000000100000000100000000000011001000100010000000000000000101100000000010110000011001100000110010010110000000000000000000010010000000001001010110110100001000010011010100001000111000001001101000000000
BDI  ,1.528358,00100101111111111111111100111110001111111111111111111100000000000000001100110111110111110111111000011000000000001000000000010000101000100000011000011000001000001001101001001010001001010000011000101010100010001001100000101000100000101000101000100000100000010000011000100000100000011000011000011000011000100000011000011001101001011000011
ZRLE ,1.201878,000011000000110000110000000100000100000001100000010100000110100000011100000100100000011100000101100001000100000111100000110100000110100000100100000100100010000100001100100010100100001101000011000001101000010001000101111000101001000011110001010000100010000011110000100010000100010000011110000011110000010110000011010000011110000011110000011010000011010000011010000011010000011110000011010000011010001000010000111010000011001001
ZVC  ,1.230769,00100101111111111111111100111110001111111111111111111100000000000000001100000001000000010000001000000110000000110000010000000011000001010000100000000111000001100000011000000100000001000001000000001100000101000000110100000110000010000001011100010100000011110000100000000111000010000000100000000111000001110000010100000110000001110000011100000110000001100000011000000110000001110000011000000110000100000000111000000110

RAW  ,1.000000,[5, 4, 2, 0, 0, 0, 0, 0, 4, 5, 5, 2, 6, 8, 4, 0, 0, 0, 4, 6, 1, 1, 0, 0, 0, 0, 0, 0, 5, 14, 15, 12, 6, 3, 2, 0, 0, 4, 5, 11, 12, 10, 8, 9, 9, 3, 4, 2, 7, 0, 0, 1, 8, 10, 10, 9, 3, 0, 0, 1, 9, 12, 8, 3]
ORIG ,1.000000,00000101000001000000001000000000000000000000000000000000000000000000010000000101000001010000001000000110000010000000010000000000000000000000000000000100000001100000000100000001000000000000000000000000000000000000000000000000000001010000111000001111000011000000011000000011000000100000000000000000000001000000010100001011000011000000101000001000000010010000100100000011000001000000001000000111000000000000000000000001000010000000101000001010000010010000001100000000000000000000000100001001000011000000100000000011
BPC  ,1.532934,0000010111110000000100110000101000000001111100000110010101000001110000110100101000000000000000000000000000010000000000000000000000000000001000100000001000100000101000000011001000010100000100110010001000100110000000100111110011100000001001110001000000010010000100110001111011000001010100000100000000111111010011111101111101010011010000
