RAW  ,1.000000,[4, 3, 2, 3, 2, 2, 1, 1, 2, 3, 3, 3, 3, 3, 2, 2, 2, 3, 2, 5, 4, 3, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 5, 3, 1, 2, 3, 4, 2, 0, 0, 1, 1, 1, 4, 4, 3, 2, 2, 2, 2, 2, 1, 2, 3, 2, 1]
ORIG ,1.000000,00000100000000110000001000000011000000100000001000000001000000010000001000000011000000110000001100000011000000110000001000000010000000100000001100000010000001010000010000000011000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000100000101000000110000000100000010000000110000010000000010000000000000000000000001000000010000000100000100000001000000001100000010000000100000001000000010000000100000000100000010000000110000001000000001
BPC  ,2.359447,0000010011101010000000100010111001000000000010001100011000000110000100110100110001110011010000000000000000001001010000000000000010000000000010000000000001001000011000000010000101100000000010010111111101000000000001100
BDI  ,2.348624,11111111111111111111110010000000000100111111110011111111111111110000010000011111110111110110101101110111111111111111110110110111110001000111110101101001111101110111000110101101101000000111110110110110110101110111110101
ZRLE ,1.132743,10000010010000001110000001010000001110000001010000001010000000110000000110000001010000001110000001110000001110000001110000001110000001010000001010000001010000001110000001010000010110000010010000001100001100000010010011000000010000110000000110000010110000001110000000110000001010000001110000010010000001000001100000001100000001100000001100000100100000100100000011100000010100000010100000010100000010100000010100000001100000010100000011100000010100000001
ZVC  ,1.142857,1111111111111111111111001000000000010011111111001111111111111111000001000000001100000010000000110000001000000010000000010000000100000010000000110000001100000011000000110000001100000010000000100000001000000011000000100000010100000100000000110000001000000001000000010000010100000011000000010000001000000011000001000000001000000001000000010000000100000100000001000000001100000010000000100000001000000010000000100000000100000010000000110000001000000001

RAW  ,1.000000,[0, 7, 11, 10, 11, 9, 8, 11, 11, 10, 12, 12, 11, 9, 4, 6, 5, 6, 9, 8, 11, 16, 9, 9, 9, 9, 9, 9, 10, 10, 10, 9, 8, 8, 9, 8, 7, 6, 5, 0, 0, 0, 0, 3, 5, 0, 0, 0, 3, 2, 2, 0, 0, 0, 0, 0, 0, 6, 7, 9, 1, 2, 0, 0]
ORIG ,1.000000,00000000000001110000101100001010000010110000100100001000000010110000101100001010000011000000110000001011000010010000010000000110000001010000011000001001000010000000101100010000000010010000100100001001000010010000100100001001000010100000101000001010000010010000100000001000000010010000100000000111000001100000010100000000000000000000000000000000000000110000010100000000000000000000000000000011000000100000001000000000000000000000000000000000000000000000000000000110000001110000100100000001000000100000000000000000
BPC  ,1.896296,000000001001011001001110100100100000000110011111000001000101000000001010010011111000000000001000000110000000000000000100000100000000000100100010100001001000110010110000000000000000010001110010000000000100001000110000100101010001100000100000100000000010000001000001110110
BDI  ,1.641026,011111111111111111111111111111111111111000011000111000000111110000000111001010010000011001000001000001001000010000011001010010100100000101110111111111101111100010000010010001001000100001000010000100001000010000110001100011000100000100001000100000100000111111111011100111101110011011110111111100000000101101011011
