RAW  ,1.000000,[0, 0, 1, 5, 6, 0, 0, 0, 0, 0, 1, 18, 10, 2, 6, 4, 3, 6, 7, 4, 1, 0, 0, 0, 0, 0, 0, 0, 3, 18, 11, 0, 0, 4, 6, 6, 4, 4, 5, 5, 5, 3, 2, 2, 3, 2, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 2, 1, 7, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000100000101000001100000000000000000000000000000000000000000000000010001001000001010000000100000011000000100000000110000011000000111000001000000000100000000000000000000000000000000000000000000000000000000000000110001001000001011000000000000000000000100000001100000011000000100000001000000010100000101000001010000001100000010000000100000001100000010000000010000000100000001000000010000000100000000000000000000000000000000000000000000000000000010000000010000011100000000000000000000000000000000
BPC  ,1.484058,000000001000010000001101100111000000001100001000011001100001000000101000010001000110010101000000000010000000000000000010100000000000000000000000000000000100101000000111000000000000000110100000000000000000000000001100010010100000000100101100000001001011000000000000000000000010000001010110000110001001110000000001100101010010010000000000001011000
BDI  ,1.712375,00111000001111111111100000001110011111111111111111100000011100000000000100110000100000101000000010001001001000001000101000011000010000101000110000011000000000010010001001010000011000101000101000011000011000100000100000100000010000001000001000010000001000000000000000000000000000000000001000000000110
ZRLE ,1.376344,000011000000011000001011000001100010010000000110001001010000101010000001010000011010000010010000001110000011010000011110000010010000000100110100000011100010010100001011000011000001001000001101000001101000001001000001001000001011000001011000001011000000111000000101000000101000000111000000101000000011000000011000000011000000011000000010010110000001010000000110000011100011
ZVC  ,1.391304,00111000001111111111100000001110011111111111111111100000011100000000000100000101000001100000000100010010000010100000001000000110000001000000001100000110000001110000010000000001000000110001001000001011000001000000011000000110000001000000010000000101000001010000010100000011000000100000001000000011000000100000000100000001000000010000000100000001000000100000000100000111

RAW  ,1.000000,[7, 3, 0, 0, 0, 1, 1, 0, 0, 0, 1, 2, 0, 0, 2, 0, 7, 2, 0, 0, 4, 3, 4, 2, 2, 2, 2, 3, 4, 3, 4, 1, 1, 4, 8, 11, 2, 0, 0, 0, 0, 0, 0, 5, 0, 0, 1, 0, 0, 0, 0, 3, 5, 1, 7, 7, 5, 3, 1, 0, 0, 1, 0, 1]
ORIG ,1.000000,00000111000000110000000000000000000000000000000100000001000000000000000000000000000000010000001000000000000000000000001000000000000001110000001000000000000000000000010000000011000001000000001000000010000000100000001000000011000001000000001100000100000000010000000100000100000010000000101100000010000000000000000000000000000000000000000000000000000001010000000000000000000000010000000000000000000000000000000000000011000001010000000100000111000001110000010100000011000000010000000000000000000000010000000000000001
BPC  ,1.822064,00000111111000010000100101100101000001010000110000001001000001001111001001001000011100011100000000000000011001000000000000010100000011000000000100000000011100000000000100100100000000001011100000001100000011100000000001010010000111011001000110001101100000100000100100000101011100101
BDI  ,2.275556,110001100011001011001111111111111111100000010010000111111110010100000111001001100101010101010101110110000101111011100110110111011101110111100110111001101101010101101000101001011111010101100111010100000000011101100101010101010
ZRLE ,1.306122,10000011110000001100010100000001100000001000101000000011000000100000110000001000000100000111100000010000011000001001000000111000001001000000101000000101000000101000000101000000111000001001000000111000001001000000011000000011000001001000010001000010111000000100010110000010100001100000001000111000000111000001011000000011000001111000001111000001011000000111000000010000110000000100000100000001
ZVC  ,1.391304,11000110001100101100111111111111111110000001001000011111111001010000011100000011000000010000000100000001000000100000001000000111000000100000010000000011000001000000001000000010000000100000001000000011000001000000001100000100000000010000000100000100000010000000101100000010000001010000000100000011000001010000000100000111000001110000010100000011000000010000000100000001

RAW  ,1.000000,[3, 0, 5, 17, 12, 3, 1, 0, 0, 2, 1, 3, 7, 3, 1, 2, 5, 7, 5, 3, 2, 1, 0, 0, 0, 0, 0, 7, 8, 0, 0, 1, 1, 0, 2, 2, 0, 0, 0, 1, 3, 1, 0, 0, 0, 4, 0, 0, 2, 0, 1, 0, 0, 0, 6, 12, 0, 0, 18, 15, 1, 2, 1, 0]
ORIG ,1.000000,00000011000000000000010100010001000011000000001100000001000000000000000000000010000000010000001100000111000000110000000100000010000001010000011100000101000000110000001000000001000000000000000000000000000000000000000000000111000010000000000000000000000000010000000100000000000000100000001000000000000000000000000000000001000000110000000100000000000000000000000000000100000000000000000000000010000000000000000100000000000000000000000000000110000011000000000000000000000100100000111100000001000000100000000100000000
BPC  ,1.484058,000000111100111100100110001111100000010001001000011000100101000010011011010001000111110011001010000000000000000000000000000000000000000000000000010101000101011000000100000000000000101000000000000000100000000111000000011111000010111001100000000000000001000001000011010000000101110001110001001010011011100000000100100101001110000001110001100111100
BDI  ,1.954198,1011111001111111111111000001100110110001110001001010001100111110000000110010100010011100100100000111101111111110000000010000000111101111100010001000001000000111111111000100001011111011110111111111111110000001111000001111111111000011010010111101100111101111111110
ZRLE ,1.273632,100000011000001000001011000100011000011001000000111000000010000110000001010000000110000001110000011110000001110000000110000001010000010110000011110000010110000001110000001010000000100100100000111100001000000011000000011000000010000010000001010000001000010100000001100000011100000001000101000001000000110000001000000100000001000101000001101000011000000110001001010000111110000000110000001010000000100000
ZVC  ,1.391304,10111110011111111111110000011001101100011100010010100011001111100000001100000101000100010000110000000011000000010000001000000001000000110000011100000011000000010000001000000101000001110000010100000011000000100000000100000111000010000000000100000001000000100000001000000001000000110000000100000100000000100000000100000110000011000001001000001111000000010000001000000001

RAW  ,1.000000,[3, 7, 11, 6, 5, 7, 4, 3, 5, 7, 8, 11, 7, 11, 0, 10, 10, 0, 14, 8, 0, 12, 4, 0, 4, 6, 0, 5, 0, 2, 3, 0, 2, 0, 7, 0, 0, 16, 0, 3, 0, 0, 1, 2, 0, 0, 6, 0, 0, 7, 0, 0, 3, 0, 8, 0, 0, 4, 0, 2, 0, 0, 0, 2]
