RAW  ,1.000000,[9, 5, 12, 0, 6, 9, 1, 8, 9, 4, 5, 6, 3, 6, 9, 8, 6, 13, 7, 0, 6, 10, 11, 9, 12, 6, 7, 7, 12, 7, 4, 7, 5, 11, 4, 3, 8, 6, 9, 5, 10, 5, 5, 7, 7, 11, 4, 10, 5, 10, 9, 5, 4, 5, 9, 11, 1, 6, 5, 7, 8, 12, 2, 5]
ORIG ,1.000000,00001001000001010000110000000000000001100000100100000001000010000000100100000100000001010000011000000011000001100000100100001000000001100000110100000111000000000000011000001010000010110000100100001100000001100000011100000111000011000000011100000100000001110000010100001011000001000000001100001000000001100000100100000101000010100000010100000101000001110000011100001011000001000000101000000101000010100000100100000101000001000000010100001001000010110000000100000110000001010000011100001000000011000000001000000101
BPC  ,1.532934,0000100111010010010010011011000101000110101101010100001010111000101000100100101001000000000000000000000000000000000000000000000000000010000010101110110100000001111100010011000110100011000111110000101100011011010100010011100010010011001111000010111101010011010011010101011000100010111000101110110110101011101100100100110100010111011010
BDI  ,1.595016,111011111111111111101111111111111111111111111111111111111111111100001001001001100001111010000100011110000101111001101101011010000111111010100111011010001001000000011110111101110001111101011111011000010101110101111110100001100000111001100111011100010101100011100000100001100101111000000001010001101110011101111001110011100
ZRLE ,0.901408,1000010011000001011000011000000010000011010000100110000000110000100010000100110000010010000010110000011010000001110000011010000100110000100010000011010000110110000011100000100000110100001010100001011100001001100001100100000110100000111100000111100001100100000111100000100100000111100000101100001011100000100100000011100001000100000110100001001100000101100001010100000101100000101100000111100000111100001011100000100100001010100000101100001010100001001100000101100000100100000101100001001100001011100000001100000110100000101100000111100001000100001100100000010100000101
ZVC  ,0.914286,11101111111111111110111111111111111111111111111111111111111111110000100100000101000011000000011000001001000000010000100000001001000001000000010100000110000000110000011000001001000010000000011000001101000001110000011000001010000010110000100100001100000001100000011100000111000011000000011100000100000001110000010100001011000001000000001100001000000001100000100100000101000010100000010100000101000001110000011100001011000001000000101000000101000010100000100100000101000001000000010100001001000010110000000100000110000001010000011100001000000011000000001000000101

RAW  ,1.000000,[8, 9, 5, 7, 7, 5, 8, 4, 6, 8, 6, 8, 7, 7, 8, 7, 7, 5, 1, 12, 8, 3, 8, 6, 9, 6, 0, 16, 5, 5, 12, 0, 15, 4, 8, 7, 4, 5, 5, 12, 3, 1, 7, 6, 4, 4, 12, 3, 14, 6, 8, 6, 7, 7, 7, 7, 5, 7, 7, 6, 6, 6, 7, 8]
ORIG ,1.000000,00001000000010010000010100000111000001110000010100001000000001000000011000001000000001100000100000000111000001110000100000000111000001110000010100000001000011000000100000000011000010000000011000001001000001100000000000010000000001010000010100001100000000000000111100000100000010000000011100000100000001010000010100001100000000110000000100000111000001100000010000000100000011000000001100001110000001100000100000000110000001110000011100000111000001110000010100000111000001110000011000000110000001100000011100001000
BPC  ,1.484058,000010001010010100101001011011010110100101011000110110010101000010010000010001000110110101000000000000000000100000001100111000000100000111000000000000000100000000000000000010110001010110110000110100011110000000000000010110011110100000011111011101001011010000000000010100000010000001101010011110010010000110110100001001100011010000011100011000011
BDI  ,1.340314,1111111111111111111111111101111011111111111111111111111111111111000010000010100001111011111111111111010000011100111100000011110000001111111111000001111111111111011100100100000001101100000111100000111110010001110111101001000011111100000001111111100111011110100100110111100111111111101110011100001001101100110111100000011110111111111111111111111110111111111111111011110111101111100000
