RAW  ,1.000000,[0, 2, 0, 0, 0, 0, 0, 4, 6, 12, 12, 17, 11, 23, 13, 0, 4, 3, 5, 0, 0, 0, 0, 0, 6, 19, 2, 2, 0, 0, 0, 2, 2, 0, 0, 1, 10, 7, 1, 0, 0, 0, 0, 0, 0, 0, 8, 5, 0, 0, 0, 0, 0, 6, 10, 0, 5, 0, 5, 0, 0, 2, 2, 5]
ORIG ,1.000000,00000000000000100000000000000000000000000000000000000000000001000000011000001100000011000001000100001011000101110000110100000000000001000000001100000101000000000000000000000000000000000000000000000110000100110000001000000010000000000000000000000000000000100000001000000000000000000000000100001010000001110000000100000000000000000000000000000000000000000000000000000000000010000000010100000000000000000000000000000000000000000000011000001010000000000000010100000000000001010000000000000000000000100000001000000101
BPC  ,1.484058,000000001010000000001011010100000010100001000111000000011000000101010000010001000110110011000000000000111000000000110000000001000000000100000000100000000100000010101101010010000100000000000101000000010100001111111000011000001100111011011000001000001000001100000000110000010111101011110000011011010001000001100100101011110000000010000010110100100
BDI  ,1.992218,01000001111111101110000011110001100111100000001100000110101001110000001000110000010000100001010001010001111001001010101001011000010000001000011000100010001000000000000000000000000111111001000000101111111000110000011000100001000000011000011000000000000000011
ZRLE ,1.532934,0000010000001000100100000100100000110100001100100001100100010001100001011100010111100001101000001000001001000000111000001010010010000011010001001110000001010000001000010100000010100000010000011000000011000010101000001111000000010011010000100010000010100100100000110100001010000001000001010000010000010100001100000010100000010100000101
ZVC  ,1.641026,010000011111111011100000111100011001111000000011000001101010011100000010000001000000011000001100000011000001000100001011000101110000110100000100000000110000010100000110000100110000001000000010000000100000001000000001000010100000011100000001000010000000010100000110000010100000010100000101000000100000001000000101

RAW  ,1.000000,[11, 10, 4, 0, 0, 0, 3, 5, 1, 0, 0, 0, 3, 4, 0, 0, 0, 1, 1, 0, 0, 5, 2, 0, 0, 0, 1, 0, 0, 0, 6, 0, 0, 0, 0, 0, 2, 0, 6, 7, 1, 5, 7, 10, 0, 0, 0, 0, 0, 0, 0, 0, 10, 14, 15, 10, 9, 6, 5, 3, 0, 0, 3, 1]
ORIG ,1.000000,00001011000010100000010000000000000000000000000000000011000001010000000100000000000000000000000000000011000001000000000000000000000000000000000100000001000000000000000000000101000000100000000000000000000000000000000100000000000000000000000000000110000000000000000000000000000000000000000000000010000000000000011000000111000000010000010100000111000010100000000000000000000000000000000000000000000000000000000000000000000010100000111000001111000010100000100100000110000001010000001100000000000000000000001100000001
BPC  ,1.532934,0000101111110000110000100001001100010001000001001000100000000001111110010100101000000000000000000000000000000000000000000010000000100000000000101000000000000000000100000000110000001011001000000011010000000010110011100010100000011000000001000010001111000000001101010010101010000100000100010001110010001100001111101010000000101001011001
BDI  ,2.255507,11100011100011000110011000100010000010111111000000001111111100110000101100101111111100111000110101011011000110011011010110110101011110110110111011111011111001011011010111001111111111000110010011111111101101111010110001100010110
ZRLE ,1.556231,10000101110000101010000010000010100000011100000101100000001000101000000111000001000001010000000110000000100001100000101100000010000101000000010001010000011000100100000010000001000001101000001111000000011000001011000001111000010100011110000101010000111010000111110000101010000100110000011010000010110000001100001100000011100000001
ZVC  ,1.641026,111000111000110001100110001000100000101111110000000011111111001100001011000010100000010000000011000001010000000100000011000001000000000100000001000001010000001000000001000001100000001000000110000001110000000100000101000001110000101000001010000011100000111100001010000010010000011000000101000000110000001100000001

RAW  ,1.000000,[0, 0, 0, 0, 4, 11, 12, 0, 0, 0, 0, 6, 8, 10, 10, 10, 7, 0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 2, 2, 4, 4, 3, 0, 0, 4, 5, 0, 2, 10, 1, 0, 3, 1, 0, 1, 0, 0, 4, 7, 1, 0, 0, 0, 0, 0, 0, 1, 6, 16, 16, 0]
ORIG ,1.000000,00000000000000000000000000000000000001000000101100001100000000000000000000000000000000000000011000001000000010100000101000001010000001110000000000000101000000000000000000000000000000000000010100000000000000000000000000000000000000000000000000000010000000100000010000000100000000110000000000000000000001000000010100000000000000100000101000000001000000000000001100000001000000000000000100000000000000000000010000000111000000010000000000000000000000000000000000000000000000000000000100000110000100000001000000000000
BPC  ,1.532934,0000000010000001000000001101000010000000001100010011011010001100000000010100101000000100000000000000000000000000000000011000000000000000000101100011010001000001110001100000000000010101100000001010000000110010001001000011001011000110000010100101011000100000111000000011001000001000011100111000010000001010010010100001010000100000011100
BDI  ,2.255507,00001110000111111010000100000011111001101110110100111000000111100000010000101001110100000010001000011000110001100001100001000011111011110000000000011111000000000111110001101110111111111011110100000000111110111101000100110001100
ZRLE ,1.510324,000111000001001000010111000011000001110000011010000100010000101010000101010000101010000011100000100000101000111000001010010110000001010000001010000010010000010010000001100001100000100100000101000001000000101000010101000000010000010000001110000000100000100000001000011000001001000001111000000010010110000000110000011010001000010001000000000
ZVC  ,1.641026,000011100001111110100001000000111110011011101101001110000001111000000100000010110000110000000110000010000000101000001010000010100000011100000101000001010000001000000010000001000000010000000011000001000000010100000010000010100000000100000011000000010000000100000100000001110000000100000001000001100001000000010000

RAW  ,1.000000,[0, 0, 0, 0, 6, 10, 15, 15, 6, 6, 3, 0, 1, 0, 3, 1, 0, 0, 0, 0, 0, 0, 2, 2, 3, 7, 0, 0, 0, 6, 3, 4, 6, 3, 0, 2, 1, 0, 0, 0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 19, 15, 4, 0, 0, 0, 0, 5, 10, 18, 17]
