RAW  ,1.000000,[4, 5, 7, 7, 1, 0, 0, 0, 0, 0, 0, 0, 11, 16, 0, 0, 0, 2, 9, 6, 10, 12, 9, 2, 1, 3, 5, 3, 0, 0, 1, 2, 2, 3, 1, 0, 0, 0, 0, 3, 0, 8, 1, 0, 0, 0, 0, 8, 19, 10, 2, 4, 4, 5, 2, 2, 2, 3, 6, 8, 2, 0, 0, 0]
ORIG ,1.000000,00000100000001010000011100000111000000010000000000000000000000000000000000000000000000000000000000001011000100000000000000000000000000000000001000001001000001100000101000001100000010010000001000000001000000110000010100000011000000000000000000000001000000100000001000000011000000010000000000000000000000000000000000000011000000000000100000000001000000000000000000000000000000000000100000010011000010100000001000000100000001000000010100000010000000100000001000000011000001100000100000000010000000000000000000000000
BPC  ,1.532934,0000010010001100000000100001001110011000001100001011000001100010000011000100101000000000001010000000000000000000000000010000011100000000000000100010000000110000101001000000000000000001100001111000000000100010101000000011000101111001101000000000011000000010010010001110001110100000000100010101110111101101100000101000000001011001011100
BDI  ,1.882353,11111000000011000111111111110011111000010110000111111111111110000000010000101000010001100011111010011101100111100010100010001100100000101111101110111111000011111111101111101111011111111011111100100111010010001111001101111000000000000000111110111101111011111000100010011110
ZRLE ,1.296203,10000010010000010110000011110000011110000000100110100001011100010000000101000000101000010011000001101000010101000011001000010011000000101000000011000000111000001011000000110000110000000110000001010000001010000001110000000100011100000011000001000010001000000010001110000100010001001110000101010000001010000010010000010010000010110000001010000001010000001010000001110000011010000100010000001000010
ZVC  ,1.333333,111110000000110001111111111100111110000101100001111111111111100000000100000001010000011100000111000000010000101100010000000000100000100100000110000010100000110000001001000000100000000100000011000001010000001100000001000000100000001000000011000000010000001100001000000000010000100000010011000010100000001000000100000001000000010100000010000000100000001000000011000001100000100000000010

RAW  ,1.000000,[2, 3, 3, 3, 4, 4, 3, 1, 5, 4, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 1, 0, 1, 3, 3, 12, 6, 0, 3, 7, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 4, 3, 0, 0, 1, 0, 2, 2, 3, 2, 2, 3, 4, 3, 1, 3]
ORIG ,1.000000,00000010000000110000001100000011000001000000010000000011000000010000010100000100000000000000001100000100000000000000000000000000000000000000000000000000000000000000000000000001000000100000001000000001000000000000000100000011000000110000110000000110000000000000001100000111000000110000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000100000000110000000000000000000000010000000000000010000000100000001100000010000000100000001100000100000000110000000100000011
BPC  ,1.822064,00000010100000110110010000000000110000110011100000000000011001000100011001001000011011100100000001000000000000000000001110100000000000000000000000000000010000000101101000000000000010011111000000000001100100010000000011100100100001000000001100011011100010000000000110010101010011011
BDI  ,1.882353,11111111110110000000011110111110111100000000001111001011111111110000001000101000010000100001000100001000001111110001100010000010001011111000000000011111111110000100001010100010000001001010000111111000000001000010000011111100000000000000100000000000000100010000011111100001
ZRLE ,1.296203,10000001010000001110000001110000001110000010010000010010000001110000000110000010110000010000000100000011100000100001111000000011000000101000000101000000010000010000000110000001110000001110000110010000011000000100000011100000111100000011100000001010011000000101000001001000001001000000110000110000000100000100000010100000010100000011100000010100000010100000011100000100100000011100000001100000011
ZVC  ,1.333333,111111111101100000000111101111101111000000000011110010111111111100000010000000110000001100000011000001000000010000000011000000010000010100000100000000110000010000000001000000100000001000000001000000010000001100000011000011000000011000000011000001110000001100000001000000100000010000000100000000110000000100000010000000100000001100000010000000100000001100000100000000110000000100000011

RAW  ,1.000000,[4, 1, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 6, 5, 4, 2, 1, 4, 3, 4, 5, 5, 5, 4, 3, 3, 2, 3, 4, 2, 2, 0, 2, 3, 2, 2, 3, 3, 1, 2, 2, 3, 11, 6, 0, 2, 0, 0, 1, 3, 0, 0]
ORIG ,1.000000,00000100000000010000000000000001000000100000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000110000001010000010000000010000000010000010000000011000001000000010100000101000001010000010000000011000000110000001000000011000001000000001000000010000000000000001000000011000000100000001000000011000000110000000100000010000000100000001100001011000001100000000000000010000000000000000000000001000000110000000000000000
BPC  ,1.822064,00000100111001000100000000000000011110100001101001010010001000011010001001001000011110101100000000000000000000000000000000000000000000000000000111000000011000000000000000000000110000100000000000000100000000001110001101101110010000000000000000001000110000001110111001011010011101110
BDI  ,2.197425,11011000100000000000000111111111111111111110111111111111010011000000010000100110111011110110111110010000100001110110100001111000000010001000100001111111111101111000011101110111011111110111011111111110111101110111101110010111011011111
ZRLE ,1.296203,10000010010000000100000100000001100000010000101000000010110110000001110000011010000010110000010010000001010000000110000010010000001110000010010000010110000010110000010110000010010000001110000001110000001010000001110000010010000001010000001000000100000010100000011100000010100000010100000011100000011100000001100000010100000010100000011100001011100000110000001000000100000110000000110000001100001
ZVC  ,1.333333,110110001000000000000001111111111111111111101111111111110100110000000100000000010000000100000010000000010000001100000110000001010000010000000010000000010000010000000011000001000000010100000101000001010000010000000011000000110000001000000011000001000000001000000010000000100000001100000010000000100000001100000011000000010000001000000010000000110000101100000110000000100000000100000011

