RAW  ,1.000000,[9, 3, 5, 7, 3, 6, 4, 10, 5, 7, 11, 2, 2, 8, 6, 8, 10, 3, 9, 7, 10, 8, 6, 9, 7, 6, 7, 4, 8, 4, 9, 10, 11, 9, 6, 4, 8, 10, 5, 6, 13, 3, 5, 5, 5, 6, 6, 5, 7, 7, 7, 8, 6, 7, 12, 9, 6, 7, 6, 7, 1, 9, 6, 5]
ORIG ,1.000000,00001001000000110000010100000111000000110000011000000100000010100000010100000111000010110000001000000010000010000000011000001000000010100000001100001001000001110000101000001000000001100000100100000111000001100000011100000100000010000000010000001001000010100000101100001001000001100000010000001000000010100000010100000110000011010000001100000101000001010000010100000110000001100000010100000111000001110000011100001000000001100000011100001100000010010000011000000111000001100000011100000001000010010000011000000101
BPC  ,1.532934,0000100111001010100100100101011011010100011100100100000100001001101010110100101000000000010000000000000000000000000000010000000000000000000100110000011011010001100000000010100000101011000000000000100000110011111100111000011000100100011110001011100010000010000011100010101111001101000111111101101011001111110101011001001001111111011010
BDI  ,1.556231,11111111111111111111111111111111111111111111111111111111111111110000100100100101011001110101011011011000111001110001010011001111111011111000110100000111000011111110100001110110111101011111110110000000100100000110110111111000111001101010010101100110011001101110111001110111011101111110111100011000011011110110111101000000011011100
ZRLE ,0.888889,100001001100000011100000101100000111100000011100000110100000100100001010100000101100000111100001011100000010100000010100001000100000110100001000100001010100000011100001001100000111100001010100001000100000110100001001100000111100000110100000111100000100100001000100000100100001001100001010100001011100001001100000110100000100100001000100001010100000101100000110100001101100000011100000101100000101100000101100000110100000110100000101100000111100000111100000111100001000100000110100000111100001100100001001100000110100000111100000110100000111100000001100001001100000110100000101
ZVC  ,0.888889,111111111111111111111111111111111111111111111111111111111111111100001001000000110000010100000111000000110000011000000100000010100000010100000111000010110000001000000010000010000000011000001000000010100000001100001001000001110000101000001000000001100000100100000111000001100000011100000100000010000000010000001001000010100000101100001001000001100000010000001000000010100000010100000110000011010000001100000101000001010000010100000110000001100000010100000111000001110000011100001000000001100000011100001100000010010000011000000111000001100000011100000001000010010000011000000101

RAW  ,1.000000,[4, 12, 3, 12, 4, 9, 5, 7, 6, 6, 7, 7, 11, 5, 6, 6, 10, 7, 6, 6, 8, 9, 7, 6, 7, 8, 8, 8, 7, 7, 7, 7, 7, 7, 7, 7, 8, 18, 6, 2, 10, 4, 6, 1, 5, 12, 20, 1, 5, 6, 2, 9, 9, 7, 5, 2, 3, 12, 6, 8, 6, 9, 7, 10]
ORIG ,1.000000,00000100000011000000001100001100000001000000100100000101000001110000011000000110000001110000011100001011000001010000011000000110000010100000011100000110000001100000100000001001000001110000011000000111000010000000100000001000000001110000011100000111000001110000011100000111000001110000011100001000000100100000011000000010000010100000010000000110000000010000010100001100000101000000000100000101000001100000001000001001000010010000011100000101000000100000001100001100000001100000100000000110000010010000011100001010
BPC  ,1.484058,000001001010101010000100011000110000100000000011010100010010011100101010010001000111011101111000000000000000000000000000000000110100000110000000001000000111111000000110010000000000000000000011011011110100100000110000010000111000011001100100000000000000001110111100110100001001101011001010100100110010011101100000000001100011000010100011111111010
BDI  ,1.125275,11111111111111111111111111111111111111111111111111111111111111110000010000110001000111111001000000000000101000001000011000010000010000011000011000111000001000010000010000110000011000010000010000100000101000011000010000011000100000100000100000011000011000011000011000011000011000011000011000100001110000010111110000110000000000010111101000001001000010000111101000001000010111110000101000101000011000001111110111111001000000010000100000010000101000011000110
ZRLE ,0.888889,100000100100001100100000011100001100100000100100001001100000101100000111100000110100000110100000111100000111100001011100000101100000110100000110100001010100000111100000110100000110100001000100001001100000111100000110100000111100001000100001000100001000100000111100000111100000111100000111100000111100000111100000111100000111100001000100010010100000110100000010100001010100000100100000110100000001100000101100001100100010100100000001100000101100000110100000010100001001100001001100000111100000101100000010100000011100001100100000110100001000100000110100001001100000111100001010
ZVC  ,0.888889,111111111111111111111111111111111111111111111111111111111111111100000100000011000000001100001100000001000000100100000101000001110000011000000110000001110000011100001011000001010000011000000110000010100000011100000110000001100000100000001001000001110000011000000111000010000000100000001000000001110000011100000111000001110000011100000111000001110000011100001000000100100000011000000010000010100000010000000110000000010000010100001100000101000000000100000101000001100000001000001001000010010000011100000101000000100000001100001100000001100000100000000110000010010000011100001010

RAW  ,1.000000,[6, 7, 6, 6, 6, 6, 8, 6, 7, 7, 7, 6, 8, 7, 7, 7, 7, 7, 9, 14, 7, 6, 8, 7, 6, 11, 3, 1, 10, 10, 4, 7, 11, 4, 1, 13, 4, 11, 6, 1, 6, 10, 4, 10, 2, 6, 7, 5, 6, 6, 8, 6, 6, 7, 8, 8, 7, 6, 7, 7, 6, 6, 7, 6]
ORIG ,1.000000,00000110000001110000011000000110000001100000011000001000000001100000011100000111000001110000011000001000000001110000011100000111000001110000011100001001000011100000011100000110000010000000011100000110000010110000001100000001000010100000101000000100000001110000101100000100000000010000110100000100000010110000011000000001000001100000101000000100000010100000001000000110000001110000010100000110000001100000100000000110000001100000011100001000000010000000011100000110000001110000011100000110000001100000011100000110
BPC  ,1.532934,0000011010100001000101000000110110110010011010110010100100010000110010010100101000000000000000000000000000100000011000000000000000000000000000100000000000000000011000011010101100111111111100000000000000000010000010000010000011001001000011101100111110010000100000000000001100001110001000001110100101101001100000101100111011011000100010
BDI  ,1.306122,11111111111111111111111111111111111111111111111111111111111111110000011000101000010000000000000000000000010000000000100001000010000000010000010000100001000010000100011010000000100000000100000100000001011110111011001000010011110000010010111110110110011111110001010000011011000000010011110001001110000000000011111100000000000001000000000000000100010000100000100000000010000100000000000000100000
ZRLE ,0.888889,100000110100000111100000110100000110100000110100000110100001000100000110100000111100000111100000111100000110100001000100000111100000111100000111100000111100000111100001001100001110100000111100000110100001000100000111100000110100001011100000011100000001100001010100001010100000100100000111100001011100000100100000001100001101100000100100001011100000110100000001100000110100001010100000100100001010100000010100000110100000111100000101100000110100000110100001000100000110100000110100000111100001000100001000100000111100000110100000111100000111100000110100000110100000111100000110
ZVC  ,0.888889,111111111111111111111111111111111111111111111111111111111111111100000110000001110000011000000110000001100000011000001000000001100000011100000111000001110000011000001000000001110000011100000111000001110000011100001001000011100000011100000110000010000000011100000110000010110000001100000001000010100000101000000100000001110000101100000100000000010000110100000100000010110000011000000001000001100000101000000100000010100000001000000110000001110000010100000110000001100000100000000110000001100000011100001000000010000000011100000110000001110000011100000110000001100000011100000110

RAW  ,1.000000,[8, 7, 6, 7, 7, 7, 6, 7, 8, 8, 11, 7, 6, 5, 4, 12, 4, 4, 3, 12, 8, 6, 3, 11, 8, 5, 3, 10, 8, 11, 1, 5, 5, 8, 6, 5, 6, 8, 7, 8, 7, 7, 6, 7, 6, 7, 6, 7, 7, 8, 7, 8, 7, 6, 9, 7, 8, 7, 7, 7, 7, 7, 7, 8]
