RAW  ,1.000000,[1, 1, 0, 0, 0, 1, 1, 2, 4, 4, 2, 1, 5, 3, 1, 4, 2, 2, 5, 8, 8, 5, 0, 0, 0, 0, 0, 0, 0, 0, 3, 2, 3, 7, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 6, 4, 3, 5, 6, 5, 1, 0, 1, 1, 1, 1, 1, 1, 2]
ORIG ,1.000000,00000001000000010000000000000000000000000000000100000001000000100000010000000100000000100000000100000101000000110000000100000100000000100000001000000101000010000000100000000101000000000000000000000000000000000000000000000000000000000000000000000011000000100000001100000111000000010000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000100000100000001100000010000000011000001010000011000000101000000010000000000000001000000010000000100000001000000010000000100000010
BPC  ,1.896296,000000011010000000110110100001100000000100110001000000000011001110000000010011100000000000100000000010000000000110000000000000000000000000000010000000100010010011011000000010011000100000000011001001000000001000010110100110100001000000000010100011000000010110110001000001
BDI  ,2.160338,110001111111111111111100000000111110001000000001111111110111111100000001001000000000000000001001100110001000001000010000000110001000101000111011101000010000100100110000000010000001101010011001001000101010000000000000000000000000000000001
ZRLE ,1.299492,1000000011000000010001010000000110000000110000001010000010010000010010000001010000000110000010110000001110000000110000010010000001010000001010000010110000100010000100010000010100111100000011100000010100000011100000111100000001000101000000100011110000000110000010010000011010000010010000001110000010110000011010000010110000000100000100000001100000001100000001100000001100000001100000001100000010
ZVC  ,1.306122,11000111111111111111110000000011111000100000000111111111011111110000000100000001000000010000000100000010000001000000010000000010000000010000010100000011000000010000010000000010000000100000010100001000000010000000010100000011000000100000001100000111000000010000001000000001000001000000011000000100000000110000010100000110000001010000000100000001000000010000000100000001000000010000000100000010

RAW  ,1.000000,[0, 6, 5, 4, 4, 2, 5, 3, 2, 5, 5, 10, 8, 5, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 8, 6, 6, 7, 8, 11, 7, 5, 12, 0, 2, 4, 4, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 4, 5, 5, 4, 4, 7, 5, 2]
ORIG ,1.000000,00000000000001100000010100000100000001000000001000000101000000110000001000000101000001010000101000001000000001010000000100000001000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000001000000001100000011000000111000010000000101100000111000001010000110000000000000000100000010000000100000000010000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000010000000101000001010000010000000100000001110000010100000010
BPC  ,1.532934,0000000010110101100011101001000000001000011010001001000000000010000100110100101000000000000000000000000001000000001000000000000000000000000000110000000001000000000000000100000001100000000000000000001000000010000010010101100000000000000000110011101000000000000000100001011100010100011100010000000000101100100110100000000000010001000011
BDI  ,2.160338,011111111111111101100000000111111111011111100000000001001111111100000110001001111111011101100111111011100111111110100001011111011101110111011001000000000000100100101000111110110110011101110101110111011101111101111111111101110000111111100
ZRLE ,1.283208,000001000001101000001011000001001000001001000000101000001011000000111000000101000001011000001011000010101000010001000001011000000011000000010000010000000110000000100111100001000100000110100000110100000111100001000100001011100000111100000101100001100000001000000101000001001000001001000000011000000011000000010100110000000100001100000100100000101100000101100000100100000100100000111100000101100000010
