RAW  ,1.000000,[0, 0, 1, 0, 2, 0, 0, 0, 3, 1, 1, 0, 4, 0, 2, 1, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000100000000000000100000000000000000000000000000001100000001000000010000000000000100000000000000001000000001000000000000000000000000000000100000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000110000000000000000000000000000000000000000000000000000000000000001000000000000000100000000000000000000000000000000
BPC  ,2.359447,0000000010010100010101011000100000010000001000000000000100100000001010000100110001100101110001000100011100001000000000000010000000000000001100000000000001010110001000010000110000010000001100000000000100010000001010000
BDI  ,4.302521,00101000111010110001000000100000010000000000001001000000010100000000000100011001010000000011001000001000001000010000000
ZRLE ,2.560000,00001100000001000001000000100001010000001110000000110000000100000100000100000001000000101000000010001010000001000101100000001001011000000100101110000000100001100000011001101000000010000010000000100011
ZVC  ,2.782609,0010100011101011000100000010000001000000000000100100000001010000000000010000001000000011000000010000000100000100000000100000000100000010000000010000001000000001000000110000000100000001

RAW  ,1.000000,[1, 0, 0, 5, 2, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 5, 0, 0, 1, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 5, 5, 2, 0, 0, 1, 0]
ORIG ,1.000000,00000001000000000000000000000101000000100000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000010100000000000000000000000100000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000010000000000000101000001010000001000000000000000000000000100000000
BPC  ,1.896296,000000011100110100010000000000000000000000000001000100000000001010011001010011100100000000000000000000000000000000000100000000000000000100000010011000000000000000000000000000000001110011000000000000010100001001111000100000000000000000000000000010010000000000010101011010
BDI  ,3.849624,1001101000100000000000000000000000000110011000000000010101110010000000010010001000001000000000010010000000011000000000100010000010000
ZRLE ,2.694737,1000000010000110000010110000001000000100000001000101000000010111101001100000011100000101000011000000011000001000100110000000100000100000001000001000001011000001011000000100000110000000100000
ZVC  ,2.782609,1001101000100000000000000000000000000110011000000000010101110010000000010000010100000010000000010000000100000011000001010000000100000100000000010000000100000101000001010000001000000001

RAW  ,1.000000,[0, 6, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 1, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 18, 19, 10, 0, 0, 2, 17, 11, 10, 0, 0, 0]
ORIG ,1.000000,00000000000001100000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000001000000010000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000100100001001100001010000000000000000000000010000100010000101100001010000000000000000000000000
BPC  ,1.484058,000000001010000010000010000000000010000000001000000000000000001100011100010001000111100111000000000000000000000000000000000000000000000000000101100100100111000000000000000000000000000000000000000000000000000110001010010100001000001000000000001000000000000000000000000000000010100001110000110000110000000000110000001011000000000000001110101010100
BDI  ,3.482993,010000010000010000000000010000000111000000000000000111100111100000000110001011110011100111001101111011111001101101100011010010011100010110010100100
ZRLE ,2.925714,0000010000011000100100000010001001000000100101010000001000110100000001100000001100000010011101000000011000100101000100111000010100000110000001010001000110000101110000101000010
ZVC  ,2.782609,0100000100000100000000000100000001110000000000000001111001111000000001100000001000000010000000100000000100000001000000100000000100010010000100110000101000000010000100010000101100001010

RAW  ,1.000000,[0, 1, 1, 0, 0, 0, 0, 0, 0, 4, 0, 10, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 2, 0, 0, 2, 7, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 3]
ORIG ,1.000000,00000000000000010000000100000000000000000000000000000000000000000000000000000100000000000000101000000000000000010000000000000000000000000000000100000000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000010000000000000000000000010000001110000000000000000000000100000000000000000000000000000000000000000000000000000001000000011
BPC  ,1.822064,00000000100100000010101000100010000000000000000000000010010001001000000001001000010001010100000000101100000000000000000000000000000000000000011000000000010000000011100000000000000000000000000000000011010011001000000101100000000011100010010000000000000000000000000101101110110000011
BDI  ,3.482993,011000000101010001001100000000000000000000000100100110010000001100000001001010000000011010010000000000000000000000010000010000100110000010000100010
ZRLE ,2.625641,000001000000011000000010010110000010000000100001010000001000000010001010000000100001100000001100000001011110011010000001100001100000010000011000000101000001110000110000001000101100000010100000011
ZVC  ,2.782609,0110000001010100010011000000000000000000000001001001100100000011000000010000000100000100000010100000000100000001000000010000000100000011000000100000001000000111000000100000001000000011

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 7, 6, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 3, 7, 0, 1, 6, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 3, 2, 1]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000111000001100000001000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000110000011100000000000000010000011000000000000010100000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000000110000001000000001
BPC  ,1.532934,0000000010000001111000000000000010010010100000000100000000000000000100110100101000000000000000000000000000000110000000000000000000000000110000100000100000000000000000001101111000000000000000000000000011000010000000100000000000000101100111000000000000000000000000001001001000000000000000000000011001111110000000100000000000000000110000
BDI  ,3.849624,0000001111000000000000010110110100000000100000000000000000100111000001110010011111011101010111100000010101111001110100011110010111010
ZRLE ,2.844444,001011000001111000001101000000101000000010110010000001000000100000011100000111000001000000011000001100000010000101000111100000001011110000010000101000001100000011100000010100000001
ZVC  ,2.782609,0000001111000000000000010110110100000000100000000000000000100111000001110000011000000010000000010000001000000011000001110000000100000110000010100000000100001010000000110000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 7, 12, 4, 0, 0, 6, 4, 2, 0, 0, 0, 0, 0, 0, 0, 6, 14, 0, 0, 0, 2, 1, 0, 0, 5, 8, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000111000011000000010000000000000000000000011000000100000000100000000000000000000000000000000000000000000000000000000000000110000011100000000000000000000000000000001000000001000000000000000000000101000010000000000000000000
BPC  ,1.822064,00000000100000010000000000100000000000001000001100111000000001000110001001001000010110011100000000000000000000000000000000000111001000000000110000000101010000010000000000000000000000000000001010000000000000100100011001000001100000000010000000000000100000100011110000001010010001000
BDI  ,3.482993,000000100000000001000000000000010000111001110000000110001100110000000010001011111111111001010101000010001000001000000001000110000000111110001100110
ZRLE ,2.844444,001011000000100100110000000101100100000001000111000001111000011001000001000000110000011010000010010000001000110100000110100001110000101000000101000000010000110000010110000100000001
