RAW  ,1.000000,[6, 7, 8, 6, 5, 8, 5, 6, 4, 5, 8, 7, 6, 6, 7, 8, 7, 7, 6, 7, 7, 9, 7, 7, 7, 6, 7, 7, 7, 7, 6, 8, 7, 8, 0, 6, 0, 15, 0, 6, 0, 14, 3, 7, 11, 17, 7, 5, 6, 7, 4, 7, 7, 5, 5, 7, 7, 6, 6, 7, 5, 5, 7, 4]
ORIG ,1.000000,00000110000001110000100000000110000001010000100000000101000001100000010000000101000010000000011100000110000001100000011100001000000001110000011100000110000001110000011100001001000001110000011100000111000001100000011100000111000001110000011100000110000010000000011100001000000000000000011000000000000011110000000000000110000000000000111000000011000001110000101100010001000001110000010100000110000001110000010000000111000001110000010100000101000001110000011100000110000001100000011100000101000001010000011100000100
BPC  ,1.532934,0000011010011010100110001010001001000010101010101010001100100100010010010100101000000000000000000000000000000000000110011000100000000000000000100000000000000000000000000000000011100110111110000000000000000010000110001000000000010000000001000010001011100000110001000000111111001111000011000101100010000101011011111001111110010100011011
BDI  ,1.376344,111111111111111111111111111111111101010101111111111111111111111100000110001010000100010000001111100010111110000011110111110001000001000000000000001000100000100001000000000100001000110000100001000010000000001000010000100001000000001000001000100000001001000000100011101000010010101011000011111100000000011111000001000011111111111000010000100000000000000111111111110000111110
ZRLE ,0.914286,10000011010000011110000100010000011010000010110000100010000010110000011010000010010000010110000100010000011110000011010000011010000011110000100010000011110000011110000011010000011110000011110000100110000011110000011110000011110000011010000011110000011110000011110000011110000011010000100010000011110000100000000100000110000001000011110000010000011000000100001110100000011100000111100001011100010001100000111100000101100000110100000111100000100100000111100000111100000101100000101100000111100000111100000110100000110100000111100000101100000101100000111100000100
ZVC  ,0.941176,1111111111111111111111111111111111010101011111111111111111111111000001100000011100001000000001100000010100001000000001010000011000000100000001010000100000000111000001100000011000000111000010000000011100000111000001100000011100000111000010010000011100000111000001110000011000000111000001110000011100000111000001100000100000000111000010000000011000001111000001100000111000000011000001110000101100010001000001110000010100000110000001110000010000000111000001110000010100000101000001110000011100000110000001100000011100000101000001010000011100000100

RAW  ,1.000000,[6, 6, 5, 6, 6, 6, 6, 4, 8, 6, 0, 5, 5, 5, 6, 5, 5, 6, 5, 5, 5, 5, 5, 5, 5, 5, 9, 5, 0, 2, 2, 7, 3, 6, 12, 10, 11, 2, 0, 6, 5, 8, 18, 0, 3, 2, 9, 8, 6, 9, 7, 6, 6, 6, 6, 6, 6, 6, 5, 7, 6, 6, 6, 5]
ORIG ,1.000000,00000110000001100000010100000110000001100000011000000110000001000000100000000110000000000000010100000101000001010000011000000101000001010000011000000101000001010000010100000101000001010000010100000101000001010000100100000101000000000000001000000010000001110000001100000110000011000000101000001011000000100000000000000110000001010000100000010010000000000000001100000010000010010000100000000110000010010000011100000110000001100000011000000110000001100000011000000110000001010000011100000110000001100000011000000101
BPC  ,1.484058,000001101010000101100001001000000001100010010110100101011011000000101001010001000111010101000000000000000000000000000000000000100001100000000000000000000100000001011000000000000001010010010010100100010000000000000000010000000101100000000000000111101110000000110100001000000000100001001000101110010010000000000010100111011001100001010000000010000
BDI  ,1.376344,111111111101111111111111111101111111110111101111111111111111111100000110001010000011111000000000000000000001111000010000001111111111111110000011111111110000011111111111111111111111111111111111111110001111111111001110000001111010000000110001000010111100000001111100010011001110111100000110001000000000110000100000000000000000000000000000000000111110000100000000000000011111
