RAW  ,1.000000,[0, 5, 20, 10, 1, 6, 5, 4, 5, 6, 6, 7, 1, 0, 0, 0, 0, 0, 0, 0, 4, 17, 3, 0, 0, 1, 5, 5, 5, 8, 10, 8, 4, 2, 2, 3, 3, 1, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 4, 0, 9, 0, 0, 0, 0, 0, 9, 20, 12, 1, 4, 5, 4, 4]
ORIG ,1.000000,00000000000001010001010000001010000000010000011000000101000001000000010100000110000001100000011100000001000000000000000000000000000000000000000000000000000000000000010000010001000000110000000000000000000000010000010100000101000001010000100000001010000010000000010000000010000000100000001100000011000000010000000100000010000000010000000100000000000000000000000000000000000000000000000000000100000000000000100100000000000000000000000000000000000000000000100100010100000011000000000100000100000001010000010000000100
BPC  ,1.532934,0000000010011011000011000000001100000001110001001010000001010000001100100100101011100000000000000001100000000000000000000000000011000011010000110111000000100000001000001000000000000000000000101100001111000011000100000010000000111100100110100000000000000011000000010110001101010011011000000001110100001101010101000000000010000010010100
BDI  ,1.815603,011111111111100000001110011111111111111111000000101000001111111100000101001010111100101111000000100000111110000000001000010001011100111110110011110111000000000000000000001100101000111111111101111011111011110111001110011101111001110011111001000010001111001111110011111000001111111111
ZRLE ,1.254902,000001000001011000101001000010101000000011000001101000001011000001001000001011000001101000001101000001111000000010011010000010010001000110000001100001100000001100000101100000101100000101100001000100001010100001000100000100100000010100000010100000011100000011100000001100000001100000010100000001100000001001011000001000000010000100100100100001001100010100100001100100000001100000100100000101100000100100000100
ZVC  ,1.280000,0111111111111000000011100111111111111111110000001010000011111111000001010001010000001010000000010000011000000101000001000000010100000110000001100000011100000001000001000001000100000011000000010000010100000101000001010000100000001010000010000000010000000010000000100000001100000011000000010000000100000010000000010000000100000100000010010000100100010100000011000000000100000100000001010000010000000100

RAW  ,1.000000,[13, 17, 20, 21, 20, 17, 14, 12, 10, 8, 3, 1, 0, 1, 3, 5, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 8, 16, 9, 4, 0, 0, 0, 0, 0, 0, 2, 5, 6, 4, 4, 3, 0, 0, 0, 0, 0, 6, 11, 13, 13, 12, 14, 13, 12, 10, 13, 15, 17, 12, 7, 5, 5]
ORIG ,1.000000,00001101000100010001010000010101000101000001000100001110000011000000101000001000000000110000000100000000000000010000001100000101000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000001000000100000000100100000100000000000000000000000000000000000000000000000000000000100000010100000110000001000000010000000011000000000000000000000000000000000000000000000110000010110000110100001101000011000000111000001101000011000000101000001101000011110001000100001100000001110000010100000101
BPC  ,1.822064,00001101100011111111100010000010000001110000000010110000000010111000111001001000010011010110000000010000010000100000111100000000000000000110000000000110011100110001000111000011000000011000001100001000001100100011111001001011111010111000000000000010000000101100100001110010010110010
BDI  ,1.815603,111111111111011100000100000111100000011111100000111111111111111100001101001010010000111010000011100100000011111111101110111011010100101001011011000101111101100011111001011110101110001100110111101111011011001111100000000000111110000100000111111110100000000100010011111110101100011000
ZRLE ,1.270471,1000011011000100011000101001000101011000101001000100011000011101000011001000010101000010001000000111000000010000010000000110000001110000010100100100000100001001000010001000100001000010011000001000010110000001010000010110000011010000010010000010010000001100100100000110100001011100001101100001101100001100100001110100001101100001100100001010100001101100001111100010001100001100100000111100000101100000101
ZVC  ,1.280000,1111111111110111000001000001111000000111111000001111111111111111000011010001000100010100000101010001010000010001000011100000110000001010000010000000001100000001000000010000001100000101000001000000100000010000000010010000010000000010000001010000011000000100000001000000001100000110000010110000110100001101000011000000111000001101000011000000101000001101000011110001000100001100000001110000010100000101

RAW  ,1.000000,[1, 3, 3, 3, 2, 4, 3, 2, 0, 3, 3, 1, 0, 1, 2, 2, 3, 11, 0, 1, 4, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 3, 3, 3, 0, 0, 0, 0, 5, 2, 0, 2, 4, 5, 5, 4, 3, 3, 3, 5, 4, 3, 3, 2, 1]
