RAW  ,1.000000,[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 5, 10, 1, 0, 0, 0, 1, 0, 1, 3, 1, 2, 2, 1, 1, 0, 0, 4, 4, 7, 18, 3, 0, 2, 8, 6, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000101000010100000000100000000000000000000000000000001000000000000000100000011000000010000001000000010000000010000000100000000000000000000010000000100000001110001001000000011000000000000001000001000000001100000000100000000000000000000000100000000000000000000000000000001000000010000000000000000000000000000000000000001
BPC  ,1.532934,0000000110100000000000000010000000110001001001010000011001110010000100000100101000000000000000000000000010000000000000000011000000000000000000100000000000000000000000111000000000000001001000101000000000000010000000000000000100000011000000010000000101101100100000000000001000000000000000011000001100001011110000000001111100010001000001
BDI  ,2.197425,11000000000000000100000011100010111111100111110111100100011000010000000100110000000000001000100001001000000000000000000000010000000000001000001000000000000000011000011000110010001000010000001000111000101000000000000000000000000000000
ZRLE ,1.777778,100000001100000001011101000000100010110000010110000101010000000100010100000001000001000000011000000111000000011000000101000000101000000011000000010000110000010010000010010000011110001001010000001100000100000010100001000100000110100000001000011000000010001010000000110000000100011100000001
ZVC  ,1.828571,1100000000000000010000001110001011111110011111011110010001100001000000010000000100000010000001010000101000000001000000010000000100000011000000010000001000000010000000010000000100000100000001000000011100010010000000110000001000001000000001100000000100000001000000010000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 1, 2, 1, 6, 1, 0, 0, 0, 0, 0, 2, 7, 11, 9, 4, 0, 2, 0, 0, 0, 0, 0, 6, 0, 0, 3, 6, 6, 0, 0, 1, 0, 1, 0, 5, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 4, 2, 2, 0, 0, 8, 8, 12, 4]
ORIG ,1.000000,00000000000000000000000000000000000000000000000100000010000000010000011000000001000000000000000000000000000000000000000000000010000001110000101100001001000001000000000000000010000000000000000000000000000000000000000000000110000000000000000000000011000001100000011000000000000000000000000100000000000000010000000000000101000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000001000000001000000010000000000000000000001000000010000000110000000100
BPC  ,1.822064,00000000100000010110000000111010000010000100101011000000000000101010000101001000011111011100000001100000011010000000110000100000100000000000000010000101110000000110000011101110000001011010000011000000000000101000000101000011010000001101001100001100001010101110000000000011010100000
BDI  ,2.473430,000001111100000111110100000100111001010110000000000001011100111100000001001010000100000001010000000001001100101001000000110000100101000100010100101000000000000100000010000100011000010000100111001110101100011
ZRLE ,1.718121,0010010000000110000001010000000110000011010000000100100100000010100000111100001011100001001100000100000001000000100010010000011000001100000011100000110100000110000011000000010000010000000100000100000101100000010010111000000100000010000010010000001010000001000001100001000100001000100001100100000100
ZVC  ,1.828571,0000011111000001111101000001001110010101100000000000010111001111000000010000001000000001000001100000000100000010000001110000101100001001000001000000001000000110000000110000011000000110000000010000000100000101000000100000001000000100000000100000001000001000000010000000110000000100

RAW  ,1.000000,[5, 0, 1, 2, 8, 0, 0, 2, 0, 2, 4, 0, 0, 0, 0, 0, 4, 3, 0, 0, 0, 9, 1, 0, 0, 0, 0, 2, 5, 5, 0, 0, 0, 0, 0, 6, 12, 3, 0, 0, 0, 2, 11, 0, 10, 0, 0, 0, 0, 0, 0, 2, 1, 0, 2, 4, 0, 0, 2, 10, 0, 0, 3, 0]
ORIG ,1.000000,00000101000000000000000100000010000010000000000000000000000000100000000000000010000001000000000000000000000000000000000000000000000001000000001100000000000000000000000000001001000000010000000000000000000000000000000000000010000001010000010100000000000000000000000000000000000000000000011000001100000000110000000000000000000000000000001000001011000000000000101000000000000000000000000000000000000000000000000000000010000000010000000000000010000001000000000000000000000000100000101000000000000000000000001100000000
BPC  ,1.532934,0000010111000100100100000110001100000010000001100001010000001100100010010100101000000000000000000001000000000000000100001111000000000000011000110011000000000010000110000000100001110000111100000000000001100011000001011100001010000000011010000000100101100000010011101000111011100111100000001001000001000000011010011111000001001100101001
BDI  ,2.828729,1011100101100000110001100001110000011100011010000001101100110010000001010010011001101001111011101111111111110010011001101000000000001011111101101011001011101110011011111110101011110
