RAW  ,1.000000,[14, 4, 0, 1, 1, 2, 2, 3, 2, 1, 1, 1, 0, 0, 0, 5, 18, 26, 22, 22, 16, 15, 17, 18, 17, 17, 16, 15, 16, 8, 6, 6, 8, 7, 8, 8, 10, 10, 10, 12, 8, 9, 5, 8, 18, 16, 11, 13, 11, 13, 12, 13, 12, 12, 12, 14, 16, 5, 0, 2, 0, 2, 3, 2]
ORIG ,1.000000,00001110000001000000000000000001000000010000001000000010000000110000001000000001000000010000000100000000000000000000000000000101000100100001101000010110000101100001000000001111000100010001001000010001000100010001000000001111000100000000100000000110000001100000100000000111000010000000100000001010000010100000101000001100000010000000100100000101000010000001001000010000000010110000110100001011000011010000110000001101000011000000110000001100000011100001000000000101000000000000001000000000000000100000001100000010
BPC  ,1.532934,0000111011100000110010000010110010110110010000001010011010101000011010010100101100000000000000110000000000000000000000000010000000000001000000110000000000000101001000000001000000000000001010000000000110000010100000000000011010101000000000100010011011101101000001111101001101010100000001100010110000101010101001010011011101000111011110
BDI  ,1.414365,11011111111100011111111111111111111111111111111111111111110101110000111000101101101001110011101001010010101101001001110011100111011100100011000100001000000100000100011001000001100011000100000100010110101100011000110101100111010110101110011100111001111011010110111011111010001000001011101111111110111111111101111111110111101111000000000101011110100101001010110100
ZRLE ,0.944649,10000111010000010000000100000001100000001100000010100000010100000011100000010100000001100000001100000001000101000001011000100101000110101000101101000101101000100001000011111000100011000100101000100011000100011000100001000011111000100001000010001000001101000001101000010001000001111000010001000010001000010101000010101000010101000011001000010001000010011000001011000010001000100101000100001000010111000011011000010111000011011000011001000011011000011001000011001000011001000011101000100001000001010000010000001000000100000010100000011100000010
ZVC  ,0.969697,110111111111000111111111111111111111111111111111111111111101011100001110000001000000000100000001000000100000001000000011000000100000000100000001000000010000010100010010000110100001011000010110000100000000111100010001000100100001000100010001000100000000111100010000000010000000011000000110000010000000011100001000000010000000101000001010000010100000110000001000000010010000010100001000000100100001000000001011000011010000101100001101000011000000110100001100000011000000110000001110000100000000010100000010000000100000001100000010

RAW  ,1.000000,[2, 1, 1, 1, 0, 0, 0, 1, 15, 16, 16, 16, 15, 16, 16, 16, 16, 15, 15, 17, 8, 6, 7, 9, 7, 8, 7, 10, 11, 9, 10, 10, 7, 2, 12, 18, 13, 11, 11, 11, 13, 13, 13, 13, 13, 13, 13, 17, 15, 1, 2, 1, 1, 3, 2, 2, 1, 1, 1, 2, 1, 0, 0, 0]
ORIG ,1.000000,00000010000000010000000100000001000000000000000000000000000000010000111100010000000100000001000000001111000100000001000000010000000100000000111100001111000100010000100000000110000001110000100100000111000010000000011100001010000010110000100100001010000010100000011100000010000011000001001000001101000010110000101100001011000011010000110100001101000011010000110100001101000011010001000100001111000000010000001000000001000000010000001100000010000000100000000100000001000000010000001000000001000000000000000000000000
BPC  ,1.532934,0000001011001000000010000100110010100100110011000000000011010010100011000100101000000010000000000010000000000000100000000000000100000000000000100000000000000000001000000000000111100000000001000000000000000010000000000000000001000100010000111010001000000101000100000000001000000111000100000101111100111010110100100000001110010000010000
BDI  ,1.221957,11110001111111111111111111111111111111111111111111111111111110000000001000110111111111111111111111111001101001110001110001110001101001110001110001110001110001101001101001111000110000100000101000111000101000110000101001000001001000111001000001000000101000000001010010000001011001001001001001001001011001011001011001011001011001011001011001111001101111111000000111111111111000001000000000000111111111111111111000000111111
ZRLE ,0.962406,1000000101000000011000000011000000010001010000000110000111110001000010001000010001000010000111110001000010001000010001000010001000010000111110000111110001000110000100010000011010000011110000100110000011110000100010000011110000101010000101110000100110000101010000101010000011110000001010000110010001001010000110110000101110000101110000101110000110110000110110000110110000110110000110110000110110000110110001000110000111110000000110000001010000000110000000110000001110000001010000001010000000110000000110000000110000001010000000100010
ZVC  ,0.969697,111100011111111111111111111111111111111111111111111111111111100000000010000000010000000100000001000000010000111100010000000100000001000000001111000100000001000000010000000100000000111100001111000100010000100000000110000001110000100100000111000010000000011100001010000010110000100100001010000010100000011100000010000011000001001000001101000010110000101100001011000011010000110100001101000011010000110100001101000011010001000100001111000000010000001000000001000000010000001100000010000000100000000100000001000000010000001000000001

RAW  ,1.000000,[12, 13, 16, 6, 0, 4, 0, 1, 4, 2, 4, 5, 4, 5, 5, 2, 3, 7, 14, 14, 13, 16, 11, 3, 0, 0, 2, 2, 3, 1, 3, 2, 3, 2, 2, 1, 1, 2, 2, 0, 8, 5, 5, 6, 7, 8, 7, 8, 8, 7, 6, 4, 7, 14, 11, 11, 12, 12, 16, 2, 5, 8, 1, 0]
