RAW  ,1.000000,[0, 4, 3, 6, 2, 1, 0, 1, 5, 4, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 6, 0, 0, 3, 4, 4, 1, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 0, 6, 0, 2, 2, 4, 0, 3, 2, 3, 3, 0, 0, 0, 3]
ORIG ,1.000000,00000000000001000000001100000110000000100000000100000000000000010000010100000100000000010000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000110000000000000000000000011000001000000010000000001000000000000000000000000000000010000001000000000000000000000000000000001000000000000000000000011000000000000000000000000000000000000011000000000000000100000001000000100000000000000001100000010000000110000001100000000000000000000000000000011
BPC  ,1.896296,000000001010111001110000100000001000100001100001000100100001000101001000010011110000001000000000000000000110000000000000000000001100000000000011011000101000010000000100001010010000000000011000011011100010011000000100100001100000011001100101000111001000100011101000101000
BDI  ,3.180124,01111101111000010000000100010011110001100010010000101110111100010000010000011111010110101101001000101110110010111000000101101110101111010110110000111110111111111
ZRLE ,1.570552,00000100000100100000011100000110100000010100000001000001000000011000001011000001001000000010001110000001000110100000010000101000001100000110000001110000010010000010010000000100010100000001100000010000101000000010000110000001100011100000110000001000000101000000101000001000000010000001110000001010000001110000001100010100000011
ZVC  ,1.729730,01111101111000010000000100010011110001100010010000101110111100010000010000000011000001100000001000000001000000010000010100000100000000010000001000000010000001100000001100000100000001000000000100000001000000100000000100000011000001100000001000000010000001000000001100000010000000110000001100000011

RAW  ,1.000000,[6, 2, 0, 0, 1, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 2, 0, 1, 0, 1, 0, 0, 0, 2, 11, 2, 0, 0, 0, 2, 0, 3, 4, 1, 4, 3, 1, 0, 0, 8, 0, 0, 1, 4, 0, 1, 6, 2, 0, 0, 0, 1, 1, 0]
ORIG ,1.000000,00000110000000100000000000000000000000010000000100000010000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000000000000100000000000000001000000000000000100000000000000000000000000000010000010110000001000000000000000000000000000000010000000000000001100000100000000010000010000000011000000010000000000000000000010000000000000000000000000010000010000000000000000010000011000000010000000000000000000000000000000010000000100000000
BPC  ,1.532934,0000011011100001010000000000001000101010000110001001011100100010011000010100101000000000000000000000000000000000110000000000000100000000000000100000000000000000000000000000000011000000000000011000001000000011000000000000000000011001000000010000010101100000000110110000001010101000000000000000100111010001101001101100100000100110100100
BDI  ,2.708995,110011111000000000000100010101000111000101111110010011011100011000000110001001100101110111100101110111101110010111011110001011100110011011110101111101101101100101011111010110000110010111011
ZRLE ,1.570552,10000011010000001000001100000001100000001100000010100000001100000001010111000000110001010000001000000100000001000001000000010001010000001010000101110000001000010100000010000001000000111000001001000000011000001001000000111000000010000110000100000001100000001100000100000001000000011000001101000000100001010000000110000000100000
ZVC  ,1.729730,11001111100000000000010001010100011100010111111001001101110001100000011000000010000000010000000100000010000000010000000100000011000000100000000100000001000000100000101100000010000000100000001100000100000000010000010000000011000000010000100000000001000001000000000100000110000000100000000100000001

RAW  ,1.000000,[0, 4, 0, 1, 3, 5, 6, 6, 0, 6, 3, 0, 8, 0, 0, 8, 24, 0, 3, 3, 4, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 8, 0, 0, 2, 0, 0, 0, 0, 0, 3, 6, 0, 2, 2, 2, 5, 1, 3, 0, 3]
ORIG ,1.000000,00000000000001000000000000000001000000110000010100000110000001100000000000000110000000110000000000001000000000000000000000001000000110000000000000000011000000110000010000000000000000000000000000000000000000000000000000000100000000110000000000000000000011110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000100000000000000000000000001000000000000000000000000000000000000000000000001100000110000000000000001000000010000000100000010100000001000000110000000000000011
BPC  ,1.484058,000000001010000010110100010001000000110010000000000001001000000100001010010001000100011111000000000001001110000000000000110000000000000000000000000000000110000001100110101000000000100000000000000010100000000010000000011101100101100000010010000010100000000000000100100000111100111111001111011110000000010000000010010000000000110011000000110000110
BDI  ,2.089796,01011111011010011011100000011001000000000001100100000110111111010000010000110111101111111000001000010000010000010111111000100000100010100111111111111000000000000111111001011000010000100111110111111000010111110111110111110000001111101111111111111
ZRLE ,1.570552,00000100000100000001000000011000000111000001011000001101000001100000010000011010000001100000100001000000011000010001000110000000010000001110000001110000010000101100000100100000011000011000011110101010000011010000100000001100000010001001000000111000001100000010000001010000001010000001010000010110000000110000001100000100000011
ZVC  ,1.729730,01011111011010011011100000011001000000000001100100000110111111010000010000000001000000110000010100000110000001100000011000000011000010000000100000011000000000110000001100000100000001000000001100001111000001100000100000000010000000110000011000000010000000100000001000000101000000010000001100000011

RAW  ,1.000000,[0, 0, 9, 9, 11, 0, 0, 0, 0, 0, 0, 0, 1, 8, 7, 5, 3, 0, 3, 8, 8, 2, 2, 5, 7, 0, 0, 0, 0, 1, 5, 1, 0, 0, 0, 0, 6, 15, 3, 0, 0, 0, 0, 2, 0, 0, 0, 3, 3, 0, 0, 0, 0, 0, 3, 0, 0, 13, 6, 11, 8, 0, 0, 0]
ORIG ,1.000000,00000000000000000000100100001001000010110000000000000000000000000000000000000000000000000000000000000001000010000000011100000101000000110000000000000011000010000000100000000010000000100000010100000111000000000000000000000000000000000000000100000101000000010000000000000000000000000000000000000110000011110000001100000000000000000000000000000000000000100000000000000000000000000000001100000011000000000000000000000000000000000000000000000011000000000000000000001101000001100000101100001000000000000000000000000000
BPC  ,1.532934,0000000010000100000000111100010001000001100000110000100001000001001011000100101010010000000000000000000000000000000110000000000000000001000000101001000000010000010100010000100000111000000000000000000011010010001100000000000111010110000011000000110001000101000011010110001010110000001001110101001100010000001101000110000100000101111000
BDI  ,2.708995,001110000000111110111111100001110000111000010001100000100111100000001001001000000001010001111111011001010101011111111100110011100111010001100100011010110101010011010101010100100110100101111
ZRLE ,1.646302,00001100001001100001001100001011001101000000011000010001000001111000001011000000110000010000001110000100010000100010000001010000001010000010110000011100011100000001100000101100000001000111000001101000011111000000110001110000001000010100000011100000011001001000000110000110000110110000011010000101110000100000010
ZVC  ,1.729730,00111000000011111011111110000111000011100001000110000010011110000000100100001001000010110000000100001000000001110000010100000011000000110000100000001000000000100000001000000101000001110000000100000101000000010000011000001111000000110000001000000011000000110000001100001101000001100000101100001000

RAW  ,1.000000,[13, 10, 0, 1, 7, 0, 0, 0, 3, 0, 16, 0, 0, 0, 0, 0, 0, 7, 13, 14, 6, 0, 0, 0, 0, 2, 0, 0, 0, 2, 0, 5, 0, 2, 3, 0, 0, 0, 5, 0, 4, 0, 8, 0, 7, 10, 0, 16, 0, 3, 2, 8, 0, 0, 3, 5, 0, 0, 0, 11, 0, 3, 0, 3]
