RAW  ,1.000000,[8, 0, 0, 1, 1, 2, 0, 4, 3, 0, 6, 1, 0, 0, 0, 0, 0, 0, 11, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0]
ORIG ,1.000000,00001000000000000000000000000001000000010000001000000000000001000000001100000000000001100000000100000000000000000000000000000000000000000000000000001011000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000001000000000000000100000010000000000000000000000000
BPC  ,1.822064,00001000110000101101100000010000100000000000000000000000000010000010010001001000010010001110000010011000000110000000000000000000000000000000110000000000010000001010100000011000000000000000000000000000000001000000000001001011001100000000100010000000000000000000000000001100001011100
BDI  ,3.968992,100111011011000000100001000000000000000000000000000100000101100000001000001001001100110101100101111101001001110011110100110011010
ZRLE ,2.909091,10000100000001100000001100000001100000010000001000001001000000110000010000011010000000100101100001011000111000000010111101010100000110001001000000010000010000000110000001000010
ZVC  ,2.909091,10011101101100000010000100000000000000000000000000010000010110000000100000000001000000010000001000000100000000110000011000000001000010110000000100000110000000010000000100000010

RAW  ,1.000000,[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 4, 1, 2, 0, 0, 0, 8, 2, 6, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000001000000000000000000000000000000000000000000000001000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000001000000001000000000000010000000001000000100000000000000000000000000000100000000010000001100000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.532934,0000000010001000001010000000000001100000000001000000011010100010100000000100101000000000000000000000001000000000000000000000000000010000000000100000000000000000000000110000000000100000000001000001111000000010000000000100000000000000000000000011000000100110000011100000001001000001011000000000001000000000000000000010001110001010000000
BDI  ,3.605634,0001000001010000000000001100000000001000000011011100011100000000000000010010100000000010100000000000110000100000000110000000001001110000100101
