RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 1, 0, 0, 0, 0, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 3, 13, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000001000000000000000000000000000000000000001100000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000001100001101000000000000000000000000
BPC  ,1.822064,00000000100000000010010000101000000000000000000100000000000000000100010001001000010111011100000000100000000000000000000000000000000000000000000001100100010000000011000000111000000000000000000000000000000000000110111001000000000001000001110000000000000000010000000000000000010001000
BDI  ,4.571429,0000000001001000010100000000000000000010000000000000000010011000000001000010111101111111111011101000011111101001
ZRLE ,4.196721,01000100000100000011000000010001110000001100000100000010011110000110000000101111000001000001010000110000001110000110100010
ZVC  ,4.000000,00000000010010000101000000000000000000100000000000000000100110000000010000000001000000110000001000000001000001010000001100001101

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 0, 0, 0, 0, 0, 6, 0, 0, 0, 1, 4, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000110000000000000000000000000000000000000000000000110000000000000000000000000000000010000010000000000000001010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.896296,000000001000000000000010000000000000100000100001010100000000000000000000010011100000000000000000000000000110000110000011000000000000000000000010000000000000000000000000011000001000111100000000000000000000001000000000000100000000000011100001100100101000000000000000000000
BDI  ,4.876190,000000000000010000000000001100000100011010100000000000000000000000000001001000000010101010000001101000000
ZRLE ,4.571429,0110010000000101011100000001100000110001001000001100001010000000110000010000000100000101000001000000010111100100
ZVC  ,4.000000,00000000000001000000000000110000010001101010000000000000000000000000000100000001000001100000011000000001000001000000010100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 23, 7, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 5, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001010000000000000000000000000000000000010111000001110000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000000000000010100000000000001110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000
BPC  ,1.753425,0000000010000000000000100001101000100000010100000000000000000000001000000100010001101000100010010001100000000000011000101000000000001111000000000000000000000000000010000000000001100000000000000000110000000000000000000000000000001000000000000100000011000100000010010000000000000000000001000000
BDI  ,4.302521,00000000000001000011010001000000101000000000000000000000010000000000010100110010010000010111100111100000000000010111100
ZRLE ,4.376068,011001000001010001110001011110000011100000100000001000101000000010010110000010100000100000111011110010110000000100101
ZVC  ,4.000000,00000000000001000011010001000000101000000000000000000000010000000000010100010111000001110000000100000001000001010000011100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 7, 4, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001110000010000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000
BPC  ,2.359447,0000000010000010000001000000000000000000000000000101100000000000000010000100110001110011110000000000000000000000000000000000000000100000000000000000110001000010000001000000000000000000000000001110110000000000000001000
BDI  ,4.876190,000001000000100000000000000000000000000111110000000000000001000000000001001000000000001100011001100010010
ZRLE ,5.019608,001001000000010010110000000101111010011000000011000001111000001001000001001000000100111010000001100011
ZVC  ,4.000000,00000100000010000000000000000000000000011111000000000000000100000000000100000001000000010000011100000100000001000000001000000011

