RAW  ,1.000000,[4, 3, 3, 3, 0, 0, 1, 2, 4, 2, 1, 1, 2, 3, 2, 2, 2, 3, 3, 3, 4, 2, 8, 4, 7, 7, 7, 8, 6, 7, 8, 5, 7, 2, 11, 14, 11, 12, 12, 11, 13, 15, 2, 0, 5, 5, 0, 0, 0, 0, 1, 2, 0, 2, 7, 8, 8, 5, 5, 3, 0, 0, 0, 1]
ORIG ,1.000000,00000100000000110000001100000011000000000000000000000001000000100000010000000010000000010000000100000010000000110000001000000010000000100000001100000011000000110000010000000010000010000000010000000111000001110000011100001000000001100000011100001000000001010000011100000010000010110000111000001011000011000000110000001011000011010000111100000010000000000000010100000101000000000000000000000000000000000000000100000010000000000000001000000111000010000000100000000101000001010000001100000000000000000000000000000001
BPC  ,1.532934,0000010011001000011000100000010100001001010010010011001000001000010110000100101000000000000000000000000000000000100000001000000000000000000000100000000000000000000010000000000110000000001010000000100000000010001000100000000000000110000001110110001110101000000110010010001000101111001100010011100001111110101100110110000011111101011001
BDI  ,1.519288,1111001111111111111111111111111111111111111011000011011111110001000001000010111111111111111111101111100000011110111011110111110111111111011110111101111111111111110000011110001000000000011000110001100100000100001100100000010001111110001110101000111010000100000111010010101111110000010000111101111101111000011001000010000001000011111111101
ZRLE ,1.019920,1000001001000000111000000111000000110000110000000110000001010000010010000001010000000110000000110000001010000001110000001010000001010000001010000001110000001110000001110000010010000001010000100010000010010000011110000011110000011110000100010000011010000011110000100010000010110000011110000001010000101110000111010000101110000110010000110010000101110000110110000111110000001000000100000101100000101000111000000011000000100000010000001010000011110000100010000100010000010110000010110000001100010100000001
ZVC  ,1.049180,11110011111111111111111111111111111111111110110000110111111100010000010000000011000000110000001100000001000000100000010000000010000000010000000100000010000000110000001000000010000000100000001100000011000000110000010000000010000010000000010000000111000001110000011100001000000001100000011100001000000001010000011100000010000010110000111000001011000011000000110000001011000011010000111100000010000001010000010100000001000000100000001000000111000010000000100000000101000001010000001100000001

RAW  ,1.000000,[13, 11, 6, 1, 4, 4, 2, 4, 1, 0, 0, 0, 0, 6, 8, 8, 9, 13, 0, 0, 0, 0, 6, 11, 8, 10, 10, 11, 14, 15, 16, 16, 17, 2, 3, 2, 1, 2, 1, 1, 0, 0, 0, 1, 2, 3, 9, 12, 11, 12, 9, 8, 7, 10, 8, 8, 4, 3, 5, 5, 6, 7, 8, 6]
ORIG ,1.000000,00001101000010110000011000000001000001000000010000000010000001000000000100000000000000000000000000000000000001100000100000001000000010010000110100000000000000000000000000000000000001100000101100001000000010100000101000001011000011100000111100010000000100000001000100000010000000110000001000000001000000100000000100000001000000000000000000000000000000010000001000000011000010010000110000001011000011000000100100001000000001110000101000001000000010000000010000000011000001010000010100000110000001110000100000000110
BPC  ,1.532934,0000110111110010110000000010000010000000010110101000000010111010110000010100101000000000000000001000000000000001000000000000000000000000000000101100000000010001000011000000000000000000000010000000000000000010111001100000100110000111001000000000000000000100100100101000001100001110000110100000111101011011100100000111100110001000101111
BDI  ,1.519288,1111111110000111110000111111111111111111000111111111111111111111000011010010111110110011010010111101111010110111101001100111011110111110000000110011111011011111011110111110000010001000011000110010010101101101010110100101011010010100101001010110110111001111111110111111110011011110101110111011110111011110110110001100011001110101101111001
ZRLE ,1.040650,100001101100001011100000110100000001100000100100000100100000010100000100100000001000111000001101000010001000010001000010011000011010001110000011010000101110000100010000101010000101010000101110000111010000111110001000010001000010001000110000001010000001110000001010000000110000001010000000110000000100010100000001100000010100000011100001001100001100100001011100001100100001001100001000100000111100001010100001000100001000100000100100000011100000101100000101100000110100000111100001000100000110
ZVC  ,1.049180,11111111100001111100001111111111111111110001111111111111111111110000110100001011000001100000000100000100000001000000001000000100000000010000011000001000000010000000100100001101000001100000101100001000000010100000101000001011000011100000111100010000000100000001000100000010000000110000001000000001000000100000000100000001000000010000001000000011000010010000110000001011000011000000100100001000000001110000101000001000000010000000010000000011000001010000010100000110000001110000100000000110

RAW  ,1.000000,[13, 11, 2, 0, 7, 5, 4, 5, 4, 6, 4, 2, 1, 2, 2, 3, 5, 4, 3, 1, 3, 5, 2, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 0, 0, 28, 8, 18, 34, 51, 31, 11, 30, 33, 29, 24, 18, 22, 17, 2, 1, 4, 6, 8, 9, 6, 17, 5, 0, 3, 1, 7, 5, 2]
ORIG ,1.000000,00001101000010110000001000000000000001110000010100000100000001010000010000000110000001000000001000000001000000100000001000000011000001010000010000000011000000010000001100000101000000100000000000000000000000010000000000000000000000000000000000000000000000010000001000000000000000000001110000001000000100100010001000110011000111110000101100011110001000010001110100011000000100100001011000010001000000100000000100000100000001100000100000001001000001100001000100000101000000000000001100000001000001110000010100000010
BPC  ,1.286432,00001101111101101011100001110011001000000100100011001110111000010110101101000110000000000000000000000000000000000110111110000000000000000000001010000000000000000000000000000000001111111000000100000011000000101010000000000000000000000000000000010000000111100000001110010010000000010000001000111000000000000111001111111110011101111100011101010101110101100111110100000111000101000000100100111100001111
BDI  ,1.160998,111011111111111111111110010000011001111111111111111111111101111100001101001111111110111010111110101111000111011111110001110111111100111101111110101111010011101011110101111011011110001110111111011011101001110110111100011101011110100111010011101010001111111101100001010010101010011000100101111110001000100101000010000000101100001010001001000010011101011110100111011111110011111011111110011110010000100111100011101101110100111101011110001110101
ZRLE ,1.019920,1000011011000010111000000100000010000011110000010110000010010000010110000010010000011010000010010000001010000000110000001010000001010000001110000010110000010010000001110000000110000001110000010110000001000001100000001001001000000011000000100000110001110010000100010001001010010001010011001110001111110000101110001111010010000110001110110001100010001001010001011010001000110000001010000000110000010010000011010000100010000100110000011010001000110000010100000100000011100000001100000111100000101100000010
