RAW  ,1.000000,[1, 1, 3, 7, 9, 8, 6, 9, 9, 3, 0, 0, 0, 0, 1, 3, 3, 0, 2, 1, 4, 0, 0, 0, 8, 0, 0, 0, 0, 2, 8, 4, 3, 2, 2, 4, 3, 3, 2, 3, 1, 4, 9, 10, 2, 0, 0, 0, 0, 0, 0, 6, 0, 0, 0, 0, 0, 0, 0, 4, 8, 6, 7, 11]
ORIG ,1.000000,00000001000000010000001100000111000010010000100000000110000010010000100100000011000000000000000000000000000000000000000100000011000000110000000000000010000000010000010000000000000000000000000000001000000000000000000000000000000000000000001000001000000001000000001100000010000000100000010000000011000000110000001000000011000000010000010000001001000010100000001000000000000000000000000000000000000000000000000000000110000000000000000000000000000000000000000000000000000000000000010000001000000001100000011100001011
BPC  ,1.822064,00000001100001100110000001010100010000011100101010001100000010000000010001001000011010111100100000100000000000000110000100000000000101000000110000001100110111001011000010110110000000101000100000110000000001000000110011010101001100011011000000000011000010001101101000001100000000110
BDI  ,1.917603,111111111100001110111000100001111111111111111000000100000001111100000001001010000000010001100100000111001010100001000000100000000010000100000100000000110011100001001110001100010000010000100011000100001000001000100000000011010000100100001001010001100111001010011001010
ZRLE ,1.343832,100000001100000001100000011100000111100001001100001000100000110100001001100001001100000011000111000000011000000111000000110000010000001010000000110000010000010100001000000111000000101000010001000001001000000111000000101000000101000001001000000111000000111000000101000000111000000011000001001000010011000010101000000100010110000011000110100000100100001000100000110100000111100001011
ZVC  ,1.361702,1111111111000011101110001000011111111111111110000001000000011111000000010000000100000011000001110000100100001000000001100000100100001001000000110000000100000011000000110000001000000001000001000000100000000010000010000000010000000011000000100000001000000100000000110000001100000010000000110000000100000100000010010000101000000010000001100000010000001000000001100000011100001011

RAW  ,1.000000,[11, 4, 5, 4, 3, 6, 4, 7, 7, 6, 6, 4, 5, 6, 4, 6, 4, 2, 6, 1, 1, 0, 1, 0, 0, 3, 0, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 3, 3, 3, 0, 0, 0, 1, 4, 7, 11, 8, 6, 6, 4, 7, 6, 7]
ORIG ,1.000000,00001011000001000000010100000100000000110000011000000100000001110000011100000110000001100000010000000101000001100000010000000110000001000000001000000110000000010000000100000000000000010000000000000000000000110000000000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001100000011000000110000000000000000000000000000000100000100000001110000101100001000000001100000011000000100000001110000011000000111
BPC  ,1.896296,000010111101101001010010110101010010100000000000000000000010000001101010010011110000000000000000110000000110000000000000000000000000001000000010000101000000010011000001101000000000000000001000100011110001001110001000011111110000100011100000000000000000110010010001101001
BDI  ,1.917603,111111111111111111111010010100000000000000000011110001111111111100001011001011100111010110011100011011110011110011100110111101111001110101101111001110111100110111110111011010110101101100011011101111100011000110001011011001111000000011101110111101111001111001101111100
