RAW  ,1.000000,[3, 3, 2, 2, 1, 1, 1, 2, 14, 1, 0, 2, 1, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 2, 6, 8, 2, 0, 6, 5, 3, 3, 2, 0, 1, 2, 3, 2, 1, 1, 1, 1, 0, 2, 1, 2, 1, 1, 2, 1, 1, 1, 2, 10]
ORIG ,1.000000,00000011000000110000001000000010000000010000000100000001000000100000111000000001000000000000001000000001000000100000000100000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000010000000000000000000000010000000000000010000001100000100000000010000000000000011000000101000000110000001100000010000000000000000100000010000000110000001000000001000000010000000100000001000000000000001000000001000000100000000100000001000000100000000100000001000000010000001000001010
BPC  ,1.532934,0000001110101000011010110000000010000100100011011011000110001010100100000100101000000011000000000000000000000000000000000000000000000000000001100000000000000000000000000000000010101000000000000000000000000110000000110100000000000000000000011110000000000000000100000000001000000100010100000000010000100101011110100111100000010100100010
BDI  ,1.723906,111111111101111000000001000010010111101111101111111101111111111100000011001010000011111111111111011110111101111101011111101111111110111111111011110111101111011111000110010111111000110001000000000001111111110111110000011111111101111011110111101111111110111111111011110111111111011110111101111100111
ZRLE ,1.150562,1000000111000000111000000101000000101000000011000000011000000011000000101000011101000000010000010000001010000000110000001010000000100111100000001000111000000010000110000000100000100000010100000110100001000100000010000001000001101000001011000000111000000111000000100000010000000110000001010000001110000001010000000110000000110000000110000000100000100000010100000001100000010100000001100000001100000010100000001100000001100000001100000010100001010
ZVC  ,1.207547,1111111111011110000000010000100101111011111011111111011111111111000000110000001100000010000000100000000100000001000000010000001000001110000000010000001000000001000000100000000100000001000000010000000100000010000001100000100000000010000001100000010100000011000000110000001000000001000000100000001100000010000000010000000100000001000000010000001000000001000000100000000100000001000000100000000100000001000000010000001000001010

RAW  ,1.000000,[0, 5, 5, 3, 0, 0, 0, 2, 4, 4, 6, 7, 9, 9, 7, 5, 1, 2, 4, 5, 6, 8, 6, 9, 2, 6, 3, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 4, 9, 2, 4, 4, 4, 5, 1, 3, 0, 0, 3, 5, 5, 11, 4, 2, 2, 3, 3, 3, 4]
ORIG ,1.000000,00000000000001010000010100000011000000000000000000000000000000100000010000000100000001100000011100001001000010010000011100000101000000010000001000000100000001010000011000001000000001100000100100000010000001100000001100000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000100000010010000001000000100000001000000010000000101000000010000001100000000000000000000001100000101000001010000101100000100000000100000001000000011000000110000001100000100
BPC  ,1.896296,000000001001100000000011100000101010100000000000100010000101000001100000010011110000000000000000000000110010000000000000111000000000001100000011001001101010001010010101111000000000000011010001110110000000001101100110111011011111101010100000000001000111001011001011101001
BDI  ,2.023715,0111000111111111111111111111000000000001001111111110011111111111000001010010000001110110111111111000100100100010000100000110011011111000000010011000101001101000111100001110011110100110111111111111100001100111011100000000001101111110111011110111011101111
ZRLE ,1.190698,0000010000010110000010110000001100010100000010100000100100000100100000110100000111100001001100001001100000111100000101100000001100000010100000100100000101100000110100001000100000110100001001100000010100000110100000011100000110010101000000010000110000010010000100110000001010000010010000010010000010010000010110000000110000001100001100000011100000101100000101100001011100000100100000010100000010100000011100000011100000011100000100
ZVC  ,1.207547,0111000111111111111111111111000000000001001111111110011111111111000001010000010100000011000000100000010000000100000001100000011100001001000010010000011100000101000000010000001000000100000001010000011000001000000001100000100100000010000001100000001100000110000000010000010000001001000000100000010000000100000001000000010100000001000000110000001100000101000001010000101100000100000000100000001000000011000000110000001100000100

RAW  ,1.000000,[0, 0, 0, 0, 13, 17, 3, 0, 0, 0, 0, 0, 5, 19, 18, 9, 14, 22, 13, 13, 8, 5, 4, 6, 6, 14, 10, 5, 9, 0, 0, 11, 27, 29, 32, 16, 0, 0, 0, 20, 19, 20, 15, 2, 0, 0, 1, 0, 3, 0, 0, 1, 13, 6, 17, 44, 47, 39, 26, 8, 5, 16, 24, 30]
ORIG ,1.000000,00000000000000000000000000000000000011010001000100000011000000000000000000000000000000000000000000000101000100110001001000001001000011100001011000001101000011010000100000000101000001000000011000000110000011100000101000000101000010010000000000000000000010110001101100011101001000000001000000000000000000000000000000010100000100110001010000001111000000100000000000000000000000010000000000000011000000000000000000000001000011010000011000010001001011000010111100100111000110100000100000000101000100000001100000011110
BPC  ,1.286432,00000000100000110000001100101110001101000001100010111001010001000111100001000110000000000000000000000000000000100000010000000000000001000100001000101000000101011000000100010110011001000100000000101000110110100001000000100111101000010111010000000100100000000001110100011110001111000010001000110100111001011000010011000011001011101011001000101100001100100001010000000001000000010010100101010000011001
BDI  ,1.329870,0000111000001111111111111111100111110001111100101001111111111111000011010011100001001110110111100000001100000101111110000000010001001000000000000001111011111100011101111111001111100100000011111101111100011111001111110000111000100000010011000001100001110000110000011100000101110101111010011101101110100000000011110010000100001111101000100011010000110111110111111000000001100010110010001
ZRLE ,1.163636,00011100001101100010001100000011001001000001011000100111000100101000010011000011101000101101000011011000011011000010001000001011000001001000001101000001101000011101000010101000001011000010010000110000101110001101110001110110010000010001000000010100010100100010011100010100100001111100000010000011000000010000010000001100001100000001100001101100000110100010001100101100100101111100100111100011010100001000100000101100010000100011000100011110
