RAW  ,1.000000,[6, 4, 0, 0, 0, 0, 2, 8, 3, 0, 0, 0, 0, 0, 1, 0, 4, 9, 8, 1, 0, 4, 0, 0, 0, 0, 0, 5, 20, 7, 0, 0, 10, 9, 3, 1, 5, 1, 3, 1, 0, 2, 1, 3, 0, 0, 0, 4, 3, 2, 1, 0, 0, 0, 0, 0, 7, 1, 0, 0, 0, 6, 6, 3]
ORIG ,1.000000,00000110000001000000000000000000000000000000000000000010000010000000001100000000000000000000000000000000000000000000000100000000000001000000100100001000000000010000000000000100000000000000000000000000000000000000000000000101000101000000011100000000000000000000101000001001000000110000000100000101000000010000001100000001000000000000001000000001000000110000000000000000000000000000010000000011000000100000000100000000000000000000000000000000000000000000011100000001000000000000000000000000000001100000011000000011
BPC  ,1.532934,0000011011100000110000010011101000000110011101011010100011110000011000010100101000000000000000000000000000110010000000000000000000000000000000100000011000000011010100000100101010100000000001000000001100010010100010110000001100011000010100101011100101100100000000010000011100001101000010010100000001001010110011010110000000000001000101
BDI  ,2.115702,11000011100000101111010000011100111111110111000111100000110001110000011000101111101110000010111011101111110000110001011011111101111101110000010010000011111011101111111110111110111011111001101111101111101110111100110110000111011000000000011101
ZRLE ,1.438202,10000011010000010000011100000010100001000100000011001001000000010000010000010010000100110000100010000000100000100000100001001000001011000101001000001110000110000101010000100110000001110000000110000010110000000110000001110000000100000100000010100000001100000011000101000001001000000111000000101000000010010010000011110000000100010100000110100000110100000011
ZVC  ,1.523810,110000111000001011110100000111001111111101110001111000001100011100000110000001000000001000001000000000110000000100000100000010010000100000000001000001000000010100010100000001110000101000001001000000110000000100000101000000010000001100000001000000100000000100000011000001000000001100000010000000010000011100000001000001100000011000000011

RAW  ,1.000000,[0, 0, 0, 0, 7, 12, 11, 4, 5, 8, 8, 4, 0, 1, 2, 6, 4, 0, 0, 0, 0, 5, 2, 0, 0, 0, 0, 2, 8, 5, 3, 0, 0, 0, 0, 1, 0, 1, 3, 5, 0, 0, 0, 0, 0, 2, 0, 2, 12, 4, 7, 11, 2, 0, 0, 0, 0, 0, 0, 4, 13, 17, 11, 5]
ORIG ,1.000000,00000000000000000000000000000000000001110000110000001011000001000000010100001000000010000000010000000000000000010000001000000110000001000000000000000000000000000000000000000101000000100000000000000000000000000000000000000010000010000000010100000011000000000000000000000000000000000000000100000000000000010000001100000101000000000000000000000000000000000000000000000010000000000000001000001100000001000000011100001011000000100000000000000000000000000000000000000000000000000000010000001101000100010000101100000101
BPC  ,1.532934,0000000010000011000110001100001100000111000010001000001001001100000000110100101000000000000000000000000000000000000000000000001000100000001000100011010000000100000100000010000000000010000000110110000001111110000100010110010100011000010101000000111000010110110000000101111000010110000110100001110001111100010111000001111000010000001011
BDI  ,2.115702,00001111111101111000011000011110000101110000010111111000000111110000011100101001010010011101111100000100001111011101011011111111110111110110111101100001111101110011010110101110011110110111101100101111010000000100110111110100110010100010011110
ZRLE ,1.458689,000111000001111000011001000010111000001001000001011000010001000010001000001000000010000000110000001010000011010000010000011100000101100000010000111000000101000010001000001011000000110001110000000100000100000001100000011100000101001001000000100000010000001010000110010000010010000011110000101110000001000101100000100100001101100010001100001011100000101
ZVC  ,1.523810,000011111111011110000110000111100001011100000101111110000001111100000111000011000000101100000100000001010000100000001000000001000000000100000010000001100000010000000101000000100000001000001000000001010000001100000001000000010000001100000101000000100000001000001100000001000000011100001011000000100000010000001101000100010000101100000101

