RAW  ,1.000000,[9, 9, 10, 9, 3, 6, 2, 12, 8, 0, 0, 4, 7, 5, 9, 13, 15, 12, 12, 13, 14, 15, 10, 0, 1, 3, 3, 2, 2, 3, 2, 0, 0, 0, 0, 0, 0, 0, 4, 0, 3, 15, 18, 17, 15, 15, 16, 19, 9, 7, 8, 8, 9, 8, 8, 8, 9, 8, 9, 4, 9, 6, 14, 0]
ORIG ,1.000000,00001001000010010000101000001001000000110000011000000010000011000000100000000000000000000000010000000111000001010000100100001101000011110000110000001100000011010000111000001111000010100000000000000001000000110000001100000010000000100000001100000010000000000000000000000000000000000000000000000000000000000000010000000000000000110000111100010010000100010000111100001111000100000001001100001001000001110000100000001000000010010000100000001000000010000000100100001000000010010000010000001001000001100000111000000000
BPC  ,1.532934,0000100110011010110001000100001100010011000000010001100011000100010101010100101000000100000000000000010000000000000000010000001000000000000011100010010101001100000011000000000000001000000000100000000001101010001111100110111100001001000000000000111110000100000000000111011010100100000100110111011100010100000000000010101110100010101101
BDI  ,1.542169,11111111100111111111111011111110000000101111111111111111111111100000100100101000000000100000110101110111001000111111111011111101110000000001000011000011000110010000101001100000111000110101101011001110011101011001110111101000110010010100000110001100011101010000001111011111111110000011111111111111100000111110000011011000001110100101
ZRLE ,1.038540,1000010011000010011000010101000010011000000111000001101000000101000011001000010000000110000010010000011110000010110000100110000110110000111110000110010000110010000110110000111010000111110000101000000100000001100000011100000011100000010100000010100000011100000010001101000001000000010000001110000111110001001010001000110000111110000111110001000010001001110000100110000011110000100010000100010000100110000100010000100010000100010000100110000100010000100110000010010000100110000011010000111000000
ZVC  ,1.066667,111111111001111111111110111111100000001011111111111111111111111000001001000010010000101000001001000000110000011000000010000011000000100000000100000001110000010100001001000011010000111100001100000011000000110100001110000011110000101000000001000000110000001100000010000000100000001100000010000001000000001100001111000100100001000100001111000011110001000000010011000010010000011100001000000010000000100100001000000010000000100000001001000010000000100100000100000010010000011000001110

RAW  ,1.000000,[2, 3, 2, 4, 4, 0, 3, 6, 12, 7, 7, 4, 0, 1, 2, 0, 4, 11, 14, 5, 3, 3, 0, 0, 0, 0, 0, 0, 0, 1, 3, 4, 4, 4, 3, 2, 2, 1, 3, 3, 5, 3, 0, 1, 2, 2, 1, 2, 1, 1, 1, 1, 1, 1, 1, 2, 2, 1, 3, 2, 0, 2, 4, 7]
ORIG ,1.000000,00000010000000110000001000000100000001000000000000000011000001100000110000000111000001110000010000000000000000010000001000000000000001000000101100001110000001010000001100000011000000000000000000000000000000000000000000000000000000000000000100000011000001000000010000000100000000110000001000000010000000010000001100000011000001010000001100000000000000010000001000000010000000010000001000000001000000010000000100000001000000010000000100000001000000100000001000000001000000110000001000000000000000100000010000000111
BPC  ,1.822064,00000010101001000101100100011010000000000011010001100010100000000101100001001000011010010100000001100000011010000000000000000000000000000000000000000000010010111010110001010001000000010000000101010000000000000001001111101000010010111000010100000011100000010111110010000000100101110
BDI  ,1.542169,11111011111101101111110000000111111111111101111111111111111101110000001000101000010000000010000100000100100010100010100101000101111100000000100100101100000110000100001111110000100010000100001000001000000000011111000010000100011000011111100000000001111100000111111111111111111111111111111111110000000000111110000100000000000001000101
ZRLE ,1.028112,100000010100000011100000010100000100100000100000001000000111000001101000011001000001111000001111000001000000010000000110000001000000100000100100001011100001110100000101100000011100000011001101000000011000000111000001001000001001000001001000000111000000101000000101000000011000000111000000111000001011000000110000010000000110000001010000001010000000110000001010000000110000000110000000110000000110000000110000000110000000110000001010000001010000000110000001110000001000000100000010100000100100000111
ZVC  ,1.066667,111110111111011011111100000001111111111111011111111111111111011100000010000000110000001000000100000001000000001100000110000011000000011100000111000001000000000100000010000001000000101100001110000001010000001100000011000000010000001100000100000001000000010000000011000000100000001000000001000000110000001100000101000000110000000100000010000000100000000100000010000000010000000100000001000000010000000100000001000000010000001000000010000000010000001100000010000000100000010000000111

RAW  ,1.000000,[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 4, 5, 5, 8, 10, 8, 9, 3, 1, 6, 2, 5, 5, 5, 7, 7, 6, 7, 10, 12, 10, 8, 9, 9, 8, 7, 9, 7, 8, 9, 9, 9, 9, 10, 10, 9, 10, 11, 10, 10, 10, 10, 11, 7, 4, 3, 6, 0, 0, 2, 2, 0, 0, 0]
ORIG ,1.000000,00000000000000010000000000000000000000000000000000000000000000000000000100000001000001000000010100000101000010000000101000001000000010010000001100000001000001100000001000000101000001010000010100000111000001110000011000000111000010100000110000001010000010000000100100001001000010000000011100001001000001110000100000001001000010010000100100001001000010100000101000001001000010100000101100001010000010100000101000001010000010110000011100000100000000110000011000000000000000000000001000000010000000000000000000000000
BPC  ,1.896296,000000001010000000000001011010000010001100110100000001001000011101000100010011100000000000000001010000000000000000000000000000000000000100000010000000001001100101110010001100000010000000000000000110110100001100000010010011111100001001011110001111000100110000101001010100
BDI  ,1.542169,01000000111111111111111111111111111111111111111111111111100110000000000100101000000000000011001000010000111010010011101000000100000000101000010010000100001000011000110001010011001001010110100100111010000100000111001100100000110001110100001000010000100001001010010100001001010100100101001010010100101010001100001100010001010000100001
ZRLE ,1.049180,00000100000001001011000000011000000011000001001000001011000001011000010001000010101000010001000010011000000111000000011000001101000000101000001011000001011000001011000001111000001111000001101000001111000010101000011001000010101000010001000010011000010011000010001000001111000010011000001111000010001000010011000010011000010011000010011000010101000010101000010011000010101000010111000010101000010101000010101000010101000010111000001111000001001000000111000001100000110000001010000001000010
ZVC  ,1.066667,010000001111111111111111111111111111111111111111111111111001100000000001000000010000000100000100000001010000010100001000000010100000100000001001000000110000000100000110000000100000010100000101000001010000011100000111000001100000011100001010000011000000101000001000000010010000100100001000000001110000100100000111000010000000100100001001000010010000100100001010000010100000100100001010000010110000101000001010000010100000101000001011000001110000010000000011000001100000001000000010

RAW  ,1.000000,[5, 5, 6, 6, 3, 1, 0, 3, 6, 1, 4, 10, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 2, 2, 2, 1, 3, 5, 6, 7, 6, 4, 2, 2, 1, 2, 2, 2, 3, 4, 3, 5, 5, 6, 6, 7, 6, 7, 6, 4, 5, 5, 6, 7, 6, 6, 7, 6, 6, 7, 4, 7]
