RAW  ,1.000000,[0, 0, 3, 10, 7, 7, 7, 9, 8, 8, 9, 9, 7, 7, 9, 6, 16, 13, 16, 11, 0, 0, 0, 6, 4, 0, 2, 6, 6, 4, 3, 3, 7, 20, 18, 14, 14, 13, 15, 18, 7, 0, 2, 0, 0, 2, 3, 1, 0, 2, 1, 1, 2, 1, 0, 0, 0, 0, 8, 6, 8, 4, 8, 8]
ORIG ,1.000000,00000000000000000000001100001010000001110000011100000111000010010000100000001000000010010000100100000111000001110000100100000110000100000000110100010000000010110000000000000000000000000000011000000100000000000000001000000110000001100000010000000011000000110000011100010100000100100000111000001110000011010000111100010010000001110000000000000010000000000000000000000010000000110000000100000000000000100000000100000001000000100000000100000000000000000000000000000000000010000000011000001000000001000000100000001000
BPC  ,1.532934,0000000010001000100010010101100011000110001101001101000110100110000101000100101000000000000000100010000000000001000000100000000000000000100000100100000000000010011001000100001000000011000000000000000010001010101001000000111111100001110000110100111010010001000000000011101000100100101011110010011010010001100010111101110100100000011000
BDI  ,1.380054,00111111111111111111000110111111111111111010011101111100001111110000001100110000111000100000100000100000110000101000101000110000110000100000100000110000011001101001010001101001000000011000001111111000011000011000001000000000000000100010001001111001011001011001010001100001111000100111111111111000000111110111111111110111110111111111110000101000011000101000001000101000101
ZRLE ,1.055670,00001100000011100001010100000111100000111100000111100001001100001000100001000100001001100001001100000111100000111100001001100000110100010000100001101100010000100001011000101000001101000001000000010000001010000011010000011010000010010000001110000001110000011110001010010001001010000111010000111010000110110000111110001001010000011100000100000010000011000000101000000111000000010000010000001010000000110000000110000001010000000100011100001000100000110100001000100000100100001000100001000
ZVC  ,1.103448,00111111111111111111000110111111111111111010011101111100001111110000001100001010000001110000011100000111000010010000100000001000000010010000100100000111000001110000100100000110000100000000110100010000000010110000011000000100000000100000011000000110000001000000001100000011000001110001010000010010000011100000111000001101000011110001001000000111000000100000001000000011000000010000001000000001000000010000001000000001000010000000011000001000000001000000100000001000

RAW  ,1.000000,[5, 5, 6, 11, 3, 2, 1, 0, 0, 1, 2, 3, 3, 3, 2, 1, 3, 4, 3, 4, 1, 0, 0, 0, 0, 0, 0, 2, 2, 2, 0, 0, 0, 6, 2, 3, 3, 0, 2, 4, 7, 8, 3, 3, 2, 4, 0, 3, 3, 4, 5, 4, 7, 3, 0, 1, 2, 3, 8, 3, 1, 2, 2, 2]
ORIG ,1.000000,00000101000001010000011000001011000000110000001000000001000000000000000000000001000000100000001100000011000000110000001000000001000000110000010000000011000001000000000100000000000000000000000000000000000000000000000000000010000000100000001000000000000000000000000000000110000000100000001100000011000000000000001000000100000001110000100000000011000000110000001000000100000000000000001100000011000001000000010100000100000001110000001100000000000000010000001000000011000010000000001100000001000000100000001000000010
BPC  ,1.896296,000001011000111100000011001011000000001000100100001010100001011000011000010011100110000000000000000000000000000100000000100000000000000011000010010000000000001000100000010000001001111010011100001110001100001011000001110000110110000001001001010111010001000110001111101100
BDI  ,1.875458,111111100111111111111000000111000111101111111101111111011111111100000101001000000000101101110110111001100110111101110111011011100111011111110111111001101110111010001110111101110110111110010001111101110110111111110111011110000111100101110110011011110001111101100110111011101
ZRLE ,1.066667,100000101100000101100000110100001011100000011100000010100000001000011000000011000000101000000111000000111000000111000000101000000011000000111000001001000000111000001001000000010010110000001010000001010000001000010100000110100000010100000011100000011000001000000101000001001000001111000010001000000111000000111000000101000001000000010000001110000001110000010010000010110000010010000011110000001100000100000001100000010100000011100001000100000011100000001100000010100000010100000010
ZVC  ,1.103448,11111110011111111111100000011100011110111111110111111101111111110000010100000101000001100000101100000011000000100000000100000001000000100000001100000011000000110000001000000001000000110000010000000011000001000000000100000010000000100000001000000110000000100000001100000011000000100000010000000111000010000000001100000011000000100000010000000011000000110000010000000101000001000000011100000011000000010000001000000011000010000000001100000001000000100000001000000010

RAW  ,1.000000,[5, 6, 6, 5, 4, 4, 3, 4, 5, 6, 4, 6, 4, 3, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 6, 6, 0, 0, 0, 0, 0, 0, 7, 9, 4, 6, 5, 6, 5, 3, 4, 3, 3, 4, 3, 4, 4, 5, 3, 3, 4, 7, 4, 5, 6, 4, 5, 5, 4, 4]
ORIG ,1.000000,00000101000001100000011000000101000001000000010000000011000001000000010100000110000001000000011000000100000000110000001000000010000000100000000000000000000000000000000000000000000000000000000000000001000000000000000100000001000001100000011000000000000000000000000000000000000000000000000000000111000010010000010000000110000001010000011000000101000000110000010000000011000000110000010000000011000001000000010000000101000000110000001100000100000001110000010000000101000001100000010000000101000001010000010000000100
BPC  ,1.896296,000001011001101000101110010000000100001000000010101101001000100010010010010011100000000000000000000000000010100000101000000000000000000000000010000000000100000000000000001010000001110000000000000001100000001100000111111000010000001010101000000101010110010101101011111000
BDI  ,1.875458,111111111111111110000000101111000000111111111111111111111111111100000101001000001000100001111111111101111000000011111000111111110110111011101110011001100000100010010010011110001000000010000111011111110111011111110111111110000111011101111001011110000000111110000000011111111
ZRLE ,1.101075,100000101100000110100000110100000101100000100100000100100000011100000100100000101100000110100000100100000110100000100100000011100000010100000010100000010001101000000010000010000000110000000110000011010000011000101100000111100001001100000100100000110100000101100000110100000101100000011100000100100000011100000011100000100100000011100000100100000100100000101100000011100000011100000100100000111100000100100000101100000110100000100100000101100000101100000100100000100
ZVC  ,1.103448,11111111111111111000000010111100000011111111111111111111111111110000010100000110000001100000010100000100000001000000001100000100000001010000011000000100000001100000010000000011000000100000001000000010000000010000000100000001000001100000011000000111000010010000010000000110000001010000011000000101000000110000010000000011000000110000010000000011000001000000010000000101000000110000001100000100000001110000010000000101000001100000010000000101000001010000010000000100

RAW  ,1.000000,[1, 4, 4, 4, 0, 4, 0, 6, 4, 6, 3, 3, 0, 2, 0, 0, 0, 2, 1, 2, 1, 1, 3, 5, 0, 1, 4, 1, 1, 0, 13, 8, 3, 0, 3, 0, 0, 20, 24, 22, 22, 22, 22, 24, 23, 24, 22, 25, 24, 24, 26, 26, 26, 25, 24, 24, 28, 16, 5, 0, 0, 0, 22, 24]
ORIG ,1.000000,00000001000001000000010000000100000000000000010000000000000001100000010000000110000000110000001100000000000000100000000000000000000000000000001000000001000000100000000100000001000000110000010100000000000000010000010000000001000000010000000000001101000010000000001100000000000000110000000000000000000101000001100000010110000101100001011000010110000110000001011100011000000101100001100100011000000110000001101000011010000110100001100100011000000110000001110000010000000001010000000000000000000000000001011000011000
