RAW  ,1.000000,[0, 0, 0, 0, 23, 0, 0, 0, 0, 6, 5, 9, 12, 11, 3, 2, 5, 7, 3, 0, 0, 1, 1, 2, 4, 3, 0, 2, 0, 2, 0, 0, 3, 7, 0, 0, 0, 0, 7, 15, 6, 3, 2, 2, 5, 3, 1, 2, 2, 4, 9, 10, 1, 0, 0, 0, 0, 0, 0, 14, 3, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000101110000000000000000000000000000000000000110000001010000100100001100000010110000001100000010000001010000011100000011000000000000000000000001000000010000001000000100000000110000000000000010000000000000001000000000000000000000001100000111000000000000000000000000000000000000011100001111000001100000001100000010000000100000010100000011000000010000001000000010000001000000100100001010000000010000000000000000000000000000000000000000000000000000111000000011000000000000000000000000
BPC  ,1.484058,000000001000010000100111001100000110101000100000111001100000110000001100010001000100000111000110000000000000000000000000000000001100000000000100000011000100011000101001000000000000000000110001110000000001010000000100010000000000110001111000010110100110000000100100001100000000011001000010001000000010101011011111000100000010001110111000000011100
BDI  ,1.747440,00001000011111111110011111010100110000111111111111111000000110000001011100110101111101110110010110101110100101100101011101110110000101100101010101010101011101101101100101011101011101100110000110000111000101111101100101011101011101110101100101010101011101011101101110010110011101010110111101100
ZRLE ,1.354497,000111000101110001110000011010000010110000100110000110010000101110000001110000001010000010110000011110000001100001100000001100000001100000010100000100100000011000001000000100000010000001000001100000011100000111000111000001111000011111000001101000000111000000101000000101000001011000000111000000011000000101000000101000001001000010011000010101000000010010110000111010000001100010
ZVC  ,1.422222,000010000111111111100111110101001100001111111111111110000001100000010111000001100000010100001001000011000000101100000011000000100000010100000111000000110000000100000001000000100000010000000011000000100000001000000011000001110000011100001111000001100000001100000010000000100000010100000011000000010000001000000010000001000000100100001010000000010000111000000011

RAW  ,1.000000,[5, 5, 5, 7, 4, 2, 4, 7, 11, 11, 11, 11, 9, 7, 6, 10, 9, 12, 12, 4, 11, 14, 13, 6, 0, 0, 0, 0, 1, 4, 4, 4, 6, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0, 0, 6, 4, 3, 0, 5, 13]
ORIG ,1.000000,00000101000001010000010100000111000001000000001000000100000001110000101100001011000010110000101100001001000001110000011000001010000010010000110000001100000001000000101100001110000011010000011000000000000000000000000000000000000000010000010000000100000001000000011000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000010000000000000000000000000000000000000000000001100000010000000011000000000000010100001101
BPC  ,1.822064,00000101100011000000111010010011100000000110000000000000000011000001110001001000011111110100000001000000100011001100000000100000000000000000000000010001110011011100000010100010010000100110000000000000000010000000001101001111000001100000000011000100010000000000000000001000000110110
BDI  ,1.992218,11111111111111111111111100001111110000000000000000011000001110110000010100101000000000000010111111110111111000100011000110001100011000100000100000100101001000011100111111110011001001010000000111100111111111111111000011110011101111000000111111111100000001000
ZRLE ,1.430168,1000001011000001011000001011000001111000001001000000101000001001000001111000010111000010111000010111000010111000010011000001111000001101000010101000010011000011001000011001000001001000010111000011101000011011000001100001110000000110000010010000010010000010010000011010000000101111000001000000101000000010010010000011010000010010000001100000100000101100001101
ZVC  ,1.422222,111111111111111111111111000011111100000000000000000110000011101100000101000001010000010100000111000001000000001000000100000001110000101100001011000010110000101100001001000001110000011000001010000010010000110000001100000001000000101100001110000011010000011000000001000001000000010000000100000001100000000100000010000000010000011000000100000000110000010100001101

RAW  ,1.000000,[4, 5, 4, 6, 3, 1, 0, 0, 2, 2, 3, 3, 2, 1, 2, 3, 0, 0, 5, 8, 13, 7, 0, 0, 8, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 2, 2, 3, 0, 1, 3, 3, 4, 3, 0, 0, 5, 6, 2, 8, 2, 0, 2]
ORIG ,1.000000,00000100000001010000010000000110000000110000000100000000000000000000001000000010000000110000001100000010000000010000001000000011000000000000000000000101000010000000110100000111000000000000000000001000000000110000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000001000000100000001000000011000000000000000100000011000000110000010000000011000000000000000000000101000001100000001000001000000000100000000000000010
BPC  ,1.822064,00000100101011100000110010000110011100000000000010000000010000110001011001001000011010111100000000000000000101110110000000000000000000000000000000100110010011000100000001011110001000000000000000000000001010001010101011101110010100011101011100010000000000001000001101111010101101111
BDI  ,1.992218,11111100111111110011110011100000000000010000011110111110011111010000010000101000010000000010111111110111110111101111111111111101110111110111110000100100010010001100100111111110111101111011111011110111111110111111111110000011111000010001011110001001111011110
ZRLE ,1.372654,1000001001000001011000001001000001101000000111000000010000110000001010000001010000001110000001110000001010000000110000001010000001100001100000101100001000100001101100000111000011000010001000000111000000010101110000000100100100000001100000010100000010100000011000001000000011000000111000000111000001001000000110000110000010110000011010000001010000100010000001000000100000010
ZVC  ,1.422222,111111001111111100111100111000000000000100000111101111100111110100000100000001010000010000000110000000110000000100000010000000100000001100000011000000100000000100000010000000110000010100001000000011010000011100001000000000110000000100000001000000010000001000000010000000110000000100000011000000110000010000000011000001010000011000000010000010000000001000000010

RAW  ,1.000000,[5, 9, 8, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 1, 4, 8, 3, 3, 4, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5, 6, 4, 4, 3, 0, 0, 0, 0, 0, 0, 3, 5, 6, 3, 4, 2, 3, 5, 2, 3, 3, 6, 9, 8, 6, 0, 2, 1, 0, 0]
ORIG ,1.000000,00000101000010010000100000000001000000000000000100000000000000000000000000000000000000000000000000000000000000000000010100000001000001000000100000000011000000110000010000000011000000100000000000000000000000000000000000000000000000000000000000000000000000000000000100000101000001100000010000000100000000110000000000000000000000000000000000000000000000000000001100000101000001100000001100000100000000100000001100000101000000100000001100000011000001100000100100001000000001100000000000000010000000010000000000000000
BPC  ,1.896296,000001011011101000000001001001110000000000010110000000010100100001110110010011110100000000001001100000000000000100000000000000000000000001000011000000000000111110000000000000010000100000110100011001100110001001010000000010000010010000000010110010000001111111110000111000
BDI  ,2.316742,11110100000000111111111000000000111111000000111111111111111011000000010100100010000111100110000001100111100111110111011111110110111000000000111111111111011100000000111101111110111100000110111101110000101000011000111011100
ZRLE ,1.410468,100000101100001001100001000100000001000001000000010011110000010110000000110000010010000100010000001110000001110000010010000001110000001001000100000001100000101100000110100000100100000100100000011001011000000111000001011000001101000000111000001001000000101000000111000001011000000101000000111000000111000001101000010011000010001000001100000010000001010000000100001
ZVC  ,1.422222,111101000000001111111110000000001111110000001111111111111110110000000101000010010000100000000001000000010000010100000001000001000000100000000011000000110000010000000011000000100000000100000101000001100000010000000100000000110000001100000101000001100000001100000100000000100000001100000101000000100000001100000011000001100000100100001000000001100000001000000001

RAW  ,1.000000,[1, 2, 3, 4, 1, 2, 2, 0, 0, 1, 0, 0, 1, 1, 2, 0, 4, 4, 3, 5, 4, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 5, 1, 1, 4, 5, 2, 2, 4, 1, 3, 3, 4, 2, 0, 1, 3, 0, 0]
ORIG ,1.000000,00000001000000100000001100000100000000010000001000000010000000000000000000000001000000000000000000000001000000010000001000000000000001000000010000000011000001010000010000000010000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000100000000000000000000000000000000000000000000000000000000000000000000000000000001000001010000000100000001000001000000010100000010000000100000010000000001000000110000001100000100000000100000000000000001000000110000000000000000
BPC  ,1.896296,000000011000100100100001001011011000000000011000000000010001001000110010010011100000000000000010000000000000000010000000000010000000000000000010001000000000001001000000000000001100000000001101010111000001101111110101001011000101000000000000010000000001000011011101111110
BDI  ,2.316742,11111110010011101111111100000000001100000000011111111111111011000000000100100000100100011000000010001000000000000000100110011001001000011000100010000001100000000010000000000001101000001000100110000001000100011000100000010
