RAW  ,1.000000,[2, 3, 1, 0, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 5, 4, 4, 2, 6, 5, 4, 2, 2, 0, 3, 0, 0, 1, 5, 7, 10, 9, 8, 9, 5, 5, 6, 7, 10, 6, 5, 5, 1, 3, 4, 5, 3, 4, 0, 0, 0, 3, 7, 9, 8, 9, 7, 1, 1, 0, 0, 0]
ORIG ,1.000000,00000010000000110000000100000000000000110000001000000010000000000000000000000000000000000000000000000000000000000000000000000101000001010000010000000100000000100000011000000101000001000000001000000010000000000000001100000000000000000000000100000101000001110000101000001001000010000000100100000101000001010000011000000111000010100000011000000101000001010000000100000011000001000000010100000011000001000000000000000000000000000000001100000111000010010000100000001001000001110000000100000001000000000000000000000000
BPC  ,1.896296,000000101011010100000000010101110101000001101000011010001010000010110100010011100000000000000100001000000000100000000000000000000000100001000010001000000000010000100000110011100010001100110000100111000100001110000100000001000100010101010100010011000001111100000101110000
BDI  ,1.695364,11101110000000011111111110100111111111111111111111000111111110000000001000101000011111100001000000000000011000110001000010000000010000011000100000000000000011111100011001010100000111001100011100011000110010000101010000010000011000111111100001000100001100001000100000100101001110011000111001011111111111
ZRLE ,1.153153,100000010100000011100000001000001000000111000000101000000100011110000010110000010110000010010000010010000001010000011010000010110000010010000001010000001000000100000011000011000000011000001011000001111000010101000010011000010001000010011000001011000001011000001101000001111000010101000001101000001011000001011000000011000000111000001001000001011000000111000001000001010000001110000011110000100110000100010000100110000011110000000110000000100010
ZVC  ,1.185185,111011100000000111111111101001111111111111111111110001111111100000000010000000110000000100000011000000100000001000000101000001010000010000000100000000100000011000000101000001000000001000000010000000110000000100000101000001110000101000001001000010000000100100000101000001010000011000000111000010100000011000000101000001010000000100000011000001000000010100000011000001000000001100000111000010010000100000001001000001110000000100000001

RAW  ,1.000000,[1, 4, 3, 3, 4, 5, 4, 4, 4, 3, 2, 2, 2, 2, 2, 2, 2, 3, 2, 1, 2, 2, 3, 3, 1, 1, 3, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 2, 3, 3, 3, 3, 6, 6, 5, 4, 4, 4, 3, 3]
ORIG ,1.000000,00000001000001000000001100000011000001000000010100000100000001000000010000000011000000100000001000000010000000100000001000000010000000100000001100000010000000010000001000000010000000110000001100000001000000010000001100000000000000000000000000000001000000010000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000010000001000000010000000110000001100000011000000110000011000000110000001010000010000000100000001000000001100000011
BPC  ,2.485437,00000001101000100110000000110000100100001010000000000100000000000011001001010011000000000000000000000000110000000000000000000000000000100000001000110000000000010010101011001001000000000010000110100000000000
BDI  ,1.992218,11111111111111111111111111100011010000000000100001111111111111110000000100100001100100010001101000011001100110010000100010001000100010001000100100001000000010001001000100000000000100000000000000000000000010001001000100010001001010101010000110011001100100010
ZRLE ,1.179724,10000000110000010010000001110000001110000010010000010110000010010000010010000010010000001110000001010000001010000001010000001010000001010000001010000001010000001110000001010000000110000001010000001010000001110000001110000000110000000110000001100010100000001100000001000001000000010100110000000100011100000001100000010100000010100000011100000011100000011100000011100000110100000110100000101100000100100000100100000100100000011100000011
ZVC  ,1.185185,111111111111111111111111111000110100000000001000011111111111111100000001000001000000001100000011000001000000010100000100000001000000010000000011000000100000001000000010000000100000001000000010000000100000001100000010000000010000001000000010000000110000001100000001000000010000001100000001000000010000000100000001000000010000001000000010000000110000001100000011000000110000011000000110000001010000010000000100000001000000001100000011

RAW  ,1.000000,[0, 2, 7, 11, 13, 12, 18, 20, 15, 17, 19, 22, 18, 13, 2, 0, 0, 0, 0, 0, 0, 2, 3, 6, 6, 6, 7, 10, 8, 0, 7, 0, 0, 0, 0, 0, 3, 4, 1, 0, 0, 2, 7, 6, 6, 2, 0, 0, 0, 2, 6, 6, 4, 2, 3, 2, 2, 4, 4, 3, 1, 1, 1, 1]
ORIG ,1.000000,00000000000000100000011100001011000011010000110000010010000101000000111100010001000100110001011000010010000011010000001000000000000000000000000000000000000000000000000000000010000000110000011000000110000001100000011100001010000010000000000000000111000000000000000000000000000000000000000000000011000001000000000100000000000000000000001000000111000001100000011000000010000000000000000000000000000000100000011000000110000001000000001000000011000000100000001000000100000001000000001100000001000000010000000100000001
BPC  ,1.822064,00000000100001001000111100000000000011010000001100010110000011010001100001001000011001101101100101000011000000000000001110000000000100000001000000000000011111001111111100000010100010000000010100110010001100000010000001110101101100011000001100010100100000110011000100100111001001000
BDI  ,1.475504,01111111111111100000011111111010000011100111110001111111111111110000001000110000101001001001011001010010000010010001101001111010001010100010000001011000000000000000001000100000100000100000101001000000110000101000001000010111111000000000101000100000100000000000000000100000100000010000000000001000000000000000010000010000001111111111111111111111111
ZRLE ,1.153153,000001000000101000001111000010111000011011000011001000100101000101001000011111000100011000100111000101101000100101000011011000000100010110000001010000001110000011010000011010000011010000011110000101010000100000000100000111001001000000111000001001000000010000110000001010000011110000011010000011010000001000010100000010100000110100000110100000100100000010100000011100000010100000010100000100100000100100000011100000001100000001100000001100000001
ZVC  ,1.185185,011111111111111000000111111110100000111001111100011111111111111100000010000001110000101100001101000011000001001000010100000011110001000100010011000101100001001000001101000000100000001000000011000001100000011000000110000001110000101000001000000001110000001100000100000000010000001000000111000001100000011000000010000000100000011000000110000001000000001000000011000000100000001000000100000001000000001100000001000000010000000100000001

RAW  ,1.000000,[3, 0, 0, 0, 3, 11, 7, 3, 20, 30, 8, 16, 12, 0, 13, 0, 0, 12, 2, 11, 11, 6, 0, 0, 8, 0, 7, 24, 0, 21, 0, 7, 2, 2, 7, 5, 0, 2, 0, 0, 7, 0, 0, 2, 4, 20, 0, 8, 18, 6, 30, 8, 0, 8, 8, 11, 3, 5, 10, 16, 12, 10, 10, 15]
ORIG ,1.000000,00000011000000000000000000000000000000110000101100000111000000110001010000011110000010000001000000001100000000000000110100000000000000000000110000000010000010110000101100000110000000000000000000001000000000000000011100011000000000000001010100000000000001110000001000000010000001110000010100000000000000100000000000000000000001110000000000000000000000100000010000010100000000000000100000010010000001100001111000001000000000000000100000001000000010110000001100000101000010100001000000001100000010100000101000001111
BPC  ,1.286432,00000011110000110010110100100110010010101001101001000010010110001000110001000110000000101000000000000000011110000000000000011000110000000000001000010011110111011100001001111000000000000001111101010000000000100001000111010000110110111011111010100011000001111111001011000111001011011011110100011000000110101011000001101011010001011010011100000011100010001100100001010000110110010110001001000001110101
BDI  ,1.475504,10001111111110100111110010110101111101001001110111110111111111110000001100110000000001000000100000000010001011011000101001101001001001010001001111111001000001000000011000101000100010101010010000100111111111111000100000010111111000100111111000001010001000101001111000011011011000101000101000101001000000000000010000111001101001001000111000111001100
ZRLE ,1.080169,100000011000101000000111000010111000001111000000111000101001000111101000010001000100001000011000000010000110100001100001100100000010100001011100001011100000110000011000010000000010000011110001100000000100010101000001000001111000000101000000101000001111000001010000010000001000001100000111000011000000101000001001000101000000010000100010001001010000011010001111010000100000000100001000100001000100001011100000011100000101100001010100010000100001100100001010100001010100001111
