RAW  ,1.000000,[8, 10, 8, 5, 8, 5, 7, 8, 4, 15, 1, 7, 6, 9, 7, 8, 6, 2, 5, 11, 8, 6, 6, 6, 7, 8, 9, 4, 6, 7, 7, 8, 7, 5, 10, 7, 3, 10, 5, 4, 6, 2, 8, 7, 14, 3, 0, 15, 4, 9, 3, 5, 9, 8, 9, 6, 6, 7, 13, 6, 6, 10, 6, 5]
ORIG ,1.000000,00001000000010100000100000000101000010000000010100000111000010000000010000001111000000010000011100000110000010010000011100001000000001100000001000000101000010110000100000000110000001100000011000000111000010000000100100000100000001100000011100000111000010000000011100000101000010100000011100000011000010100000010100000100000001100000001000001000000001110000111000000011000000000000111100000100000010010000001100000101000010010000100000001001000001100000011000000111000011010000011000000110000010100000011000000101
BPC  ,1.532934,0000100010110100101010101100110000010000110110110101011010100101000100110100101000000001100000000000000000000000000000000001011000000000000000100000000101000000010000000100000010011000101100111010000011010011011110111001000110100000011000001110101100011011111001000001101111011100110011100111001110110101110000101001101111001101110000
BDI  ,1.575385,1111111111111111111111111111111111111111111111011111111111111111000010000010000100000110100001101111100001100011110011111111000011111000011101010110100110000111011101110111100000001110011101111111100001111110100101111101100101101110011101010000011110110101101111100000110111101000100000001111011101111010111101110001011101101
ZRLE ,0.895105,10000100010000101010000100010000010110000100010000010110000011110000100010000010010000111110000000110000011110000011010000100110000011110000100010000011010000001010000010110000101110000100010000011010000011010000011010000011110000100010000100110000010010000011010000011110000011110000100010000011110000010110000101010000011110000001110000101010000010110000010010000011010000001010000100010000011110000111010000001100000100001111100000100100001001100000011100000101100001001100001000100001001100000110100000110100000111100001101100000110100000110100001010100000110100000101
ZVC  ,0.901408,1111111111111111111111111111111111111111111111011111111111111111000010000000101000001000000001010000100000000101000001110000100000000100000011110000000100000111000001100000100100000111000010000000011000000010000001010000101100001000000001100000011000000110000001110000100000001001000001000000011000000111000001110000100000000111000001010000101000000111000000110000101000000101000001000000011000000010000010000000011100001110000000110000111100000100000010010000001100000101000010010000100000001001000001100000011000000111000011010000011000000110000010100000011000000101

RAW  ,1.000000,[3, 9, 2, 10, 3, 11, 5, 6, 8, 7, 7, 5, 4, 7, 9, 8, 5, 7, 8, 8, 7, 9, 6, 7, 7, 7, 9, 9, 4, 10, 1, 8, 6, 6, 4, 3, 11, 0, 12, 2, 12, 5, 6, 5, 4, 7, 8, 10, 3, 6, 8, 10, 6, 8, 12, 5, 8, 8, 5, 7, 4, 6, 7, 6]
ORIG ,1.000000,00000011000010010000001000001010000000110000101100000101000001100000100000000111000001110000010100000100000001110000100100001000000001010000011100001000000010000000011100001001000001100000011100000111000001110000100100001001000001000000101000000001000010000000011000000110000001000000001100001011000000000000110000000010000011000000010100000110000001010000010000000111000010000000101000000011000001100000100000001010000001100000100000001100000001010000100000001000000001010000011100000100000001100000011100000110
BPC  ,1.532934,0000001110101010010110011000101000001010101101010101100010001001001010010100101001010000000000000000000000001000001111100000000000000000000000111111100000000000000000000011110000110111000000100000110000000010000010100001101100011000101000000001101000010101111110101111001110101110010010111001110010010010100101111000111011010100111110
BDI  ,1.322997,111111111111111111111111111111111111101111111111111111111111111100000011001010011011111001110000001000000100001100101001000010000010000010010000110001010001000100001010010100100001100001100100001000010000110001100000100111111100010100011000110000100000010000100111111010010001000011000100000100100001010011100000000110010100111000110010101001000100010100101000100010000001000110010000011
ZRLE ,0.895105,10000001110000100110000001010000101010000001110000101110000010110000011010000100010000011110000011110000010110000010010000011110000100110000100010000010110000011110000100010000100010000011110000100110000011010000011110000011110000011110000100110000100110000010010000101010000000110000100010000011010000011010000010010000001110000101100000100001100100000010100001100100000101100000110100000101100000100100000111100001000100001010100000011100000110100001000100001010100000110100001000100001100100000101100001000100001000100000101100000111100000100100000110100000111100000110
ZVC  ,0.901408,1111111111111111111111111111111111111011111111111111111111111111000000110000100100000010000010100000001100001011000001010000011000001000000001110000011100000101000001000000011100001001000010000000010100000111000010000000100000000111000010010000011000000111000001110000011100001001000010010000010000001010000000010000100000000110000001100000010000000011000010110000110000000010000011000000010100000110000001010000010000000111000010000000101000000011000001100000100000001010000001100000100000001100000001010000100000001000000001010000011100000100000001100000011100000110

RAW  ,1.000000,[9, 7, 7, 7, 8, 7, 7, 7, 7, 15, 4, 5, 11, 7, 3, 0, 11, 7, 2, 7, 7, 12, 5, 5, 9, 7, 7, 10, 8, 6, 4, 9, 6, 5, 8, 7, 7, 5, 6, 4, 5, 6, 10, 8, 5, 9, 8, 6, 9, 8, 9, 6, 8, 6, 10, 6, 8, 6, 7, 6, 7, 8, 7, 7]
ORIG ,1.000000,00001001000001110000011100000111000010000000011100000111000001110000011100001111000001000000010100001011000001110000001100000000000010110000011100000010000001110000011100001100000001010000010100001001000001110000011100001010000010000000011000000100000010010000011000000101000010000000011100000111000001010000011000000100000001010000011000001010000010000000010100001001000010000000011000001001000010000000100100000110000010000000011000001010000001100000100000000110000001110000011000000111000010000000011100000111
BPC  ,1.532934,0000100111000100001001110110001001001110110101010001101101010101010100100100101000000001100000100000000000000000000000000000000000000000000000100000000110100010110110100000010000000000100100000000100000000010000000001001111111010010010001101000000010110010011011100000001100100000111001000101100100111110000111110110010011110011101100
BDI  ,1.575385,1111111111111110111111111111111111111111111111111111111111111111000010010010011101110111011111110111011101110011010111100001011101010001011101001111011100011110011000000111011100001111111011011000011011100111111101110110011011011110011010001111111000000111111010000111100001101111111010001110111111101111011011110111111101110
ZRLE ,0.895105,10000100110000011110000011110000011110000100010000011110000011110000011110000011110000111110000010010000010110000101110000011110000001100000100001011100000111100000010100000111100000111100001100100000101100000101100001001100000111100000111100001010100001000100000110100000100100001001100000110100000101100001000100000111100000111100000101100000110100000100100000101100000110100001010100001000100000101100001001100001000100000110100001001100001000100001001100000110100001000100000110100001010100000110100001000100000110100000111100000110100000111100001000100000111100000111
ZVC  ,0.901408,1111111111111110111111111111111111111111111111111111111111111111000010010000011100000111000001110000100000000111000001110000011100000111000011110000010000000101000010110000011100000011000010110000011100000010000001110000011100001100000001010000010100001001000001110000011100001010000010000000011000000100000010010000011000000101000010000000011100000111000001010000011000000100000001010000011000001010000010000000010100001001000010000000011000001001000010000000100100000110000010000000011000001010000001100000100000000110000001110000011000000111000010000000011100000111

RAW  ,1.000000,[4, 11, 8, 6, 7, 10, 9, 6, 8, 0, 15, 4, 4, 11, 3, 9, 7, 6, 6, 6, 9, 7, 5, 13, 5, 8, 6, 7, 4, 6, 6, 10, 5, 6, 6, 9, 8, 6, 8, 8, 6, 7, 8, 7, 7, 7, 6, 6, 7, 7, 7, 7, 6, 6, 8, 12, 5, 5, 7, 8, 7, 7, 3, 16]
ORIG ,1.000000,00000100000010110000100000000110000001110000101000001001000001100000100000000000000011110000010000000100000010110000001100001001000001110000011000000110000001100000100100000111000001010000110100000101000010000000011000000111000001000000011000000110000010100000010100000110000001100000100100001000000001100000100000001000000001100000011100001000000001110000011100000111000001100000011000000111000001110000011100000111000001100000011000001000000011000000010100000101000001110000100000000111000001110000001100010000
BPC  ,1.532934,0000010010110011010100101100011010101000100011001001001000001000100010100100101000000000110000000000010000000000000000000000000000000000000001110000000101011100000001100000011000000000000000000000011000000010100101100100000000100001001101100100100000000000000011001000111011100110010001100001100011110001000110111000001000001010110001
BDI  ,1.322997,111111111011111111111111111111111111111111111111111111111111111100000100001010011100100000100001100110001010001000100010110000000000001111111100101000110001000010000100010100011000010100100001001000001000011000000001000010001100000100010000100010100100000100010000100000100001100100000110001100011000100001000011000110001100011000100001000100010000000100001000110010000011000111111101100
ZRLE ,0.895105,10000010010000101110000100010000011010000011110000101010000100110000011010000100000000100001111100000100100000100100001011100000011100001001100000111100000110100000110100000110100001001100000111100000101100001101100000101100001000100000110100000111100000100100000110100000110100001010100000101100000110100000110100001001100001000100000110100001000100001000100000110100000111100001000100000111100000111100000111100000110100000110100000111100000111100000111100000111100000110100000110100001000100001100100000101100000101100000111100001000100000111100000111100000011100010000
ZVC  ,0.901408,1111111110111111111111111111111111111111111111111111111111111111000001000000101100001000000001100000011100001010000010010000011000001000000011110000010000000100000010110000001100001001000001110000011000000110000001100000100100000111000001010000110100000101000010000000011000000111000001000000011000000110000010100000010100000110000001100000100100001000000001100000100000001000000001100000011100001000000001110000011100000111000001100000011000000111000001110000011100000111000001100000011000001000000011000000010100000101000001110000100000000111000001110000001100010000

RAW  ,1.000000,[8, 6, 7, 9, 7, 7, 6, 6, 8, 7, 7, 7, 7, 8, 7, 7, 8, 6, 8, 6, 8, 8, 6, 7, 8, 7, 6, 8, 13, 5, 9, 10, 3, 10, 13, 0, 2, 11, 11, 6, 8, 7, 2, 8, 10, 2, 10, 3, 4, 13, 6, 6, 5, 8, 6, 9, 6, 8, 7, 6, 7, 8, 5, 7]
