RAW  ,1.000000,[0, 0, 4, 0, 0, 0, 0, 0, 0, 9, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 3, 4, 0, 0, 6, 5, 0, 0, 1, 0, 0, 0, 0, 2, 0, 1, 1, 0, 0, 2, 0, 0, 1, 0, 0, 0]
ORIG ,1.000000,00000000000000000000010000000000000000000000000000000000000000000000000000001001000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000001010000001100000100000000000000000000000110000001010000000000000000000000010000000000000000000000000000000000000010000000000000000100000001000000000000000000000010000000000000000000000001000000000000000000000000
BPC  ,1.822064,00000000100100000011000000000000001001000000001010011001000010010010010001001000011001000101000000110000000000000000000000000010000101000000000000000000010110000001100000000000000000000000001001000100000010000010000001000000001000000000000000100100000000111001000100001110001101000
BDI  ,3.737226,00100000011000000000000001001000000001110011001000010110010010000000010000100010100001101110100011111000000100001110111101101110111101101
ZRLE ,2.509804,000011000001000010110000100110000010001101100000001000011000000010011110000010110000001110000010000001100000110100000101000011000000010001110000001000000100000001100000001000011000000100000110000000100010
ZVC  ,2.666667,001000000110000000000000010010000000011100110010000101100100100000000100000010010000010000000001000000010000010100000011000001000000011000000101000000010000001000000001000000010000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 7, 8, 0, 0, 0, 0, 3, 0, 1, 6, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 4, 6, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000000000000000000000000000111000010000000000000000000000000000000000000000011000000000000000100000110000000010000000000000001000000010000000100000000000000000000000000000000000000010000000000000000000001000000011000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000010000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.896296,000000001000000000100000010000100110001000010001000000001001100000000000010011100000000000000101000000110000000000010100000000001000000000000010000000011000000000011011000000000001110000000000101000000000001000000000100000100000111001000000100011000000010000100000000000
BDI  ,3.737226,00000000010000011000010111011100001001100000000100110000000000000000001100100010001010000111000111110111011101110111000010011111000010000
ZRLE ,2.639175,01000100000011001001000001111000010000001110000001100000100000001100000110100000001000001000000011000000011000000010001110000000100001100000100100000110001111000000010000110000010010000001101011
ZVC  ,2.666667,000000000100000110000101110111000010011000000001001100000000000000000011000001110000100000000011000000010000011000000001000000010000000100000001000000010000010000000110000000010000010000000011

RAW  ,1.000000,[0, 2, 0, 0, 8, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 5, 4, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 3, 0, 1, 0, 0, 0, 0, 0, 0, 5, 4, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 8, 0, 0, 3, 0]
ORIG ,1.000000,00000000000000100000000000000000000010000000000000000000000000010000000000000000000000000000000000000000000000000000000000000101000001000000000000000000000000000000000100000001000000000000000000000000000000000000000000000000000000000000000000000101000000110000000000000001000000000000000000000000000000000000000000000000000001010000010000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000100000000000000000000000001100000000
BPC  ,1.532934,0000000010100100100000001100001000000001101000000110001000000000010010010100101000100000000000000000000000000000000000000000000000000000010000100011000000000100000000000000100000000010000000000000001101100011000000000000010100000000000010100000001010000000000000110000111110000100000001000010000000001111000000100001000000000010000001
BDI  ,3.737226,01001001000000011000110000000011010000001100010000000000100100100000001000100011011110011001011111111001100011111001100101111001101100001
ZRLE ,2.449761,00000100000010000011000010000000110000000100110100000101100000100000101000000011000000010011110000010110000001100000100000001001011000001011000001000001010000000101001100000101000011000010000000110000001100000
ZVC  ,2.666667,010010010000000110001100000000110100000011000100000000001001001000000010000010000000000100000101000001000000000100000001000001010000001100000001000001010000010000000001000001010000100000000011

RAW  ,1.000000,[0, 0, 0, 7, 0, 0, 4, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 5, 4, 0, 2, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 4, 2, 0, 0, 0, 1, 0, 0, 0, 2, 3, 0, 2, 13, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000111000000000000000000000100000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000001010000010000000000000000100000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000010000000010000000000000000000000000000000010000000000000000000000000000001000000011000000000000001000001101000000000000000000000000000000000000000000000000
