RAW  ,1.000000,[1, 2, 0, 0, 18, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 2, 2, 3, 0, 0, 1, 0, 0, 7, 10, 0, 0]
ORIG ,1.000000,00000001000000100000000000000000000100100000100100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000100000001000000011000000000000000000000001000000000000000000000111000010100000000000000000
BPC  ,1.484058,000000011010011000000000000000000000000000000000000000010000000100100010010001000110000111000111000000000000000000000000000000000000000000000000000000010100001100000000000000000000000000000000000000000000000000000101010001000000000000000000000000000000000000000000000001001000001001110100000000000000000000000000000000000000000100000101101000010
BDI  ,3.737226,11001100000000000000000000000000000000000000001000001110010011000000000100110000001010001001000000000000001000001000010000000000110001001
ZRLE ,3.683453,1000000011000000100000110001001010000100101111011110011110000000100100100000010100000010100000011000011000000010000110000011110000101000001
ZVC  ,3.368421,11001100000000000000000000000000000000000000001000001110010011000000000100000010000100100000100100000001000000100000001000000011000000010000011100001010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 2, 5, 3, 0, 0, 0, 1, 0, 0, 3, 0, 0, 0, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 10, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000001000000101000000110000000000000000000000000000000100000000000000000000001100000000000000000000000000000010000000100000000000000000000000000000000000000000000000000000000000000000000010100000011100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100000000000000000000000000000000
BPC  ,1.822064,00000000100000000000000000000000011000100100001000000001100000000000100001001000011101101100000000000000000000000000000000000000000000010100000000000000010000000000000000000001010100000110010000000001100000000000110001000000000000000000000100110010001001010000000111000000000001000
BDI  ,4.031496,0000000000000000000000111100010010001100000000110000000000010000000000100010100000000110000111111000010000000000010000010100001
ZRLE ,3.683453,0111100101100000010100000010100000101100000011000101000000010000110000001100010100000010100000010001111000010101000001110101010000001100011
ZVC  ,3.368421,00000000000000000000001111000100100011000000001100000000000100000000001000000010000001010000001100000001000000110000001000000010000010100000011100000011

RAW  ,1.000000,[2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 2, 3, 3, 4, 7, 10, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000100000000000000000000000000000000000000000000001000000011000000110000010000000111000010100000000000000000000000000000000000000000000000000000000000000000000000010000001000000000000000000000000000000000000000000000000000000000
BPC  ,2.245614,000000101100000000000000000000000000000001001000000000010000000001000000010010000111011100001110111010000000000000000000000000000000000000000100011000000000000000001100000000000000000000000000000010010000011010010000000111000000
BDI  ,4.031496,1000000000000000000000000000000010010000011111100000000110000000000000100010111111111110000000001000010001000101010001111100000
ZRLE ,3.968992,100000010011110111010000000100001100000001001001000000101000000111000000111000001001000001111000010100011110000000110000001000110
ZVC  ,3.368421,10000000000000000000000000000000100100000111111000000001100000000000001000000001000000010000001000000011000000110000010000000111000010100000000100000010

RAW  ,1.000000,[19, 3, 0, 0, 0, 0, 0, 0, 6, 8, 2, 0, 0, 0, 0, 0, 6, 12, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00010011000000110000000000000000000000000000000000000000000000000000011000001000000000100000000000000000000000000000000000000000000001100000110000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.532934,0001001111100000001100000011000000000000000000010100000000001000000000000100101100000000000000001000000000000000000000000000000001000000000000100000001010000011100000000000000000000000000000000110000000000010100000011000000001000000000000000000101000000000000000000000001010000011110000110100000000000000000011110000000000000000000000
BDI  ,3.737226,11000000111000001110000000000000000000101000000000010000000000000001001100110110000110011110101101111110011111001110000101111101111110101
ZRLE ,3.820896,10001001110000001100101100000110100001000100000010001001000001101000011001000000110111100010100000010000001000000100100110000100001011
ZVC  ,3.368421,11000000111000001110000000000000000000101000000000010000000000000001001100000011000001100000100000000010000001100000110000000011000000100000001000001000

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 11, 5, 0, 0, 0, 1, 5, 1, 0, 0, 0, 0, 0, 0, 0, 8, 10, 0, 0, 0, 0, 3, 0, 0, 11, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000001011000001010000000000000000000000000000000100000101000000010000000000000000000000000000000000000000000000000000000000001000000010100000000000000000000000000000000000000011000000000000000000001011000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.532934,0000000010000000000000000000000000001100001100000000100001000100000000000100101000000000000000000000000001000000000000001010000001010000000000100000000000000000000000000111000100000000101000000101000000000010000000000000000000000000101100011000000001000011010100000000001000000000000000000000000011100010000000000110000100100000000000
BDI  ,4.031496,0000000000000000000000000011100011100000001100001001100000000000000000100010101001000111111100011111110011001000000010100101010
ZRLE ,3.820896,01111010011000000101000010111000001010001010000000110000010110000000100110100001000100001010000111000000110000110000101110000110001010
ZVC  ,3.368421,00000000000000000000000000111000111000000011000010011000000000000000001000001011000001010000000100000101000000010000100000001010000000110000101100001100

