RAW  ,1.000000,[0, 0, 0, 1, 0, 0, 0, 0, 6, 14, 9, 0, 3, 0, 0, 0, 0, 0, 0, 0, 14, 8, 0, 0, 6, 9, 6, 3, 3, 5, 5, 2, 7, 2, 6, 3, 0, 2, 1, 5, 5, 6, 6, 4, 2, 2, 0, 4, 5, 0, 0, 0, 3, 6, 1, 0, 0, 3, 1, 5, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000001000000000000000000000000000000000000011000001110000010010000000000000011000000000000000000000000000000000000000000000000000000000000111000001000000000000000000000000110000010010000011000000011000000110000010100000101000000100000011100000010000001100000001100000000000000100000000100000101000001010000011000000110000001000000001000000010000000000000010000000101000000000000000000000000000000110000011000000001000000000000000000000011000000010000010100000000000000000000000000000000
BPC  ,1.532934,0000000010001000001101000000011000110001010110100001101001000011001010000100101000000001010000000010000000000000000000000000000000000000000000100000001111000000000110100000001110000100000001010000100001100010000000001011000000010001110101111111010000000101001110010110001001000010000100000011001011010110011100010110101000000000100000
BDI  ,2.031746,000100001110100000001100111111111111011111111101100011100111000000000001001010010101101010000001001101001110010101000001010001000010001000010000001001100000100101000100000100000001000010000101001010001100001000010001100100000100010100000000100000000100
ZRLE ,1.368984,00010100000001000111000001101000011101000010010000010000001100110100001110100001000000011000001101000010011000001101000000111000000111000001011000001011000000101000001111000000101000001101000000110000010000001010000000110000010110000010110000011010000011010000010010000001010000001000000100000100100000101000101000000111000001101000000010000110000001110000000110000010100011
ZVC  ,1.454545,0001000011101000000011001111111111110111111111011000111001110000000000010000011000001110000010010000001100001110000010000000011000001001000001100000001100000011000001010000010100000010000001110000001000000110000000110000001000000001000001010000010100000110000001100000010000000010000000100000010000000101000000110000011000000001000000110000000100000101

RAW  ,1.000000,[3, 7, 4, 5, 7, 7, 4, 4, 2, 1, 0, 0, 0, 3, 0, 0, 0, 0, 1, 3, 5, 0, 0, 0, 0, 0, 4, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 1, 0, 0, 0, 0, 3, 3, 5, 5, 4, 4, 7, 6, 5, 2, 2, 6, 5, 3, 3, 1, 4]
ORIG ,1.000000,00000011000001110000010000000101000001110000011100000100000001000000001000000001000000000000000000000000000000110000000000000000000000000000000000000001000000110000010100000000000000000000000000000000000000000000010000000001000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000001000000000000000000000000000000000000001100000011000001010000010100000100000001000000011100000110000001010000001000000010000001100000010100000011000000110000000100000100
BPC  ,1.896296,000000111010001011100010000001000001010000000000001100000001001110011010010011110000000000000000000100001000000000000001000000000000000010000011101010000001100001110000110000000000000110000101000100101000011011101010000010001110000001000000000000001000000100000010001010
BDI  ,2.359447,1111111111000100001110000011100000000000011000011111111111111111000000110010001000001001001000100000100011111111000001110000000100001111011100001111000000000001000100001000101000011001011111111001100100000000011100001
ZRLE ,1.467049,1000000111000001111000001001000001011000001111000001111000001001000001001000000101000000010001010000001100011100000001100000011100000101001001000001001000000011000000010101110000010010000000100011100000011100000011100000101100000101100000100100000100100000111100000110100000101100000010100000010100000110100000101100000011100000011100000001100000100
ZVC  ,1.454545,1111111111000100001110000011100000000000011000011111111111111111000000110000011100000100000001010000011100000111000001000000010000000010000000010000001100000001000000110000010100000100000000010000000100000100000000010000001100000011000001010000010100000100000001000000011100000110000001010000001000000010000001100000010100000011000000110000000100000100

RAW  ,1.000000,[6, 2, 1, 0, 0, 0, 0, 4, 8, 6, 6, 5, 4, 2, 0, 0, 0, 2, 3, 4, 3, 0, 0, 0, 0, 0, 2, 4, 4, 3, 6, 7, 10, 9, 6, 4, 0, 2, 3, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 4, 5, 3, 3, 6, 3, 0, 0, 0, 0, 0, 0, 5, 6, 5]
ORIG ,1.000000,00000110000000100000000100000000000000000000000000000000000001000000100000000110000001100000010100000100000000100000000000000000000000000000001000000011000001000000001100000000000000000000000000000000000000000000001000000100000001000000001100000110000001110000101000001001000001100000010000000000000000100000001100000000000000000000000000000000000000010000000000000000000000000000000000000000000001000000010100000011000000110000011000000011000000000000000000000000000000000000000000000000000001010000011000000101
BPC  ,1.896296,000001101111000001011110000011000000010001111001000010000001001100000001010011100000011000000000000000000000000000000000000000010000000000010011000001100000000100010000110010101011010000000001000111000001001000000001000110011101000011000100110111000100000011001100000110
BDI  ,2.359447,1110000111111100011110000011111111110110000100000111111000000111000001100010011001011111000100000000011111110110011001101111011011100111011101101000000010100001100001110110011011011111011111101110100001101111100001111
ZRLE ,1.426184,10000011010000001010000000100011100000100100001000100000110100000110100000101100000100100000010000101000000101000000111000001001000000110010010000001010000010010000010010000001110000011010000011110000101010000100110000011010000010000000100000010100000011000111000000010010010000010010000010110000001110000001110000011010000001100101100000101100000110100000101
ZVC  ,1.454545,1110000111111100011110000011111111110110000100000111111000000111000001100000001000000001000001000000100000000110000001100000010100000100000000100000001000000011000001000000001100000010000001000000010000000011000001100000011100001010000010010000011000000100000000100000001100000001000001000000010100000011000000110000011000000011000001010000011000000101

RAW  ,1.000000,[6, 5, 4, 4, 3, 0, 0, 0, 1, 3, 9, 4, 6, 7, 5, 0, 0, 0, 4, 0, 0, 0, 4, 6, 4, 4, 6, 5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 7, 6, 5, 5, 3, 5, 6, 6, 6, 6, 5, 5, 4, 3, 5, 0, 0]
ORIG ,1.000000,00000110000001010000010000000100000000110000000000000000000000000000000100000011000010010000010000000110000001110000010100000000000000000000000000000100000000000000000000000000000001000000011000000100000001000000011000000101000000110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001110000011100000110000001010000010100000011000001010000011000000110000001100000011000000101000001010000010000000011000001010000000000000000
BPC  ,1.896296,000001101110110000010011000100001001110000000000000000001101000001011010010011100000000011000100100010000000000000000000000010000000000000001010000100010110010011001100100100000000000000000000001000000001101000010011101110000000011010110000000000000000000001110000000100
BDI  ,2.359447,1111100011111110001000111111100000000000000000111111111111111100000001100010011111110111011011011110100111110000000011111111011100000111011100000111111010001000100001111111111011111000000000000000011111111111011011111
ZRLE ,1.446328,100000110100000101100000100100000100100000011000101000000011000000111000010011000001001000001101000001111000001010001010000010000010100000100100000110100000100100000100100000110100000101100000011011110000010000011110000011110000011010000010110000010110000001110000010110000011010000011010000011010000011010000010110000010110000010010000001110000010100001
ZVC  ,1.454545,1111100011111110001000111111100000000000000000111111111111111100000001100000010100000100000001000000001100000001000000110000100100000100000001100000011100000101000001000000010000000110000001000000010000000110000001010000001100000111000001110000011000000101000001010000001100000101000001100000011000000110000001100000010100000101000001000000001100000101

RAW  ,1.000000,[0, 1, 0, 0, 1, 4, 5, 6, 5, 4, 4, 3, 1, 0, 2, 1, 0, 0, 0, 6, 5, 5, 5, 5, 5, 6, 5, 6, 5, 5, 5, 5, 5, 4, 8, 0, 3, 9, 8, 0, 0, 0, 0, 0, 0, 0, 6, 10, 6, 0, 0, 0, 0, 0, 0, 5, 2, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000010000000000000000000000010000010000000101000001100000010100000100000001000000001100000001000000000000001000000001000000000000000000000000000001100000010100000101000001010000010100000101000001100000010100000110000001010000010100000101000001010000010100000100000010000000000000000011000010010000100000000000000000000000000000000000000000000000000000000000000001100000101000000110000000000000000000000000000000000000000000000000000001010000001000000000000000000000000000000000000000000000000000000000
BPC  ,1.896296,000000001010000011011101100010000010100001010011000000001100000011000000010011100000000000000000010000000000000011010100000011010000010000000010000100000000100000000000000000001010000000000111000001100000001100101100001010000100000101000000000100000000100100000111000000
BDI  ,2.031746,010011111111101100011111111111111110111000000011100000011000000000000001001010000000011001000010100100000110001100010000000000100000001010010000100001000010000100001010010000101001000010000100001000010000011001110001001000001110010101001001010010000001
ZRLE ,1.406593,0000010000000100001100000001100000100100000101100000110100000101100000100100000100100000011100000001000001000000101000000010001010000011010000010110000010110000010110000010110000010110000011010000010110000011010000010110000010110000010110000010110000010110000010010000100000000100000011100001001100001000001101000001101000010101000001100010110000010110000001000110
ZVC  ,1.454545,0100111111111011000111111111111111101110000000111000000110000000000000010000000100000100000001010000011000000101000001000000010000000011000000010000001000000001000001100000010100000101000001010000010100000101000001100000010100000110000001010000010100000101000001010000010100000100000010000000001100001001000010000000011000001010000001100000010100000010

