RAW  ,1.000000,[11, 5, 2, 5, 14, 4, 0, 12, 7, 1, 7, 5, 11, 4, 5, 8, 9, 5, 7, 8, 6, 7, 7, 7, 8, 7, 8, 7, 6, 7, 8, 7, 7, 7, 7, 7, 7, 7, 7, 6, 7, 7, 7, 7, 7, 7, 7, 9, 5, 6, 6, 11, 0, 2, 10, 8, 6, 7, 0, 3, 14, 5, 1, 7]
ORIG ,1.000000,00001011000001010000001000000101000011100000010000000000000011000000011100000001000001110000010100001011000001000000010100001000000010010000010100000111000010000000011000000111000001110000011100001000000001110000100000000111000001100000011100001000000001110000011100000111000001110000011100000111000001110000011100000110000001110000011100000111000001110000011100000111000001110000100100000101000001100000011000001011000000000000001000001010000010000000011000000111000000000000001100001110000001010000000100000111
BPC  ,1.532934,0000101111100110110101000100100001011001000000010000000010001001101001100100101000110100000000000000000000000000000000000000000000101000001100110011001110110000000000000000000000000000000000000110100010110111110011110000010110000000000000000000000000000110011100000110101110110001111110101111001010011000000000100000010101110111100001
BDI  ,1.358090,11111101111111111111111111111111111111111111111111110111110111110000101100101110101011111010000111100100001111001011011100110100000011001110101110111110110101110011101110111110011100111001110111100111011110011011111001110111100111001110011100111001110011100111001101111100111001110011100111001110011100111101101011011110110000010111111111110111011111001100000011110101011011100
ZRLE ,0.907801,100001011100000101100000010100000101100001110100000100000001000011001000001111000000011000001111000001011000010111000001001000001011000010001000010011000001011000001111000010001000001101000001111000001111000001111000010001000001111000010001000001111000001101000001111000010001000001111000001111000001111000001111000001111000001111000001111000001111000001101000001111000001111000001111000001111000001111000001111000001111000010011000001011000001101000001101000010110000010000001010000101010000100010000011010000011100000100000011100001110100000101100000001100000111
ZVC  ,0.927536,111111011111111111111111111111111111111111111111111101111101111100001011000001010000001000000101000011100000010000001100000001110000000100000111000001010000101100000100000001010000100000001001000001010000011100001000000001100000011100000111000001110000100000000111000010000000011100000110000001110000100000000111000001110000011100000111000001110000011100000111000001110000011000000111000001110000011100000111000001110000011100000111000010010000010100000110000001100000101100000010000010100000100000000110000001110000001100001110000001010000000100000111

RAW  ,1.000000,[7, 7, 6, 6, 6, 6, 11, 0, 14, 0, 15, 4, 7, 8, 8, 4, 0, 6, 8, 6, 5, 5, 8, 6, 7, 6, 6, 6, 5, 7, 5, 5, 7, 5, 6, 6, 6, 8, 9, 8, 8, 8, 8, 6, 9, 9, 7, 7, 7, 7, 7, 7, 7, 6, 6, 7, 7, 6, 7, 6, 2, 12, 6, 9]
ORIG ,1.000000,00000111000001110000011000000110000001100000011000001011000000000000111000000000000011110000010000000111000010000000100000000100000000000000011000001000000001100000010100000101000010000000011000000111000001100000011000000110000001010000011100000101000001010000011100000101000001100000011000000110000010000000100100001000000010000000100000001000000001100000100100001001000001110000011100000111000001110000011100000111000001110000011000000110000001110000011100000110000001110000011000000010000011000000011000001001
BPC  ,1.532934,0000011110100001010100011001100101001010010000010001001000000100010110100100101000000111110000000000000000000000000000000000000000000000000100100000110001000001000000000000000000000000000000000000000000011010000011010110011010001000000100100001000000100000000000000011111000001111010100011100011000011011100110000100100000000100100110
BDI  ,1.358090,11111110101111110111111111111111111111111111111111111111111111110000011100101000001111111111111111111100100001110100011101000000000100001111011111100001111111111011110000011111100000111111111111111111100000011110111100000011110111111111111111000010001000001000010000100001111110001000010000000000000000000000000000000000001111111111000000000011111000001111111011001011111100010
