RAW  ,1.000000,[12, 18, 19, 16, 15, 16, 15, 13, 15, 15, 17, 9, 7, 6, 8, 9, 9, 8, 8, 9, 10, 10, 11, 7, 2, 17, 14, 12, 12, 11, 11, 13, 12, 11, 13, 13, 14, 14, 15, 16, 8, 0, 1, 2, 4, 2, 2, 3, 1, 1, 0, 0, 0, 0, 0, 0, 16, 23, 19, 15, 16, 17, 17, 18]
ORIG ,1.000000,00001100000100100001001100010000000011110001000000001111000011010000111100001111000100010000100100000111000001100000100000001001000010010000100000001000000010010000101000001010000010110000011100000010000100010000111000001100000011000000101100001011000011010000110000001011000011010000110100001110000011100000111100010000000010000000000000000001000000100000010000000010000000100000001100000001000000010000000000000000000000000000000000000000000000000001000000010111000100110000111100010000000100010001000100010010
BPC  ,1.484058,000011001001101100011100010000011011010011000000110001001010000000110000010001000111101111000000000000000000000000100000000000000000000000000000010000000110000000001000000000000100000000000000011000000000000000100000010010000101000100000000110100001001000000000100000000000001100001111010110101011000110100011000100101011001111011000000000001101
BDI  ,1.434174,111111111111111111111111111111111111111110111111110000001111111100001100001010011000111001000001100100000110000100011000110010111101110111101011100111011110111100111001110111110111101111111011101100010100010000000000011111111110000100000111110000100001000100001000011001001110010101101101100010110101101011110101101010010001011001110001100100001010010100110
ZRLE ,0.978967,1000011001000100101000100111000100001000011111000100001000011111000011011000011111000011111000100011000010011000001111000001101000010001000010011000010011000010001000010001000010011000010101000010101000010111000001111000000101000100011000011101000011001000011001000010111000010111000011011000011001000010111000011011000011011000011101000011101000011111000100001000010000000010000000110000001010000010010000001010000001010000001110000000110000000100101100010000100010111100010011100001111100010000100010001100010001100010010
ZVC  ,0.984615,1111111111111111111111111111111111111111101111111100000011111111000011000001001000010011000100000000111100010000000011110000110100001111000011110001000100001001000001110000011000001000000010010000100100001000000010000000100100001010000010100000101100000111000000100001000100001110000011000000110000001011000010110000110100001100000010110000110100001101000011100000111000001111000100000000100000000001000000100000010000000010000000100000001100000001000000010001000000010111000100110000111100010000000100010001000100010010

RAW  ,1.000000,[2, 2, 4, 3, 2, 5, 3, 4, 5, 4, 3, 5, 6, 2, 3, 4, 4, 6, 11, 9, 10, 13, 12, 11, 7, 5, 4, 3, 3, 3, 4, 15, 16, 11, 7, 3, 4, 3, 2, 5, 6, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 2, 2, 1, 1, 2, 1, 1, 4, 3, 1, 3]
ORIG ,1.000000,00000010000000100000010000000011000000100000010100000011000001000000010100000100000000110000010100000110000000100000001100000100000001000000011000001011000010010000101000001101000011000000101100000111000001010000010000000011000000110000001100000100000011110001000000001011000001110000001100000100000000110000001000000101000001100000000000000000000000000000000000000001000000010000000100000001000000000000000000000000000000010000001000000010000000010000000100000010000000010000000100000100000000110000000100000011
BPC  ,1.822064,00000010100110100110010000010011111100000111011001000000010000010010011001001000011011110100000000000000000100000000000010100000001000000000000000000000010100100000101000110010010000001011100010100000000000000000010011010001110011011011110000100001010001000110001000000110001000011
BDI  ,1.434174,111111111111111111111111111111111111111110000111100011111111111100000010001010000000010000010000000011000010001000011000100000100011001000000000001000100001000100010010011101000010110101001001001010001100010000010000100001000100110101110010010010100001000100000100000000110010011111111111111111111111110000000000111111111100000111111111100010000011111100001
ZRLE ,0.978967,1000000101000000101000001001000000111000000101000001011000000111000001001000001011000001001000000111000001011000001101000000101000000111000001001000001001000001101000010111000010011000010101000011011000011001000010111000001111000001011000001001000000111000000111000000111000001001000011111000100001000010111000001111000000111000001001000000111000000101000001011000001100001110000000110000000110000000110000000100010100000001100000010100000010100000001100000001100000010100000001100000001100000100100000011100000001100000011
ZVC  ,0.984615,1111111111111111111111111111111111111111100001111000111111111111000000100000001000000100000000110000001000000101000000110000010000000101000001000000001100000101000001100000001000000011000001000000010000000110000010110000100100001010000011010000110000001011000001110000010100000100000000110000001100000011000001000000111100010000000010110000011100000011000001000000001100000010000001010000011000000001000000010000000100000001000000010000001000000010000000010000000100000010000000010000000100000100000000110000000100000011

RAW  ,1.000000,[73, 72, 72, 62, 41, 19, 20, 21, 30, 35, 41, 41, 52, 52, 42, 36, 29, 24, 17, 21, 31, 36, 26, 16, 21, 24, 26, 30, 31, 24, 12, 4, 11, 23, 31, 31, 17, 5, 7, 18, 28, 39, 54, 60, 54, 37, 20, 14, 15, 15, 14, 19, 26, 29, 22, 12, 5, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,01001001010010000100100000111110001010010001001100010100000101010001111000100011001010010010100100110100001101000010101000100100000111010001100000010001000101010001111100100100000110100001000000010101000110000001101000011110000111110001100000001100000001000000101100010111000111110001111100010001000001010000011100010010000111000010011100110110001111000011011000100101000101000000111000001111000011110000111000010011000110100001110100010110000011000000010100000000000000000000000000000000000000000000000000000000
BPC  ,1.286432,01001001110111000000001111100011000001110000110000001111001000111100000001000110001100000000000000000000000000000000000000011000000000000000001001110010001010000010110000001001101101111001100000000100000000100111001110101111111111100101111010010111011001000110111100000010001100010010010101110011110010010011111100100100010100010000001001011111100011101011111010110000001010100110011001001110000000
BDI  ,0.975238,111111111111111111111111111111111111111111111111111111111000000001001001010001111111111111111111101011110000011001010110010111100110011010101110110101110000011100000111010111110101111100001110110111101010011001111110010001100110011010110110110111101000111000111110011001100111111010001110101011101011011001111110000111011101111000010110011101101011011010110110010001011110010111110110010011101001111011110111011011111001111101101110111001100101111000101110001101100011011000101110010101101000111010100110011011100001110111100
ZRLE ,0.988417,10100100110100100010100100010011111010010100110001001110001010010001010110001111010010001110010100110010100110011010010011010010010101010010010010001110110001100010001000110001010110001111110010010010001101010001000010001010110001100010001101010001111010001111110001100010000110010000010010000101110001011110001111110001111110001000110000010110000011110001001010001110010010011110011011010011110010011011010010010110001010010000111010000111110000111110000111010001001110001101010001110110001011010000110010000010100110
ZVC  ,0.984615,1111111111111111111111111111111111111111111111111111111110000000010010010100100001001000001111100010100100010011000101000001010100011110001000110010100100101001001101000011010000101010001001000001110100011000000100010001010100011111001001000001101000010000000101010001100000011010000111100001111100011000000011000000010000001011000101110001111100011111000100010000010100000111000100100001110000100111001101100011110000110110001001010001010000001110000011110000111100001110000100110001101000011101000101100000110000000101

RAW  ,1.000000,[5, 5, 3, 3, 5, 4, 4, 3, 1, 0, 2, 4, 4, 3, 11, 9, 10, 10, 10, 11, 8, 9, 8, 7, 7, 6, 4, 0, 0, 1, 0, 0, 0, 5, 2, 4, 4, 6, 4, 6, 6, 4, 4, 6, 5, 3, 1, 3, 3, 3, 1, 5, 4, 5, 4, 5, 4, 4, 5, 5, 5, 5, 2, 0]
ORIG ,1.000000,00000101000001010000001100000011000001010000010000000100000000110000000100000000000000100000010000000100000000110000101100001001000010100000101000001010000010110000100000001001000010000000011100000111000001100000010000000000000000000000000100000000000000000000000000000101000000100000010000000100000001100000010000000110000001100000010000000100000001100000010100000011000000010000001100000011000000110000000100000101000001000000010100000100000001010000010000000100000001010000010100000101000001010000001000000000
BPC  ,1.822064,00000101101001011100010100001011011100100010001001001110001010101000001101001000011001101100000000000001000000000000000000100000000000000000100000000000010001000001100000000100000010000011101010001000100010000000000101010100010110001100111000010010001110111010101110010010100100011
BDI  ,1.700997,1111111110111111111111111110010001111111111111111111111111111110000001010010000001110111000001111111111101100110111111111111001100100010101010101011000110100001100100010000111111100000011011111111100011111000100011111111100010000111011001110111011101100000011110000111100001111111100000000000000001101
ZRLE ,0.960600,10000010110000010110000001110000001110000010110000010010000010010000001110000000100000100000010100000100100000100100000011100001011100001001100001010100001010100001010100001011100001000100001001100001000100000111100000111100000110100000100000011000000010001010000010110000001010000010010000010010000011010000010010000011010000011010000010010000010010000011010000010110000001110000000110000001110000001110000001110000000110000010110000010010000010110000010010000010110000010010000010010000010110000010110000010110000010110000001000000
ZVC  ,0.984615,1111111110111111111111111110010001111111111111111111111111111110000001010000010100000011000000110000010100000100000001000000001100000001000000100000010000000100000000110000101100001001000010100000101000001010000010110000100000001001000010000000011100000111000001100000010000000001000001010000001000000100000001000000011000000100000001100000011000000100000001000000011000000101000000110000000100000011000000110000001100000001000001010000010000000101000001000000010100000100000001000000010100000101000001010000010100000010

RAW  ,1.000000,[4, 4, 3, 5, 0, 0, 1, 4, 0, 3, 3, 3, 4, 5, 5, 4, 5, 6, 5, 6, 5, 5, 3, 0, 0, 4, 0, 1, 2, 1, 1, 2, 4, 3, 2, 2, 4, 7, 4, 1, 4, 3, 3, 5, 5, 4, 4, 2, 2, 3, 2, 4, 5, 0, 5, 5, 6, 4, 7, 3, 3, 3, 4, 1]
ORIG ,1.000000,00000100000001000000001100000101000000000000000000000001000001000000000000000011000000110000001100000100000001010000010100000100000001010000011000000101000001100000010100000101000000110000000000000000000001000000000000000001000000100000000100000001000000100000010000000011000000100000001000000100000001110000010000000001000001000000001100000011000001010000010100000100000001000000001000000010000000110000001000000100000001010000000000000101000001010000011000000100000001110000001100000011000000110000010000000001
BPC  ,1.896296,000001001010100010000001001010110010010001100011010001010010010001010001010011100010000000000000000000010000000000000000000000000001100000000010011001110000000000000101100000100011111001000000010110001100011001001000001100110100110001100110001011000100010101101011000011
BDI  ,2.089796,11110011011111111111111001011111111111111111111111111011111111110000010000011000111001101000111111111000001001000001010001010001001111000101110101101110000111110110000011000101000111111001001000000110110111110000001001001010000011111111111000101
ZRLE ,0.951673,1000001001000001001000000111000001010000110000000110000010000000100000011100000011100000011100000100100000101100000101100000100100000101100000110100000101100000110100000101100000101100000011000011000001000000010000000110000001010000000110000000110000001010000010010000001110000001010000001010000010010000011110000010010000000110000010010000001110000001110000010110000010110000010010000010010000001010000001010000001110000001010000010010000010100000100000101100000101100000110100000100100000111100000011100000011100000011100000100100000001
ZVC  ,0.984615,1111001101111111111111100101111111111111111111111111101111111111000001000000010000000011000001010000000100000100000000110000001100000011000001000000010100000101000001000000010100000110000001010000011000000101000001010000001100000100000000010000001000000001000000010000001000000100000000110000001000000010000001000000011100000100000000010000010000000011000000110000010100000101000001000000010000000010000000100000001100000010000001000000010100000101000001010000011000000100000001110000001100000011000000110000010000000001

RAW  ,1.000000,[0, 0, 3, 1, 11, 11, 12, 10, 9, 9, 10, 13, 13, 11, 9, 8, 5, 4, 5, 6, 6, 9, 9, 8, 8, 10, 9, 10, 14, 10, 10, 8, 7, 14, 4, 5, 7, 5, 4, 0, 9, 13, 10, 13, 15, 13, 10, 13, 19, 21, 19, 19, 3, 0, 0, 0, 0, 9, 12, 11, 11, 10, 10, 8]
ORIG ,1.000000,00000000000000000000001100000001000010110000101100001100000010100000100100001001000010100000110100001101000010110000100100001000000001010000010000000101000001100000011000001001000010010000100000001000000010100000100100001010000011100000101000001010000010000000011100001110000001000000010100000111000001010000010000000000000010010000110100001010000011010000111100001101000010100000110100010011000101010001001100010011000000110000000000000000000000000000000000001001000011000000101100001011000010100000101000001000
BPC  ,1.532934,0000000010010001100001111100000100100101101001110010011000101100000101010100101000100000000000000000000000000000100000100000000000100001000000100010000000000000000000000010000110000011000000100000000100000010101000000100001000010001001100000010010111101101000100001000001001101100100110101100000101000100111100101011101110010001000001
BDI  ,1.239709,00111111111111111111111111111111111111101111111111111000011111110000001100110111110001000001000001001000111000110000110000111001010001010001000000110000101000010000001000010000011000011000110000110000101000101000111000110000111001011000111000111000101000100001011000001000010000100000010000001000110001010000111001010001100001010000111001010010000010010010000010000000000000110001001001000001000000111000111000101
ZRLE ,0.969697,000011000000111000000011000010111000010111000011001000010101000010011000010011000010101000011011000011011000010111000010011000010001000001011000001001000001011000001101000001101000010011000010011000010001000010001000010101000010011000010101000011101000010101000010101000010001000001111000011101000001001000001011000001111000001011000001000000010000100110000110110000101010000110110000111110000110110000101010000110110001001110001010110001001110001001110000001100011100001001100001100100001011100001011100001010100001010100001000
ZVC  ,0.984615,0011111111111111111111111111111111111110111111111111100001111111000000110000000100001011000010110000110000001010000010010000100100001010000011010000110100001011000010010000100000000101000001000000010100000110000001100000100100001001000010000000100000001010000010010000101000001110000010100000101000001000000001110000111000000100000001010000011100000101000001000000100100001101000010100000110100001111000011010000101000001101000100110001010100010011000100110000001100001001000011000000101100001011000010100000101000001000

RAW  ,1.000000,[7, 10, 7, 9, 6, 0, 0, 0, 4, 5, 7, 16, 13, 12, 11, 13, 21, 33, 41, 39, 27, 12, 2, 0, 5, 7, 4, 2, 3, 2, 1, 9, 7, 0, 0, 0, 4, 13, 24, 34, 36, 31, 16, 8, 29, 54, 57, 48, 47, 52, 47, 31, 25, 30, 13, 1, 8, 8, 5, 4, 4, 2, 2, 1]
ORIG ,1.000000,00000111000010100000011100001001000001100000000000000000000000000000010000000101000001110001000000001101000011000000101100001101000101010010000100101001001001110001101100001100000000100000000000000101000001110000010000000010000000110000001000000001000010010000011100000000000000000000000000000100000011010001100000100010001001000001111100010000000010000001110100110110001110010011000000101111001101000010111100011111000110010001111000001101000000010000100000001000000001010000010000000100000000100000001000000001
BPC  ,1.286432,00000111101011000000111000011111001101101100000001110001101110110011010101000110000000000000000000000000000000000000000000110000000010000000001000000000010000111011100000000100000111001010010001001100000000100001001001000010101010100000010100111101011101011011011000000011111100101010010100100011100000000010111100101001101101001000001011110001111001000101111111100011000101101011000100110000100100
BDI  ,1.091684,1111100011111111111111101111111110001111111111111111111111111111000001110011100000110000000000001011111111111101111111000000000001001000011000001010000100000011000011100011010010001001000000010100000010111110111111110000000011111011111011111110011110111111010000001000000001111101000011000100010011011001110100110000001001000000100101100101111011001001010010101000010110101010000011000001001000101110000110111101000000010000001111111011111011111101111101111110111111010
ZRLE ,0.969697,100000111100001010100000111100001001100000110000101000001001000001011000001111000100001000011011000011001000010111000011011000101011001000011001010011001001111000110111000011001000000100000010000010110000011110000010010000001010000001110000001010000000110000100110000011100010100000100100001101100011000100100010100100100100011111100010000100001000100011101100110110100111001100110000100101111100110100100101111100011111100011001100011110100001101100000001100001000100001000100000101100000100100000100100000010100000010100000001
ZVC  ,0.984615,1111100011111111111111101111111110001111111111111111111111111111000001110000101000000111000010010000011000000100000001010000011100010000000011010000110000001011000011010001010100100001001010010010011100011011000011000000001000000101000001110000010000000010000000110000001000000001000010010000011100000100000011010001100000100010001001000001111100010000000010000001110100110110001110010011000000101111001101000010111100011111000110010001111000001101000000010000100000001000000001010000010000000100000000100000001000000001
