RAW  ,1.000000,[9, 6, 4, 5, 9, 11, 12, 12, 12, 12, 14, 11, 7, 0, 1, 7, 7, 5, 4, 1, 0, 8, 9, 6, 10, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 7, 11, 5, 4, 3, 1, 0, 0, 0, 0, 0, 0, 0, 2, 4, 9, 9, 9, 9, 11, 13, 12, 10, 12]
ORIG ,1.000000,00001001000001100000010000000101000010010000101100001100000011000000110000001100000011100000101100000111000000000000000100000111000001110000010100000100000000010000000000001000000010010000011000001010000001110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000100000001110000101100000101000001000000001100000001000000000000000000000000000000000000000000000000000000000000001000000100000010010000100100001001000010010000101100001101000011000000101000001100
BPC  ,1.822064,00001001111000000001110001111001011000000000000000111110000000000000011001001000011010100100010000000010100000100101000000000000001100000000000010000000011001100001110000001000111000000000000011110000000000111000110011111011000110111010100110110000000000010001001000000011100011011
BDI  ,2.089796,11111111111110111111011111000000000000111111110000000111111111110000100100100110110111100000000100011001100110011010100101110100011101110110010111000111100001101000111101000101111100010110010111010100010011011000000000000000000100100001100010011
ZRLE ,1.257985,10000100110000011010000010010000010110000100110000101110000110010000110010000110010000110010000111010000101110000011100000100000001100000111100000111100000101100000100100000001000001000010001000010011000001101000010101000001110101110000000110000010010000011110000101110000010110000010010000001110000000100110100000010100000100100001001100001001100001001100001001100001011100001101100001100100001010100001100
ZVC  ,1.254902,111111111111101111110111110000000000001111111100000001111111111100001001000001100000010000000101000010010000101100001100000011000000110000001100000011100000101100000111000000010000011100000111000001010000010000000001000010000000100100000110000010100000011100000001000001000000011100001011000001010000010000000011000000010000001000000100000010010000100100001001000010010000101100001101000011000000101000001100

RAW  ,1.000000,[4, 1, 3, 4, 1, 3, 4, 3, 4, 6, 8, 13, 3, 0, 0, 0, 0, 0, 0, 0, 0, 1, 6, 2, 3, 7, 3, 2, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 1, 4, 6, 7, 5, 5, 5, 2, 0, 1, 0, 0, 1, 1, 1, 2, 4, 1, 3, 2, 1, 4, 3, 3, 3]
ORIG ,1.000000,00000100000000010000001100000100000000010000001100000100000000110000010000000110000010000000110100000011000000000000000000000000000000000000000000000000000000000000000000000001000001100000001000000011000001110000001100000010000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000001000001000000011000000111000001010000010100000101000000100000000000000001000000000000000000000001000000010000000100000010000001000000000100000011000000100000000100000100000000110000001100000011
BPC  ,1.822064,00000100110010010000110000000001001110010000000000010011010000001011010001001000011001011100000000001100000000010010000000000000000000000000000000000000011101100011101000000001101100010000000001100001000000001110010001111111011111100000001101000101100000001011100111001001111000000
BDI  ,1.783972,11111111111110000000011111110010000000011111111010011111111111110000010000101111011111100000111011111100000111110000000010001000100111111111010001011110111110001111111111101111011101000000001000011000010000100001111101110111101111011110111110000001110111111111101110100000111111111111111
ZRLE ,1.242718,1000001001000000011000000111000001001000000011000000111000001001000000111000001001000001101000010001000011011000000110011110000000110000011010000001010000001110000011110000001110000001000001100000010001111000000011000001001000001101000001111000001011000001011000001011000000100000010000000100001100000001100000001100000001100000010100000100100000001100000011100000010100000001100000100100000011100000011100000011
ZVC  ,1.254902,111111111111100000000111111100100000000111111110100111111111111100000100000000010000001100000100000000010000001100000100000000110000010000000110000010000000110100000011000000010000011000000010000000110000011100000011000000100000001000000001000001000000011000000111000001010000010100000101000000100000000100000001000000010000000100000010000001000000000100000011000000100000000100000100000000110000001100000011

RAW  ,1.000000,[1, 0, 0, 0, 1, 1, 1, 3, 1, 3, 2, 0, 0, 1, 1, 2, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 11, 7, 3, 6, 9, 12, 11, 10, 9, 6, 5, 4, 5, 3, 3, 3, 1, 1, 2, 2, 2, 2, 2, 0, 3, 1, 1, 0, 0, 1, 0, 0, 2, 1]
ORIG ,1.000000,00000001000000000000000000000000000000010000000100000001000000110000000100000011000000100000000000000000000000010000000100000010000000010000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001100001011000001110000001100000110000010010000110000001011000010100000100100000110000001010000010000000101000000110000001100000011000000010000000100000010000000100000001000000010000000100000000000000011000000010000000100000000000000000000000100000000000000000000001000000001
BPC  ,2.245614,000000011100000010110000101000000000000110001111110100100000010101001001010010000110111010001101110110000001010000000000000000000101111100010000000000000010000000101000100111010101000000000000000000000001001100101000010100010010
BDI  ,1.783972,10001111111001111100000000000111111111111111111111111011100100110000000100101000000000000000000100000000010000010000000000000010000000000000100101000110000100010101000010110101001001010000010100100000110010000010000100001000000000000000100001000010000100001000100000000000000000000100000
ZRLE ,1.227818,100000001000101000000011000000011000000011000000111000000011000000111000000100000110000000110000000110000001010000000110000000101010100000011100001011100000111100000011100000110100001001100001100100001011100001010100001001100000110100000101100000100100000101100000011100000011100000011100000001100000001100000010100000010100000010100000010100000010000001000000111000000011000000010000110000000100001100000010100000001
ZVC  ,1.254902,100011111110011111000000000001111111111111111111111110111001001100000001000000010000000100000001000000110000000100000011000000100000000100000001000000100000000100000001000000110000101100000111000000110000011000001001000011000000101100001010000010010000011000000101000001000000010100000011000000110000001100000001000000010000001000000010000000100000001000000010000000110000000100000001000000010000001000000001

