RAW  ,1.000000,[14, 14, 15, 6, 0, 0, 1, 2, 3, 0, 2, 3, 3, 0, 0, 2, 2, 1, 2, 2, 0, 0, 0, 3, 0, 0, 12, 15, 16, 18, 10, 8, 7, 7, 9, 8, 9, 9, 9, 9, 7, 8, 3, 9, 16, 1, 0, 1, 3, 6, 7, 4, 5, 5, 8, 13, 16, 8, 0, 0, 1, 4, 17, 20]
ORIG ,1.000000,00001110000011100000111100000110000000000000000000000001000000100000001100000000000000100000001100000011000000000000000000000010000000100000000100000010000000100000000000000000000000000000001100000000000000000000110000001111000100000001001000001010000010000000011100000111000010010000100000001001000010010000100100001001000001110000100000000011000010010001000000000001000000000000000100000011000001100000011100000100000001010000010100001000000011010001000000001000000000000000000000000001000001000001000100010100
BPC  ,1.532934,0000111010011000010001000100100010000011100100001010011000010000011000000100101001000000000000000000000010000000000000000001000000000000000010100110000000000000000000000000100000000000111000000000010110000010001000011001010000000110110100001000000010000011010011100001111010101111110101001010001000110100101000110101011011100100001010
BDI  ,1.565749,111100111011100111110001001111111111111111111101111111111100111100001110001010000000001110001001110100101011010010101101011010010100100111010010100101011111000001000100010011100110101100111001110111101011011110111101111011110011101010101110110001010011100111010111000110011011010111101111101011111000101101010011101100001100110
ZRLE ,1.036437,10000111010000111010000111110000011000001100000001100000010100000011000001000000101000000111000000110000110000001010000001010000000110000001010000001000010100000011000011000011001000011111000100001000100101000010101000010001000001111000001111000010011000010001000010011000010011000010011000010011000001111000010001000000111000010011000100001000000010000010000000110000001110000011010000011110000010010000010110000010110000100010000110110001000010000100000001100000001100000100100010001100010100
ZVC  ,1.084746,1111001110111001111100010011111111111111111111011111111111001111000011100000111000001111000001100000000100000010000000110000001000000011000000110000001000000010000000010000001000000010000000110000110000001111000100000001001000001010000010000000011100000111000010010000100000001001000010010000100100001001000001110000100000000011000010010001000000000001000000010000001100000110000001110000010000000101000001010000100000001101000100000000100000000001000001000001000100010100

RAW  ,1.000000,[7, 5, 5, 0, 1, 1, 1, 2, 1, 2, 1, 1, 0, 0, 2, 1, 0, 1, 0, 17, 23, 9, 8, 8, 7, 7, 8, 8, 9, 9, 8, 5, 7, 4, 11, 15, 7, 0, 0, 1, 1, 2, 5, 1, 1, 1, 0, 5, 2, 0, 3, 4, 16, 22, 18, 14, 9, 2, 0, 0, 0, 0, 2, 4]
ORIG ,1.000000,00000111000001010000010100000000000000010000000100000001000000100000000100000010000000010000000100000000000000000000001000000001000000000000000100000000000100010001011100001001000010000000100000000111000001110000100000001000000010010000100100001000000001010000011100000100000010110000111100000111000000000000000000000001000000010000001000000101000000010000000100000001000000000000010100000010000000000000001100000100000100000001011000010010000011100000100100000010000000000000000000000000000000000000001000000100
BPC  ,1.484058,000001111101000010101001101001101000001101001100000100101100001111100000010001000110100101000000000000000000101000000000000000000000000000000100000000000100100000000000000001000000000000011110000000001000001001100000010010000000000100000010000000001110100000011000110101011100000111100100101000010010111000010100111000101010000011101010001100011
BDI  ,1.358090,11101111111100110101111111111111111110011111110110111111110000110000011100110111110111110111010111010111010111011111010111011111010111010111011111010111010001010010000000010000001000001000000000000000001000001000010000010000001111110000000111101000100001000000000111010111010111011111110111010111010111010111110111011111100111101001001001111001011000111000010111011111011111101
ZRLE ,1.026052,1000001111000001011000001010000010000000110000000110000000110000001010000000110000001010000000110000000100001100000010100000001000001000000010000010001000110001011110000100110000100010000100010000011110000011110000100010000100010000100110000100110000100010000010110000011110000010010000101110000111110000011100001100000001100000001100000010100000101100000001100000001100000001000001000001011000000100000010000001110000010010001000010001011010001001010000111010000100110000001000011100000010100000100
ZVC  ,1.084746,1110111111110011010111111111111111111001111111011011111111000011000001110000010100000101000000010000000100000001000000100000000100000010000000010000000100000010000000010000000100010001000101110000100100001000000010000000011100000111000010000000100000001001000010010000100000000101000001110000010000001011000011110000011100000001000000010000001000000101000000010000000100000001000001010000001000000011000001000001000000010110000100100000111000001001000000100000001000000100

RAW  ,1.000000,[0, 5, 16, 21, 10, 0, 1, 15, 13, 3, 0, 0, 0, 9, 11, 14, 16, 19, 21, 23, 25, 26, 28, 28, 26, 21, 13, 8, 9, 6, 1, 2, 8, 16, 18, 16, 12, 7, 0, 0, 0, 0, 0, 0, 0, 0, 5, 13, 22, 27, 29, 29, 28, 27, 26, 24, 26, 24, 13, 1, 4, 14, 13, 2]
ORIG ,1.000000,00000000000001010001000000010101000010100000000000000001000011110000110100000011000000000000000000000000000010010000101100001110000100000001001100010101000101110001100100011010000111000001110000011010000101010000110100001000000010010000011000000001000000100000100000010000000100100001000000001100000001110000000000000000000000000000000000000000000000000000000000000000000001010000110100010110000110110001110100011101000111000001101100011010000110000001101000011000000011010000000100000100000011100000110100000010
BPC  ,1.532934,0000000010001100111000000000000011110110000111100000000000001111011100110100101010110101000100000000000000000001000000000000011000000000110101111111000100010000000000011100101100011000000011110000000011010111111000001000111111101001010110001011000000001001100000101111011101111111100110101111101000110110110010000000101110000111100101
BDI  ,1.358090,01111011110001111111111111111111111111000000001111111111111111110000010100110001011010000000101111100001010001000111110000100000110001001001011001110010000010010010100010101010111010111010101010000001000000011000100000001111100111101000011001011001101001011000111000010000000001000010001010110011000011000010111010110010101010011010101010011001000111100111111001001001000111101
ZRLE ,1.068894,00000100000101100010000100010101100001010000001000000011000011111000011011000000110001010000100110000101110000111010001000010001001110001010110001011110001100110001101010001110010001110010001101010001010110000110110000100010000100110000011010000000110000001010000100010001000010001001010001000010000110010000011100111100000101100001101100010110100011011100011101100011101100011100100011011100011010100011000100011010100011000100001101100000001100000100100001110100001101100000010
