RAW  ,1.000000,[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 1, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000010000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010100000000000000010000001100000010000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.359447,0000000010100000010000000000000000000000010000000000000000010011000000000100110001011000110000000000000000000000000000000000000000000000000110100000000001100000010000000000000000000000010000000000000000010110100000000
BDI  ,5.069307,01000000100000000000000000000000100000000000000000101110000000000000000100100000000000100000000100001
ZRLE ,4.970874,0000010000000100101100000001011110011010000000101111000001000001010000010000000110000001110000001001000
ZVC  ,4.266667,010000001000000000000000000000001000000000000000001011100000000000000001000000010000000100000101000000010000001100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 5, 1, 5, 0, 0, 7, 5, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000101000000010000010100000000000000000000011100000101000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.896296,000000001000000000000000000000000000000100000101001100100000000000000000010011100000000000000000000000000000000000101101010000000000000000000010000000000000000000000000000010000011110001010000000000000000001000000000000000000000000000001100001000001001100000000000000000
BDI  ,5.069307,00000000000000000000000000000010000011100110010000000000000000000000001000100001111110011010100110000
ZRLE ,5.224490,01111011011000000100010010000010110000000110000010100001100000111100000101000011000000100111100001
ZVC  ,4.266667,000000000000000000000000000000100000111001100100000000000000000000000010000001010000000100000101000001110000010100000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 3, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011000000110000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001
BPC  ,2.485437,00000000100000000000100000100000000000000001000100000000001000000000000001010010000000000000000000000000000000010100110000000000000000000000001000000000010000010000000000000000010001000000000100000000000001
BDI  ,5.389474,00000000000100000100000000000000011000100000000001000000000000010000000100011000010010010000000
ZRLE ,5.505376,010101000000010010010000000101110100000011100000011000101000000110100110000000101100100000001
ZVC  ,4.266667,000000000001000001000000000000000110001000000000010000000000000100000001000000010000001100000011000000110000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 4, 0, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000100000000000000000000000000000000000000001100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000010000000000000000110000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,1.896296,000000001000000000000100100001000000000000000000001001011000000000000000010011100000000000000100000000000000000000000000001000000000000000000010000000000000011000110000000000000000000000111000000000000000001000000000001000000001000000000000000000010000010000000000000000
BDI  ,5.389474,00000000000010010000100000000000000000000100101100000000000000000000000100011011010000011010000
ZRLE ,4.970874,0101110000000100001100000100000111000000110111100011100000001000011000001000000010000001110000000101111
ZVC  ,4.266667,000000000000100100001000000000000000000001001011000000000000000000000001000001000000001100000001000001000000001100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 5, 0, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000011000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000101000000000000000000000100000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000000
BPC  ,1.896296,000000001000000000100000000000000100110000000000000000000001000000000001010011100000000000000000000000010100000000000000000000000000000000000010000000011000000000000111010000000000000000000000000000000000001000000000100000000000010000110000000000000000000010000000000010
BDI  ,5.389474,00000000010000000000000110011000000000000000000000100000000000100000001100011111010001111110110
ZRLE ,5.224490,01000100000011011001000000101000001010000110000010010000001001111001001000000010101010000000100000
ZVC  ,4.266667,000000000100000000000001100110000000000000000000001000000000001000000011000000100000010100000100000000100000000100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 3, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 8, 0, 3, 3, 0, 0, 0, 2, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000110000000000000010000000000000000000000000000000000000000000000000000000000000000000001000000000000000001100000011000000000000000000000000000000100000000000000000000000000000000000000000
BPC  ,2.245614,000000001000000000000000000000000000000000000001010100000000100100010000010010000111100100001011001010000000000000000000000000000000000000101110000000000101001000001000000000000000000000000000000000000011011100000000000100110000
BDI  ,5.069307,00000000000000000000000000000000000000101010000000010110001000000000001000100000100000110000100010000
