RAW  ,1.000000,[7, 2, 6, 3, 0, 2, 1, 5, 5, 6, 6, 4, 2, 2, 0, 4]
ORIG ,1.000000,00000111000000100000011000000011000000000000001000000001000001010000010100000110000001100000010000000010000000100000000000000100
BPC  ,1.641026,000001111101101000011010010011111000010000000111111101000000011001110001011010
BDI  ,1.580247,111101111111110100000111001001011111111001011101011101110111111111101101110111101
ZRLE ,0.941176,1000001111000000101000001101000000110000010000001010000000110000010110000010110000011010000011010000010010000001010000001000000100000100
ZVC  ,1.000000,11110111111111010000011100000010000001100000001100000010000000010000010100000101000001100000011000000100000000100000001000000100

RAW  ,1.000000,[0, 2, 4, 2, 3, 4, 0, 1, 3, 2, 6, 1, 2, 3, 1, 1]
ORIG ,1.000000,00000000000000100000010000000010000000110000010000000000000000010000001100000010000001100000000100000010000000110000000100000001
BPC  ,1.802817,00000000100100100101001001001100010100111100010101100001111110110001110
BDI  ,1.580247,011111011111111100000010001000010000000010010111100010000010011110000000111111111
ZRLE ,0.941176,0000010000001010000010010000001010000001110000010000000100000001100000011100000010100000110100000001100000010100000011100000001100000001
ZVC  ,1.000000,01111101111111110000001000000100000000100000001100000100000000010000001100000010000001100000000100000010000000110000000100000001

RAW  ,1.000000,[7, 2, 0, 0, 4, 3, 4, 2, 2, 2, 2, 3, 4, 3, 4, 1]
ORIG ,1.000000,00000111000000100000000000000000000001000000001100000100000000100000001000000010000000100000001100000100000000110000010000000001
BPC  ,1.641026,000001111110010100000101010011110010000000000011001000000000011010001100011011
BDI  ,1.580247,110011111111111100000111001001011110111001101101110111011101111001101110011011010
ZRLE ,0.977099,10000011110000001000001100000100100000011100000100100000010100000010100000010100000010100000011100000100100000011100000100100000001
ZVC  ,1.000000,11001111111111110000011100000010000001000000001100000100000000100000001000000010000000100000001100000100000000110000010000000001

RAW  ,1.000000,[7, 5, 1, 12, 8, 3, 8, 6, 9, 6, 0, 16, 5, 5, 12, 0]
ORIG ,1.000000,00000111000001010000000100001100000010000000001100001000000001100000100100000110000000000001000000000101000001010000110000000000
BPC  ,1.242718,0000011111101101011010010100010001110101001000000011001100101100010101110111110111010011100001101101000
BDI  ,1.361702,1111111111011110000001110010111110110100010100001111000000111111000101111101001111101111000101
ZRLE ,0.941176,1000001111000001011000000011000011001000010001000000111000010001000001101000010011000001100000010001000010000010110000010110000110000000
ZVC  ,1.000000,11111111110111100000011100000101000000010000110000001000000000110000100000000110000010010000011000010000000001010000010100001100

