RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 3, 13, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000010100000000000000000000001100001101000000000000000000000000
BPC  ,1.471264,000000001000000001000100010010000101011100000001100100010000000110111001000000010001000
BDI  ,3.282051,000000001001100000000101001011111001000
ZRLE ,3.047619,001111000001010000110000001110000110100010
ZVC  ,3.200000,0000000010011000000001010000001100001101

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 17, 0, 3, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000000000000000000000010000100010000000000000011000000000000000000000000
BPC  ,1.542169,00000000100000000001010001000100011101000010100100110000000010011001000000001000100
BDI  ,3.282051,000000000110100000000010001010111100001
ZRLE ,3.047619,010001000000101000100010000010000001100010
ZVC  ,3.200000,0000000001101000000000100001000100000011

RAW  ,1.000000,[0, 1, 5, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000010000010100000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
BPC  ,2.560000,00000000000100010010011000110001000100001000110000
BDI  ,3.459459,0111000000000000000000010010001000000
ZRLE ,3.459459,0000010000000110000010110000000101011
ZVC  ,3.200000,0111000000000000000000010000010100000001

RAW  ,1.000000,[0, 0, 4, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000010000000000000000000000000000000000000000000000000000000000000000100000000100000000000000000000000000000000
BPC  ,2.000000,0000000010010000000110000100110001100011011000000100000000111001
BDI  ,3.657143,00100000001100000000010000011110101
ZRLE ,3.047619,000011000001000011010000001010000000100011
ZVC  ,3.200000,0010000000110000000001000000001000000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 0, 5, 2, 2, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000000000001010000001000000010000000000000000000000000000000000000000000000000
BPC  ,2.000000,0000000010000000101000000100110001101100001001101000000110100000
BDI  ,3.657143,00000001110000000000010100011101101
ZRLE ,3.459459,0011010000010110000001010000001000101
ZVC  ,3.200000,0000000111000000000001010000001000000010

RAW  ,1.000000,[0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000000000001000000100000001000000000000000000000000000000000000000000000000000000000
BPC  ,3.282051,000000000001110000101011000001101000000
