RAW  ,1.000000,[0, 0, 0, 0, 5, 1, 5, 0, 0, 7, 5, 0, 0, 2, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000001010000000100000101000000000000000000000111000001010000000000000000000000100000000000000000
BPC  ,1.641026,000000001000010100110010010011100010110101000010001111000101001000100000100110
BDI  ,2.909091,00001110011001000000010100011100000010000101
ZRLE ,1.729730,00011100000101100000001100000101000011000001111000001010000110000001000001
ZVC  ,2.000000,0000111001100100000001010000000100000101000001110000010100000010

RAW  ,1.000000,[0, 0, 0, 0, 2, 2, 3, 0, 0, 1, 0, 0, 7, 10, 0, 0]
ORIG ,1.000000,00000000000000000000000000000000000000100000001000000011000000000000000000000001000000000000000000000111000010100000000000000000
BPC  ,1.471264,000000001000000100100010010010000111101100000000000101010001001000001001000101101000010
BDI  ,2.370370,000011100100110000000010001010000000001111110010101000
ZRLE ,1.729730,00011100000010100000010100000011000011000000010000110000011110000101000001
ZVC  ,2.000000,0000111001001100000000100000001000000011000000010000011100001010

RAW  ,1.000000,[0, 1, 0, 0, 2, 4, 1, 6, 0, 0, 0, 0, 0, 0, 0, 4]
ORIG ,1.000000,00000000000000010000000000000000000000100000010000000001000001100000000000000000000000000000000000000000000000000000000000000100
BPC  ,1.641026,000000001010001010000000010011100000011000000110001111100000011100111110000000
BDI  ,2.612245,0100111100000001000000010010000010011000001010011
ZRLE ,1.855072,000001000000010000110000001010000010010000000110000011000110100000100
ZVC  ,2.000000,0100111100000001000000010000001000000100000000010000011000000100

RAW  ,1.000000,[4, 1, 0, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 3, 0, 0]
ORIG ,1.000000,00000100000000010000000000000000000000000000000100000010000000000000000000000000000000010000000000000000000000110000000000000000
BPC  ,2.064516,00000100111000010001001001010011000000000001101100011100100010
BDI  ,2.909091,11000110001001000000010000011101101110101111
ZRLE ,1.729730,10000010010000000100010100000001100000010000101000000010000110000001100001
ZVC  ,2.000000,1100011000100100000001000000000100000001000000100000000100000011

RAW  ,1.000000,[3, 0, 6, 0, 0, 0, 3, 2, 1, 7, 0, 0, 0, 0, 0, 0]
ORIG ,1.000000,00000011000000000000011000000000000000000000000000000011000000100000000100000111000000000000000000000000000000000000000000000000
BPC  ,1.641026,000000111101000110100000010011101100000110000011010010000000001111000001100000
BDI  ,2.612245,1010001111000000000000110010000110000111111100100
ZRLE ,1.855072,100000011000001000001100001010000001110000001010000000110000011100101
ZVC  ,2.000000,1010001111000000000000110000011000000011000000100000000100000111

RAW  ,1.000000,[0, 0, 0, 0, 0, 5, 3, 4, 0, 0, 6, 5, 0, 0, 1, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000010100000011000001000000000000000000000001100000010100000000000000000000000100000000
BPC  ,1.641026,000000001000001010011001010011100001000010100010000100100010001000011100100010
BDI  ,2.909091,00000111001100100000010100011110111001000100
ZRLE ,1.729730,00100100000101100000011100000100000011000001101000001010000110000000100000
ZVC  ,2.000000,0000011100110010000001010000001100000100000001100000010100000001

RAW  ,1.000000,[0, 10, 0, 0, 2, 0, 1, 2, 5, 0, 0, 0, 0, 1, 0, 0]
ORIG ,1.000000,00000000000010100000000000000000000000100000000000000001000000100000010100000000000000000000000000000000000000010000000000000000
BPC  ,1.471264,000000001010010001000010010010000100000111000000100000011001000110000001110111100000100
BDI  ,2.370370,010010111000010000001010001011100010111110001101110111
ZRLE ,1.620253,0000010000101000001100000010000001000000011000000101000001010001110000000100001
ZVC  ,2.000000,0100101110000100000010100000001000000001000000100000010100000001

RAW  ,1.000000,[0, 0, 0, 0, 0, 1, 0, 1, 0, 5, 5, 2, 0, 0, 1, 0]
ORIG ,1.000000,00000000000000000000000000000000000000000000000100000000000000010000000000000101000001010000001000000000000000000000000100000000
BPC  ,1.802817,00000000100000101001100101001100011100010000000010100001000010101011010
BDI  ,2.612245,0000010101110010000000010010000000100010000010000
ZRLE ,1.620253,0010010000000100000100000001000001000001011000001011000000100000110000000100000
ZVC  ,2.000000,0000010101110010000000010000000100000101000001010000001000000001

RAW  ,1.000000,[0, 4, 2, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 1, 1, 0]
ORIG ,1.000000,00000000000001000000001000000000000000000000000000000000000000000000000000000000000000000000010000000011000000010000000100000000
BPC  ,1.641026,000000001011000000001101010011110000000001000011000000000100001011000000000100
BDI  ,2.909091,01100000000111100000010000011110000111101101
ZRLE ,1.855072,000001000001001000000100011110000010010000001110000000110000000100000
ZVC  ,2.000000,0110000000011110000001000000001000000100000000110000000100000001

RAW  ,1.000000,[0, 0, 0, 2, 3, 2, 3, 2, 0, 0, 0, 0, 3, 0, 0, 0]
ORIG ,1.000000,00000000000000000000000000000010000000110000001000000011000000100000000000000000000000000000000000000011000000000000000000000000
BPC  ,2.064516,00000000100001011000010001010010010000000011001001101010000100
BDI  ,3.282051,000111110000100000000010000100100010001
ZRLE ,1.855072,000101000000101000000111000000101000000111000000100001110000001100010
ZVC  ,2.000000,0001111100001000000000100000001100000010000000110000001000000011

RAW  ,1.000000,[4, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 2, 3, 0, 0, 0]
ORIG ,1.000000,00000100000000000000000000000001000000010000000000000000000000010000000000000000000000000000001000000011000000000000000000000000
BPC  ,2.064516,00000100110001001000010001010011000000000101001001000100011100
BDI  ,2.909091,10011001000110000000010000011101101101110111
ZRLE ,1.729730,10000010000001100000001100000001000011000000010001010000001010000001100010
ZVC  ,2.000000,1001100100011000000001000000000100000001000000010000001000000011

RAW  ,1.000000,[1, 1, 0, 0, 0, 0, 1, 2, 0, 0, 16, 0, 0, 0, 4, 0]
ORIG ,1.000000,00000001000000010000000000000000000000000000000000000001000000100000000000000000000100000000000000000000000000000000010000000000
BPC  ,1.560976,0000000110100000100100010100010001110010001010010001111010001011011000001110000000
BDI  ,2.370370,110000110010001000000001001010000000000000010111100011
ZRLE ,1.729730,10000000110000000100011100000001100000010000011000100000001010000010000000
ZVC  ,2.000000,1100001100100010000000010000000100000001000000100001000000000100

RAW  ,1.000000,[0, 0, 2, 0, 0, 0, 0, 0, 3, 2, 0, 0, 0, 3, 1, 2]
ORIG ,1.000000,00000000000000000000001000000000000000000000000000000000000000000000001100000010000000000000000000000000000000110000000100000010
BPC  ,2.064516,00000000100100000110001001010010100000100001001011000000100011
BDI  ,3.282051,001000001100011100000010000100100011100
ZRLE ,1.855072,000011000000100010010000001110000001000010100000011100000001100000010
ZVC  ,2.000000,0010000011000111000000100000001100000010000000110000000100000010

RAW  ,1.000000,[1, 3, 3, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 1, 0]
